% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +1.759810621e+03 +1.759810621e+03 +1.664060621e+03 +1.664060621e+03 +2.8847e-01 +2.7147e+00 +8.1658e-01 -4.4941e+00 -1.2398e+00 -1.2080e+00 +1.2732e+00 +2.4157e+00 +6.0817e-01 +3.5618e+00 -2.5197e+00 -2.2588e+00 +1.2678e-01 -3.3091e+00 -2.0879e+00 -4.6654e+00 -2.9052e+00 +2.4982e+00 -2.1101e+00 -3.4749e+00
7 +1.169264953e+03 +1.169264953e+03 +1.073514953e+03 +1.073514953e+03 -1.2329e+00 -3.8555e-01 -3.1921e+00 +3.4283e+00 +1.0892e+00 -2.7762e+00 -5.9933e-01 +1.1429e+00 -6.9156e-01 -3.3294e+00 +3.5516e+00 -2.8387e+00 +4.2201e+00 +4.5741e+00 -4.8233e+00 +3.4997e+00 -7.0416e-01 +2.4568e+00 +1.5809e+00 -3.1925e+00
16 +9.460543335e+02 +9.460543335e+02 +8.503043335e+02 +8.503043335e+02 -3.8915e-01 +3.6952e+00 +2.0885e+00 +2.3596e+00 -1.3585e+00 -3.2360e+00 -5.3515e-01 +2.6758e+00 -7.4738e-01 +3.7511e+00 -4.8514e+00 -1.0523e+00 +3.2438e+00 -1.8148e+00 +2.5956e+00 -4.5816e+00 -2.3476e-01 -3.4070e+00 +4.9653e+00 -1.2375e+00
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.794543250e+02 +9.794543250e+02 +8.880943250e+02 +8.880943250e+02 -1.3610e+00 +2.7038e-02 -1.1605e-01 +3.5754e+00 +2.6421e-02 -2.2369e+00 -9.5002e-01 -5.6171e-01 +2.9947e+00 -1.2280e+00 +8.7001e-02 +3.2030e-01 -2.8165e+00 -3.4569e+00 +1.0398e+00 -2.8496e+00 -1.3563e+00 +1.2689e-01 +1.2648e+00 -4.3025e+00
21 +5.341134203e+02 +5.341134203e+02 +4.427534203e+02 +4.427534203e+02 -2.4740e+00 +9.9314e-01 +2.5280e-01 -3.4744e+00 -1.5064e+00 -1.0836e+00 -4.2341e+00 -1.9442e+00 +6.9394e-01 -2.1321e+00 +8.0136e-01 -8.3037e-01 -2.5261e+00 -1.0628e+00 +1.7277e-01 +3.8833e+00 +1.5292e+00 -4.4740e+00 +2.7270e+00 -1.1952e+00
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.208898104e+03 +1.208898104e+03 +1.440428104e+03 +1.440428104e+03 -9.8834e-01 -4.5981e+00 +1.5968e+00 +8.4151e-01 -1.8642e+00 -4.5538e-01 -4.2013e+00 -4.7738e+00 +9.2508e-01 -4.0735e+00 +1.1022e+00 +1.3271e+00 -2.3875e+00 +3.5238e+00 +2.4020e+00 +2.3731e+00 -4.5952e+00 -2.3991e+00 -4.4123e+00 +4.8153e+00
2 +8.759831565e+02 +8.759831565e+02 +1.107513156e+03 +1.107513156e+03 +4.7755e+00 -2.8364e+00 +5.3556e-01 -2.8804e+00 +3.5239e+00 -4.3518e+00 -1.4050e+00 -2.4350e+00 +1.5582e+00 -1.3331e+00 -4.1199e+00 -9.6346e-01 +4.6797e+00 -3.7631e+00 +3.9958e+00 -1.4749e+00 +4.8522e-01 -1.5443e+00 -9.9770e-01 +3.8383e+00
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.749207092e+03 +2.749207092e+03 +2.609437092e+03 +2.609437092e+03 +2.0115e+00 -1.6550e+00 +4.8570e+00 +4.9941e+00 -3.3257e+00 -1.0656e+00 +2.9668e+00 -4.1317e+00 +2.3920e+00 -4.1959e+00 +3.8626e+00 -8.3948e-01 -2.5633e+00 -2.6230e+00 -7.4482e-01 +2.3489e+00 +1.4674e+00 +1.1233e+00 +2.0694e+00 -2.2041e+00
4 +1.906267932e+03 +1.906267932e+03 +1.766497932e+03 +1.766497932e+03 -2.6600e+00 +4.6010e+00 -4.5234e+00 -2.3800e+00 +1.2448e+00 +3.6438e+00 -2.9271e+00 +1.9544e+00 -4.9859e+00 +1.2446e+00 -8.0628e-01 -1.3193e+00 -1.9243e+00 +1.5411e+00 +1.4894e+00 +4.6553e+00 -2.2450e+00 -1.5756e+00 -3.0571e+00 -2.9259e+00
5 +1.265356376e+03 +1.265356376e+03 +1.125586376e+03 +1.125586376e+03 -4.6991e+00 +4.4949e+00 -2.3259e+00 -3.6370e-01 -1.2448e+00 +2.2281e-01 +3.5436e-02 -8.7603e-01 +1.8835e+00 -5.1644e-01 +8.4150e-01 +2.5713e+00 -2.3413e+00 +3.4226e-01 +3.8629e+00 -1.8523e+00 -8.3612e-01 -1.1840e+00 -2.4356e-01 -4.1114e+00
12 +9.137783857e+02 +9.137783857e+02 +7.740083857e+02 +7.740083857e+02 -4.4172e+00 +3.2415e+00 +1.3663e+00 +4.8824e+00 -8.6174e-01 -3.6230e+00 +4.3686e+00 -2.8661e+00 -7.1433e-01 +1.6105e+00 -1.7521e+00 +3.4606e+00 -1.9673e+00 +1.8324e-01 +3.4871e+00 -4.0424e+00 +2.0996e+00 +1.9065e+00 -2.6348e+00 +2.4121e+00
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.722513040e+03 +1.722513040e+03 +1.732343040e+03 +1.732343040e+03 +2.0965e+00 +8.5485e-01 -1.9245e+00 +5.1226e-01 +1.8692e+00 +1.1610e+00 -4.4281e-01 +1.9512e+00 +4.6368e+00 +3.5630e+00 -2.1248e+00 -2.5634e+00 +3.4677e+00 +2.3527e+00 -3.0450e+00 +3.5274e+00 +3.6438e+00 -1.8628e-01 +1.7137e+00 -2.4475e+00
2 +1.399450659e+03 +1.399450659e+03 +1.409280659e+03 +1.409280659e+03 +1.2996e+00 +3.1393e+00 +3.6917e+00 +4.7648e-01 -3.2427e+00 +4.8814e+00 -4.1237e+00 -4.2230e+00 -3.1367e+00 +4.9625e+00 -4.6724e+00 +2.4132e+00 -4.1455e+00 -3.5747e+00 +1.3963e+00 -1.7121e+00 +2.5102e+00 -3.0921e+00 +4.0182e+00 -4.0740e-01
4 +7.235789001e+02 +7.235789001e+02 +7.334089001e+02 +7.334089001e+02 +2.4215e+00 +4.7339e+00 +1.9037e+00 +1.5989e+00 -2.2065e-01 +1.0376e+00 +4.9465e+00 -3.1437e+00 -4.1577e+00 -3.2482e+00 -3.1665e+00 +4.5458e+00 -2.1976e+00 -3.1900e+00 +3.2461e+00 +2.7507e+00 +1.3187e+00 +1.6443e+00 -1.5511e+00 +1.9395e+00
34 +6.082777109e+02 +6.082777109e+02 +6.181077109e+02 +6.181077109e+02 -4.9140e+00 +2.2761e+00 -1.4312e+00 -3.6334e+00 -7.2631e-01 +3.2765e+00 -2.0049e+00 -3.1542e+00 -1.6064e+00 -1.5221e+00 -3.5787e-01 -2.4007e+00 +1.8062e+00 +3.2755e+00 +2.2539e+00 +4.1680e-01 +1.3422e+00 +2.8246e+00 -2.5152e+00 +3.9619e+00
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.066337380e+03 +3.066337380e+03 +3.133547380e+03 +3.133547380e+03 +3.2561e+00 -1.9575e+00 +2.3829e+00 +6.5756e-01 -4.3941e-02 -1.7047e+00 +4.2626e+00 +3.3966e+00 +1.6496e+00 +4.1798e+00 -3.6602e+00 -2.8478e+00 +3.9590e-01 -1.2032e+00 -2.6740e-01 -5.0886e-01 +3.4870e+00 -3.7237e+00 +2.2551e+00 -4.7282e+00
4 +1.669346036e+03 +1.669346036e+03 +1.736556036e+03 +1.736556036e+03 +3.5382e+00 -4.8486e+00 +6.3982e-01 -4.8728e-01 +2.2382e+00 -3.1131e+00 +1.1807e+00 -2.9772e+00 +3.3820e+00 -4.0116e+00 +1.7138e+00 -2.4356e+00 -4.7234e+00 +6.0062e-01 +1.2110e+00 -1.0793e+00 +3.3039e+00 +9.8747e-01 +4.8344e+00 -6.4071e-01
13 +1.140710160e+03 +1.140710160e+03 +1.207920160e+03 +1.207920160e+03 +4.9696e+00 +1.8121e+00 +7.8518e-01 -5.8965e-01 +5.5722e-01 -4.2210e+00 -2.9246e+00 -4.5516e+00 +1.1445e+00 -1.9935e+00 -9.5043e-02 +2.3878e+00 -4.8682e+00 +3.0983e+00 +3.1107e+00 -3.7958e+00 -2.4716e+00 +2.7933e+00 +1.5961e+00 +4.9278e+00
23 +9.232105288e+02 +9.232105288e+02 +9.904205288e+02 +9.904205288e+02 -7.0469e-02 +1.1177e+00 -1.2647e+00 -3.6132e+00 +6.1388e-01 +9.6836e-01 -4.6242e+00 -7.5272e-01 -3.0009e+00 -1.7804e+00 -2.9339e-01 +2.3896e+00 -4.1442e+00 -1.0124e+00 +1.0096e+00 +2.6516e-02 -6.7908e-01 -3.6179e+00 -1.8143e+00 -2.5533e+00
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.725141939e+03 +1.725141939e+03 +1.672181939e+03 +1.672181939e+03 -1.8758e+00 +3.3261e+00 +4.9970e-01 -2.6252e+00 -3.7382e-01 +2.4149e+00 -2.4976e+00 -2.7020e+00 -1.0066e+00 -1.4199e+00 +1.7044e+00 +2.2911e+00 +3.6229e+00 -8.5724e-01 -4.3826e+00 +1.6350e+00 +7.7159e-01 -3.7043e+00 -1.2075e+00 -4.2679e-01
2 +1.362431540e+03 +1.362431540e+03 +1.309471540e+03 +1.309471540e+03 -1.5964e+00 +3.6600e+00 +2.1895e+00 -3.5837e+00 -2.2471e+00 +1.0149e+00 +2.8613e+00 -8.8736e-01 -4.7548e+00 -2.0117e+00 -4.5985e+00 -2.7074e+00 -1.0570e+00 +1.5223e-01 -1.0125e+00 +4.9794e+00 +2.3295e+00 -3.0188e+00 -4.8650e+00 -6.9047e-01
25 +9.963570503e+02 +9.963570503e+02 +9.433970503e+02 +9.433970503e+02 -1.4525e+00 -2.9564e+00 +2.0239e+00 +5.9826e-01 +3.9370e+00 -4.2021e+00 -3.3473e+00 -7.0089e-01 +3.3432e+00 +1.9694e+00 -1.8198e+00 -1.8301e+00 +3.5362e+00 -1.6876e+00 +1.9278e+00 -2.2650e+00 +5.6958e-01 -9.9929e-02 +3.8348e-01 +5.9034e-01
198 +5.732631507e+02 +5.732631507e+02 +5.203031507e+02 +5.203031507e+02 +1.4487e+00 +1.4470e+00 -2.1922e-02 +3.3245e+00 +3.2200e+00 -2.6895e+00 -3.1035e+00 +4.0958e+00 -3.1083e+00 -4.6844e+00 +2.4616e+00 +7.2201e-01 -1.5855e+00 +1.5149e+00 -1.1119e-01 +7.2695e-01 +1.3546e+00 +1.2000e-01 +1.7703e+00 +1.6748e-01
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.122645475e+03 +2.122645475e+03 +2.210705475e+03 +2.210705475e+03 -4.4548e+00 +3.6681e+00 +3.7749e+00 -2.8278e+00 -7.9270e-01 +4.2081e+00 -3.2378e+00 +4.8115e+00 -2.0137e+00 -6.5630e-01 -1.3659e+00 -2.3824e-01 -2.1230e+00 -3.7236e+00 -4.3353e+00 +4.2928e+00 -1.3751e+00 +4.4227e+00 -2.3402e+00 +2.6721e+00
4 +1.552098930e+03 +1.552098930e+03 +1.640158930e+03 +1.640158930e+03 -2.1585e+00 +1.9949e+00 -2.2144e+00 -1.8588e+00 +1.1507e+00 +3.5243e+00 -1.0846e+00 -3.9679e+00 -3.9988e+00 +4.8529e+00 +3.2856e+00 -2.3381e+00 +4.8139e+00 +3.5624e+00 +1.7504e+00 +6.9030e-01 -3.9069e+00 +2.5002e+00 -2.2466e+00 +3.7350e-01
5 +9.628162072e+02 +9.628162072e+02 +1.050876207e+03 +1.050876207e+03 +3.1409e-01 +1.1845e+00 -1.6951e-01 -3.5281e+00 +8.9618e-02 +3.5978e+00 +3.1923e+00 -1.6099e+00 -4.2975e+00 -1.9960e+00 +3.9689e+00 +1.9376e+00 +2.4754e+00 +9.5822e-01 -1.7241e+00 -3.7728e+00 -2.7143e+00 +2.1765e+00 -1.4728e+00 -8.6828e-01
94 +5.881165089e+02 +5.881165089e+02 +6.761765089e+02 +6.761765089e+02 -2.3986e+00 -1.0672e+00 -5.5450e-01 -2.2830e+00 +2.7575e+00 +4.9401e-01 -2.3653e+00 +2.7298e+00 -3.2636e+00 -3.5807e+00 -2.7735e+00 +3.3243e+00 -1.9881e+00 -3.1647e+00 -1.9455e+00 -4.7239e+00 -1.8375e+00 -4.9536e+00 -6.6524e-02 +8.8585e-01
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.885789697e+03 +1.885789697e+03 +1.964319697e+03 +1.964319697e+03 +3.7240e+00 -1.5595e+00 -1.1219e+00 +4.1209e+00 +4.3082e+00 +2.4685e+00 +4.3267e+00 -4.3030e+00 +3.1603e+00 -3.9175e-01 -4.7046e+00 +3.4681e+00 +3.6045e+00 -2.8779e+00 -1.5935e+00 -3.8717e+00 +3.9505e+00 -2.1732e+00 +1.4310e+00 -1.7184e+00
6 +1.108370195e+03 +1.108370195e+03 +1.186900195e+03 +1.186900195e+03 -3.4838e+00 -1.6204e+00 +2.0243e+00 +3.4129e+00 +9.3245e-01 +1.7439e+00 -4.5623e+00 +3.4743e+00 +1.8432e-01 -2.9804e+00 +4.9624e+00 -1.0209e+00 +2.9658e+00 +7.7072e-01 -3.5686e+00 +2.2164e+00 +1.8036e+00 -5.0472e-01 +3.6500e+00 +3.6613e+00
35 +9.359752623e+02 +9.359752623e+02 +1.014505262e+03 +1.014505262e+03 -2.2431e+00 +3.9674e+00 +2.6078e+00 +3.6484e+00 +1.1858e+00 +2.9911e+00 -1.6512e+00 -3.0835e+00 -2.2803e-01 -1.3336e+00 +4.8910e+00 +3.1856e+00 +2.3159e+00 -7.4734e-01 -4.6274e+00 +2.7831e+00 -1.2145e+00 -1.5138e+00 +3.4605e+00 -2.1008e+00
62 +5.600656619e+02 +5.600656619e+02 +6.385956619e+02 +6.385956619e+02 +7.4370e-01 -4.0156e+00 +4.5952e+00 -1.0356e+00 +1.5992e+00 +3.6403e-01 -4.4774e-03 -3.3406e+00 -3.4544e+00 +1.3431e+00 +2.5612e+00 -2.5199e+00 +1.8744e+00 -6.7177e-01 +5.2644e-01 +2.1508e+00 +3.4621e+00 +1.5251e+00 -5.8326e-01 -1.2965e+00
