% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.676229389e+02 +1.676229389e+02 +7.626293894e+01 +7.626293894e+01 -3.2395e+00 +4.2221e+00 -8.9192e-01 -3.4762e+00 +1.1781e+00
17 +7.573402537e+01 +7.573402537e+01 -1.562597463e+01 -1.562597463e+01 -4.1847e+00 +2.2963e+00 -1.0843e-01 +4.6421e-01 -3.2095e+00
20 +5.788340662e+01 +5.788340662e+01 -3.347659338e+01 -3.347659338e+01 -2.5525e+00 +4.1044e+00 +1.3936e+00 +4.4523e-01 -7.9466e-01
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.216551391e+02 +1.216551391e+02 +3.531851391e+02 +3.531851391e+02 +4.3468e-02 +1.4698e+00 +3.4557e+00 -2.6430e+00 +3.7134e+00
5 +8.988121822e+01 +8.988121822e+01 +3.214112182e+02 +3.214112182e+02 -1.7761e+00 +1.2618e+00 +3.4553e+00 -1.0568e-01 +3.4258e+00
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.585821217e+02 +9.585821217e+02 +8.188121217e+02 +8.188121217e+02 -7.8257e-01 -3.9631e+00 -5.8051e-02 -4.1295e+00 -2.9522e+00
2 +9.679157771e+01 +9.679157771e+01 -4.297842229e+01 -4.297842229e+01 -1.9515e+00 -3.0108e-01 -1.1047e+00 +4.6122e+00 -4.2415e+00
43 +4.902314145e+01 +4.902314145e+01 -9.074685855e+01 -9.074685855e+01 -3.0301e+00 +1.9688e+00 -2.4991e-01 +3.5559e+00 -3.8710e-02
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.896566649e+02 +6.896566649e+02 +6.994866649e+02 +6.994866649e+02 +9.4903e-01 +4.6471e+00 +1.9960e+00 +2.3971e+00 -3.4006e+00
2 +1.054779300e+02 +1.054779300e+02 +1.153079300e+02 +1.153079300e+02 +4.6607e+00 +1.8151e+00 +3.8192e+00 -5.5183e-02 +9.6369e-01
22 +7.497516288e+01 +7.497516288e+01 +8.480516288e+01 +8.480516288e+01 -1.1896e+00 +2.9765e+00 +2.4614e+00 -1.1158e+00 +2.5673e+00
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.889352439e+02 +6.889352439e+02 +7.561452439e+02 +7.561452439e+02 +7.9015e-03 -2.3561e+00 +1.1278e+00 +4.4925e+00 +7.5395e-02
5 +4.204890370e+02 +4.204890370e+02 +4.876990370e+02 +4.876990370e+02 +4.7211e+00 +1.5973e+00 +5.7469e-01 -4.9118e+00 -4.0545e+00
10 +3.168803393e+02 +3.168803393e+02 +3.840903393e+02 +3.840903393e+02 -2.8913e+00 -1.2251e-01 +7.2981e-01 -2.1313e+00 -4.9802e+00
16 +9.481385076e+01 +9.481385076e+01 +1.620238508e+02 +1.620238508e+02 +1.2355e+00 +1.5868e-01 +2.1949e+00 -4.0491e+00 -1.7453e+00
22 +3.543066189e+01 +3.543066189e+01 +1.026406619e+02 +1.026406619e+02 +3.2664e+00 -3.9452e+00 +2.3264e+00 -1.7744e+00 +2.4023e+00
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.960682159e+02 +5.960682159e+02 +5.431082159e+02 +5.431082159e+02 -3.4866e+00 -2.1338e+00 -3.3203e+00 +1.5998e+00 +3.3652e+00
2 +2.622147306e+02 +2.622147306e+02 +2.092547306e+02 +2.092547306e+02 -3.8445e+00 -3.6630e+00 +3.7516e+00 -4.0245e+00 -2.6664e+00
9 +1.422140720e+02 +1.422140720e+02 +8.925407195e+01 +8.925407195e+01 +3.7457e-01 -4.4757e+00 +1.3453e+00 -1.3634e+00 -4.1249e+00
30 +8.346697479e+01 +8.346697479e+01 +3.050697479e+01 +3.050697479e+01 +1.8785e+00 -4.4206e+00 +2.2288e+00 -1.7491e+00 +3.3290e-01
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.105019787e+02 +6.105019787e+02 +6.985619787e+02 +6.985619787e+02 +1.3118e+00 +4.9557e+00 +3.4259e+00 +4.0097e+00 -3.8398e+00
2 +2.014125373e+02 +2.014125373e+02 +2.894725373e+02 +2.894725373e+02 +7.8545e-01 +3.7560e+00 -2.0345e+00 -4.6659e+00 -4.8012e+00
12 +9.395822217e+01 +9.395822217e+01 +1.820182222e+02 +1.820182222e+02 -2.3962e+00 +4.0570e-01 -1.7165e+00 +7.7459e-01 -5.5005e-01
50 +5.647118895e+01 +5.647118895e+01 +1.445311889e+02 +1.445311889e+02 -3.1373e+00 -3.9116e+00 -1.1187e+00 -2.5999e+00 -1.6656e-03
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.138577298e+02 +4.138577298e+02 +4.923877298e+02 +4.923877298e+02 -1.7609e+00 -2.4998e+00 +3.9673e+00 -3.3680e+00 +5.5771e-01
2 +3.454222822e+02 +3.454222822e+02 +4.239522822e+02 +4.239522822e+02 -2.0860e+00 -2.3063e+00 -4.8385e+00 -1.4262e+00 +4.8572e+00
11 +1.775305143e+02 +1.775305143e+02 +2.560605143e+02 +2.560605143e+02 -7.5365e-01 +9.4003e-01 -3.9188e-01 -4.5300e+00 +1.1921e+00
22 +9.426591182e+01 +9.426591182e+01 +1.727959118e+02 +1.727959118e+02 -5.2764e-01 +3.7015e+00 -2.2981e+00 +4.2563e+00 +2.4358e+00
37 +5.825965326e+01 +5.825965326e+01 +1.367896533e+02 +1.367896533e+02 -6.5587e-01 +1.5492e+00 -1.2939e-01 +4.0217e+00 +4.8922e+00
