% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.330204601e+06 +9.330204601e+06 +9.331204601e+06 +9.331204601e+06 +2.9300e+00 +2.6990e+00
2 +3.674267569e+06 +3.674267569e+06 +3.675267569e+06 +3.675267569e+06 +2.4815e-01 +3.0609e+00
5 +4.171987880e+05 +4.171987880e+05 +4.181987880e+05 +4.181987880e+05 -4.1462e+00 +3.0584e+00
30 +3.171196339e+04 +3.171196339e+04 +3.271196339e+04 +3.271196339e+04 -3.1445e+00 +4.1887e+00
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.561490392e+07 +2.561490392e+07 +2.561509907e+07 +2.561509907e+07 -5.2130e-01 +4.2459e+00
3 +8.265013671e+04 +8.265013671e+04 +8.284528671e+04 +8.284528671e+04 +2.6762e-01 -1.2809e+00
13 +1.120939380e+01 +1.120939380e+01 +2.063593938e+02 +2.063593938e+02 +4.7335e+00 +5.2877e-01
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.119652093e+07 +3.119652093e+07 +3.119647758e+07 +3.119647758e+07 -4.2824e+00 +1.2236e+00
3 +2.296269194e+06 +2.296269194e+06 +2.296225844e+06 +2.296225844e+06 -7.6946e-01 +3.4935e+00
26 +4.693265395e+05 +4.693265395e+05 +4.692831895e+05 +4.692831895e+05 +2.8054e+00 +3.6798e+00
27 +1.811265405e+05 +1.811265405e+05 +1.810831905e+05 +1.810831905e+05 +4.3067e+00 +2.0358e+00
35 +6.299340076e+04 +6.299340076e+04 +6.295005076e+04 +6.295005076e+04 +3.6380e-01 +4.3706e+00
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.239536222e+07 +1.239536222e+07 +1.239564131e+07 +1.239564131e+07 +3.8693e+00 -2.6936e+00
3 +2.565424640e+06 +2.565424640e+06 +2.565703730e+06 +2.565703730e+06 -6.4538e-01 +1.4380e+00
8 +4.888212848e+05 +4.888212848e+05 +4.891003748e+05 +4.891003748e+05 -3.4352e+00 +4.1771e+00
20 +1.195809187e+05 +1.195809187e+05 +1.198600087e+05 +1.198600087e+05 -1.0319e+00 -2.0491e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.758351651e+07 +1.758351651e+07 +1.758451651e+07 +1.758451651e+07 +2.0323e+00 -1.2316e+00
3 +1.966261616e+06 +1.966261616e+06 +1.967261616e+06 +1.967261616e+06 +7.8534e-01 +1.8404e+00
5 +1.213172078e+04 +1.213172078e+04 +1.313172078e+04 +1.313172078e+04 -1.7333e+00 +5.6359e-01
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.446721103e+06 +7.446721103e+06 +7.446606293e+06 +7.446606293e+06 +9.0093e-01 -9.7386e-01
2 +1.016614152e+03 +1.016614152e+03 +9.018041516e+02 +9.018041516e+02 +3.8608e+00 -4.4237e+00
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.723115129e+06 +1.723115129e+06 +1.722764549e+06 +1.722764549e+06 -2.5298e+00 +5.9455e-01
5 +6.436481993e+05 +6.436481993e+05 +6.432976193e+05 +6.432976193e+05 -1.0385e+00 -4.1628e+00
15 +3.781493850e+05 +3.781493850e+05 +3.777988050e+05 +3.777988050e+05 -2.1695e+00 -1.6408e+00
16 +1.813039248e+02 +1.813039248e+02 -1.692760752e+02 -1.692760752e+02 -1.4434e+00 -2.5006e-01
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.148380648e+07 +3.148380648e+07 +3.148380078e+07 +3.148380078e+07 +3.7662e+00 -3.2468e+00
2 +1.425535589e+07 +1.425535589e+07 +1.425535019e+07 +1.425535019e+07 -1.9568e+00 +4.3458e+00
3 +2.155119137e+06 +2.155119137e+06 +2.155113437e+06 +2.155113437e+06 +1.3617e+00 +7.3201e-02
4 +1.126381070e+06 +1.126381070e+06 +1.126375370e+06 +1.126375370e+06 +3.8587e+00 +4.4362e+00
5 +4.648780636e+05 +4.648780636e+05 +4.648723636e+05 +4.648723636e+05 -1.0694e+00 -1.9853e-01
6 +7.627992680e+01 +7.627992680e+01 +7.057992680e+01 +7.057992680e+01 +1.9337e+00 +2.1749e+00
