% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.875044616e+07 +2.875044616e+07 +2.875064607e+07 +2.875064607e+07 -3.7712e-01 -7.1103e-01 -4.1105e+00 +4.5578e+00 +2.7218e+00 -2.5614e+00 +1.1122e+00 +1.1145e+00 +4.3408e+00 +4.3153e+00 +1.4034e+00 +1.9599e+00 -4.4718e+00 -3.1375e+00 -3.3302e+00 -1.0754e+00 -4.8285e+00 -6.0533e-01 +4.9863e+00 -1.0366e+00
2 +1.951936739e+07 +1.951936739e+07 +1.951956730e+07 +1.951956730e+07 +4.4434e+00 -2.6768e+00 +2.7516e+00 -1.5466e+00 +1.8293e+00 -2.6204e+00 +3.6315e+00 -4.6958e+00 +4.1667e+00 -1.0568e-01 -3.0711e+00 +1.9195e+00 -9.0767e-01 +1.7416e-01 +4.0259e+00 -8.3701e-01 +2.9564e+00 +4.4337e+00 +3.9883e+00 +1.0157e+00
3 +9.644657153e+06 +9.644657153e+06 +9.644857063e+06 +9.644857063e+06 +3.9068e+00 -2.7425e+00 +8.4756e-01 +7.0859e-01 -4.2602e+00 +6.0021e-01 +2.8997e+00 +2.9521e+00 +1.7873e+00 +6.5240e-01 +7.4084e-02 -2.3565e+00 -2.0894e+00 -1.6925e-01 +1.6810e+00 -4.7134e+00 +3.3414e+00 -2.2945e+00 +4.8022e+00 -8.2713e-01
11 +3.599498561e+06 +3.599498561e+06 +3.599698471e+06 +3.599698471e+06 +9.6011e-02 -2.3939e+00 -3.4302e+00 +3.4577e+00 -2.6951e+00 +1.0135e+00 +2.1509e+00 -1.4495e+00 -2.3084e+00 +3.6101e+00 -4.4738e+00 -3.7107e-01 -1.3728e+00 +1.2991e+00 +2.2441e+00 -2.2209e+00 -2.6777e+00 +2.8036e+00 +3.0286e+00 +3.9018e+00
24 +2.068162780e+06 +2.068162780e+06 +2.068362690e+06 +2.068362690e+06 -2.4651e+00 +2.2380e+00 -3.1556e+00 +7.8966e-01 -9.7969e-01 -2.9183e+00 -8.6765e-01 +1.4476e+00 +2.0176e-02 -4.7569e+00 -3.0027e+00 +4.8703e+00 +1.8912e+00 -1.5946e+00 +1.5839e+00 +8.0263e-01 -3.4322e+00 -8.5388e-01 +3.9269e+00 +2.0365e+00
158 +8.801764964e+05 +8.801764964e+05 +8.803764064e+05 +8.803764064e+05 +3.2477e+00 +3.2304e+00 +3.0043e+00 -2.3152e-01 -1.4243e+00 -3.1068e+00 -2.0920e+00 +4.7033e+00 -1.1377e+00 -4.4127e+00 -3.6941e-01 +9.3841e-01 +1.1895e-01 -2.3762e+00 +1.6608e+00 +2.5480e-01 +2.7930e+00 -8.6860e-01 -4.4160e+00 +4.3183e+00
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.966679410e+06 +8.966679410e+06 +8.966249810e+06 +8.966249810e+06 +3.4104e+00 +4.3823e+00 +9.9531e-01 -3.7017e+00 -7.2392e-01 -1.5865e+00 +4.3868e+00 +3.1441e+00 -1.5815e+00 -8.4603e-01 -2.9145e+00 -3.1756e+00 -3.7373e+00 -3.6389e+00 +3.4505e+00 +2.2994e-01 -4.6717e+00 -3.3992e+00 +2.4026e-01 -3.8010e+00
3 +5.488149584e+06 +5.488149584e+06 +5.487719984e+06 +5.487719984e+06 -1.8082e+00 -2.4958e+00 -3.7359e+00 +1.4081e+00 +1.4464e+00 +8.3144e-01 -4.1859e-01 +4.5206e+00 -3.8181e+00 -4.7210e+00 -3.7944e+00 +2.1703e+00 +3.8266e+00 -4.1955e+00 -1.4651e+00 -2.2314e+00 +1.0730e+00 -4.1398e+00 +9.3498e-01 +4.1870e+00
45 +3.881638227e+06 +3.881638227e+06 +3.881208627e+06 +3.881208627e+06 -2.8291e+00 -6.6270e-01 -2.2688e+00 +3.5668e+00 -3.6326e+00 -2.3923e+00 -2.4731e+00 +6.7882e-02 -1.0417e+00 +1.4150e+00 +5.2760e-03 -5.6869e-01 -4.5345e+00 -3.9980e-01 +1.6517e+00 +3.0843e+00 +1.0725e+00 +2.2274e+00 -1.5325e+00 +2.1017e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.670285107e+07 +1.670285107e+07 +1.670385107e+07 +1.670385107e+07 +2.5563e+00 -3.9390e-01 +1.4110e+00 -4.3001e+00 -6.9084e-01 +2.0827e+00 +1.1881e+00 -1.9552e+00 +2.1018e+00 +5.0207e-01 +2.7827e+00 +3.8883e+00 +3.6533e+00 -2.3050e+00 +2.9388e+00 -2.6647e-01 -4.8127e+00 +4.7826e+00 -1.7603e+00 -2.6769e+00
2 +1.553999477e+07 +1.553999477e+07 +1.554099477e+07 +1.554099477e+07 -4.1543e+00 +2.7520e+00 +4.9638e+00 +8.9098e-02 -2.8036e+00 -3.6608e+00 +4.5737e+00 +3.8335e+00 +3.1175e+00 +2.1008e+00 -3.7083e+00 +9.2860e-02 -2.8788e+00 +3.4238e+00 -2.1781e-01 +4.9982e+00 -6.6056e-01 -4.4799e-01 +1.9313e+00 +4.5286e+00
8 +9.124037751e+06 +9.124037751e+06 +9.125037751e+06 +9.125037751e+06 -2.9927e+00 +1.6594e+00 -4.8291e+00 -2.5981e+00 +1.4663e+00 +3.6660e+00 -2.3259e+00 -4.0984e+00 +1.4828e+00 +1.9432e+00 -2.3046e+00 -7.6280e-01 -3.0930e+00 -5.6857e-01 +1.3394e+00 +1.8878e+00 +4.4275e+00 +1.4517e+00 -2.4465e+00 -4.9358e+00
13 +1.135164789e+06 +1.135164789e+06 +1.136164789e+06 +1.136164789e+06 -4.1919e+00 -1.6403e+00 +1.4479e+00 -2.1027e+00 -2.2432e+00 +1.6954e+00 +4.7738e+00 +1.9359e+00 -3.2579e+00 +2.4879e+00 +1.1676e+00 +2.8130e+00 +1.1020e+00 -8.7295e-01 -2.2719e+00 -4.2491e+00 -3.9781e+00 -2.5642e+00 +2.3991e-01 +6.1851e-01
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.115709944e+06 +6.115709944e+06 +6.115905094e+06 +6.115905094e+06 -8.0746e-01 -2.6746e+00 -3.2720e+00 +4.1014e+00 -2.0732e+00 -2.3627e+00 -2.8716e+00 +4.4860e+00 +1.0336e+00 +7.5429e-01 +9.1156e-01 +2.5234e+00 -3.6785e+00 +1.4986e-02 +4.9658e+00 +1.6703e+00 -4.2359e+00 +4.7913e+00 -4.2729e-01 -4.4715e+00
5 +3.849332237e+06 +3.849332237e+06 +3.849527387e+06 +3.849527387e+06 -2.4210e+00 +2.6932e+00 -1.5555e+00 -7.4731e-01 -7.8297e-01 +4.6659e+00 +3.1401e+00 +2.3661e+00 -2.4112e+00 +4.8764e+00 -3.1812e+00 +1.5111e+00 +4.1502e-01 +2.7653e+00 +4.0926e+00 -6.1541e-01 -2.2307e+00 +6.3580e-01 +3.7873e+00 +3.9061e+00
54 +2.307039297e+06 +2.307039297e+06 +2.307234447e+06 +2.307234447e+06 +1.9881e+00 -2.7629e+00 -2.0896e+00 +4.1104e+00 +3.5886e+00 +4.7137e+00 +4.1462e+00 +2.7534e+00 +6.3980e-01 -1.0018e+00 +4.6796e+00 -9.0024e-01 -2.5756e+00 +4.5744e+00 -1.6206e+00 -2.9105e+00 +1.2933e+00 +1.7582e+00 +1.2691e+00 +2.7150e+00
72 +1.098420775e+06 +1.098420775e+06 +1.098615925e+06 +1.098615925e+06 -2.8379e+00 +4.7160e+00 -1.5452e+00 -1.8326e+00 -2.4827e-01 +4.9860e+00 +2.6239e+00 -1.6897e+00 -3.4219e+00 +4.7115e+00 +2.8194e+00 +3.1891e+00 +2.6225e+00 +1.4149e+00 +1.0327e+00 +4.6643e-01 -4.0043e+00 +4.6413e+00 -2.7530e+00 +2.5923e+00
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.708131102e+08 +1.708131102e+08 +1.708130669e+08 +1.708130669e+08 -1.2344e+00 -3.3063e+00 +4.4496e+00 +1.5431e+00 +1.8260e+00 -4.1857e+00 +9.6374e-01 -3.6032e+00 -2.0048e+00 +4.4565e+00 -3.9344e+00 -1.4248e+00 -4.5731e+00 -2.7609e+00 -2.6240e+00 +1.5061e+00 +6.0479e-01 -3.6183e+00 -1.3066e+00 +1.0757e+00
2 +6.716928098e+07 +6.716928098e+07 +6.716923763e+07 +6.716923763e+07 +2.1431e+00 -5.9046e-01 -3.4566e+00 -3.5208e-01 +2.9512e+00 -3.3593e-01 -4.4020e+00 +2.2646e+00 +3.5206e+00 -2.3330e+00 +1.9832e+00 -4.7633e+00 +3.5227e+00 +4.3345e+00 -4.8775e+00 -4.5113e+00 -3.2614e+00 -1.3661e+00 +1.8786e+00 +2.7988e+00
5 +1.702576853e+07 +1.702576853e+07 +1.702572518e+07 +1.702572518e+07 -4.8825e+00 +4.7545e+00 -2.8567e+00 -1.0059e+00 -4.7579e+00 +2.3535e+00 +3.1693e+00 -4.0448e+00 +3.5532e+00 -2.6017e+00 +1.8750e+00 +3.3357e+00 +3.1045e+00 -2.2124e+00 +8.2517e-01 -3.5766e+00 -3.9427e+00 -4.7786e+00 -2.6121e+00 -2.3479e+00
10 +1.350591662e+07 +1.350591662e+07 +1.350587327e+07 +1.350587327e+07 +1.2273e+00 +2.4130e+00 +3.5995e-01 +4.6996e+00 +4.8223e-01 +4.0270e+00 -2.5771e+00 +2.8300e+00 +2.8889e+00 -4.6675e+00 -9.9354e-01 +3.8546e+00 -1.9451e-01 +3.4675e+00 +3.4150e+00 -3.8173e+00 -1.2642e+00 -8.0571e-01 -3.1264e+00 -6.9337e-01
12 +2.114574897e+06 +2.114574897e+06 +2.114531547e+06 +2.114531547e+06 +3.5777e+00 +3.3385e+00 -3.6998e+00 -9.2258e-01 +9.7160e-01 +4.4814e+00 +2.5334e+00 +2.1754e+00 +2.0150e+00 +1.4207e+00 +3.9637e+00 +4.9547e+00 +4.2983e+00 +1.9465e+00 +2.4487e+00 +3.7525e+00 +1.5400e+00 +2.8182e+00 +1.9704e+00 +1.9324e+00
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.003700883e+07 +2.003700883e+07 +2.003728792e+07 +2.003728792e+07 -3.9657e+00 +4.3258e+00 +4.1032e+00 -1.6444e+00 +5.1119e-01 -2.1324e+00 -3.3196e+00 +5.5120e-02 -7.4553e-01 -4.7463e-01 -3.0847e+00 -7.4408e-01 +1.4707e+00 -3.0322e+00 +4.8117e+00 -4.2306e+00 +1.2020e-01 -9.4297e-01 -4.3044e+00 -3.2457e+00
9 +8.036898643e+06 +8.036898643e+06 +8.037177733e+06 +8.037177733e+06 -2.4301e+00 +6.0542e-01 -3.2258e+00 -3.6252e+00 -4.0668e+00 -3.1756e+00 +4.9830e+00 -4.5668e+00 +4.5147e+00 +4.5918e-02 +1.8317e+00 +3.0162e+00 -2.6620e+00 -3.7288e+00 +2.7185e+00 +3.8277e+00 +1.8479e+00 -2.3769e+00 -4.6589e+00 +1.9926e+00
28 +5.283526432e+06 +5.283526432e+06 +5.283805522e+06 +5.283805522e+06 +2.9014e+00 -2.2461e+00 +1.6549e+00 -2.6700e+00 -2.8051e+00 +2.6281e+00 +2.4756e+00 +1.6912e-01 +8.0335e-02 -2.0219e-01 -3.5586e+00 -1.5503e+00 +1.4116e+00 -7.2021e-01 -3.4907e+00 +4.0852e+00 -3.8639e+00 +1.6450e+00 +9.6293e-01 +5.6738e-01
57 +3.760835907e+06 +3.760835907e+06 +3.761114997e+06 +3.761114997e+06 +1.3506e+00 +4.2630e+00 -3.3372e+00 -4.9182e+00 +1.7417e+00 -4.6193e+00 +2.4468e-01 +1.6979e+00 -3.5847e+00 -1.9348e-01 -1.7896e+00 +3.0990e+00 -2.0375e+00 -1.9475e+00 -1.7846e+00 +2.9088e+00 +2.2056e+00 -1.5168e+00 -3.5168e+00 -9.3581e-01
148 +1.833125735e+06 +1.833125735e+06 +1.833404825e+06 +1.833404825e+06 +3.1869e+00 +1.1717e+00 +2.3880e+00 +7.4604e-01 +4.0054e-01 -9.8770e-01 -1.4336e+00 +4.2279e+00 -3.8450e+00 -3.2168e+00 -2.0506e+00 -6.9368e-01 +2.9377e-01 +3.4289e+00 -2.1248e+00 +3.3809e+00 +2.9610e+00 -4.0592e-01 -2.3115e+00 +1.9378e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.341886056e+06 +6.341886056e+06 +6.342886056e+06 +6.342886056e+06 +6.1869e-01 +2.7018e+00 -1.3782e+00 +4.6609e+00 +2.9236e+00 +2.9444e+00 +3.7336e+00 +9.0129e-01 -4.6994e+00 -1.2890e+00 +6.1389e-01 -2.7143e+00 +4.5995e-01 +4.6786e+00 +3.6973e+00 +3.8212e+00 -2.7055e+00 +3.6935e+00 -3.5189e-01 +3.5511e+00
16 +4.088918939e+06 +4.088918939e+06 +4.089918939e+06 +4.089918939e+06 +2.7325e+00 -1.8885e+00 +2.8679e+00 -4.0777e+00 -1.4631e+00 -2.1925e+00 -3.6158e+00 -2.3104e+00 +9.3068e-01 +4.2036e+00 +2.0591e+00 +2.1958e+00 -2.5714e+00 -8.9870e-03 +2.2058e+00 -2.2530e-01 +3.2259e+00 -2.2184e+00 +2.1206e+00 +5.8447e-01
20 +2.637822827e+06 +2.637822827e+06 +2.638822827e+06 +2.638822827e+06 -2.6900e-01 +1.1326e+00 +1.8134e-01 +1.0692e+00 +4.2970e+00 +1.0201e+00 +2.0024e+00 +6.1154e-02 +2.2916e+00 -2.9532e-01 -6.4200e-01 -3.7421e+00 +2.8751e+00 +8.4018e-01 +4.0220e+00 -3.0922e-01 -4.6707e-01 +3.1889e+00 -4.3065e+00 -7.4635e-01
44 +2.287192845e+06 +2.287192845e+06 +2.288192845e+06 +2.288192845e+06 -4.7778e+00 +2.2901e-01 -1.0907e+00 +1.5769e+00 +1.7182e+00 -7.7642e-01 -2.8720e+00 +1.2868e+00 +2.1353e+00 +1.8396e+00 -2.1999e+00 -4.0215e+00 +2.9763e+00 -3.3913e+00 +1.5698e+00 +2.5843e+00 -1.6351e+00 +7.0488e-01 -1.5901e+00 +3.4697e+00
73 +1.287203027e+06 +1.287203027e+06 +1.288203027e+06 +1.288203027e+06 -1.9257e+00 +1.8025e+00 +3.7827e+00 +4.8473e-01 +3.5488e+00 -3.6767e-01 -3.4251e+00 -1.2846e+00 -3.4118e+00 +3.1299e+00 +2.1269e+00 -4.1058e+00 -9.1333e-01 +3.7098e+00 -1.4471e+00 +4.7947e-01 +2.4842e-01 +3.9279e+00 +2.4894e-01 +3.9982e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.687494466e+07 +1.687494466e+07 +1.687482985e+07 +1.687482985e+07 -1.7456e+00 +4.4523e-01 -3.7058e+00 +5.3374e-01 +3.5124e+00 -4.1862e+00 -2.5637e+00 +2.4185e+00 -4.0835e+00 -2.4850e-01 -4.5637e+00 -1.5624e+00 -3.4554e+00 -4.9259e+00 -3.8741e+00 +4.0145e-01 +1.7946e+00 -3.4661e+00 -2.9861e+00 -2.3123e+00
2 +9.504299964e+06 +9.504299964e+06 +9.504185154e+06 +9.504185154e+06 -3.0438e+00 -2.2698e+00 -1.1243e-01 +3.4049e-01 -1.8006e+00 -1.2255e+00 -4.3759e+00 -1.9678e+00 +9.3805e-01 -4.4055e+00 +3.3336e+00 -3.2708e-01 -3.0218e+00 -1.5380e+00 +2.1158e+00 +1.3693e+00 +4.2531e+00 -1.1864e+00 +4.6532e+00 -2.1289e+00
5 +5.328204124e+06 +5.328204124e+06 +5.328089314e+06 +5.328089314e+06 -4.3777e+00 -2.8876e+00 +1.2014e+00 -1.1006e+00 +4.4585e-01 -1.8702e+00 +3.9210e+00 +3.1043e+00 +3.5381e+00 -4.7079e+00 +1.2597e+00 -4.1921e+00 +2.0630e+00 -4.5508e+00 -1.0664e+00 -2.3171e+00 -4.0330e+00 -8.2480e-01 -2.4156e+00 -2.3255e+00
19 +1.452272300e+06 +1.452272300e+06 +1.452157490e+06 +1.452157490e+06 +7.8941e-01 +4.8402e+00 -3.8207e+00 -9.2522e-01 +3.0344e-01 -2.4737e+00 +1.1875e+00 +3.1581e+00 +2.3873e+00 -2.0422e+00 -3.4583e+00 -4.2401e+00 -3.4969e+00 +1.1492e+00 -3.7296e+00 -3.1766e+00 +6.7383e-02 +7.9061e-01 -4.7291e+00 +3.7279e+00
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
