% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.185913520e+02 +1.185913520e+02 +7.936013520e+02 +7.936013520e+02 -4.9850e+00 +4.2513e+00 -6.7937e-01 +3.8898e-01 +5.5147e-01
4 +5.370444618e+01 +5.370444618e+01 +7.287144462e+02 +7.287144462e+02 +6.7002e-01 -2.9209e+00 +2.9446e+00 -1.0306e+00 +1.9141e+00
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.489636345e+03 +1.489636345e+03 +1.131576345e+03 +1.131576345e+03 +2.8709e+00 -2.8167e+00 -1.7084e+00 +2.8015e+00 +1.5560e+00
2 +4.401850666e+02 +4.401850666e+02 +8.212506655e+01 +8.212506655e+01 +1.9294e+00 +3.2072e+00 +2.8623e+00 +2.6428e-01 -4.2039e+00
3 +2.075774998e+02 +2.075774998e+02 -1.504825002e+02 -1.504825002e+02 -3.9700e+00 -3.6529e+00 +3.7166e+00 -3.5550e+00 -3.5402e+00
20 +7.936989665e+01 +7.936989665e+01 -2.786901033e+02 -2.786901033e+02 +1.4828e+00 +1.4906e+00 +1.5429e+00 -4.2352e+00 -2.6123e+00
25 +2.465047690e+01 +2.465047690e+01 -3.334095231e+02 -3.334095231e+02 -1.8193e+00 +8.8675e-01 +2.0398e-01 -2.1585e+00 -2.1130e+00
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.218389213e+02 +1.218389213e+02 +7.386892132e+01 +7.386892132e+01 +1.0585e-01 -4.6843e+00 -6.6538e-02 -2.4191e+00 +1.8864e-01
19 +8.969486431e+01 +8.969486431e+01 +4.172486431e+01 +4.172486431e+01 +2.1646e+00 -4.9612e+00 -3.8451e+00 +7.0901e-01 -4.4165e+00
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.032978902e+02 +2.032978902e+02 -6.261121098e+02 -6.261121098e+02 +2.8161e+00 +7.2051e-01 +4.5214e+00 +4.3331e+00 +1.0035e+00
6 +9.281596835e+01 +9.281596835e+01 -7.365940317e+02 -7.365940317e+02 -4.2691e+00 +2.3797e+00 -3.5128e+00 -4.8020e+00 +2.3855e+00
22 +1.592723303e+01 +1.592723303e+01 -8.134827670e+02 -8.134827670e+02 -3.7266e-01 +9.8185e-01 -8.9234e-01 -2.2328e+00 +7.7444e-01
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.044267945e+03 +1.044267945e+03 +1.101077945e+03 +1.101077945e+03 -4.2875e+00 +1.1572e+00 +1.9000e+00 +2.6591e+00 +3.8232e+00
3 +6.580448793e+02 +6.580448793e+02 +7.148548793e+02 +7.148548793e+02 +2.5161e-02 -1.8627e+00 +4.7393e+00 -4.3435e+00 +7.7981e-01
4 +6.233383709e+02 +6.233383709e+02 +6.801483709e+02 +6.801483709e+02 -9.1715e-01 -3.5234e+00 +3.1591e+00 +4.5864e+00 -4.8315e-01
13 +2.008575993e+02 +2.008575993e+02 +2.576675993e+02 +2.576675993e+02 +2.1754e+00 -1.3700e+00 +3.5380e+00 +8.2907e-02 +9.4454e-01
20 +5.709907791e+01 +5.709907791e+01 +1.139090779e+02 +1.139090779e+02 +4.6853e+00 +1.5666e+00 -1.0164e-03 +1.4383e+00 -1.6767e-01
53 +3.794186175e+01 +3.794186175e+01 +9.475186175e+01 +9.475186175e+01 -1.3323e+00 +1.7204e-01 +4.3025e+00 -9.3272e-01 -1.5161e+00
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.374059756e+02 +1.374059756e+02 +1.794959756e+02 +1.794959756e+02 -3.1060e-01 -1.6064e+00 +7.1731e-01 -3.7478e+00 +1.4264e+00
31 +9.057349257e+01 +9.057349257e+01 +1.326634926e+02 +1.326634926e+02 +2.8227e+00 -4.8179e-01 -1.9692e+00 -2.6498e+00 +2.8845e+00
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.915606216e+02 +2.915606216e+02 +3.373506216e+02 +3.373506216e+02 +4.7950e+00 +2.8801e-01 +1.9465e-01 +2.8922e-01 +1.8895e+00
3 +1.610978970e+02 +1.610978970e+02 +2.068878970e+02 +2.068878970e+02 +1.4722e+00 +1.2125e+00 -2.9829e+00 +1.8044e+00 +2.4874e+00
13 +4.954053231e+01 +4.954053231e+01 +9.533053231e+01 +9.533053231e+01 +2.3947e-01 -2.5093e+00 +4.4666e+00 -2.5868e+00 +1.9744e+00
14 +1.855530161e+01 +1.855530161e+01 +6.434530161e+01 +6.434530161e+01 +1.1781e+00 -4.3509e+00 +5.5792e-01 -1.2970e+00 +2.8471e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.399695565e+03 +3.399695565e+03 +2.399695565e+03 +2.399695565e+03 -3.5570e+00 -1.1259e+00 -2.7920e+00 +3.5844e+00 +4.5350e+00
3 +5.176582096e+01 +5.176582096e+01 -9.482341790e+02 -9.482341790e+02 +1.2164e+00 +3.8360e+00 +4.8723e+00 -1.2690e+00 +2.9530e+00
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.008295919e+02 +4.008295919e+02 +4.165795919e+02 +4.165795919e+02 -2.8502e+00 +1.3114e-02 +1.0136e+00 -4.5354e+00 +1.5247e+00
2 +3.173622390e+02 +3.173622390e+02 +3.331122390e+02 +3.331122390e+02 -3.4912e+00 -1.8714e-01 +1.4361e+00 +3.3891e+00 +1.3911e+00
9 +1.742938266e+02 +1.742938266e+02 +1.900438266e+02 +1.900438266e+02 -2.6152e+00 -2.0192e+00 -4.6765e+00 -3.6129e+00 +1.3056e-02
15 +1.434036591e+02 +1.434036591e+02 +1.591536591e+02 +1.591536591e+02 +1.4412e+00 -2.6793e+00 +2.3201e+00 -1.2972e+00 +4.0850e+00
30 +8.368579165e+01 +8.368579165e+01 +9.943579165e+01 +9.943579165e+01 +2.8622e+00 -4.2227e+00 -2.1109e+00 -3.9560e+00 +1.0664e+00
49 +5.145600273e+01 +5.145600273e+01 +6.720600273e+01 +6.720600273e+01 +1.4489e+00 -4.5793e+00 +4.8939e-01 +1.5584e+00 -3.1866e-01
