% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
7 +7.833100446e+01 +7.833100446e+01 +1.000810045e+02 +1.000810045e+02 -8.9726e-01 -2.6685e+00 +2.9424e-01
14 +4.374062612e+01 +4.374062612e+01 +6.549062612e+01 +6.549062612e+01 +1.1366e+00 -2.6809e+00 -1.5740e+00
22 +1.862269347e+01 +1.862269347e+01 +4.037269347e+01 +4.037269347e+01 +2.0961e+00 +2.0442e+00 -3.4361e-02
25 +4.625494993e+00 +4.625494993e+00 +2.637549499e+01 +2.637549499e+01 +3.2076e+00 +2.3183e-01 -1.6057e+00
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.318971273e+01 +5.318971273e+01 +1.179797127e+02 +1.179797127e+02 -2.7287e+00 -4.8921e+00 +4.5275e+00
15 +3.749844730e+01 +3.749844730e+01 +1.022884473e+02 +1.022884473e+02 -7.8613e-01 -1.0382e+00 -2.1904e+00
25 +1.514112253e+01 +1.514112253e+01 +7.993112253e+01 +7.993112253e+01 -1.3989e+00 +1.1259e+00 +1.1250e+00
38 +4.864456019e+00 +4.864456019e+00 +6.965445602e+01 +6.965445602e+01 -2.4222e+00 -2.6840e+00 +1.8399e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.925443425e+01 +4.925443425e+01 -9.507455657e+02 -9.507455657e+02 -1.3404e+00 -4.0576e+00 -4.4156e-01
4 +3.389358986e+01 +3.389358986e+01 -9.661064101e+02 -9.661064101e+02 -2.8517e+00 -3.7046e-01 +2.3039e+00
11 +2.497915077e+01 +2.497915077e+01 -9.750208492e+02 -9.750208492e+02 -3.0119e+00 +3.8433e+00 +3.0457e+00
17 +7.984255213e+00 +7.984255213e+00 -9.920157448e+02 -9.920157448e+02 -1.4690e+00 -1.7080e+00 -1.2153e+00
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.152236938e+02 +4.152236938e+02 +1.090233694e+03 +1.090233694e+03 -3.8494e+00 -4.7095e+00 -4.7263e+00
2 +3.986162745e+01 +3.986162745e+01 +7.148716275e+02 +7.148716275e+02 -4.4466e-01 -6.2889e-01 +3.0472e+00
6 +3.568401786e+01 +3.568401786e+01 +7.106940179e+02 +7.106940179e+02 -2.3199e+00 +1.1616e+00 -4.0653e+00
26 +1.254636554e+01 +1.254636554e+01 +6.875563655e+02 +6.875563655e+02 -2.6392e+00 +3.6077e-01 -2.7522e+00
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.619122450e+01 +4.619122450e+01 -3.118687755e+02 -3.118687755e+02 -1.2899e+00 -1.5630e+00 +3.5537e+00
7 +1.120814473e+01 +1.120814473e+01 -3.468518553e+02 -3.468518553e+02 -3.9382e-01 -3.1646e-02 +2.1735e+00
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.968583864e+02 +8.968583864e+02 +8.488883864e+02 +8.488883864e+02 -2.6712e+00 -2.6409e+00 -3.5102e+00
4 +5.597925043e+01 +5.597925043e+01 +8.009250433e+00 +8.009250433e+00 +3.3291e-01 -3.8537e+00 -1.8995e+00
21 +1.402411522e+01 +1.402411522e+01 -3.394588478e+01 -3.394588478e+01 +1.1261e+00 -1.8702e+00 -1.6070e+00
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.215049044e+01 +7.215049044e+01 -7.572595096e+02 -7.572595096e+02 -4.6228e+00 -2.1868e+00 +4.6320e+00
3 +4.224401617e+01 +4.224401617e+01 -7.871659838e+02 -7.871659838e+02 +1.0632e+00 +2.6372e+00 +4.5209e+00
18 +6.056263290e+00 +6.056263290e+00 -8.233537367e+02 -8.233537367e+02 -2.0577e+00 +1.3503e+00 -2.3713e+00
30 +2.981347068e+00 +2.981347068e+00 -8.264286529e+02 -8.264286529e+02 -1.4053e+00 +1.2964e+00 -7.2668e-01
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.904256006e+02 +7.904256006e+02 +8.472356006e+02 +8.472356006e+02 -3.6581e+00 -1.0827e+00 -8.1108e-01
2 +5.854460814e+00 +5.854460814e+00 +6.266446081e+01 +6.266446081e+01 -1.4296e+00 -8.3302e-01 +3.7141e+00
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.899590326e+02 +2.899590326e+02 +3.320490326e+02 +3.320490326e+02 +7.8714e-02 -4.1587e+00 +6.4270e-01
6 +2.166891075e+02 +2.166891075e+02 +2.587791075e+02 +2.587791075e+02 -1.2192e+00 -2.8164e-01 +6.8487e-01
7 +1.383038356e+01 +1.383038356e+01 +5.592038356e+01 +5.592038356e+01 +3.3389e+00 +1.2906e+00 -1.6348e+00
31 +5.324014900e+00 +5.324014900e+00 +4.741401490e+01 +4.741401490e+01 +3.5119e+00 +4.7014e-01 -2.4421e+00
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.756003340e+03 +1.756003340e+03 +1.801793340e+03 +1.801793340e+03 -4.5953e+00 -2.1777e+00 +1.6624e+00
3 +9.833474360e+01 +9.833474360e+01 +1.441247436e+02 +1.441247436e+02 -7.6797e-01 -2.4757e+00 -2.6795e+00
4 +1.756742552e+01 +1.756742552e+01 +6.335742552e+01 +6.335742552e+01 +1.0119e+00 -2.8204e+00 -9.2606e-01
8 +1.438887823e+01 +1.438887823e+01 +6.017887823e+01 +6.017887823e+01 +2.5004e+00 -1.1494e+00 -2.0201e+00
21 +3.413616278e+00 +3.413616278e+00 +4.920361628e+01 +4.920361628e+01 +2.7849e+00 -2.6375e+00 -3.8684e-01
42 +3.113673612e-01 +3.113673612e-01 +4.610136736e+01 +4.610136736e+01 +3.1888e+00 -2.6399e+00 +8.0660e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.601784270e+02 +2.601784270e+02 -7.398215730e+02 -7.398215730e+02 +3.7063e+00 -3.3429e-01 +3.3340e+00
5 +2.290095716e+02 +2.290095716e+02 -7.709904284e+02 -7.709904284e+02 +3.1072e+00 +4.4586e-01 +1.8586e+00
6 +1.311515283e+02 +1.311515283e+02 -8.688484717e+02 -8.688484717e+02 -1.5963e+00 -1.9500e+00 +8.3352e-01
15 +7.834630875e+01 +7.834630875e+01 -9.216536912e+02 -9.216536912e+02 +6.5665e-01 +3.3312e+00 -6.7959e-01
30 +5.657167901e+01 +5.657167901e+01 -9.434283210e+02 -9.434283210e+02 +1.7208e+00 +2.1613e-02 +4.3293e+00
32 +2.442975363e+01 +2.442975363e+01 -9.755702464e+02 -9.755702464e+02 -1.6922e+00 +4.4012e+00 +4.2970e+00
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.483018323e+02 +1.483018323e+02 +1.640518323e+02 +1.640518323e+02 -3.4356e+00 -2.1048e-01 -3.2855e-01
5 +9.173976344e+01 +9.173976344e+01 +1.074897634e+02 +1.074897634e+02 +7.1634e-01 -4.0048e+00 +3.4002e+00
18 +1.052317466e+01 +1.052317466e+01 +2.627317466e+01 +2.627317466e+01 +2.9984e+00 -1.1519e+00 +3.6893e+00
