% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
174 +3.965368430e+02 +3.965368430e+02 +4.003568430e+02 +4.003568430e+02 -7.6232e-01 +3.5267e+00 -9.1846e-01 -2.8802e+00 -7.3588e-01 +4.7035e+00 +2.6481e+00 +9.3709e-01 -8.0288e-01 +5.8847e-01 -1.8601e+00 +2.1868e+00 +1.8514e-01 -4.2014e+00 +2.1499e+00 -8.9283e-01 +4.6377e-01 +3.0264e+00 -2.9269e+00 +4.2477e+00
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.576679280e+03 +3.576679280e+03 +3.598429280e+03 +3.598429280e+03 -3.8959e+00 -1.9436e-02 +5.0182e-01 -6.4072e-01 -1.9820e+00 +2.5824e+00 -3.3080e+00 +4.1949e+00 -6.4033e-01 +6.4248e-01 -3.7060e+00 +3.6791e+00 -2.0077e+00 +6.3949e-01 +6.6727e-01 -2.7205e+00 -2.8422e+00 -1.2410e+00 +2.5159e+00 -1.1162e+00
2 +8.254238069e+02 +8.254238069e+02 +8.471738069e+02 +8.471738069e+02 -1.0523e+00 -2.8187e+00 -4.4889e+00 -2.7965e+00 +4.5358e+00 -4.6278e+00 -2.6900e-01 -2.5253e+00 +2.9048e+00 +4.3921e-01 +8.4152e-01 -4.0363e+00 +4.6247e+00 +6.2935e-02 +2.6091e+00 +1.6289e-01 +3.8525e+00 +2.4840e+00 -1.2939e-02 +2.6671e-01
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.033523242e+03 +3.033523242e+03 +3.098313242e+03 +3.098313242e+03 +3.7874e+00 -4.6050e+00 -4.8919e+00 +4.3591e+00 -6.0394e-01 +1.7573e-01 +3.2164e+00 +3.2928e+00 +4.7752e+00 -7.5696e-01 -2.7515e+00 -3.3043e+00 +9.6326e-01 +3.6302e+00 +7.4227e-01 +8.0103e-01 -1.7708e+00 -2.0601e+00 +1.8045e+00 +2.0158e+00
2 +1.668988732e+03 +1.668988732e+03 +1.733778732e+03 +1.733778732e+03 +1.1534e+00 +2.7802e+00 -8.4137e-01 +1.4282e+00 +4.0038e+00 -3.8963e+00 +5.8012e-01 +1.6585e-01 -1.5531e+00 -1.7954e+00 +4.5669e+00 +5.2028e-02 -4.7608e+00 -2.8252e+00 +4.2007e+00 -3.9944e+00 -7.3969e-01 +2.3146e+00 +1.5299e+00 +3.2322e+00
4 +1.404308136e+03 +1.404308136e+03 +1.469098136e+03 +1.469098136e+03 -4.0221e+00 +1.3051e+00 +4.3488e+00 +4.4998e+00 -2.3001e+00 -2.7441e-01 -3.8282e+00 +3.2933e+00 +3.9395e+00 -5.8331e-01 -4.9983e+00 +1.4936e+00 -6.0330e-01 +3.9910e+00 -4.5848e+00 -1.6468e+00 +3.1964e+00 +3.0819e+00 -4.1733e+00 -1.1344e+00
43 +9.466983739e+02 +9.466983739e+02 +1.011488374e+03 +1.011488374e+03 +3.8391e+00 -9.3404e-02 +7.5682e-01 -8.5581e-02 +8.0011e-01 -2.0210e+00 +9.6583e-01 -1.0265e+00 +1.7667e+00 +1.6688e+00 +2.5251e-02 -3.0052e+00 +3.4298e-01 +1.6198e+00 -1.2998e+00 -1.1806e+00 +4.1481e+00 +1.2660e+00 -2.2302e+00 +6.3893e-02
113 +6.026720284e+02 +6.026720284e+02 +6.674620284e+02 +6.674620284e+02 +1.2110e+00 +3.5791e+00 +5.2484e-01 +1.9497e+00 -1.4161e-01 -5.3230e-01 -2.9081e+00 +4.3984e+00 -2.3940e+00 +2.9891e+00 +1.8708e+00 +3.3528e-02 -2.2962e+00 +2.5497e+00 +2.8338e+00 -1.1997e+00 +2.2262e+00 -1.0671e+00 +3.2753e+00 -1.6026e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.562243145e+03 +1.562243145e+03 +5.622431453e+02 +5.622431453e+02 -1.6974e+00 +3.8194e+00 -1.4243e+00 -4.6379e+00 +2.3214e+00 +2.7199e+00 +6.3546e-01 +2.5426e+00 +2.4574e+00 +4.1656e+00 +3.8729e+00 -4.1703e+00 +1.9259e+00 -3.6435e+00 -4.9269e+00 +4.2790e+00 -4.9258e+00 -2.6612e+00 -2.3856e+00 -3.8362e+00
3 +4.962507645e+02 +4.962507645e+02 -5.037492355e+02 -5.037492355e+02 -3.6840e+00 +1.0306e+00 -2.0257e+00 -2.8955e+00 +1.1981e+00 +1.2047e-01 +4.9524e+00 -2.3321e+00 +1.8453e+00 -3.2848e+00 +3.5566e+00 -1.3182e+00 +8.5358e-01 -6.0245e-01 +2.4098e+00 +2.3581e+00 +4.4004e-01 -2.5220e+00 -7.0541e-01 +4.5665e+00
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.784015487e+03 +2.784015487e+03 +3.459025487e+03 +3.459025487e+03 -1.8830e+00 +4.0790e+00 +3.2974e+00 +2.0347e+00 +1.4513e+00 +3.3201e+00 -2.1009e+00 +2.9096e+00 -2.7916e+00 +4.4336e+00 -4.0662e+00 -2.1719e+00 +3.5534e+00 -7.5686e-01 -1.5533e+00 +8.1491e-01 -2.7415e+00 -1.7643e+00 -2.2034e+00 -1.5803e+00
2 +2.203645667e+03 +2.203645667e+03 +2.878655667e+03 +2.878655667e+03 -3.0333e-02 +1.4023e+00 -4.4126e+00 +3.2802e+00 -1.3945e+00 -4.6062e+00 +1.5652e+00 -2.0036e+00 -1.9881e+00 +3.8759e+00 +2.6301e-01 +3.2609e+00 +2.0035e-01 +4.3652e+00 -9.8856e-01 +1.1357e-01 -4.5291e-01 +4.1954e+00 -1.4150e+00 +4.6843e+00
5 +1.570473345e+03 +1.570473345e+03 +2.245483345e+03 +2.245483345e+03 +9.5501e-01 -4.7940e+00 +4.0797e+00 +9.3618e-01 -2.3787e+00 -4.8057e+00 -2.0743e+00 -4.0976e+00 +2.4918e-01 +4.9966e+00 -3.4803e+00 +3.3793e+00 +3.7499e+00 -4.5309e+00 +2.1153e+00 +4.4012e+00 +7.1600e-01 -2.9511e+00 +3.5367e-01 -2.1011e+00
6 +7.932329347e+02 +7.932329347e+02 +1.468242935e+03 +1.468242935e+03 -3.6750e+00 +2.4448e+00 -3.8857e+00 +6.0657e-01 -5.6675e-01 -3.0869e+00 +7.1184e-01 -3.8537e+00 +4.1070e+00 -2.4480e-01 -4.8334e+00 +2.4039e+00 -2.6847e+00 -4.7923e-02 +3.9440e-01 -3.0425e+00 +1.1555e+00 +3.2796e+00 -4.4351e+00 -9.5957e-01
63 +5.718148725e+02 +5.718148725e+02 +1.246824872e+03 +1.246824872e+03 -2.5553e+00 -4.6986e-01 +1.4067e+00 +2.6185e+00 -4.4789e+00 -1.3467e+00 +5.0957e-02 -4.7921e+00 +3.5360e+00 -3.5874e+00 -1.2698e+00 +4.3982e+00 -3.1353e+00 +1.9761e+00 -2.2777e+00 +1.0580e+00 -3.6330e-01 +6.0497e-01 +3.4451e+00 +2.0970e+00
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.356277781e+03 +2.356277781e+03 +1.998217781e+03 +1.998217781e+03 -2.6196e+00 -4.3484e+00 -4.0449e+00 +2.1422e-01 +3.5957e+00 -3.3169e+00 -2.9411e+00 -2.8773e+00 +2.8167e+00 +2.9560e+00 +1.5767e+00 -4.3465e+00 +1.6836e+00 +4.6809e+00 +4.9678e+00 +2.8807e+00 +1.1180e+00 -3.9022e+00 +8.7689e-01 +4.5811e+00
12 +1.483952072e+03 +1.483952072e+03 +1.125892072e+03 +1.125892072e+03 -9.9032e-01 +2.4085e+00 +3.7571e-01 -1.1618e+00 -2.3689e+00 -1.0064e+00 -4.1090e+00 -4.3000e+00 +2.4532e+00 -1.0191e+00 +4.6701e+00 +1.5605e+00 -4.0626e-01 +3.1920e+00 -1.5334e+00 -3.2074e+00 +9.0280e-01 +4.3379e+00 +2.2488e+00 -6.7621e-01
16 +9.623767416e+02 +9.623767416e+02 +6.043167416e+02 +6.043167416e+02 +1.0065e+00 -4.2966e+00 +2.8104e+00 +2.1119e-01 -2.1038e+00 -4.5559e+00 -3.3509e+00 +3.8801e+00 +7.6237e-01 +8.9721e-01 -4.6724e+00 +1.4145e+00 -3.7803e+00 +1.4790e+00 +4.6327e+00 +1.4512e+00 -4.8733e+00 +1.2174e+00 +3.1125e+00 +3.1758e+00
64 +5.262255510e+02 +5.262255510e+02 +1.681655510e+02 +1.681655510e+02 -3.4510e+00 -4.5490e+00 -1.8341e+00 -4.0143e-01 -9.3219e-01 -1.8247e+00 -4.6632e+00 +2.5069e+00 -2.4149e+00 -2.0981e+00 -7.5098e-01 +7.0910e-01 -4.2787e+00 -4.2713e+00 +9.3643e-01 -2.6571e+00 -1.4792e+00 -4.2678e+00 +1.5884e+00 -7.7163e-01
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.891862968e+03 +1.891862968e+03 +1.843892968e+03 +1.843892968e+03 +3.1474e-01 +1.0997e+00 -2.8809e+00 -1.0613e+00 +3.0408e+00 +3.1537e+00 +1.2939e+00 -2.5448e+00 +3.5663e+00 +2.3042e+00 -1.1608e+00 +3.9117e+00 -1.8218e+00 -9.7214e-01 +4.5634e+00 -2.0043e+00 -4.1176e+00 -5.4563e-01 +2.3632e+00 -2.6075e+00
3 +1.444390751e+03 +1.444390751e+03 +1.396420751e+03 +1.396420751e+03 +3.3859e+00 -4.0671e+00 +1.9460e+00 -1.6091e+00 -1.5827e+00 -2.5282e+00 +2.1417e+00 +4.3737e+00 -4.6181e+00 -3.9596e+00 -4.6703e+00 -1.3529e+00 -3.4880e+00 +3.6120e+00 -6.2822e-01 -3.4374e+00 -9.0568e-01 +1.9627e+00 -1.0549e+00 +2.6904e+00
17 +8.642851534e+02 +8.642851534e+02 +8.163151534e+02 +8.163151534e+02 +1.6325e+00 -3.2143e+00 -4.2775e+00 +1.1649e+00 +2.7819e+00 +7.4620e-01 +4.7128e+00 -3.5277e+00 -3.5255e-01 -2.0563e+00 -3.3136e+00 -1.1356e+00 -3.4789e+00 +3.1179e+00 +1.8762e+00 -1.5643e+00 +2.6050e+00 +1.6610e-01 -4.9625e+00 -9.5089e-01
46 +5.480602063e+02 +5.480602063e+02 +5.000902063e+02 +5.000902063e+02 -4.5627e+00 +3.0237e+00 +1.9726e+00 -4.9963e+00 -3.9163e+00 -5.4413e-01 +2.3427e+00 +1.8256e+00 -7.0593e-01 +4.8663e-01 +2.4057e+00 +4.1204e+00 -2.2214e+00 -2.3155e+00 +3.5850e+00 +1.0455e+00 -4.0098e-01 +3.7815e+00 -3.3964e+00 +3.4898e+00
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.468096807e+02 +6.468096807e+02 -1.826003193e+02 -1.826003193e+02 +4.4697e+00 +1.1897e+00 +1.6235e+00 -1.7680e+00 +2.9716e+00 -9.1924e-01 +2.5019e+00 +2.6764e+00 -1.2919e+00 -2.7016e+00 -1.3345e+00 -4.4102e+00 -3.6781e+00 +3.0373e+00 -1.1110e+00 -2.5839e+00 -2.4181e-01 +3.5895e-01 +1.3424e+00 +3.1593e+00
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.288284475e+02 +9.288284475e+02 +9.856384475e+02 +9.856384475e+02 -5.2497e-01 -2.4478e+00 +8.4244e-01 -8.0381e-01 -2.6322e+00 -1.3446e+00 +2.8675e+00 -4.8365e+00 -2.0648e+00 -4.8327e+00 -2.8868e+00 +3.3762e+00 -4.9120e+00 +4.7261e-01 -3.3460e+00 -3.0343e+00 -2.5929e+00 -1.5582e+00 -4.2812e+00 +4.9545e+00
41 +6.184645257e+02 +6.184645257e+02 +6.752745257e+02 +6.752745257e+02 +4.1460e+00 +1.5918e+00 -6.9846e-01 -4.5152e+00 -2.9213e+00 -5.4962e-02 +1.3906e+00 -1.1675e-01 -4.5326e+00 +3.4141e+00 +1.2064e+00 +2.7795e+00 -4.3128e+00 -3.9245e+00 +4.7904e+00 -5.1300e-01 +2.0559e+00 -1.6775e+00 -8.1706e-02 -1.7438e+00
59 +3.398856778e+02 +3.398856778e+02 +3.966956778e+02 +3.966956778e+02 +2.6364e+00 -6.2772e-02 -2.5516e+00 -2.8976e+00 -3.0279e+00 -1.8729e+00 +2.6339e+00 -4.0920e+00 -2.8218e+00 -2.2015e+00 -2.4419e+00 +1.4956e-02 +4.8667e-01 -8.3632e-01 -4.0617e+00 +9.0715e-01 +1.2531e-03 -2.3226e+00 +3.3546e+00 +4.4559e+00
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.036602250e+03 +3.036602250e+03 +3.078692250e+03 +3.078692250e+03 -1.4147e+00 +4.5078e-01 -4.9845e+00 +4.2522e-01 -4.2009e+00 -3.3632e+00 +3.9506e+00 -4.8693e-03 +3.8255e+00 +1.2849e+00 -1.8773e+00 -3.5038e+00 +4.7846e+00 -3.2969e+00 +2.1340e+00 +1.2602e+00 +2.2203e+00 -2.0786e+00 -1.3148e+00 -4.6305e+00
2 +1.696802723e+03 +1.696802723e+03 +1.738892723e+03 +1.738892723e+03 +3.4795e+00 -1.0428e+00 -1.4737e-02 -1.7546e+00 -1.6133e-01 +7.6793e-01 -5.9852e-01 -1.2225e+00 +2.0161e+00 -6.4443e-01 +1.0368e+00 +2.6884e+00 -2.1805e-01 +3.8206e+00 -4.7980e+00 +4.6096e+00 +5.8241e-01 -2.8775e+00 -4.6017e+00 +4.9970e+00
4 +1.408497469e+03 +1.408497469e+03 +1.450587469e+03 +1.450587469e+03 +4.1917e+00 +3.0582e+00 +2.4154e+00 -7.2434e-01 +1.7833e+00 -2.2827e+00 +4.2580e+00 +5.6939e-01 +3.0663e+00 +2.3515e+00 +3.6104e+00 -3.8863e+00 +3.9818e+00 +2.0082e+00 -5.4657e-01 +4.0022e-01 -3.6369e+00 +2.8012e+00 -4.7962e-01 -1.1961e-01
14 +9.314674314e+02 +9.314674314e+02 +9.735574314e+02 +9.735574314e+02 +2.9204e+00 -1.1238e+00 -6.0652e-01 -1.3650e+00 -3.8285e+00 -2.1665e+00 -7.3913e-02 +4.9748e-01 -1.9303e+00 +4.5337e+00 -3.3812e+00 +1.5597e+00 -4.4918e+00 +1.6962e+00 -1.9563e+00 +4.8038e+00 -3.9133e+00 +2.0139e-01 -2.7211e+00 -3.1366e+00
23 +5.810474954e+02 +5.810474954e+02 +6.231374954e+02 +6.231374954e+02 +9.1656e-01 +4.0572e+00 +4.2490e+00 +4.4451e+00 +2.0100e-01 -1.5813e-02 -2.8797e+00 +2.3475e+00 -6.0444e-01 +3.1492e+00 -4.2392e+00 +9.6639e-01 -3.0201e+00 -3.0455e+00 -1.9764e+00 +3.4868e-01 -1.4872e+00 +2.4857e+00 +3.9660e+00 -7.8945e-01
114 +2.768764110e+02 +2.768764110e+02 +3.189664110e+02 +3.189664110e+02 -2.0844e+00 +1.7802e+00 -3.8931e+00 +1.2285e+00 +2.9033e+00 -1.0471e+00 +2.2293e+00 +4.2201e+00 +3.5353e+00 +2.6206e+00 -3.5528e+00 +2.8627e+00 +1.8714e+00 +1.2915e+00 -3.5321e+00 -1.1946e+00 -2.6079e+00 +2.3625e+00 +3.4710e+00 -2.6446e+00
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.988073992e+03 +2.988073992e+03 +3.033863992e+03 +3.033863992e+03 -4.4367e+00 +1.7155e+00 +1.9264e+00 +1.3589e+00 +5.0889e-01 +4.7540e-01 -1.6800e+00 -8.2893e-01 -4.5884e+00 +1.6259e-02 +1.3494e+00 -2.9459e+00 -3.5374e+00 +1.3849e+00 -2.6966e+00 +3.8083e-02 +3.7927e-01 +1.3687e+00 -1.7895e+00 +6.3004e-02
2 +2.500451631e+03 +2.500451631e+03 +2.546241631e+03 +2.546241631e+03 -2.2579e+00 -2.0702e+00 -2.7184e+00 +2.8834e+00 +4.5345e-01 -1.2414e+00 -4.7660e+00 +1.8003e+00 -4.2613e-01 +3.9518e+00 -2.1741e+00 +3.5969e-01 -1.7316e+00 -4.8604e+00 +4.4749e+00 +4.3215e+00 +3.2998e+00 +7.8334e-01 +1.4057e+00 -1.5139e+00
3 +8.250266526e+02 +8.250266526e+02 +8.708166526e+02 +8.708166526e+02 -7.4095e-02 +2.0775e+00 +1.7131e+00 +2.6126e+00 -1.1430e+00 +1.9014e+00 -1.8133e+00 -1.1390e+00 +4.3672e-01 +3.1821e-01 -3.4473e+00 +1.8496e+00 +3.5885e+00 +3.6867e-01 -4.0898e+00 -1.6349e-01 +1.5596e+00 -1.0599e-01 +3.0163e+00 -4.4504e+00
113 +5.204775497e+02 +5.204775497e+02 +5.662675497e+02 +5.662675497e+02 +3.3469e+00 +4.7105e+00 -1.6427e+00 +2.6706e+00 -1.1933e+00 -4.8399e+00 -1.3933e+00 -1.4488e+00 -2.0493e+00 -2.6528e+00 -2.3898e-01 +7.1479e-01 -2.4020e-01 +2.7080e+00 -4.4027e+00 -4.3066e+00 -4.2532e+00 -4.6565e+00 +2.7363e+00 -2.7033e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.844700874e+03 +1.844700874e+03 +8.447008742e+02 +8.447008742e+02 +3.9908e+00 -3.5467e+00 +2.8557e+00 +7.4896e-01 -2.0569e+00 +2.9654e+00 -5.3191e-01 +2.8436e-01 -3.8080e+00 -4.8268e+00 +3.6721e+00 +2.8002e+00 -2.7671e+00 -1.6675e-01 -3.4102e+00 +4.2074e+00 -4.9380e+00 +2.1261e-01 +4.5387e-01 -4.2847e+00
7 +1.315832754e+03 +1.315832754e+03 +3.158327539e+02 +3.158327539e+02 +1.6977e+00 +1.2229e+00 -8.1347e-02 +1.7146e+00 -2.6504e+00 +1.5169e+00 +4.0933e+00 -1.4314e+00 -1.4052e+00 +4.5948e+00 +1.0531e+00 -1.4324e+00 -1.2162e+00 +4.0104e+00 -3.4111e+00 -4.8216e+00 +4.7984e+00 -2.1053e-01 -3.1571e+00 +1.6526e+00
10 +9.072613991e+02 +9.072613991e+02 -9.273860090e+01 -9.273860090e+01 -2.3962e+00 -4.8617e-01 +3.5579e+00 -1.0072e+00 -2.6750e-01 -3.3841e+00 +1.4530e+00 -4.8898e-01 +3.3689e+00 +2.8768e+00 +7.0070e-01 +2.9044e+00 -4.7343e+00 +2.7808e+00 -3.7608e+00 -1.5549e+00 +4.3568e+00 +4.0179e+00 -6.9107e-01 +4.2350e+00
26 +5.262094918e+02 +5.262094918e+02 -4.737905082e+02 -4.737905082e+02 +1.2936e+00 +3.6762e+00 +1.4702e+00 +1.6847e+00 -7.8995e-01 -1.3730e+00 +1.5682e+00 +2.3094e+00 +2.7041e+00 -1.3097e+00 -3.0179e+00 -3.2426e+00 -4.9386e+00 +2.3306e-01 -3.0964e+00 +2.4763e+00 +1.6333e+00 -6.1518e-01 -2.3318e+00 +5.2730e-01
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.126937727e+03 +4.126937727e+03 +4.142687727e+03 +4.142687727e+03 -1.0636e+00 -3.7154e+00 -1.3359e+00 -3.1606e+00 +4.5763e+00 +3.4973e+00 -2.2102e+00 -2.8012e+00 +4.9279e+00 -6.0269e-01 +2.7026e+00 +9.6704e-01 +2.0237e+00 +1.6256e+00 -4.0416e-01 +5.8129e-01 +2.3836e+00 +2.0129e-02 +3.1379e+00 +3.6438e+00
2 +1.306526990e+03 +1.306526990e+03 +1.322276990e+03 +1.322276990e+03 +4.2890e-01 -3.3794e+00 -1.3484e+00 -2.0349e+00 -2.2150e+00 +3.5430e+00 -3.8341e+00 -2.4177e-01 -7.5542e-01 -1.9150e+00 -1.8225e+00 +4.6595e+00 -2.5305e+00 +8.7074e-01 -2.5828e+00 +8.1163e-01 -3.9118e+00 +5.8569e-01 -1.8124e+00 +4.4834e+00
68 +8.169791888e+02 +8.169791888e+02 +8.327291888e+02 +8.327291888e+02 +3.8730e+00 -3.0410e+00 -3.5766e+00 +3.2841e+00 -3.3064e+00 -3.6550e+00 -8.2845e-01 -4.6156e+00 -1.1815e+00 +3.7159e-03 +1.7286e+00 +1.3509e+00 -1.7395e+00 +2.2249e+00 +3.0858e+00 -1.9077e+00 -4.8118e+00 +9.8666e-01 -2.3974e-01 -4.7572e+00
141 +5.049388659e+02 +5.049388659e+02 +5.206888659e+02 +5.206888659e+02 +4.9350e+00 +1.6015e+00 +3.4500e+00 -2.0973e+00 -3.5609e+00 -3.5456e-01 -2.9635e+00 -9.9026e-01 -3.7164e+00 -1.1071e+00 -3.4171e+00 +4.8084e+00 -2.3895e+00 +9.7185e-01 -3.2702e-01 +2.6148e+00 +5.9480e-01 +3.7563e+00 -1.4411e+00 -3.2022e+00
