% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +4.406199927e+00 +4.406199927e+00 -6.086738001e+02 -6.086738001e+02 +4.2154e-01 -7.7231e-01
4 +1.158610681e+00 +1.158610681e+00 -6.119213893e+02 -6.119213893e+02 +1.8274e+00 +2.9021e+00
25 +1.911444704e-02 +1.911444704e-02 -6.130608856e+02 -6.130608856e+02 +4.8936e-01 +1.7165e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.668449510e+01 +8.668449510e+01 -9.133155049e+02 -9.133155049e+02 -3.6418e+00 +1.0725e-03
3 +1.126450630e+01 +1.126450630e+01 -9.887354937e+02 -9.887354937e+02 +3.4292e+00 -2.3247e+00
5 +3.402549681e+00 +3.402549681e+00 -9.965974503e+02 -9.965974503e+02 -3.0694e-01 +4.1294e+00
30 +1.298836012e+00 +1.298836012e+00 -9.987011640e+02 -9.987011640e+02 -2.8182e-01 +1.7444e+00
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.576835140e+01 +1.576835140e+01 -4.684116486e+02 -4.684116486e+02 +3.1211e+00 -5.8571e-01
8 +2.796273767e+00 +2.796273767e+00 -4.813837262e+02 -4.813837262e+02 -3.3601e+00 +1.1148e-01
23 +1.599156677e+00 +1.599156677e+00 -4.825808433e+02 -4.825808433e+02 +1.7035e+00 -7.9302e-01
28 +1.031373993e+00 +1.031373993e+00 -4.831486260e+02 -4.831486260e+02 +2.1257e+00 -8.4581e-01
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.020669476e+02 +1.020669476e+02 +7.702694762e+01 +7.702694762e+01 -2.4871e+00 -2.8968e+00
2 +2.140322456e+01 +2.140322456e+01 -3.636775440e+00 -3.636775440e+00 -1.3396e+00 +2.0591e+00
8 +1.166236618e+01 +1.166236618e+01 -1.337763382e+01 -1.337763382e+01 +3.0725e+00 +7.0511e-01
9 +4.949001895e+00 +4.949001895e+00 -2.009099811e+01 -2.009099811e+01 +4.8559e-02 +2.0797e+00
11 +1.816109601e+00 +1.816109601e+00 -2.322389040e+01 -2.322389040e+01 -1.7327e+00 +1.8316e+00
26 +7.248562830e-01 +7.248562830e-01 -2.431514372e+01 -2.431514372e+01 -4.7177e+00 +3.3826e+00
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.109154369e+02 +1.109154369e+02 -3.027456308e+01 -3.027456308e+01 +4.0512e+00 -3.4776e-01
2 +6.207462379e+00 +6.207462379e+00 -1.349825376e+02 -1.349825376e+02 -2.2539e+00 +1.5862e+00
4 +2.599159039e+00 +2.599159039e+00 -1.385908410e+02 -1.385908410e+02 -1.9240e+00 -1.9558e+00
34 +2.009924878e+00 +2.009924878e+00 -1.391800751e+02 -1.391800751e+02 -4.2964e-01 -1.8563e+00
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.105240171e+01 +1.105240171e+01 +4.999524017e+02 +4.999524017e+02 +1.9713e+00 +6.9331e-01
3 +5.078622650e+00 +5.078622650e+00 +4.939786226e+02 +4.939786226e+02 -1.5930e+00 -2.6590e-01
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.817613522e+00 +9.817613522e+00 +1.100761352e+01 +1.100761352e+01 -6.0484e-01 +2.5335e+00
6 +3.850327431e+00 +3.850327431e+00 +5.040327431e+00 +5.040327431e+00 -1.5598e+00 -6.3145e-01
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.988842406e+00 +8.988842406e+00 -5.198115759e+01 -5.198115759e+01 +4.9093e+00 +3.3819e+00
15 +3.837260478e+00 +3.837260478e+00 -5.713273952e+01 -5.713273952e+01 +7.8164e-01 -8.5793e-01
23 +6.709908504e-01 +6.709908504e-01 -6.029900915e+01 -6.029900915e+01 +5.6215e-01 +1.6585e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.416526296e+01 +1.416526296e+01 +1.014165263e+03 +1.014165263e+03 -2.8335e+00 +3.6346e+00
6 +2.308037553e+00 +2.308037553e+00 +1.002308038e+03 +1.002308038e+03 +1.8123e-01 +1.4746e+00
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.585246109e+01 +1.585246109e+01 +1.636246109e+01 +1.636246109e+01 +4.7362e+00 +1.1453e+00
2 +7.032723963e+00 +7.032723963e+00 +7.542723963e+00 +7.542723963e+00 +1.5656e+00 -2.3383e+00
9 +3.811112536e+00 +3.811112536e+00 +4.321112536e+00 +4.321112536e+00 -4.9219e-01 -2.2632e+00
17 +9.033970144e-01 +9.033970144e-01 +1.413397014e+00 +1.413397014e+00 -8.5923e-01 -2.8137e+00
20 +5.729767791e-02 +5.729767791e-02 +5.672976779e-01 +5.672976779e-01 -4.8587e-01 -2.9828e+00
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.056163775e+01 +6.056163775e+01 +1.537416378e+02 +1.537416378e+02 +1.9451e+00 -3.2940e+00
2 +9.500032519e+00 +9.500032519e+00 +1.026800325e+02 +1.026800325e+02 -3.0579e+00 -2.0828e+00
5 +5.391331831e+00 +5.391331831e+00 +9.857133183e+01 +9.857133183e+01 +3.7729e+00 +3.3084e+00
