% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +3.673715047e+01 +3.673715047e+01 -1.044528495e+02 -1.044528495e+02 -2.9218e+00 +1.7417e+00 +3.2385e+00 +3.6292e+00 +9.0589e-02
5 +2.450844441e+01 +2.450844441e+01 -1.166815556e+02 -1.166815556e+02 +1.8162e+00 +2.9622e+00 -9.1324e-01 -3.7694e+00 +3.1730e+00
10 +1.319645777e+01 +1.319645777e+01 -1.279935422e+02 -1.279935422e+02 +2.8064e-01 -1.3289e+00 -1.5648e+00 +5.2130e-01 -3.4247e+00
53 +9.102703262e+00 +9.102703262e+00 -1.320872967e+02 -1.320872967e+02 -3.7135e+00 -3.2016e+00 +3.7148e+00 +1.9146e+00 -5.8581e-01
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.652830283e+01 +6.652830283e+01 +5.554283028e+02 +5.554283028e+02 -3.7170e-01 +2.7672e+00 +4.8977e+00 +1.5726e+00 +2.0350e+00
2 +1.861492971e+01 +1.861492971e+01 +5.075149297e+02 +5.075149297e+02 -2.6856e+00 +2.3311e+00 -4.1206e+00 -2.6548e+00 -6.5617e-02
14 +1.407405360e+01 +1.407405360e+01 +5.029740536e+02 +5.029740536e+02 +3.7427e-01 +1.7334e-01 -4.3461e-01 +2.3034e+00 +1.5670e+00
36 +9.709755069e+00 +9.709755069e+00 +4.986097551e+02 +4.986097551e+02 -8.9693e-01 -1.8237e+00 -9.2104e-01 +9.8018e-01 -2.5198e+00
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.780407354e+01 +4.780407354e+01 +4.899407354e+01 +4.899407354e+01 +3.6695e+00 -2.2884e+00 +6.1347e-01 -2.3659e+00 +5.7201e-01
3 +2.634943525e+01 +2.634943525e+01 +2.753943525e+01 +2.753943525e+01 +3.3441e-01 -5.6929e-01 -4.9002e+00 +3.1735e+00 +6.6759e-01
4 +1.859631781e+01 +1.859631781e+01 +1.978631781e+01 +1.978631781e+01 -1.1883e-01 +1.8562e+00 +1.2494e+00 +1.0339e+00 +1.3622e+00
14 +1.055887548e+01 +1.055887548e+01 +1.174887548e+01 +1.174887548e+01 +1.8574e+00 +2.2311e-01 -5.2699e-01 +3.3126e-01 +3.0964e+00
63 +9.622087054e+00 +9.622087054e+00 +1.081208705e+01 +1.081208705e+01 -2.4268e-01 +1.4522e+00 -2.7720e+00 -2.5779e+00 +1.0440e+00
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.047171152e+01 +1.047171152e+01 -5.049828848e+01 -5.049828848e+01 -4.5770e+00 +3.7799e+00 -3.6547e-01 -1.3170e+00 +4.3422e+00
65 +8.930808935e+00 +8.930808935e+00 -5.203919107e+01 -5.203919107e+01 +4.5836e+00 -1.3584e+00 +1.4698e+00 +1.7924e+00 -1.9898e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.423249389e+01 +7.423249389e+01 +1.074232494e+03 +1.074232494e+03 -4.5641e+00 -3.5335e+00 -2.8970e+00 -8.7534e-01 -9.0198e-01
2 +1.697158773e+01 +1.697158773e+01 +1.016971588e+03 +1.016971588e+03 +2.0115e-01 +2.4064e+00 -2.3140e+00 -1.4343e-01 -1.0321e+00
6 +8.226587725e+00 +8.226587725e+00 +1.008226588e+03 +1.008226588e+03 -7.9057e-01 -1.3915e+00 -1.3391e+00 -7.7738e-01 -3.4347e+00
22 +6.074251561e+00 +6.074251561e+00 +1.006074252e+03 +1.006074252e+03 +1.1773e-01 -5.2564e-02 -1.9896e+00 -6.4883e-01 +3.1219e+00
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.899185200e+01 +1.899185200e+01 +1.950185200e+01 +1.950185200e+01 -1.7230e+00 -1.1453e+00 +2.4728e+00 +1.6722e+00 -4.1524e+00
12 +1.502108881e+01 +1.502108881e+01 +1.553108881e+01 +1.553108881e+01 +9.3097e-01 -1.9827e+00 +1.7809e+00 -1.8936e+00 +3.7062e+00
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.586703897e+01 +1.586703897e+01 +1.090470390e+02 +1.090470390e+02 +1.2629e+00 -3.2649e+00 +4.5530e+00 +2.8635e+00 -9.9361e-01
3 +8.329138302e+00 +8.329138302e+00 +1.015091383e+02 +1.015091383e+02 -1.2414e+00 +3.9294e+00 -2.4632e+00 +7.5097e-01 -2.0170e+00
