% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
25 +2.018457745e+01 +2.018457745e+01 +2.341945774e+02 +2.341945774e+02 -3.7151e+00 +2.2100e-02 +1.1112e-02 +3.6234e+00 -4.2253e+00 +1.7751e+00 +5.7080e-01 +3.4195e-01 -2.2689e+00 +1.0047e+00 +7.7755e-01 +6.5457e-01 -7.9691e-01 +3.2649e+00 +4.0654e+00 -4.7696e-01 +1.8780e-01 +3.8597e+00 +3.4316e+00 +2.4697e+00
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.764036369e+01 +5.764036369e+01 -8.396363091e-01 -8.396363091e-01 -1.8218e+00 +2.4306e+00 -1.8352e+00 +2.5211e+00 -3.5464e+00 +2.3878e+00 +4.7848e+00 -9.7757e-01 -2.8296e+00 +8.4126e-01 -1.9946e+00 -3.3391e+00 +1.6474e+00 +4.9710e+00 -4.8855e+00 -2.7711e+00 +2.8899e+00 -4.9189e+00 +3.6134e-01 +1.5262e+00
7 +3.670362564e+01 +3.670362564e+01 -2.177637436e+01 -2.177637436e+01 +1.1787e+00 +3.3925e+00 +4.0712e+00 +2.0556e+00 +3.9400e+00 -2.3260e+00 +3.8644e+00 +8.2594e-01 +3.3973e+00 -5.4178e-01 +1.6168e+00 -3.1289e+00 -2.5479e+00 -1.6174e+00 +3.0759e+00 -4.2809e+00 +8.1451e-01 +3.0690e+00 -3.0879e+00 +3.0982e+00
49 +2.202484593e+01 +2.202484593e+01 -3.645515407e+01 -3.645515407e+01 +1.5723e+00 -2.3233e+00 -1.2385e+00 -1.4562e+00 -7.4611e-01 +4.4483e+00 +2.9342e-01 -7.4153e-01 -1.6629e+00 +2.5283e+00 +3.9198e+00 -2.6938e+00 -5.1675e-01 -4.0724e+00 +6.3896e-01 -1.0987e+00 -2.5656e+00 +8.0068e-01 -2.6982e+00 +5.6218e-01
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.198339087e+01 +7.198339087e+01 -5.410966091e+02 -5.410966091e+02 -1.9173e+00 -4.6272e+00 -6.0151e-01 -2.3730e+00 -3.1609e+00 -3.5451e+00 -4.0110e+00 -4.2634e+00 +7.9960e-01 -4.4938e+00 +3.2989e+00 -3.8203e+00 -4.9011e+00 +3.9726e+00 -1.8377e+00 +1.7540e+00 -2.4782e-01 -1.2733e+00 -2.8436e+00 +2.2087e+00
2 +3.853766633e+01 +3.853766633e+01 -5.745423337e+02 -5.745423337e+02 -1.5387e+00 +3.9725e+00 -4.2672e-01 -3.5829e+00 +4.5073e+00 +2.2391e+00 +8.1289e-01 -2.0451e+00 -1.8006e+00 -4.9883e+00 +3.0441e+00 +1.9961e+00 -2.6451e+00 +1.6973e+00 -8.2174e-01 -2.4084e+00 +3.1267e+00 +3.6338e+00 -6.6306e-01 -2.1342e+00
15 +1.797916324e+01 +1.797916324e+01 -5.951008368e+02 -5.951008368e+02 -4.2190e-01 +6.1252e-01 -7.9589e-01 -2.3970e+00 -2.1592e+00 -6.1501e-01 +9.9853e-02 +1.4246e+00 +6.6968e-01 -4.5629e+00 +1.9884e+00 -4.4741e+00 +4.3497e+00 -7.6531e-01 +4.7844e+00 +2.3046e+00 -5.3187e-01 +5.7393e-01 -6.0454e-01 -3.5509e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.082325858e+01 +2.082325858e+01 -9.791767414e+02 -9.791767414e+02 +3.1410e+00 +2.9087e+00 +1.8656e+00 +4.0893e+00 +1.7292e+00 -3.9646e-01 -2.0787e+00 +1.7141e+00 -9.0589e-01 -9.5870e-01 +8.3682e-01 -4.1547e-01 -2.1984e+00 -4.2510e-01 -1.0725e+00 -2.0090e-02 +2.5895e+00 -9.3316e-02 +2.9301e+00 +3.1176e+00
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.325719651e+01 +3.325719651e+01 -4.509228035e+02 -4.509228035e+02 +1.9196e+00 -3.1108e+00 -7.5313e-02 +3.1581e-01 +2.1147e+00 +1.3285e-01 -4.9075e+00 -2.3292e+00 +6.2197e-01 +1.1822e+00 +4.3843e+00 -2.9157e+00 -1.6443e+00 -2.7631e+00 +3.0048e-02 +9.2855e-02 +2.8351e+00 -7.1466e-01 +2.5742e+00 +3.4941e+00
90 +2.287304669e+01 +2.287304669e+01 -4.613069533e+02 -4.613069533e+02 +2.4299e+00 -1.2387e+00 +3.0384e+00 +1.5629e+00 -7.6871e-01 +3.5244e+00 +3.5608e+00 -8.7430e-01 -2.6604e+00 +2.9991e+00 -4.4081e-01 -5.8137e-01 +2.3557e+00 -2.1707e+00 -1.2832e+00 +1.8549e+00 +7.3855e-01 -4.1360e+00 +2.3452e+00 +2.8999e+00
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.690839912e+01 +3.690839912e+01 +1.186839912e+01 +1.186839912e+01 -4.6571e+00 +1.7255e+00 +8.5960e-01 +2.3134e+00 +1.3480e+00 +9.3730e-01 +3.6866e+00 +4.6440e+00 +2.2333e-01 +4.7189e+00 -2.9757e-01 +8.9225e-01 +4.7833e+00 -1.6563e+00 +3.9793e+00 +2.9984e-01 -1.6381e+00 +3.5068e+00 +2.3021e-03 -2.2664e+00
28 +2.196731487e+01 +2.196731487e+01 -3.072685130e+00 -3.072685130e+00 +3.0630e+00 +5.4510e-01 -7.2960e-01 +1.6853e+00 +1.5369e-02 -2.3226e+00 +5.0556e-01 -3.9223e+00 +2.9237e-01 +2.3164e+00 +3.8777e+00 +2.9468e+00 -4.2021e+00 +1.5827e+00 +3.6978e+00 -2.4271e+00 +1.4440e+00 +2.7615e+00 -2.9756e+00 -8.6573e-01
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.565453055e+01 +8.565453055e+01 -5.553546945e+01 -5.553546945e+01 +3.1039e+00 +2.1244e+00 -1.4375e+00 -3.6029e+00 +1.7831e+00 -4.7213e+00 -4.3841e+00 -2.0331e+00 +3.1229e+00 -4.7563e+00 +3.8510e+00 -9.8172e-01 -6.2785e-01 +8.8245e-01 +3.7477e+00 +4.8816e+00 +4.1926e+00 +2.5508e+00 +4.2644e+00 +9.1657e-02
3 +3.780437497e+01 +3.780437497e+01 -1.033856250e+02 -1.033856250e+02 -9.8723e-01 -1.7547e+00 -3.3721e+00 +2.7203e+00 -3.3151e+00 -4.7882e+00 -1.3995e+00 -2.2148e+00 +4.5050e+00 +1.6946e+00 -4.6741e+00 +1.7087e+00 -1.0406e+00 -2.2614e+00 -1.5565e+00 +1.7985e+00 +1.0404e-01 -2.0902e-01 +1.7461e+00 +3.5394e+00
35 +1.449059229e+01 +1.449059229e+01 -1.266994077e+02 -1.266994077e+02 +1.7217e+00 -2.3692e+00 -3.0844e-02 +2.3881e+00 -1.3587e+00 +1.9652e+00 -1.8774e+00 -4.5355e+00 +8.1575e-01 -1.4756e+00 +2.3377e-01 -1.2569e+00 +4.7080e-01 +5.7004e-01 -5.1459e-01 +4.8794e-02 -4.7279e-01 -3.2797e+00 -2.8323e-01 +2.9285e+00
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.965877178e+01 +3.965877178e+01 +5.285587718e+02 +5.285587718e+02 +8.7622e-01 -3.0841e+00 +2.7882e+00 +4.7828e+00 -1.1886e+00 +2.9119e-01 +1.1482e+00 -1.2207e+00 -1.8099e+00 +4.6726e+00 -3.3574e+00 +1.5980e+00 +1.3816e+00 +3.0540e+00 -4.6460e+00 -7.9056e-01 -1.3999e+00 -2.0149e+00 +8.9780e-01 +4.1884e+00
9 +2.487184805e+01 +2.487184805e+01 +5.137718480e+02 +5.137718480e+02 -8.9128e-01 +4.8468e-01 +4.6227e+00 +1.7583e+00 +2.5070e+00 +2.3685e+00 +4.0079e+00 +1.5622e-01 +2.2770e-01 -3.2404e-01 +1.8933e+00 +4.1008e+00 +1.4754e+00 -2.8615e-01 +1.2987e+00 +3.2821e-01 -1.0662e+00 +2.4707e+00 -4.8425e+00 -1.3857e+00
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.528056408e+01 +8.528056408e+01 +8.647056408e+01 +8.647056408e+01 -3.3230e+00 +3.4945e-01 +4.8972e+00 +1.0886e+00 +1.3992e+00 +4.0258e+00 -5.8608e-01 -4.9042e+00 -2.2766e-01 -4.2071e+00 -2.0483e+00 +4.6138e+00 +3.3792e+00 -6.4579e-01 -2.5425e+00 -2.1473e+00 +1.2679e-01 +1.0886e+00 +4.4497e+00 +4.7267e+00
2 +5.273147681e+01 +5.273147681e+01 +5.392147681e+01 +5.392147681e+01 -2.1832e+00 +1.8751e-01 +4.8074e+00 +2.3364e+00 -3.6101e+00 -1.6073e+00 +2.9769e+00 -4.1186e+00 -2.7510e-01 +2.6079e+00 -2.6514e+00 -4.5620e+00 +1.5913e+00 -2.5206e+00 +6.4586e-01 +2.3964e+00 -2.8589e+00 -4.8292e+00 +3.2786e+00 -1.3482e-01
3 +3.851239280e+01 +3.851239280e+01 +3.970239280e+01 +3.970239280e+01 +3.7665e+00 -1.5565e+00 +2.8999e+00 -2.6950e+00 -3.8707e+00 -2.3596e+00 +8.6629e-01 -3.0360e+00 +2.7455e-01 -1.2573e+00 -4.7739e+00 -3.6165e+00 +4.4060e-01 +2.9200e+00 +7.5451e-01 +3.1266e+00 -1.5914e+00 -4.1500e+00 +2.2554e+00 +2.6742e+00
34 +2.182102280e+01 +2.182102280e+01 +2.301102280e+01 +2.301102280e+01 -1.8056e-02 +3.2803e-01 -3.6091e+00 +1.0349e+00 -1.4043e+00 +1.1272e+00 -2.3339e+00 -2.2279e-01 -4.8831e-01 -3.0772e+00 +3.9319e+00 -9.8068e-01 +3.1180e+00 -2.9250e+00 +3.1242e+00 +3.7045e+00 +2.3783e+00 +3.5024e-01 +1.6461e+00 -1.0065e+00
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.962169372e+01 +2.962169372e+01 -3.134830628e+01 -3.134830628e+01 -3.0975e+00 +1.0751e+00 -8.3090e-01 -5.8125e-01 +3.8908e+00 -4.4191e+00 -9.3974e-01 +1.6691e-01 -2.9045e+00 -2.5385e+00 -3.5667e+00 -4.6617e+00 -1.2596e+00 +1.4529e+00 -1.3897e-01 +2.6585e+00 +1.4257e+00 -5.0052e-01 -3.1019e+00 -2.9681e+00
107 +2.316174166e+01 +2.316174166e+01 -3.780825834e+01 -3.780825834e+01 -1.5431e+00 +1.7200e-01 -2.7401e-01 -3.2541e+00 +1.1698e+00 -4.1496e+00 +3.5624e+00 -1.1919e+00 +3.4450e+00 -1.1781e+00 -1.1948e+00 -2.0709e+00 -1.9492e+00 -1.6468e+00 +2.2961e+00 -1.7297e+00 -1.1189e+00 +7.3889e-01 +1.3326e-02 -6.6241e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.833514844e+01 +3.833514844e+01 +1.038335148e+03 +1.038335148e+03 +1.5872e+00 +4.6405e+00 -4.6444e+00 -1.1348e+00 +1.1985e+00 +3.0610e+00 -1.3121e+00 -3.2914e-01 -4.0442e+00 -3.1116e+00 -2.1540e+00 -2.8124e+00 -7.2006e-02 -3.5206e+00 +2.2934e+00 -3.7658e+00 -4.4912e+00 +4.7153e+00 -2.0511e+00 +1.7588e+00
85 +2.185269044e+01 +2.185269044e+01 +1.021852690e+03 +1.021852690e+03 +3.2874e-01 -1.0927e+00 -3.6854e+00 -3.7584e+00 +1.2859e+00 +2.4209e-01 -1.0494e-01 +3.4216e-01 +3.5310e+00 -7.0263e-01 +9.4924e-01 +1.6458e+00 +2.4111e+00 +4.4826e+00 +2.8530e+00 -5.7452e-01 -1.2457e+00 -1.6265e+00 +1.9620e+00 +3.9227e-01
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.134629145e+01 +7.134629145e+01 +7.185629145e+01 +7.185629145e+01 +3.3792e+00 +2.9247e+00 +4.7071e+00 +1.8919e+00 -3.8582e+00 +2.1695e+00 -3.2808e+00 +1.7606e+00 -3.6869e+00 -2.7470e+00 +1.1315e+00 +7.0203e-01 +1.3934e+00 -8.5756e-01 -2.1307e+00 +3.4176e+00 -3.9784e+00 -2.1136e+00 -4.3811e+00 +3.5083e+00
2 +3.866545265e+01 +3.866545265e+01 +3.917545265e+01 +3.917545265e+01 -2.4417e-01 -2.8738e+00 -4.2982e+00 +8.5034e-01 +1.9926e+00 +1.2712e+00 +1.7130e-01 +7.2831e-01 -3.3267e+00 +9.4808e-01 -3.1914e-01 +6.5990e-01 -1.9351e+00 -4.4796e+00 +4.8091e+00 -6.6223e-01 +4.7787e+00 -3.5592e+00 +6.7146e-01 +1.0077e+00
43 +2.457938908e+01 +2.457938908e+01 +2.508938908e+01 +2.508938908e+01 -4.4013e-01 +7.2002e-01 +4.7871e+00 +1.4633e+00 +3.3988e+00 -2.4649e+00 +1.8186e+00 +1.2827e+00 -1.9765e+00 +1.6017e+00 -5.7996e-02 -1.4831e+00 +1.1753e+00 -2.0148e+00 +3.2994e+00 -4.5203e+00 +3.7374e+00 +9.2915e-01 +9.6231e-01 -2.0988e+00
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.143951216e+01 +8.143951216e+01 +1.746195122e+02 +1.746195122e+02 -9.6244e-01 -1.4256e-01 -2.8432e+00 -2.2607e+00 -2.7113e+00 +8.8464e-01 -1.5271e-01 -4.0837e+00 -1.9604e+00 +3.0785e+00 +2.8699e+00 -2.9675e+00 -4.4104e+00 +2.3674e+00 +5.7187e-01 -3.9131e+00 -3.9141e-01 -3.4362e-02 -4.1989e+00 -1.2112e-01
4 +4.639257750e+01 +4.639257750e+01 +1.395725775e+02 +1.395725775e+02 +2.8727e+00 -3.3801e+00 -2.0393e+00 +7.7104e-01 -4.9415e+00 -1.3081e+00 -1.2734e+00 -1.0301e+00 -2.1058e+00 -4.1984e-01 -2.9638e+00 -3.9798e+00 +9.0212e-01 +2.1329e+00 +1.9723e-01 -1.3557e+00 -4.7910e+00 +3.3600e+00 -2.8750e+00 -1.3443e+00
5 +3.212067420e+01 +3.212067420e+01 +1.253006742e+02 +1.253006742e+02 -3.7360e+00 -5.9776e-01 -1.2503e+00 -3.5476e+00 +4.8129e+00 +4.3239e+00 +1.5519e+00 +1.4926e+00 +2.8508e-01 -3.5202e-01 -1.8473e-01 -9.8848e-01 +4.2051e+00 +1.0820e-01 +5.5948e-01 +2.3142e+00 +1.8780e+00 +4.0912e+00 -1.9025e+00 +1.4085e+00
80 +2.433201070e+01 +2.433201070e+01 +1.175120107e+02 +1.175120107e+02 +2.8909e+00 +5.3704e-01 +3.0062e+00 -1.6646e-01 +1.6892e+00 -2.4805e+00 -4.8201e+00 +2.2594e-01 +1.2446e-01 -3.3306e+00 -3.1642e+00 +1.2290e-01 -1.6382e+00 +1.2390e+00 -3.3674e+00 +2.7889e+00 +1.8499e-01 -5.0962e-01 +8.9498e-01 -2.1912e+00
