% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +1.277196217e+01 +1.277196217e+01 -4.570803783e+01 -4.570803783e+01 -2.3613e-02 -1.7210e+00 +1.0175e-01
8 +6.357734795e+00 +6.357734795e+00 -5.212226521e+01 -5.212226521e+01 +1.8250e+00 -4.6104e+00 -4.3145e+00
25 +4.880926536e+00 +4.880926536e+00 -5.359907346e+01 -5.359907346e+01 +2.9401e+00 -4.2135e+00 -1.7611e+00
29 +2.882337932e+00 +2.882337932e+00 -5.559766207e+01 -5.559766207e+01 -5.8508e-01 -1.8344e+00 -1.0409e+00
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.313396628e+01 +2.313396628e+01 -5.899460337e+02 -5.899460337e+02 +1.9489e+00 -1.6291e+00 -4.7397e+00
4 +1.427168617e+01 +1.427168617e+01 -5.988083138e+02 -5.988083138e+02 -2.6211e+00 +4.0285e+00 +2.6470e+00
6 +4.590905500e+00 +4.590905500e+00 -6.084890945e+02 -6.084890945e+02 +3.9165e+00 -4.4683e-01 +2.2250e-01
11 +1.854836069e+00 +1.854836069e+00 -6.112251639e+02 -6.112251639e+02 +7.2029e-01 -1.0448e+00 -6.5088e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.575815903e+01 +7.575815903e+01 -9.242418410e+02 -9.242418410e+02 +3.8809e+00 +4.1357e+00 -1.6784e-01
3 +1.882377395e+01 +1.882377395e+01 -9.811762260e+02 -9.811762260e+02 +5.0422e-01 -1.6268e+00 +2.4441e+00
12 +1.065472777e+01 +1.065472777e+01 -9.893452722e+02 -9.893452722e+02 +3.9633e+00 -4.4584e+00 +6.4231e-01
14 +1.534351759e+00 +1.534351759e+00 -9.984656482e+02 -9.984656482e+02 +5.8948e-01 +1.6956e+00 -2.8229e-01
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.823319759e+00 +3.823319759e+00 -4.803566802e+02 -4.803566802e+02 +3.3992e+00 -1.6435e+00 +3.7907e+00
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.765847770e+01 +6.765847770e+01 +4.261847770e+01 +4.261847770e+01 +2.6278e+00 +2.3607e+00 +3.7808e+00
2 +3.185192603e+01 +3.185192603e+01 +6.811926028e+00 +6.811926028e+00 +2.7794e+00 +2.0810e+00 +2.2791e+00
5 +1.328741826e+01 +1.328741826e+01 -1.175258174e+01 -1.175258174e+01 +1.9825e+00 -1.1237e+00 +1.8324e+00
11 +2.663103891e+00 +2.663103891e+00 -2.237689611e+01 -2.237689611e+01 -2.7318e+00 +2.9838e+00 -1.8515e+00
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.526211312e+01 +1.526211312e+01 -1.259278869e+02 -1.259278869e+02 +1.8114e+00 -2.1095e+00 +3.3569e+00
22 +4.465570114e+00 +4.465570114e+00 -1.367244299e+02 -1.367244299e+02 +9.2834e-01 -3.8743e+00 +3.4289e+00
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.172253101e+01 +2.172253101e+01 +5.106225310e+02 +5.106225310e+02 +1.6977e+00 +3.0312e+00 -2.5204e+00
5 +8.900381365e+00 +8.900381365e+00 +4.978003814e+02 +4.978003814e+02 +5.2849e-01 +1.3973e+00 -6.4750e-01
8 +2.949831472e+00 +2.949831472e+00 +4.918498315e+02 +4.918498315e+02 +3.7855e+00 +8.5505e-01 -1.3988e+00
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.102139025e+01 +4.102139025e+01 +4.221139025e+01 +4.221139025e+01 +1.6211e+00 -4.3423e+00 +1.5171e+00
3 +1.276618323e+01 +1.276618323e+01 +1.395618323e+01 +1.395618323e+01 +3.7568e+00 +6.2755e-02 -8.7595e-01
25 +8.304380548e+00 +8.304380548e+00 +9.494380548e+00 +9.494380548e+00 -1.2979e+00 -3.8871e+00 +3.5784e+00
41 +1.211726093e+00 +1.211726093e+00 +2.401726093e+00 +2.401726093e+00 -1.0087e+00 -2.2836e-01 +2.2859e+00
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.322296133e+00 +5.322296133e+00 -5.564770387e+01 -5.564770387e+01 -3.3324e+00 +4.6091e-01 -7.2597e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.210135229e+01 +3.210135229e+01 +1.032101352e+03 +1.032101352e+03 -4.0306e+00 +5.5680e-01 -2.4638e+00
5 +2.332963192e+01 +2.332963192e+01 +1.023329632e+03 +1.023329632e+03 -3.7776e+00 +3.2206e+00 +3.4956e+00
13 +8.527360426e+00 +8.527360426e+00 +1.008527360e+03 +1.008527360e+03 +4.5385e+00 -2.6022e+00 -1.7617e+00
15 +5.765203981e+00 +5.765203981e+00 +1.005765204e+03 +1.005765204e+03 +2.4442e-01 +4.8560e+00 -4.8479e-01
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.967628582e+01 +3.967628582e+01 +4.018628582e+01 +4.018628582e+01 +3.6081e+00 -9.6199e-01 +3.5565e+00
4 +2.179017282e+01 +2.179017282e+01 +2.230017282e+01 +2.230017282e+01 +3.4424e-01 -2.2553e+00 +3.3221e+00
5 +1.510980842e+01 +1.510980842e+01 +1.561980842e+01 +1.561980842e+01 +1.3413e+00 +1.2235e+00 -1.6774e+00
8 +3.694141116e+00 +3.694141116e+00 +4.204141116e+00 +4.204141116e+00 -1.1454e+00 -2.4851e+00 +9.9304e-01
37 +4.199579436e-01 +4.199579436e-01 +9.299579436e-01 +9.299579436e-01 -6.0495e-01 -1.5742e+00 -3.5348e-01
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.957128010e+01 +5.957128010e+01 +1.527512801e+02 +1.527512801e+02 +3.2310e+00 -2.9533e+00 +3.0527e+00
3 +1.414521907e+01 +1.414521907e+01 +1.073252191e+02 +1.073252191e+02 +3.1528e+00 +3.8275e-01 +6.7887e-01
4 +2.144990033e+00 +2.144990033e+00 +9.532499003e+01 +9.532499003e+01 +1.0911e+00 +1.8666e+00 +7.4964e-01
