% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.028900557e+05 +9.028900557e+05 +9.028768757e+05 +9.028768757e+05
4 +4.787507776e+05 +4.787507776e+05 +4.787375976e+05 +4.787375976e+05
21 +3.888311898e+05 +3.888311898e+05 +3.888180098e+05 +3.888180098e+05
27 +2.506279887e+05 +2.506279887e+05 +2.506148087e+05 +2.506148087e+05
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.344829073e+06 +1.344829073e+06 +1.344768553e+06 +1.344768553e+06
2 +7.476346648e+05 +7.476346648e+05 +7.475741448e+05 +7.475741448e+05
10 +5.656618137e+05 +5.656618137e+05 +5.656012937e+05 +5.656012937e+05
82 +3.604663636e+05 +3.604663636e+05 +3.604058436e+05 +3.604058436e+05
110 +2.149650203e+05 +2.149650203e+05 +2.149045003e+05 +2.149045003e+05
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.863266101e+05 +6.863266101e+05 +6.865110101e+05 +6.865110101e+05
3 +3.383797293e+05 +3.383797293e+05 +3.385641293e+05 +3.385641293e+05
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.609462877e+06 +1.609462877e+06 +1.609690647e+06 +1.609690647e+06
2 +4.545099242e+05 +4.545099242e+05 +4.547376942e+05 +4.547376942e+05
27 +2.822735647e+05 +2.822735647e+05 +2.825013347e+05 +2.825013347e+05
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.484903020e+05 +6.484903020e+05 +6.485867020e+05 +6.485867020e+05
13 +4.802263064e+05 +4.802263064e+05 +4.803227064e+05 +4.803227064e+05
28 +3.258426762e+05 +3.258426762e+05 +3.259390762e+05 +3.259390762e+05
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.749931196e+06 +2.749931196e+06 +2.749840746e+06 +2.749840746e+06
2 +6.809115765e+05 +6.809115765e+05 +6.808211265e+05 +6.808211265e+05
3 +4.998684438e+05 +4.998684438e+05 +4.997779938e+05 +4.997779938e+05
67 +2.689421975e+05 +2.689421975e+05 +2.688517475e+05 +2.688517475e+05
248 +2.236679618e+05 +2.236679618e+05 +2.235775118e+05 +2.235775118e+05
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.667804869e+05 +7.667804869e+05 +7.668204369e+05 +7.668204369e+05
4 +6.167126679e+05 +6.167126679e+05 +6.167526179e+05 +6.167526179e+05
42 +3.502092138e+05 +3.502092138e+05 +3.502491638e+05 +3.502491638e+05
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.101289422e+06 +1.101289422e+06 +1.101367042e+06 +1.101367042e+06
2 +9.049039978e+05 +9.049039978e+05 +9.049816178e+05 +9.049816178e+05
9 +5.829449514e+05 +5.829449514e+05 +5.830225714e+05 +5.830225714e+05
13 +3.248166337e+05 +3.248166337e+05 +3.248942537e+05 +3.248942537e+05
70 +1.872794372e+05 +1.872794372e+05 +1.873570572e+05 +1.873570572e+05
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.454129418e+05 +4.454129418e+05 +4.453037018e+05 +4.453037018e+05
14 +3.702951397e+05 +3.702951397e+05 +3.701858997e+05 +3.701858997e+05
71 +2.491783092e+05 +2.491783092e+05 +2.490690692e+05 +2.490690692e+05
