% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.717952677e+05 +3.717952677e+05 +3.717049377e+05 +3.717049377e+05 -4.3432e+00 -8.0879e-01 -4.0388e+00 +4.3964e+00 +1.4500e-01 -1.4548e+00 -4.7473e+00 -3.9108e-01 -4.7216e+00 +6.8601e-01 +1.4167e+00 -2.5597e-01 -4.6217e+00 -2.4770e+00 +4.4826e+00 +9.8550e-01 +1.8464e+00 -1.6140e+00 -2.7985e-01 +3.8613e+00
2 +2.276950438e+05 +2.276950438e+05 +2.276047138e+05 +2.276047138e+05 -2.3863e-01 -1.5721e+00 +4.8420e+00 +3.0452e+00 +1.8439e+00 +4.4685e+00 +3.4060e+00 +1.4097e+00 -5.5373e-01 -2.1341e+00 -1.3517e+00 +8.1642e-01 +4.2493e+00 -1.8043e+00 -3.7023e-02 +2.0231e+00 +1.9366e+00 -4.6033e+00 -7.5322e-01 +1.8404e+00
17 +1.193868237e+05 +1.193868237e+05 +1.192964937e+05 +1.192964937e+05 -2.5997e-01 -1.3143e+00 -1.1647e+00 -1.6264e+00 +2.3179e+00 -3.2039e+00 -3.8533e+00 -4.6157e-01 +1.4486e+00 +1.6326e+00 +1.8556e+00 +2.7639e-01 +7.1756e-01 -6.9586e-01 +4.1888e+00 +2.6133e+00 -4.7200e-01 -3.6387e+00 -2.8078e+00 +2.1876e+00
22 +6.482869701e+04 +6.482869701e+04 +6.473836701e+04 +6.473836701e+04 +6.0205e-01 -1.5851e+00 -1.7281e-01 +2.8339e+00 -1.2527e-01 -3.5414e-01 +2.8368e+00 +3.9165e+00 -2.0920e+00 +3.2516e-01 -2.0292e+00 -6.0367e-01 +2.4805e+00 +1.2609e-01 +2.6543e+00 -1.1700e+00 +2.7831e+00 +3.6078e-01 -3.7569e+00 -2.7322e+00
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.589224619e+05 +9.589224619e+05 +9.589880719e+05 +9.589880719e+05 +4.8541e+00 -3.7942e+00 +4.9946e+00 +3.6758e+00 +1.5785e+00 -4.8788e+00 -4.7097e+00 +4.8668e+00 +4.0557e+00 +1.8201e+00 -3.9400e-01 +3.2405e+00 +3.9440e+00 -9.5384e-02 -2.2122e+00 +4.4940e+00 -1.4488e+00 -3.5788e+00 -3.0694e+00 +4.1519e+00
2 +4.094634209e+05 +4.094634209e+05 +4.095290309e+05 +4.095290309e+05 +1.3377e+00 -3.4254e+00 +3.7422e+00 +4.9637e-01 +1.8033e+00 +3.4927e+00 +4.7662e+00 +5.3500e-01 -2.3758e+00 -3.7137e+00 -3.0063e-01 +3.5438e+00 +4.7144e+00 -4.2068e+00 -2.1503e+00 +1.6975e-01 -4.4781e+00 -2.3788e+00 +4.2066e-01 -2.8124e+00
3 +2.576114549e+05 +2.576114549e+05 +2.576770649e+05 +2.576770649e+05 -3.2274e+00 +2.8492e+00 +4.5222e+00 -4.6665e+00 -2.5672e-01 +2.1296e+00 +1.1310e+00 -1.0928e-01 +3.2378e+00 +3.2812e+00 -3.2561e+00 -7.7888e-01 -2.8566e+00 -2.8598e+00 +3.9903e+00 +2.6647e+00 -3.7892e-01 -2.0788e+00 -4.4372e-01 +2.6531e+00
4 +1.255839988e+05 +1.255839988e+05 +1.256496088e+05 +1.256496088e+05 +3.2444e+00 -1.0680e+00 -9.6002e-01 -1.0812e+00 +9.0584e-02 -1.1823e+00 +3.7703e-01 +1.9079e+00 +4.6864e-01 +1.9274e+00 -2.0156e+00 -2.4025e+00 +1.7766e+00 -3.4935e-02 +3.4393e+00 +3.3398e+00 -3.3402e+00 -3.7878e+00 -2.7454e+00 -1.2065e+00
125 +5.208023624e+04 +5.208023624e+04 +5.214584624e+04 +5.214584624e+04 -6.8671e-01 -1.4430e+00 +2.2268e+00 -1.5253e+00 -2.5539e-01 -2.5385e+00 +1.3931e-02 +2.7084e+00 -1.2870e-01 +1.4193e-01 +1.9027e+00 +8.9877e-01 -1.7211e+00 +1.1080e+00 -2.1712e+00 +4.0735e+00 -3.0814e+00 +3.1490e+00 -7.4174e-01 -4.3096e-01
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.510418247e+05 +1.510418247e+05 +1.510264647e+05 +1.510264647e+05 +1.7855e+00 +4.6152e+00 -3.9331e-01 -5.9754e-01 +1.0353e+00 -4.6347e+00 -4.0290e+00 -3.1580e+00 -2.0869e+00 -7.3714e-01 -2.5746e+00 -1.0349e+00 -2.8945e+00 +1.7748e-01 +9.5550e-03 +4.7484e-01 -4.7943e+00 -1.0490e-01 +3.4782e+00 +5.8148e-01
23 +7.939210762e+04 +7.939210762e+04 +7.937674762e+04 +7.937674762e+04 -1.5773e+00 +2.1454e+00 -1.0577e+00 -4.5172e+00 -3.1036e+00 +4.0429e+00 -4.4873e+00 -8.5512e-01 +2.0709e+00 -1.4998e+00 +2.8633e+00 +2.1819e+00 +1.0859e+00 +2.4253e-01 -3.1654e+00 -2.0552e+00 -1.2048e-01 -2.8474e+00 +1.0341e+00 -2.0923e+00
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.554632016e+05 +2.554632016e+05 +2.554500216e+05 +2.554500216e+05 +4.9540e+00 -1.0707e+00 -2.8821e+00 -4.7186e+00 -2.7736e+00 -2.2426e-02 -2.5777e+00 +4.2847e+00 +4.1508e+00 +2.4576e+00 +7.8641e-01 +2.5742e+00 +1.1097e+00 -3.3163e+00 -4.1165e+00 +3.2307e+00 -4.3691e+00 -2.0382e+00 +2.8894e+00 -4.4240e-01
11 +1.151295583e+05 +1.151295583e+05 +1.151163783e+05 +1.151163783e+05 +1.0610e+00 +4.5415e+00 -4.3069e+00 +3.0016e+00 +4.2642e+00 +2.5459e+00 -1.1849e+00 -3.3848e+00 -1.4384e+00 -1.8661e+00 +3.3191e+00 +2.2662e+00 -1.8171e+00 +5.4431e-02 -4.0698e+00 +1.9934e+00 +2.0947e+00 +6.9848e-01 -1.8775e+00 -1.2255e+00
53 +8.457587463e+04 +8.457587463e+04 +8.456269463e+04 +8.456269463e+04 -1.5097e+00 -3.0400e+00 -2.8369e+00 -3.2419e+00 -3.0521e+00 -2.3755e+00 +1.1873e+00 -3.7238e+00 +2.8440e+00 +1.5203e+00 -1.4158e+00 +2.6179e+00 +3.9134e+00 +1.3689e+00 +3.2151e+00 -3.8910e+00 -1.0242e+00 +1.1904e+00 +2.9200e+00 +1.3894e+00
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.351684293e+05 +1.351684293e+05 +1.351079093e+05 +1.351079093e+05 -3.2194e+00 -2.9504e+00 +1.5933e+00 -1.3290e+00 +2.1597e+00 -4.5743e+00 -2.0906e+00 +1.0349e+00 -3.4665e+00 -1.9092e+00 +1.9396e+00 -1.8603e+00 -1.6094e+00 -6.9218e-01 +1.6032e+00 +1.0331e+00 -3.3148e+00 +3.3972e+00 +4.1566e+00 -9.3572e-02
82 +9.942855927e+04 +9.942855927e+04 +9.936803927e+04 +9.936803927e+04 +7.0120e-01 +1.4201e+00 -3.7623e+00 +1.6284e-01 -1.7191e+00 +5.3633e-01 +1.3314e+00 -8.4639e-01 -9.0568e-01 -4.3501e+00 -6.9167e-02 -3.3785e+00 -2.2342e+00 +2.7744e+00 +3.8323e+00 -7.5181e-01 +1.9246e+00 -2.8035e+00 -2.9646e+00 -1.1714e+00
180 +5.601941446e+04 +5.601941446e+04 +5.595889446e+04 +5.595889446e+04 +3.7920e+00 +1.9588e+00 -1.2389e+00 -3.0244e-01 -7.6087e-01 +2.3695e+00 -6.8457e-02 -6.1395e-01 -3.1548e+00 -4.4836e-01 -8.9979e-01 +2.4622e-01 +1.7956e+00 +9.9425e-01 -4.0545e+00 +8.5543e-01 -3.2998e-01 +1.5163e+00 -5.8376e-02 +5.7703e-01
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.006127744e+05 +3.006127744e+05 +3.007971744e+05 +3.007971744e+05 -4.6118e+00 -8.4673e-01 -1.3351e-01 +8.8535e-01 -4.7978e+00 -1.3442e+00 -5.2496e-01 -6.5982e-01 -1.4661e-01 +4.7953e-01 +1.5532e-01 -3.4967e+00 +2.0809e+00 +1.3574e-01 -6.0778e-01 -1.9855e+00 -4.3685e+00 -3.4891e+00 -1.2064e+00 -3.3791e+00
4 +9.102250007e+04 +9.102250007e+04 +9.120690007e+04 +9.120690007e+04 +1.9355e+00 +6.8009e-01 +1.7494e+00 -3.7307e+00 +3.3679e+00 -1.6933e+00 -1.4645e+00 -1.0914e-01 -1.1257e+00 +5.8020e-01 -1.8857e-01 +6.8798e-01 -3.9147e+00 -2.5355e-01 -3.0579e+00 +3.7591e+00 +2.1401e+00 -1.9194e+00 -3.4970e+00 -1.8079e+00
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.450755909e+05 +4.450755909e+05 +4.453033609e+05 +4.453033609e+05 +3.7438e+00 -4.4740e+00 -3.3897e+00 +6.7483e-01 -3.9003e+00 -7.8699e-01 -3.5587e+00 +2.9149e+00 -1.5596e+00 -4.5085e+00 -1.3744e+00 -4.9882e+00 +2.6761e+00 +2.8734e+00 +4.4909e+00 +1.5268e+00 +8.7739e-01 -1.6895e+00 +3.3266e+00 -4.1517e+00
3 +1.806092461e+05 +1.806092461e+05 +1.808370161e+05 +1.808370161e+05 +6.3847e-01 +3.8036e-01 +1.2109e+00 -2.4998e+00 -2.9340e+00 +1.6834e+00 +4.4396e+00 +4.8972e+00 -9.9576e-01 +2.1715e+00 +2.1051e+00 +2.3947e+00 +1.5043e+00 +1.0825e+00 +3.0095e+00 +3.6320e+00 +2.4522e+00 +1.8156e+00 +2.1770e+00 -2.7120e+00
6 +1.503971745e+05 +1.503971745e+05 +1.506249445e+05 +1.506249445e+05 +9.8798e-01 -1.6969e-01 +3.7173e+00 +3.7700e+00 +4.5363e-02 -2.4684e+00 +5.4023e-01 -1.0774e+00 -3.9417e+00 +5.5126e-01 +5.7499e-01 -4.1253e+00 -4.1746e+00 +5.9426e-01 -4.4843e+00 -1.8021e+00 +1.5461e+00 -2.8622e+00 -1.9076e+00 -1.4002e+00
119 +6.316505553e+04 +6.316505553e+04 +6.339282553e+04 +6.339282553e+04 -2.2233e+00 -1.8086e+00 +2.8121e+00 -1.5338e+00 +2.1805e+00 -1.2506e+00 -2.0091e-01 +1.2271e+00 +2.2792e+00 +2.0389e+00 -1.3729e-01 -2.2940e+00 -1.9244e+00 +2.4980e+00 +2.4963e+00 -3.4596e-01 +1.1162e+00 -9.9920e-01 -3.5396e-01 +2.8135e+00
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.583868048e+05 +4.583868048e+05 +4.584832048e+05 +4.584832048e+05 -3.7237e+00 +1.2659e+00 -4.0034e+00 -3.0058e-01 +1.4063e+00 -2.1119e+00 +1.6114e+00 -6.6572e-01 -4.8651e+00 +2.8382e+00 -4.5257e+00 -3.0827e+00 +1.1462e+00 -1.9221e+00 +4.5906e+00 +3.6237e+00 +2.5529e+00 -4.0787e+00 -4.2029e+00 -3.8115e+00
2 +2.704101668e+05 +2.704101668e+05 +2.705065668e+05 +2.705065668e+05 -3.8094e+00 -4.0556e+00 -3.7934e+00 -2.4506e+00 +2.3207e+00 +4.5583e-01 -1.0875e+00 -6.6996e-01 -3.2947e+00 -4.7838e+00 +2.8861e+00 -3.0815e+00 +5.3815e-01 -1.6074e+00 +2.5812e+00 -6.7413e-01 -2.8221e+00 +7.0990e-01 -4.4514e+00 +3.1487e+00
8 +1.810765158e+05 +1.810765158e+05 +1.811729158e+05 +1.811729158e+05 -2.0070e+00 -2.0625e+00 +1.3080e+00 -5.0660e-01 -4.5633e+00 -4.1115e-02 -4.9871e+00 +3.3288e+00 +3.5073e+00 +1.8927e+00 +3.2398e-01 -4.8029e-01 +1.1640e+00 +2.2460e+00 +1.9463e+00 -2.9288e+00 +2.5949e+00 +5.9338e-01 -4.1135e+00 -3.4754e+00
18 +5.536626023e+04 +5.536626023e+04 +5.546266023e+04 +5.546266023e+04 -1.0300e+00 -3.5425e+00 -2.2097e+00 -1.0844e+00 -1.0342e+00 -2.9304e-01 -1.2229e+00 +1.6020e+00 -3.3849e+00 -2.9983e+00 -8.7211e-01 +1.8298e+00 -2.1155e-01 +1.9052e+00 -3.1740e+00 -1.0075e+00 -4.3307e-01 +4.2516e+00 -4.6890e+00 -2.6942e+00
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.381568877e+05 +4.381568877e+05 +4.380664377e+05 +4.380664377e+05 +1.0185e+00 -1.6749e+00 +4.8457e+00 -2.6091e+00 +1.0534e+00 +4.7863e+00 -2.0558e+00 +2.8327e-03 +2.5005e+00 +3.8709e+00 +1.7382e+00 -4.8175e+00 +4.5134e+00 -1.1688e+00 +4.3046e+00 +3.0591e+00 +2.0863e+00 -4.5322e+00 -4.3442e+00 -1.8828e+00
2 +3.297136719e+05 +3.297136719e+05 +3.296232219e+05 +3.296232219e+05 -4.2186e-01 -3.9668e+00 +8.1595e-01 +4.3320e+00 +6.7018e-01 +2.1602e+00 -2.0542e-01 +4.3254e+00 +1.8550e+00 -3.0609e+00 +4.6032e+00 +3.0486e+00 +5.4306e-01 +1.2170e+00 +1.5397e+00 +3.1654e+00 +2.9943e+00 +1.5943e+00 -2.2858e+00 -1.0549e+00
3 +1.023070048e+05 +1.023070048e+05 +1.022165548e+05 +1.022165548e+05 -3.0769e+00 -2.2536e+00 -4.0312e-01 +2.8615e+00 +2.8113e+00 +1.1244e+00 +1.8235e+00 -4.6191e-01 +5.8285e-01 +3.7095e+00 +2.5550e-01 +1.5898e+00 +1.0074e+00 +3.2388e-01 -1.0197e+00 -4.1373e+00 -1.0707e+00 +2.0785e+00 -3.7549e+00 +3.3410e+00
10 +6.691992709e+04 +6.691992709e+04 +6.682947709e+04 +6.682947709e+04 -9.8082e-01 +7.4696e-01 -4.8605e+00 +3.4094e+00 +1.3360e+00 +1.9945e+00 +3.7267e-02 +1.9353e+00 +2.9509e-01 +3.5592e-01 +1.7527e+00 +3.1063e-01 -5.7398e-01 -4.1736e+00 +4.4658e+00 -2.3662e+00 +1.4826e+00 -1.5589e+00 +5.2749e-03 -1.0865e+00
95 +3.025758643e+04 +3.025758643e+04 +3.016713643e+04 +3.016713643e+04 +9.5063e-01 +2.6492e+00 +1.7394e+00 -1.2521e-01 +2.4779e+00 -5.5716e-02 -2.4444e-01 -7.8211e-01 +2.0929e-01 -1.6497e+00 -5.8330e-01 +7.6777e-01 -9.0229e-01 +3.4629e+00 -1.6836e-01 -2.0431e+00 -4.8417e-01 -1.5671e+00 -2.9642e+00 -6.2409e-01
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.000456988e+05 +3.000456988e+05 +3.000856488e+05 +3.000856488e+05 -3.3125e+00 -2.8401e+00 -4.8763e+00 -1.0260e+00 +3.2598e+00 +2.1408e+00 +1.0120e+00 +1.7573e+00 -3.6267e+00 -1.4879e+00 -3.0552e+00 +3.9188e+00 +4.3114e+00 -3.0254e+00 +1.3197e+00 +2.0432e+00 -4.2203e+00 +2.7837e+00 -5.0958e-01 +1.2251e+00
9 +2.234549228e+05 +2.234549228e+05 +2.234948728e+05 +2.234948728e+05 -3.0188e+00 -1.2575e+00 +1.4722e+00 -3.1167e+00 +1.0541e+00 +1.5108e+00 -4.9422e+00 -1.1767e+00 +3.8032e+00 -2.2309e+00 -1.3547e+00 +9.2637e-01 -4.7563e+00 +4.5802e-01 -3.4514e+00 +9.2525e-01 -2.6022e+00 +2.1717e+00 +1.8028e-01 -3.7586e+00
31 +1.064367523e+05 +1.064367523e+05 +1.064767023e+05 +1.064767023e+05 +3.0658e+00 -8.3538e-02 +2.2296e+00 +1.1458e+00 +7.6261e-01 -6.5531e-01 +3.5964e-01 +1.6136e-01 +4.5723e+00 -4.9317e+00 +1.9612e+00 -4.8312e+00 -2.5489e-01 -9.2771e-01 -3.1691e+00 -2.7701e+00 -1.8733e+00 +2.9338e+00 +4.0529e-01 +9.3555e-01
36 +8.380895965e+04 +8.380895965e+04 +8.384890965e+04 +8.384890965e+04 +3.4470e-01 +1.6733e-01 -3.4358e+00 -2.7043e+00 +7.1063e-01 -4.6309e-01 -1.1339e+00 -7.7326e-01 +6.6967e-01 +4.6053e+00 -2.1492e+00 -3.0931e+00 +2.4339e+00 -1.3253e+00 +2.7475e+00 -2.1705e+00 -3.0256e+00 -2.9505e+00 +3.3589e+00 -4.4833e+00
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.747080598e+05 +1.747080598e+05 +1.747856798e+05 +1.747856798e+05 +1.4284e+00 +4.8109e-01 -1.3905e+00 +3.9629e+00 -3.1457e+00 -1.7981e+00 +8.1408e-01 +3.1145e+00 -2.5442e+00 +4.6716e+00 -3.2886e+00 -3.0903e+00 -2.6304e-01 +2.4248e+00 -3.5005e-01 -3.2895e-01 +1.0219e+00 +5.8272e-01 +3.7941e+00 -3.2100e+00
28 +1.346251303e+05 +1.346251303e+05 +1.347027503e+05 +1.347027503e+05 +4.6486e+00 -2.0853e+00 +4.0147e-01 -7.6450e-01 -3.4268e-01 +1.1180e+00 +6.4869e-01 +2.0255e+00 -2.5436e+00 +8.6512e-01 -2.3494e+00 +8.7885e-01 -8.6858e-01 -4.9057e+00 +1.7914e+00 -3.1803e+00 -2.2642e-01 +2.3016e-01 -1.7375e-01 -4.7045e+00
54 +9.933308398e+04 +9.933308398e+04 +9.941070398e+04 +9.941070398e+04 +1.6979e+00 -2.2808e+00 +5.3916e-01 +4.7890e+00 -1.5171e+00 +2.3009e+00 -3.7500e-01 +7.8462e-01 +3.3996e+00 -2.9082e+00 +2.6400e+00 -1.0801e+00 +1.7090e+00 +2.7872e+00 -1.4967e+00 +2.0656e+00 +4.4674e+00 -1.3779e+00 -1.3833e+00 -2.4196e+00
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.362477282e+05 +3.362477282e+05 +3.361384882e+05 +3.361384882e+05 +3.2090e+00 -2.0771e+00 -3.9197e+00 +2.0781e+00 -2.2224e+00 +4.6940e+00 +7.1901e-01 -4.7735e+00 -6.9130e-01 -1.6377e+00 -3.0495e+00 -4.2422e+00 -4.6017e+00 +8.0875e-01 -2.5512e+00 +2.7122e-01 +1.5958e+00 -2.9368e+00 +3.2858e+00 -1.1644e-02
5 +6.227461866e+04 +6.227461866e+04 +6.216537866e+04 +6.216537866e+04 -8.5302e-01 -2.2927e+00 +1.0679e+00 -4.1388e-01 -2.2119e+00 +1.7237e+00 -5.2877e-01 -2.4205e+00 +1.7250e+00 +3.3093e-01 -2.8095e+00 +2.2197e+00 +3.1746e+00 -2.9499e+00 +1.1665e+00 +3.8528e+00 +2.8832e+00 -1.6054e+00 -1.5302e+00 -1.2004e+00
