% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
12 +1.920395918e+01 +1.920395918e+01 -4.131604082e+01 -4.131604082e+01 -1.0894e+00 +2.8972e-01
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.321056513e+02 +8.321056513e+02 +1.016505651e+03 +1.016505651e+03 -1.6180e+00 -1.8609e+00
3 +2.910642958e+02 +2.910642958e+02 +4.754642958e+02 +4.754642958e+02 -1.9882e+00 -1.1722e+00
7 +5.478102736e+01 +5.478102736e+01 +2.391810274e+02 +2.391810274e+02 +6.9557e-01 -2.0233e+00
28 +5.922584684e+00 +5.922584684e+00 +1.903225847e+02 +1.903225847e+02 +8.6091e-01 -1.0926e+00
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.266498783e+05 +1.266498783e+05 +1.268776483e+05 +1.268776483e+05 -4.9190e+00 -4.2707e+00
2 +5.996098625e+04 +5.996098625e+04 +6.018875625e+04 +6.018875625e+04 -4.9609e+00 +2.6996e+00
3 +1.487910851e+03 +1.487910851e+03 +1.715680851e+03 +1.715680851e+03 -3.3501e-01 +3.7165e+00
4 +5.379887412e-01 +5.379887412e-01 +2.283079887e+02 +2.283079887e+02 -9.8628e-01 +1.3505e+00
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.577202356e+03 +3.577202356e+03 +3.673602356e+03 +3.673602356e+03 -3.8990e-01 -2.0359e+00
4 +5.797578589e+02 +5.797578589e+02 +6.761578589e+02 +6.761578589e+02 -3.4347e+00 +1.5602e+00
7 +2.790670820e+02 +2.790670820e+02 +3.754670820e+02 +3.754670820e+02 -2.2871e+00 -1.2238e-01
10 +9.161317703e+01 +9.161317703e+01 +1.880131770e+02 +1.880131770e+02 -2.2471e+00 +6.7455e-01
25 +1.166575937e+01 +1.166575937e+01 +1.080657594e+02 +1.080657594e+02 -1.3362e+00 +1.8883e-01
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.056103601e+03 +2.056103601e+03 +1.965653601e+03 +1.965653601e+03 -3.6984e+00 -3.5600e+00
2 +8.254452951e+02 +8.254452951e+02 +7.349952951e+02 +7.349952951e+02 -1.5341e-01 -2.3944e+00
5 +3.948069696e+01 +3.948069696e+01 -5.096930304e+01 -5.096930304e+01 -5.9263e-01 +1.6417e-01
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.330937310e+02 +4.330937310e+02 +4.730437310e+02 +4.730437310e+02 +5.5902e-01 -3.8643e+00
4 +1.072376205e+02 +1.072376205e+02 +1.471876205e+02 +1.471876205e+02 +2.1146e+00 -6.2052e-01
17 +8.055783652e+01 +8.055783652e+01 +1.205078365e+02 +1.205078365e+02 +1.8555e-01 -4.9124e-01
24 +3.699015094e+00 +3.699015094e+00 +4.364901509e+01 +4.364901509e+01 -8.8736e-01 -5.9174e-01
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.846594875e+04 +3.846594875e+04 +3.854356875e+04 +3.854356875e+04 +4.4110e+00 +1.2786e+00
2 +1.095657756e+02 +1.095657756e+02 +1.871857756e+02 +1.871857756e+02 -2.6343e+00 +4.4847e+00
5 +2.803587654e+00 +2.803587654e+00 +8.042358765e+01 +8.042358765e+01 +3.0995e-01 -5.9343e-01
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.118535468e+03 +3.118535468e+03 +3.009295468e+03 +3.009295468e+03 -9.6875e-01 -1.7457e+00
4 +2.504626386e+03 +2.504626386e+03 +2.395386386e+03 +2.395386386e+03 -2.6603e+00 +1.0713e-01
6 +3.591528337e+01 +3.591528337e+01 -7.332471663e+01 -7.332471663e+01 +6.6634e-01 +1.6690e+00
25 +7.498893752e+00 +7.498893752e+00 -1.017411062e+02 -1.017411062e+02 +4.8222e-01 +3.2630e+00
28 +8.918504656e-01 +8.918504656e-01 -1.083481495e+02 -1.083481495e+02 -2.9996e+00 +1.9231e+00
