% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +7.883367417e+03 +7.883367417e+03 +7.793037417e+03 +7.793037417e+03 -4.4611e+00 +1.6263e+00 +1.6857e+00 -3.3005e+00 -3.0148e+00
4 +2.641030324e+03 +2.641030324e+03 +2.550700324e+03 +2.550700324e+03 +1.2778e+00 -1.3973e+00 -2.4680e+00 +1.0811e+00 -6.7160e-02
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.721400548e+04 +5.721400548e+04 +5.727961548e+04 +5.727961548e+04 -3.1676e+00 -3.9893e+00 +1.9728e+00 +2.5887e+00 +1.0152e+00
2 +3.772703031e+04 +3.772703031e+04 +3.779264031e+04 +3.779264031e+04 +4.4015e+00 +8.5210e-01 +1.2432e+00 +2.6659e+00 +3.6455e+00
6 +1.171937571e+04 +1.171937571e+04 +1.178498571e+04 +1.178498571e+04 +1.6540e+00 -2.4850e+00 +2.2991e+00 -1.1889e+00 +5.6776e-01
12 +7.579086529e+03 +7.579086529e+03 +7.644696529e+03 +7.644696529e+03 +4.0789e+00 -2.9986e+00 +5.1377e-01 +7.8757e-01 +2.7515e+00
18 +6.153961793e+03 +6.153961793e+03 +6.219571793e+03 +6.219571793e+03 -1.6028e+00 -5.0609e-01 +1.5744e+00 +1.8777e+00 -2.8678e+00
28 +3.013148021e+03 +3.013148021e+03 +3.078758021e+03 +3.078758021e+03 -7.8729e-01 -3.1103e+00 -4.0033e+00 +2.8957e+00 +3.0507e+00
41 +1.625167755e+03 +1.625167755e+03 +1.690777755e+03 +1.690777755e+03 -1.3231e+00 -2.0405e+00 -1.9516e+00 +1.6711e+00 -3.9341e-01
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.347094638e+05 +1.347094638e+05 +1.346941038e+05 +1.346941038e+05 +3.8083e+00 -4.5251e+00 -2.6930e+00 +7.7876e-01 -3.0542e+00
3 +7.896271637e+04 +7.896271637e+04 +7.894735637e+04 +7.894735637e+04 +1.4073e+00 -3.9995e+00 -9.5471e-01 -4.6128e+00 +4.0455e+00
4 +8.663064193e+03 +8.663064193e+03 +8.647704193e+03 +8.647704193e+03 +1.3036e+00 +2.6574e+00 +1.4570e+00 +2.7497e+00 +3.2226e-01
10 +4.491556728e+03 +4.491556728e+03 +4.476196728e+03 +4.476196728e+03 -3.1844e+00 +2.4694e-01 -4.2030e+00 -1.6055e+00 +7.5423e-01
35 +3.886263454e+03 +3.886263454e+03 +3.870903454e+03 +3.870903454e+03 -4.1422e+00 -2.7652e+00 -2.5992e+00 -3.5403e+00 -3.8708e-01
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.255810432e+05 +1.255810432e+05 +1.255678632e+05 +1.255678632e+05 +4.7894e+00 -4.2028e+00 -2.7382e+00 -2.8003e+00 -8.8664e-01
2 +7.097450030e+03 +7.097450030e+03 +7.084270030e+03 +7.084270030e+03 +2.4587e+00 -2.5634e+00 -2.1048e+00 +2.2754e-01 -1.1458e+00
7 +6.223951756e+03 +6.223951756e+03 +6.210771756e+03 +6.210771756e+03 +4.5326e+00 +1.2781e+00 +1.1372e+00 -3.6532e-01 +2.0278e+00
25 +3.120251020e+03 +3.120251020e+03 +3.107071020e+03 +3.107071020e+03 +4.9334e+00 +2.4095e-01 +1.4965e+00 +1.6517e+00 +1.6615e+00
38 +1.276355473e+03 +1.276355473e+03 +1.263175473e+03 +1.263175473e+03 -1.6709e+00 -2.4632e+00 -3.6761e+00 -1.4670e+00 -1.4977e+00
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.046351548e+04 +3.046351548e+04 +3.040299548e+04 +3.040299548e+04 +3.7983e+00 -3.8050e+00 +2.3551e-02 -2.2268e+00 +1.6656e+00
4 +1.176630468e+04 +1.176630468e+04 +1.170578468e+04 +1.170578468e+04 -4.5265e-01 -3.3703e-01 +1.4242e+00 +1.1795e+00 +4.1969e+00
7 +1.246410740e+03 +1.246410740e+03 +1.185890740e+03 +1.185890740e+03 +5.7292e-01 +1.8557e+00 +1.5847e+00 -2.3922e+00 +2.6460e+00
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.711520537e+03 +3.711520537e+03 +3.895920537e+03 +3.895920537e+03 +2.3874e+00 +2.2410e+00 +4.3040e+00 -2.4153e+00 +7.9769e-01
11 +2.412337413e+03 +2.412337413e+03 +2.596737413e+03 +2.596737413e+03 +1.9701e-01 +5.3706e-01 +2.6066e+00 -1.0076e+00 +3.4950e+00
39 +1.487975630e+03 +1.487975630e+03 +1.672375630e+03 +1.672375630e+03 -3.4086e-01 +2.1076e+00 +1.0496e+00 -4.9744e-01 +3.0285e+00
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.923163970e+03 +2.923163970e+03 +3.150933970e+03 +3.150933970e+03 -1.0500e+00 -1.1738e+00 +2.5709e+00 -1.9544e+00 -1.0448e-01
21 +1.888687245e+03 +1.888687245e+03 +2.116457245e+03 +2.116457245e+03 +5.8525e-02 +1.7593e+00 -1.5803e+00 +1.7226e+00 -8.4430e-02
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.608281326e+04 +3.608281326e+04 +3.617921326e+04 +3.617921326e+04 -1.9590e+00 +2.8728e+00 -2.2486e+00 -4.4431e+00 +1.4339e+00
2 +5.734460281e+03 +5.734460281e+03 +5.830860281e+03 +5.830860281e+03 +2.8256e-01 -3.9673e+00 +3.5033e+00 +3.1968e+00 +2.1616e+00
8 +3.000819026e+03 +3.000819026e+03 +3.097219026e+03 +3.097219026e+03 +2.5164e+00 -3.9086e+00 +3.3899e+00 +3.1717e+00 +8.7599e-01
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.983582422e+03 +4.983582422e+03 +4.893132422e+03 +4.893132422e+03 -7.9637e-01 +8.7201e-01 -4.1769e-01 +3.6468e-01 -3.4980e+00
4 +3.474959926e+03 +3.474959926e+03 +3.384509926e+03 +3.384509926e+03 +3.0673e+00 +8.5396e-01 -2.2828e+00 +9.5608e-01 -3.1104e+00
46 +1.815403630e+03 +1.815403630e+03 +1.724953630e+03 +1.724953630e+03 -2.3770e-01 -8.5070e-01 -1.1958e+00 -3.9005e-03 +1.7685e+00
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.329532521e+04 +4.329532521e+04 +4.333527521e+04 +4.333527521e+04 -2.3700e-01 +4.7137e+00 +4.7755e-01 -2.8921e+00 +3.7044e+00
3 +1.562158089e+04 +1.562158089e+04 +1.566153089e+04 +1.566153089e+04 +4.1278e-01 -4.9096e+00 -1.8522e+00 -3.7254e+00 +7.7371e-01
10 +2.395728407e+03 +2.395728407e+03 +2.435678407e+03 +2.435678407e+03 +4.5193e-01 +1.6865e+00 -3.8729e-01 +3.9679e-01 -1.1527e+00
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.305532450e+04 +3.305532450e+04 +3.313294450e+04 +3.313294450e+04 +6.0366e-01 +3.9311e+00 -2.1159e+00 +2.8244e+00 -4.6424e-01
4 +5.768593918e+03 +5.768593918e+03 +5.846213918e+03 +5.846213918e+03 -4.2483e+00 +8.5163e-01 -2.4344e+00 +1.6677e-01 -2.3461e+00
29 +2.098285538e+03 +2.098285538e+03 +2.175905538e+03 +2.175905538e+03 +2.0284e+00 -8.0603e-01 -2.4918e-01 +3.8331e-01 +1.6074e+00
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.085666294e+04 +6.085666294e+04 +6.074742294e+04 +6.074742294e+04 -3.6393e+00 -1.4404e+00 -3.4652e+00 +4.0785e-01 -4.6725e-01
3 +2.678345940e+04 +2.678345940e+04 +2.667421940e+04 +2.667421940e+04 +1.0017e+00 -4.1371e+00 +3.4436e+00 -1.1799e+00 -4.6600e+00
4 +1.988515471e+04 +1.988515471e+04 +1.977591471e+04 +1.977591471e+04 +2.1976e+00 -3.7428e+00 +3.8655e+00 -1.3997e+00 -3.5241e+00
11 +6.467018880e+03 +6.467018880e+03 +6.357778880e+03 +6.357778880e+03 -3.0205e+00 +1.2654e+00 +5.9425e-01 +2.1523e+00 -9.3418e-01
20 +4.753198189e+03 +4.753198189e+03 +4.643958189e+03 +4.643958189e+03 +1.5509e+00 +3.0302e+00 +1.7103e-01 +7.1277e-01 -1.6155e+00
24 +2.792070678e+03 +2.792070678e+03 +2.682830678e+03 +2.682830678e+03 +1.8905e+00 +1.1880e+00 +1.5615e+00 +8.2418e-01 +7.0771e-02
