% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.280035517e+04 +6.280035517e+04 +6.302812517e+04 +6.302812517e+04 -7.1568e-01 -4.3345e+00 -3.6433e+00
3 +1.542456450e+03 +1.542456450e+03 +1.770226450e+03 +1.770226450e+03 -8.1857e-01 +7.7448e-01 +1.5194e+00
8 +4.017043549e+01 +4.017043549e+01 +2.679404355e+02 +2.679404355e+02 +2.9967e-03 -3.5502e-01 +6.4269e-01
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.640191200e+05 +2.640191200e+05 +2.641155200e+05 +2.641155200e+05 +4.3646e+00 +2.2441e+00 +4.7954e+00
2 +4.033014071e+04 +4.033014071e+04 +4.042654071e+04 +4.042654071e+04 +4.5072e+00 +1.4565e+00 +8.1565e-02
5 +2.831973633e+04 +2.831973633e+04 +2.841613633e+04 +2.841613633e+04 -4.6657e+00 +4.6694e+00 +3.8972e+00
8 +2.484571222e+03 +2.484571222e+03 +2.580971222e+03 +2.580971222e+03 +9.3647e-01 -2.1879e+00 -3.7114e+00
12 +1.210805013e+02 +1.210805013e+02 +2.174805013e+02 +2.174805013e+02 +8.4175e-01 -5.0670e-01 +5.1691e-01
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.680402615e+02 +3.680402615e+02 +2.775902615e+02 +2.775902615e+02 +1.1105e+00 -8.5920e-01 +1.4229e+00
10 +1.955566450e+02 +1.955566450e+02 +1.051066450e+02 +1.051066450e+02 +1.3903e+00 +2.6073e-01 +4.8543e-01
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.403484562e+03 +1.403484562e+03 +1.443434562e+03 +1.443434562e+03 -1.3069e+00 -6.4514e-01 +2.2826e+00
2 +6.452621658e+02 +6.452621658e+02 +6.852121658e+02 +6.852121658e+02 +2.3185e+00 -1.1748e+00 +2.6126e+00
40 +1.095635214e+02 +1.095635214e+02 +1.495135214e+02 +1.495135214e+02 -6.7063e-01 +9.1422e-01 -5.1555e-01
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.701616564e+03 +6.701616564e+03 +6.779236564e+03 +6.779236564e+03 -2.2617e+00 +1.8853e+00 +4.0476e-01
5 +2.145898103e+02 +2.145898103e+02 +2.922098103e+02 +2.922098103e+02 -1.1987e+00 -3.2772e+00 -4.9555e+00
18 +2.772064160e+01 +2.772064160e+01 +1.053406416e+02 +1.053406416e+02 +7.1050e-01 +1.0085e+00 -3.1368e-01
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.210783190e+05 +2.210783190e+05 +2.209690790e+05 +2.209690790e+05 +1.6612e+00 -4.6157e+00 -4.4434e+00
2 +1.592901607e+04 +1.592901607e+04 +1.581977607e+04 +1.581977607e+04 +2.2308e+00 +2.7181e-01 -3.0958e+00
3 +4.772117939e+03 +4.772117939e+03 +4.662877939e+03 +4.662877939e+03 -1.0462e+00 +2.7108e+00 -4.9801e+00
9 +1.647893250e+03 +1.647893250e+03 +1.538653250e+03 +1.538653250e+03 +4.9246e-01 -2.9822e+00 +1.2447e+00
12 +1.083736379e+01 +1.083736379e+01 -9.840263621e+01 -9.840263621e+01 +6.6864e-01 +3.6590e+00 +5.7051e-01
