% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.673157619e+01 +7.673157619e+01 +3.498815762e+02 +3.498815762e+02 -3.0968e+00 +3.5478e+00 +2.3817e+00 -2.5135e+00 -4.1739e+00 +3.5677e+00 +1.1270e+00 +4.7006e+00 -4.6691e+00 -4.1976e+00 -2.7414e+00 +2.4531e+00 -2.8244e+00 -2.8805e+00 -3.2958e+00 -3.8812e-01 +2.5225e-01 +3.9352e+00 -2.6880e+00 +2.2766e+00
3 +5.363635982e+01 +5.363635982e+01 +3.267863598e+02 +3.267863598e+02 +1.6647e+00 +2.7047e+00 +3.7772e+00 +1.0069e+00 -1.6302e+00 -2.0281e+00 -9.6317e-01 -1.6511e+00 -9.0937e-02 +7.7021e-01 +1.4824e+00 -2.5984e+00 -8.0766e-01 -3.4913e+00 +3.1610e+00 +1.2218e+00 +2.3304e+00 -1.2336e-01 +3.3485e+00 -3.2755e+00
8 +3.472019306e+01 +3.472019306e+01 +3.078701931e+02 +3.078701931e+02 +2.5634e+00 -3.7974e+00 +1.2097e+00 +2.3867e+00 -2.9922e-01 -4.7047e+00 -1.0886e-01 -2.7809e+00 -2.3126e+00 +4.9646e+00 -2.2154e+00 -1.0845e+00 -5.6557e-01 +9.0143e-01 +1.6562e+00 -1.2720e+00 +4.8750e+00 +4.8924e-02 -4.8692e+00 +1.6187e+00
15 +1.863192243e+01 +1.863192243e+01 +2.917819224e+02 +2.917819224e+02 -3.2859e+00 +3.0672e+00 +1.5356e+00 +2.8391e+00 +1.5327e+00 -2.4421e+00 +4.3627e+00 -4.0160e+00 -4.1589e+00 +1.1475e+00 -2.7340e+00 -4.3300e+00 -1.1258e+00 -9.0622e-01 +3.6619e+00 -3.0048e+00 -1.3371e+00 +4.0452e+00 +9.2235e-01 -4.6864e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.246492268e+01 +3.246492268e+01 +6.964492268e+01 +6.964492268e+01 -4.0166e+00 -1.8633e-01 -4.2016e+00 -2.9589e+00 +1.4457e-01 -3.5150e+00 +2.5100e+00 -3.1819e+00 +3.4213e+00 -1.0118e+00 -4.4040e+00 +3.8215e+00 +4.9193e+00 +1.4763e+00 -4.6908e+00 -2.9379e+00 +2.1368e+00 -3.4166e+00 -6.4317e-01 +4.1707e+00
6 +2.260665231e+01 +2.260665231e+01 +5.978665231e+01 +5.978665231e+01 -1.2583e+00 +3.2415e+00 -3.4339e+00 -2.3681e+00 +3.2263e+00 +2.4231e+00 -5.7612e-01 +1.9114e+00 -1.2765e+00 +5.5361e-03 +3.8801e+00 +3.2452e+00 -3.0289e+00 -3.5425e+00 +2.4014e+00 +2.2434e+00 -3.5506e-01 -2.9972e+00 -4.3440e+00 -3.8691e+00
104 +1.546640814e+01 +1.546640814e+01 +5.264640814e+01 +5.264640814e+01 -2.1003e+00 -7.1505e-02 -1.9235e+00 +1.0048e+00 -8.4755e-01 -1.3029e+00 -8.7264e-01 -7.2626e-01 -2.4667e+00 -2.9850e-01 +6.2395e-01 +2.4872e+00 +1.3618e+00 +2.5619e+00 +9.9298e-01 +2.9031e+00 -2.7623e+00 -3.6030e+00 -2.5326e+00 -3.5943e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.356911765e+01 +3.356911765e+01 -1.143308823e+02 -1.143308823e+02 -2.2026e+00 +7.1166e-01 -3.4826e+00 -2.7612e+00 -1.4418e+00 -4.2820e+00 -4.3431e-01 -4.7169e+00 +2.0643e+00 -3.6857e+00 -2.8713e+00 -3.3794e+00 -3.2583e+00 +5.4987e-01 -4.7045e+00 -1.8495e+00 -4.2315e+00 -4.2506e+00 -1.8749e+00 -4.8355e+00
3 +1.871232673e+01 +1.871232673e+01 -1.291876733e+02 -1.291876733e+02 -3.2623e-01 +6.3411e-01 +7.4469e-01 -1.2415e+00 +2.5616e+00 +1.2299e+00 +1.1307e+00 +1.4882e-01 -3.3435e+00 +2.1022e+00 -3.4463e+00 +2.2237e-01 +3.9553e+00 +2.6494e-01 +3.2171e+00 -1.4223e+00 +4.4124e+00 -5.9282e-02 -2.9269e+00 -2.7102e+00
8 +1.365610581e+01 +1.365610581e+01 -1.342438942e+02 -1.342438942e+02 +1.1954e+00 +8.1700e-01 +4.7654e+00 -2.1136e+00 +3.4653e-01 +1.9772e-01 +2.5568e+00 +1.0215e+00 +6.3150e-01 +2.1132e+00 -1.1202e+00 +2.4150e+00 -3.0023e+00 -3.9265e+00 +1.4637e+00 -4.5373e+00 +1.1572e+00 -2.4613e+00 -4.2921e+00 -1.2890e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.315456224e+01 +9.315456224e+01 +2.094145622e+02 +2.094145622e+02 +2.6048e+00 +2.9217e+00 +1.5324e-02 -4.4646e+00 +3.1283e+00 +3.6722e-01 -2.7107e+00 -1.4099e+00 +4.6797e-01 -1.9234e+00 -4.3877e-01 +4.4763e+00 -4.5596e+00 +4.8825e+00 +4.2771e+00 -4.7161e+00 +2.0130e+00 +1.5218e-01 +1.0683e-02 -9.5567e-01
2 +6.124071647e+01 +6.124071647e+01 +1.775007165e+02 +1.775007165e+02 -3.7346e+00 +2.7432e+00 -4.4760e+00 +2.0979e+00 -3.2108e+00 +3.6794e+00 -1.9024e+00 -2.9393e+00 +1.9443e+00 -1.6256e+00 +1.7819e+00 +2.4066e+00 -1.6758e+00 +3.0568e+00 +3.3924e+00 +2.7737e+00 +4.5972e+00 -3.4533e+00 +1.4162e+00 -3.7903e+00
3 +3.435753723e+01 +3.435753723e+01 +1.506175372e+02 +1.506175372e+02 +1.0982e+00 -5.7357e-02 +8.2004e-01 +3.5061e+00 -2.3423e+00 +1.7961e+00 -1.8283e+00 +3.1808e+00 -4.4650e+00 -2.9875e+00 -3.4146e+00 +2.8523e-01 -3.8791e-01 +3.5902e+00 +2.8600e-01 +4.9003e+00 -4.1180e+00 -3.8581e+00 +4.5024e+00 -3.4482e+00
6 +1.961365141e+01 +1.961365141e+01 +1.358736514e+02 +1.358736514e+02 -3.6438e+00 +4.0121e-01 +2.0591e+00 -2.2194e+00 +2.6111e+00 +4.6075e+00 +2.1075e+00 -4.2891e+00 -7.6048e-01 +3.5193e+00 -1.1489e+00 +2.3613e+00 +2.8044e+00 +4.8229e+00 +6.8570e-01 -3.8834e+00 -8.9196e-01 -2.7575e+00 +3.0368e+00 -1.6735e+00
19 +1.547393788e+01 +1.547393788e+01 +1.317339379e+02 +1.317339379e+02 -6.4042e-01 -4.4911e-01 -5.4595e-01 +7.7584e-01 +2.1704e+00 +3.4438e+00 +1.5873e+00 -3.1531e+00 -4.3992e+00 +1.7550e+00 +1.2998e+00 +2.6503e+00 +1.8134e+00 -3.1507e+00 -4.3217e+00 +1.0539e-01 -1.9724e+00 +2.7225e+00 -2.9000e+00 -2.3008e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.136250561e+01 +7.136250561e+01 -9.286374944e+02 -9.286374944e+02 -3.7745e+00 +6.4414e-01 +2.5532e-01 -1.8656e-01 -5.4445e-01 -3.2372e+00 +4.5136e-02 +3.9402e+00 +2.1445e+00 -1.2901e-01 -3.5894e+00 +3.5462e+00 +1.9359e+00 -5.2614e-01 -6.7294e-01 -3.6947e+00 +3.8709e+00 +3.8496e-01 +2.1110e+00 -2.1052e+00
2 +3.800946678e+01 +3.800946678e+01 -9.619905332e+02 -9.619905332e+02 +1.7101e+00 +1.7577e+00 +2.8502e+00 -2.4776e+00 +2.1070e+00 +7.5984e-01 +2.5625e+00 -4.3549e+00 +1.8775e+00 -3.5757e+00 -3.2599e+00 -3.8028e+00 -2.3703e+00 -4.3887e+00 +1.1563e+00 +3.7436e+00 -3.2037e+00 -1.2550e+00 -2.8150e+00 -6.8400e-01
3 +2.124944597e+01 +2.124944597e+01 -9.787505540e+02 -9.787505540e+02 -1.8327e+00 +4.3761e+00 -4.7343e+00 +4.5806e+00 +5.2872e-01 -1.4000e+00 +3.4491e+00 -3.9092e+00 -4.2815e-01 +4.0348e+00 +1.0850e+00 +4.2904e+00 +3.6117e+00 -4.1817e+00 +4.2797e+00 +3.2538e+00 -1.0316e+00 -1.0875e+00 -2.4282e+00 +2.8642e+00
6 +1.164598030e+01 +1.164598030e+01 -9.883540197e+02 -9.883540197e+02 +7.7682e-01 -7.6102e-01 -1.5881e+00 +1.8239e+00 -5.8944e-01 +8.1159e-02 -1.5714e+00 -2.6867e-01 +1.4756e+00 +1.4800e+00 -3.5861e-01 +4.0361e+00 -3.5042e+00 -2.1206e+00 +7.9512e-01 +4.4011e-01 +2.2288e+00 -3.3032e+00 -3.7253e+00 +3.9786e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.245802617e+01 +2.245802617e+01 -6.947197383e+01 -6.947197383e+01 -1.9196e+00 +1.7468e+00 +4.6423e+00 +3.0943e+00 -1.9965e+00 +4.4609e+00 +3.8910e+00 +2.9555e+00 +3.4407e+00 -4.3251e+00 -3.2369e+00 +4.2059e+00 +1.0936e+00 +4.1310e+00 +1.1160e+00 -3.8348e+00 +8.0316e-01 +4.3435e+00 -1.0312e+00 +3.1306e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.779377316e+02 +2.779377316e+02 +4.266877316e+02 +4.266877316e+02 -2.9785e+00 -2.5806e+00 +6.0130e-01 +1.0455e+00 +3.6005e+00 +1.3135e+00 -3.5184e+00 -2.8781e+00 +2.6040e+00 -3.2519e+00 +4.3081e-01 -3.3434e+00 +4.2226e+00 +3.0537e+00 -2.2471e+00 -2.2084e+00 -3.5075e+00 +1.9914e+00 -8.7658e-02 +4.4426e+00
3 +1.383495760e+02 +1.383495760e+02 +2.870995760e+02 +2.870995760e+02 -2.2948e+00 +5.5718e-01 -4.7386e+00 -4.5086e+00 +1.7692e+00 -6.1536e-01 -2.3430e+00 -3.2464e+00 -2.5708e+00 -2.9880e+00 -3.9795e+00 -3.1258e+00 +2.8396e+00 -1.6886e+00 +3.7429e+00 -4.7815e+00 +9.2532e-01 +2.5458e-01 -2.5446e+00 +1.8116e+00
4 +4.811809609e+01 +4.811809609e+01 +1.968680961e+02 +1.968680961e+02 -1.0914e+00 +3.2536e+00 +4.6082e+00 +1.4429e+00 -3.7513e-01 -1.3691e+00 -3.4402e+00 +1.4340e+00 -4.4417e+00 +4.2389e+00 -2.9671e+00 +1.1958e+00 -4.6358e+00 -6.2975e-01 -2.4500e+00 +3.3047e+00 -4.2765e+00 -3.4715e+00 -4.0398e+00 +8.5461e-01
6 +2.644265425e+01 +2.644265425e+01 +1.751926543e+02 +1.751926543e+02 -3.2485e+00 -4.0816e+00 -6.5401e-01 -6.4644e-01 -3.1514e+00 +1.9058e+00 +7.0029e-01 -2.9497e+00 -1.5899e+00 +2.9741e+00 +3.6565e+00 -3.6219e+00 -4.3661e+00 -4.2961e+00 +4.1945e+00 +3.7637e+00 +2.5968e+00 +1.8046e+00 -2.0093e+00 +2.1935e+00
9 +2.469855926e+01 +2.469855926e+01 +1.734485593e+02 +1.734485593e+02 +3.5101e-01 +7.9986e-01 -1.2980e+00 +4.2337e+00 -7.6614e-01 +3.5784e+00 +6.7240e-01 +3.9635e+00 +1.2670e+00 -4.6239e-01 -1.6788e+00 -6.6963e-01 +1.9967e+00 -3.2303e+00 +7.2547e-01 +1.2407e+00 +2.9012e+00 -2.5612e-02 +8.7303e-01 -2.7162e+00
20 +1.481464948e+01 +1.481464948e+01 +1.635646495e+02 +1.635646495e+02 +7.1978e-01 -6.3671e-01 -4.2324e+00 -2.3606e-01 -2.6580e+00 -1.4719e+00 +2.1226e+00 -2.4518e+00 -2.7625e+00 +2.7570e+00 +4.7732e+00 -1.5188e-01 -1.3413e+00 -2.1778e-01 +1.1157e+00 +7.7229e-01 +3.6124e+00 -1.9724e+00 -2.5363e-01 -5.0788e-01
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.154130855e+01 +7.154130855e+01 -7.675869145e+01 -7.675869145e+01 -3.3959e+00 +1.3358e+00 -2.9988e+00 -3.6270e+00 +6.9113e-01 -6.9993e-03 +2.3861e+00 +2.3321e+00 +3.6483e+00 +1.0112e+00 +3.8875e+00 +2.4363e-01 -3.9167e+00 +4.9836e+00 +2.5638e+00 +2.2328e+00 -2.6194e+00 +4.4213e+00 -2.1570e+00 -2.7928e+00
5 +3.314003029e+01 +3.314003029e+01 -1.151599697e+02 -1.151599697e+02 -2.3509e+00 +2.3331e+00 +3.7080e+00 +4.8266e-01 +1.5986e+00 +1.2930e+00 +8.6526e-02 -3.8247e+00 -2.7935e-01 +4.5227e+00 -2.8128e+00 -4.9700e-01 +2.9248e+00 +4.9630e+00 +4.0288e+00 +2.1731e+00 +4.7165e+00 +4.6648e+00 +2.0320e+00 +1.3993e+00
8 +2.478552794e+01 +2.478552794e+01 -1.235144721e+02 -1.235144721e+02 +3.6111e+00 -4.2859e+00 +3.6923e+00 +6.4279e-01 -1.4749e-01 -3.0700e+00 +1.0584e+00 -3.9800e+00 -3.6557e+00 +3.9393e+00 -3.6788e+00 -7.7087e-01 -1.4567e+00 -2.5996e+00 +2.7792e+00 -2.9710e+00 +3.5083e+00 +1.8716e+00 -8.5946e-01 -9.0518e-03
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.526753484e+01 +3.526753484e+01 +5.228753484e+01 +5.228753484e+01 +4.3064e+00 +4.4987e+00 -1.9922e+00 -3.5948e+00 -2.3672e+00 -3.4270e-01 -3.5812e+00 +2.8628e+00 +4.6712e+00 +1.7620e+00 -4.7336e+00 +2.9414e+00 -1.4909e+00 +3.0224e+00 -1.1256e+00 -3.0356e+00 +2.9583e+00 -2.1480e+00 +4.6984e+00 -3.4740e+00
5 +2.154783428e+01 +2.154783428e+01 +3.856783428e+01 +3.856783428e+01 +3.5320e+00 -4.8442e+00 +3.8395e+00 +9.7390e-01 +4.9709e+00 +3.6774e+00 -2.2375e+00 +2.6286e+00 -6.7472e-01 -5.8829e-02 +1.7011e+00 +4.4661e-01 +1.1281e+00 +1.1510e+00 -8.0642e-01 -9.4666e-01 +2.7870e+00 +4.1215e+00 -1.2198e-02 -2.1367e+00
13 +1.486775213e+01 +1.486775213e+01 +3.188775213e+01 +3.188775213e+01 -3.5643e+00 +2.5071e+00 +8.2233e-01 -2.3487e+00 +4.4144e+00 +1.2116e+00 -8.2323e-02 +4.0902e-01 -1.0560e+00 +2.9126e+00 +4.7410e+00 +2.4803e+00 -4.4702e+00 +2.5241e+00 -1.4928e+00 +1.0852e+00 +4.1072e+00 -4.7696e+00 +2.8547e+00 -2.4980e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.183422147e+01 +3.183422147e+01 -1.883657785e+02 -1.883657785e+02 -1.4709e+00 -4.1288e+00 +2.2677e+00 -2.6962e+00 -2.1468e+00 +4.9703e+00 +3.0655e+00 -4.5774e+00 +2.0483e+00 -2.6504e+00 +4.0199e-01 +9.8783e-01 +1.7634e+00 +4.2665e-01 -4.8289e+00 +3.3661e+00 +4.5645e+00 +2.2048e+00 -6.2253e-01 +1.1691e+00
14 +2.395765936e+01 +2.395765936e+01 -1.962423406e+02 -1.962423406e+02 +3.8171e+00 +2.9425e+00 -3.1066e+00 +2.1211e+00 +3.6808e+00 +2.2936e+00 -4.6072e-01 -1.5198e+00 +1.9513e+00 +3.1790e+00 +9.3071e-01 +3.2889e+00 +1.1451e-01 -1.1006e+00 +4.6965e+00 +4.6670e+00 -2.2078e+00 +3.2971e+00 -2.4576e+00 -4.0571e+00
33 +1.340384667e+01 +1.340384667e+01 -2.067961533e+02 -2.067961533e+02 -1.9842e+00 +4.2771e-01 -1.8658e+00 -9.0383e-01 +8.2792e-01 +2.0800e+00 -4.4994e+00 -3.3770e+00 -4.5401e+00 -9.2110e-01 +1.7756e+00 +2.1134e+00 +4.6487e+00 +1.7373e+00 -1.3397e+00 -1.6383e+00 -8.3575e-02 -1.5813e-01 -5.2013e-01 +1.7968e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.288709410e+01 +3.288709410e+01 +1.247709410e+01 +1.247709410e+01 +3.1635e+00 +6.0953e-01 +4.0254e+00 -4.3030e+00 -3.6471e+00 +3.5686e+00 +2.2885e+00 -1.2640e+00 +2.2428e+00 +4.3886e+00 +1.7991e+00 +1.0735e+00 -2.2040e+00 -6.0559e-01 +4.0155e+00 -1.8228e+00 -3.2227e-01 +1.9480e-02 +4.7242e+00 +1.9060e+00
7 +2.222988193e+01 +2.222988193e+01 +1.819881930e+00 +1.819881930e+00 -3.2094e+00 -4.8386e-01 -3.6895e+00 -1.6324e+00 +3.2772e+00 +3.9208e-01 -4.6809e+00 +3.1218e+00 -1.6772e+00 +1.0260e+00 +5.7400e-01 +1.1944e+00 -2.9061e-01 -1.8680e+00 -2.0374e+00 -3.9814e+00 -2.5557e+00 +1.0856e+00 -2.6991e+00 +3.5308e+00
63 +1.445089983e+01 +1.445089983e+01 -5.959100173e+00 -5.959100173e+00 -3.3483e+00 -2.0100e+00 -3.1324e+00 +5.2299e-01 +2.9724e+00 +2.2261e-01 +1.7068e+00 +2.4947e+00 +1.2904e+00 -1.1077e+00 -5.7849e-01 +1.8904e+00 -2.6931e+00 -3.9161e+00 +2.5554e+00 +1.2375e+00 -3.4119e+00 -3.6977e+00 -1.0053e+00 -1.9607e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.286992423e+01 +6.286992423e+01 +1.236799242e+02 +1.236799242e+02 +2.4082e+00 -1.8849e+00 +1.5498e+00 -3.7771e+00 +3.0513e+00 +2.3069e+00 +4.5577e+00 -3.8100e-01 -4.5584e+00 +2.3423e+00 +4.8685e+00 +2.3233e+00 -1.3563e+00 +4.2203e+00 +3.3207e+00 -1.5212e+00 +2.3487e+00 +3.7322e+00 -4.7023e+00 -1.2593e-01
2 +2.252661871e+01 +2.252661871e+01 +8.333661871e+01 +8.333661871e+01 -3.8627e+00 +9.3865e-01 +1.0542e+00 +1.7353e+00 -3.8337e+00 +3.9039e+00 +4.7000e+00 +2.9577e+00 -1.2003e+00 -4.0332e+00 +1.3312e+00 +8.3034e-01 -2.2052e+00 +3.5291e+00 -2.3907e+00 +1.5367e+00 -2.5084e+00 -4.9754e+00 -1.7863e+00 -3.6384e+00
76 +1.447834563e+01 +1.447834563e+01 +7.528834563e+01 +7.528834563e+01 +2.1451e+00 +4.9396e+00 +4.3417e+00 -1.7015e+00 -2.5752e+00 +3.1961e+00 +4.1045e+00 -9.8290e-01 -4.2544e+00 +4.7739e+00 +4.2350e+00 -1.3131e+00 -2.1989e+00 -4.1509e+00 +2.6433e+00 +4.5322e+00 +2.6910e+00 -3.1491e+00 +1.3631e+00 -3.8268e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.964324477e+01 +3.964324477e+01 -5.779867552e+02 -5.779867552e+02 -5.6869e-01 -2.8860e+00 +1.1179e+00 -2.9549e-01 +1.6251e+00 -3.3514e+00 -4.7336e+00 -3.0615e+00 +2.8693e+00 -1.7926e+00 +2.6106e+00 -3.0963e-01 +2.6656e-01 +1.9938e+00 -7.8083e-01 +1.0069e+00 -4.4568e+00 -1.4201e+00 +2.6917e+00 -1.6989e+00
53 +2.447395751e+01 +2.447395751e+01 -5.931560425e+02 -5.931560425e+02 -2.8560e+00 -8.8467e-01 -2.2427e+00 -5.1237e-01 -7.9118e-01 -3.1937e+00 +3.0455e+00 +4.1245e-01 +4.4791e+00 +2.2305e+00 -1.8789e+00 -3.7856e+00 +4.7295e+00 -4.5690e+00 +1.5112e+00 -8.1842e-01 +1.6383e+00 -3.1996e+00 -1.2930e+00 +4.7802e+00
