% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.263243860e+05 +2.263243860e+05 +2.265327660e+05 +2.265327660e+05 +5.8669e-01 -4.0047e+00 +2.8833e+00 -4.2242e+00 -8.3126e-01 -1.2110e+00 -3.7738e+00 -5.0993e-01 +4.2715e+00 -4.1143e+00 -1.3624e+00 -3.9801e-01 -1.0721e+00 -4.7958e+00 +1.5408e+00 -1.0282e+00 -3.8364e+00 +3.3260e+00 -4.3102e+00 +7.1535e-01
7 +1.183675602e+05 +1.183675602e+05 +1.185759402e+05 +1.185759402e+05 -3.7246e+00 -3.8091e+00 -3.7557e+00 -1.9824e-01 +2.4151e+00 +1.6155e+00 +2.8036e+00 -1.6870e+00 -4.7748e+00 -1.0539e+00 -2.2379e+00 +2.8513e+00 +5.7747e-01 +1.6654e-01 +7.9714e-02 -6.4657e-01 +2.2602e+00 -1.2612e+00 -1.4957e+00 -2.2852e+00
9 +9.222816478e+04 +9.222816478e+04 +9.243654478e+04 +9.243654478e+04 +1.7632e+00 -8.5088e-01 +3.9454e+00 +5.6338e-01 -3.7104e+00 +3.8621e+00 +2.1004e+00 -2.6999e+00 -2.8153e+00 -4.7172e-01 +9.2606e-01 +3.5595e+00 -1.3852e+00 +1.5581e+00 +1.7231e+00 -2.0595e+00 -4.8736e+00 +4.1678e+00 -1.1359e-01 +3.1816e+00
27 +5.847035469e+04 +5.847035469e+04 +5.867873469e+04 +5.867873469e+04 -3.3310e+00 -1.1170e+00 +4.8641e+00 +2.3272e+00 -1.5186e+00 -2.9986e+00 +4.6053e-01 +2.6802e+00 -3.0312e+00 +1.7995e-01 -3.8054e+00 +2.7855e+00 -2.0042e+00 +1.7138e+00 +1.5471e+00 -4.3567e+00 -1.5274e+00 +3.0759e-01 +3.1090e+00 -8.6787e-01
87 +2.968679239e+04 +2.968679239e+04 +2.989517239e+04 +2.989517239e+04 -2.3182e+00 +1.7768e+00 +1.8931e+00 +1.0249e+00 -1.7152e+00 +1.1224e+00 +3.0617e+00 -7.6617e-01 +1.6237e+00 -7.7013e-01 +4.4751e+00 -4.4747e+00 -4.2294e+00 -7.9658e-01 +1.8253e+00 +6.4226e-01 +2.0781e+00 +4.3711e-01 +1.1995e+00 +1.1492e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.781683356e+04 +8.781683356e+04 +8.767187356e+04 +8.767187356e+04 +3.8773e+00 +3.2184e+00 -1.1573e+00 -4.9116e+00 +1.9906e+00 -1.3820e+00 -4.3038e+00 +1.9628e+00 +8.3047e-01 -4.0551e+00 +8.0501e-02 +4.2336e+00 -1.2296e+00 -2.4321e+00 +3.7090e+00 +4.8478e+00 +1.4231e+00 -2.1442e+00 -5.0815e-01 -3.7455e+00
23 +6.071229827e+04 +6.071229827e+04 +6.056733827e+04 +6.056733827e+04 -2.0339e+00 -4.4437e+00 -1.9697e+00 -4.2680e+00 +7.6159e-01 +1.1296e+00 +1.7882e+00 -3.8484e+00 +3.0239e+00 +7.4201e-01 +1.4079e+00 -2.2611e+00 +2.5540e-01 +1.3336e+00 -7.3322e-01 +1.1159e+00 -2.1404e+00 -2.7745e+00 +1.2894e+00 +1.1222e+00
77 +3.049402758e+04 +3.049402758e+04 +3.034906758e+04 +3.034906758e+04 +2.7638e+00 +2.5253e+00 +2.1641e-01 -1.6666e+00 +4.0504e+00 -2.5908e+00 +1.0071e+00 -1.2027e+00 -3.7086e+00 +5.4504e-01 -1.5255e+00 -1.6165e-01 -7.4259e-03 +4.4691e-01 +3.9850e+00 -1.7527e+00 -1.6132e+00 -7.2893e-01 +2.2038e+00 +2.0696e-01
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.085784543e+05 +1.085784543e+05 +1.085721543e+05 +1.085721543e+05 -3.9098e+00 -1.1404e+00 +3.5890e+00 +6.8221e-01 +1.1963e+00 -9.7203e-01 -5.3947e-01 +4.2979e+00 +2.9987e-01 -4.7083e-01 +1.3382e+00 +1.8747e+00 +2.3273e+00 -1.6566e+00 +1.9034e+00 -2.3827e+00 -2.2719e+00 -2.5924e+00 +1.0552e+00 -3.8828e+00
6 +7.016011430e+04 +7.016011430e+04 +7.015381430e+04 +7.015381430e+04 +9.8438e-01 -4.9536e-01 -3.5567e+00 -4.2638e+00 +2.4929e+00 -1.4468e+00 -3.8707e+00 -8.1909e-01 -1.0041e+00 -3.0695e+00 +1.3324e+00 +1.6970e+00 +5.4095e-01 +5.7647e-01 +4.0684e-01 -3.0670e-02 -1.2353e-01 -3.9759e+00 +2.0886e+00 -4.7202e+00
19 +6.032684165e+04 +6.032684165e+04 +6.032054165e+04 +6.032054165e+04 +9.9208e-01 -4.2496e+00 +4.9998e+00 -3.1298e+00 +1.4921e+00 -8.1985e-04 +2.1005e+00 -3.2605e-01 -1.5092e+00 -1.8613e+00 -5.6947e-03 -2.9353e+00 -3.7969e-01 -2.2535e+00 -2.7382e+00 -3.2996e-01 -2.8841e-01 -2.6700e-01 -3.9626e+00 -2.5097e+00
63 +3.932150202e+04 +3.932150202e+04 +3.931520202e+04 +3.931520202e+04 -2.4666e+00 -3.6260e+00 +2.7998e+00 +1.4124e-01 +4.4037e+00 -4.9451e+00 +2.5452e+00 -1.1033e-01 +5.5493e-01 +4.4298e+00 +1.4675e+00 +1.0634e+00 -2.4910e-01 +2.4932e+00 -1.7545e+00 +1.1121e+00 +2.1264e+00 -2.6958e+00 -3.3870e+00 -3.6572e-01
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.322351310e+05 +1.322351310e+05 +1.322313410e+05 +1.322313410e+05 +3.7166e+00 -2.9514e+00 -3.4378e+00 -4.5245e+00 +2.0350e+00 +2.2543e+00 +3.4296e+00 -4.8328e+00 -5.2576e-01 -1.1512e+00 +3.8487e+00 +3.9790e+00 -1.8812e+00 -3.8938e+00 +3.9104e+00 +4.7895e+00 -2.3507e+00 +1.7193e+00 -7.5956e-01 +1.7410e+00
5 +6.182430145e+04 +6.182430145e+04 +6.182051145e+04 +6.182051145e+04 -2.9715e+00 -4.6202e+00 -2.1839e+00 +7.8410e-01 +2.0312e-02 +1.6255e+00 +3.2307e+00 +1.3822e+00 +1.2038e+00 -1.6241e+00 +8.1421e-01 -1.4634e+00 -1.0021e+00 +3.0515e+00 +3.9795e+00 +7.2237e-01 +4.1305e+00 +1.7280e+00 +1.0578e+00 -4.9422e+00
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.167703464e+05 +1.167703464e+05 +1.167135964e+05 +1.167135964e+05 -8.8854e-01 +1.2720e+00 -1.0542e+00 +4.2030e+00 -2.2159e+00 -4.8122e+00 +4.3725e+00 -3.2605e+00 -2.0346e+00 -1.1345e+00 -3.8895e+00 +4.9326e+00 +8.4180e-02 +4.8127e+00 -9.8174e-01 +2.7493e+00 -1.2780e+00 -2.4229e+00 -8.0083e-01 +2.4456e-01
2 +8.563100282e+04 +8.563100282e+04 +8.557425282e+04 +8.557425282e+04 +3.0945e+00 +3.3249e+00 -4.1021e-01 +4.3764e+00 -3.4257e+00 +3.4665e-01 -1.0768e+00 -2.6281e+00 -8.6264e-01 +2.1890e+00 +3.8410e+00 -1.4675e+00 +4.8405e-01 +5.0567e-01 -3.1216e+00 -2.8569e+00 +7.8602e-01 -1.5291e+00 +1.2251e+00 -7.9686e-01
86 +6.186646314e+04 +6.186646314e+04 +6.180971314e+04 +6.180971314e+04 +9.3208e-01 -2.0954e+00 -3.7988e+00 -2.3890e+00 +4.9839e+00 +3.0844e+00 +1.9003e+00 -2.9022e+00 +1.0299e+00 +4.5768e+00 +4.7294e+00 -1.2117e+00 +2.8589e-01 +3.6769e+00 +1.3620e+00 +2.4128e-01 +1.1431e+00 -3.3761e+00 -2.8275e-01 -2.0761e+00
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.486573973e+05 +2.486573973e+05 +2.485975973e+05 +2.485975973e+05 +3.7422e+00 -1.6514e-01 +3.3084e+00 +2.4186e-01 -1.2035e+00 +1.6071e-02 -9.1366e-01 -2.6620e+00 -2.6183e+00 +8.0017e-01 -9.0955e-02 -1.7754e+00 +1.2860e+00 -2.0202e+00 +7.9469e-01 -1.2967e+00 +3.8973e-01 -2.5369e+00 +3.9942e+00 +1.0035e+00
3 +1.223397899e+05 +1.223397899e+05 +1.222799899e+05 +1.222799899e+05 -4.8557e+00 +3.9663e+00 -1.4313e-01 +6.1107e-01 +3.5945e+00 -4.0778e+00 +2.6061e+00 -3.9879e+00 -4.8305e+00 +4.5982e+00 -2.8050e+00 -4.8654e+00 -4.7557e+00 +9.0557e-01 -2.1812e+00 -1.8743e+00 -2.2334e+00 -2.2287e+00 -8.5827e-01 +1.4076e+00
13 +7.302036165e+04 +7.302036165e+04 +7.296056165e+04 +7.296056165e+04 +4.9899e+00 +2.1170e+00 +1.8504e+00 +4.1834e+00 -1.3801e+00 -2.6466e+00 -2.6112e+00 -8.2820e-01 -2.1086e+00 +1.6737e+00 +2.2200e+00 -2.4488e+00 +4.1464e-01 +3.4073e+00 -1.0172e+00 -7.7424e-01 +4.9441e-01 -1.1923e+00 -4.0317e+00 +2.8829e+00
17 +5.180303756e+04 +5.180303756e+04 +5.174323756e+04 +5.174323756e+04 +5.6052e-01 -2.9048e+00 -2.0726e+00 +3.5729e+00 +2.3448e+00 -2.8437e+00 +5.0275e-01 +4.4320e+00 -3.1513e+00 +2.9063e+00 -2.6223e+00 -1.2889e+00 -2.1398e+00 +6.0029e-01 +7.8936e-01 +1.0160e-01 -1.5086e+00 -2.6648e+00 -4.2274e+00 -1.0943e+00
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.403442417e+05 +3.403442417e+05 +3.404598117e+05 +3.404598117e+05 +3.7724e-01 -4.7667e+00 +3.7494e+00 -4.0754e-01 -2.4371e+00 -3.6861e+00 -1.7344e+00 +4.4056e+00 +1.3607e+00 +1.1242e+00 +5.7836e-01 -4.5274e+00 -5.5215e-01 -3.0017e+00 +3.5303e+00 -1.9737e+00 +4.0963e+00 +9.0474e-01 +6.0919e-01 -4.1032e+00
3 +2.204152299e+05 +2.204152299e+05 +2.205307999e+05 +2.205307999e+05 -1.2883e+00 -1.3221e+00 -2.7204e+00 -4.5013e+00 +6.7600e-01 +1.5134e+00 -8.6171e-01 +1.0848e+00 +3.4567e+00 -3.0803e+00 +3.8988e+00 -3.1857e+00 -2.9195e+00 +4.9872e-01 +3.8829e+00 +1.0456e+00 -2.4975e+00 -1.2576e+00 +4.8623e+00 -8.0788e-01
4 +1.171357978e+05 +1.171357978e+05 +1.172513678e+05 +1.172513678e+05 +3.6811e+00 +4.4751e+00 +3.9430e+00 -2.4608e+00 +8.0743e-01 +1.6835e+00 +2.5707e+00 -2.5132e+00 -3.8369e+00 -3.6346e-01 +1.0624e+00 +1.8227e+00 -4.9655e+00 -3.2378e+00 -4.4257e+00 +2.4955e+00 -2.0853e+00 -2.0654e-01 +2.9565e+00 +2.3436e+00
11 +4.946033806e+04 +4.946033806e+04 +4.957590806e+04 +4.957590806e+04 +3.8570e+00 +7.8139e-01 +4.6217e+00 -4.9007e+00 +2.8511e+00 +4.2862e+00 -1.2764e-01 +7.3109e-01 -1.7930e+00 +4.4054e+00 -3.7531e+00 +4.9422e+00 -1.7001e+00 +2.2042e+00 -3.6765e+00 -1.2495e+00 -2.0338e+00 -2.3268e+00 -3.9356e-01 -3.7647e-02
43 +3.102920173e+04 +3.102920173e+04 +3.114477173e+04 +3.114477173e+04 -3.8812e+00 -1.9744e-01 +2.3331e+00 -1.7074e+00 +3.3942e+00 -3.1278e+00 -7.9740e-01 +4.9419e+00 -7.8158e-01 +9.0920e-01 -1.9490e+00 -4.2002e-01 -3.6996e+00 -2.3842e+00 +1.2784e+00 +2.5053e+00 -2.9113e+00 +5.1152e-01 +4.8513e-01 +2.8918e+00
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.154519743e+05 +1.154519743e+05 +1.154128543e+05 +1.154128543e+05 -2.1271e+00 +4.9331e+00 -2.6545e+00 +1.0558e+00 -6.8031e-01 -7.2699e-01 -2.2868e+00 +1.7178e+00 +3.7474e+00 +2.9400e+00 +3.5956e+00 +2.1845e+00 +2.5940e-01 +2.7701e+00 +4.3413e+00 -2.5602e+00 -2.3042e+00 -1.6695e+00 +1.6374e+00 -6.7062e-01
52 +9.794117286e+04 +9.794117286e+04 +9.790205286e+04 +9.790205286e+04 +1.3705e-01 -1.1360e+00 +1.5604e+00 +2.9601e+00 -9.0081e-01 +1.6535e+00 +1.1908e+00 -3.1808e+00 -5.2540e-01 +3.1196e+00 -4.0991e+00 +3.7608e+00 -1.6515e+00 +5.2184e-01 -2.5487e+00 -4.0017e+00 +2.9388e+00 -2.4300e+00 +2.9688e-01 +3.4205e+00
61 +6.280872591e+04 +6.280872591e+04 +6.276960591e+04 +6.276960591e+04 +4.1291e+00 +4.3304e+00 -4.4512e+00 +3.6117e+00 +4.4366e+00 -2.6332e+00 -3.1003e+00 -1.2967e+00 +4.2035e+00 +1.8256e+00 -1.3793e+00 -4.9334e+00 -7.4778e-01 +3.2033e-01 +4.6407e+00 -5.1055e-01 -3.1218e+00 -4.8811e+00 -3.0485e-01 -1.9739e-01
143 +3.516565036e+04 +3.516565036e+04 +3.512653036e+04 +3.512653036e+04 -2.1735e-01 +3.7626e+00 -3.6145e+00 +4.8661e+00 -6.7276e-01 -2.0481e+00 -3.7925e+00 -2.5679e-01 +1.0133e+00 -4.0846e+00 -3.9526e+00 +4.1161e-01 +1.7359e+00 -4.4892e+00 +2.0658e+00 -1.2561e+00 -4.3588e+00 -2.7658e+00 -1.6376e+00 +2.7427e+00
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.547035268e+05 +3.547035268e+05 +3.546155168e+05 +3.546155168e+05 -3.7028e+00 +3.8620e+00 -4.6920e+00 -3.7701e+00 +3.9180e+00 -3.4788e+00 -3.0620e+00 -2.5217e+00 +3.5714e+00 +4.8776e+00 -2.2761e+00 -4.2961e+00 +2.0420e+00 +2.0694e+00 +6.1711e-02 +3.4341e+00 -4.4910e+00 -2.2766e+00 +4.3504e+00 -3.2857e+00
3 +2.036714507e+05 +2.036714507e+05 +2.035834407e+05 +2.035834407e+05 -1.7373e+00 +3.6699e+00 +2.9804e+00 +4.6577e+00 -2.4549e+00 -3.0854e-01 -4.5494e+00 +4.0915e+00 +9.1334e-01 -2.9634e+00 +3.0300e+00 -2.9241e+00 -3.0362e+00 -4.6743e+00 +3.3824e+00 +6.5598e-01 -4.3981e+00 +1.6874e+00 -5.8701e-01 +1.5069e+00
7 +1.506377543e+05 +1.506377543e+05 +1.505497443e+05 +1.505497443e+05 -1.3837e+00 +2.6606e+00 +8.0056e-01 -1.3108e+00 -3.5056e+00 -3.1343e+00 +2.1197e-01 -2.9019e+00 -4.6509e+00 +1.4855e+00 -2.5983e+00 +4.8487e+00 +2.6593e+00 +3.0250e+00 -4.5252e+00 +3.6482e+00 +5.2654e-01 +4.8176e+00 -1.9585e+00 -3.5749e+00
10 +7.092979256e+04 +7.092979256e+04 +7.084178256e+04 +7.084178256e+04 +3.5224e+00 +1.3759e+00 -4.8210e+00 +4.1120e+00 +4.1432e-01 +3.2927e+00 -3.5164e+00 +1.2980e-01 -4.3586e+00 -3.3118e+00 +3.1063e+00 -1.5564e+00 -6.3478e-01 -1.2115e+00 +2.8086e+00 +2.0915e+00 -4.0758e+00 -5.1179e-01 -2.0036e+00 +2.3775e+00
22 +3.409072950e+04 +3.409072950e+04 +3.400271950e+04 +3.400271950e+04 +1.3039e+00 -2.4066e+00 -3.4350e+00 -4.0164e-01 +8.0779e-01 -1.3507e+00 +1.7066e+00 -4.4879e+00 -2.9735e+00 +1.3988e+00 -3.2407e+00 +1.4969e+00 +4.3071e-01 +2.3669e+00 +2.1243e-01 -1.3455e+00 -2.3817e+00 -1.2991e+00 -4.5435e+00 +1.3039e+00
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.212780825e+05 +1.212780825e+05 +1.213574225e+05 +1.213574225e+05 -4.0163e+00 -3.7537e+00 -2.9655e+00 +1.1109e+00 +1.3071e+00 -2.8217e+00 +2.6298e-01 +4.8349e+00 -3.1330e-01 +3.9362e+00 -2.3163e+00 +3.4766e+00 -1.9361e+00 -2.9334e+00 -5.3719e-01 +1.5695e+00 -4.5553e+00 +3.2404e+00 +4.5137e+00 -7.6289e-02
9 +7.493552992e+04 +7.493552992e+04 +7.501486992e+04 +7.501486992e+04 -3.3906e+00 +1.2779e+00 +5.5449e-01 +1.3702e+00 -3.0739e+00 -2.6287e+00 -2.5958e-02 +1.7505e+00 -1.2305e+00 -2.8057e+00 +4.5978e+00 -3.9778e+00 +3.8301e+00 -2.1551e+00 +1.5742e+00 +3.8981e+00 +2.4736e+00 +3.9452e+00 -8.9302e-01 +4.3331e+00
33 +5.958449694e+04 +5.958449694e+04 +5.966383694e+04 +5.966383694e+04 +2.3165e+00 +2.3092e+00 -3.0492e+00 +3.2467e+00 -4.6994e+00 +1.0474e+00 +2.0185e+00 +1.6660e+00 +4.2511e+00 +1.6662e+00 +1.2363e+00 +1.4128e+00 +1.7035e+00 -1.0636e+00 +2.2446e+00 +4.7142e+00 -3.3592e+00 -2.1034e+00 +2.7375e+00 +8.5298e-01
100 +3.596839047e+04 +3.596839047e+04 +3.604773047e+04 +3.604773047e+04 -4.7045e+00 -1.9926e+00 -6.3226e-01 +2.2484e+00 +2.5201e+00 -4.6065e+00 -1.5603e-02 +1.1998e+00 +4.0861e-01 -1.9433e+00 -1.6073e+00 +4.4791e+00 -3.3921e+00 +6.4640e-01 -1.1023e+00 +2.7347e-01 -1.2810e+00 +6.4439e-01 +1.4997e+00 +4.1137e+00
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.412820071e+05 +1.412820071e+05 +1.414541871e+05 +1.414541871e+05 -2.7741e+00 +2.5236e+00 -3.1955e+00 -2.7073e+00 -4.6673e+00 +1.0145e+00 -1.4603e+00 +2.8903e+00 +3.0751e+00 -2.3304e+00 -2.5002e+00 -4.7519e+00 +1.4307e+00 +3.2107e+00 -2.7995e+00 +3.0548e+00 +1.2151e+00 +2.4725e-01 -9.1748e-01 -3.3927e+00
4 +8.342518042e+04 +8.342518042e+04 +8.359736042e+04 +8.359736042e+04 +1.9159e+00 -1.7584e+00 +8.0239e-01 +1.1881e+00 +2.6607e+00 -3.1243e+00 -8.5707e-01 -4.7644e+00 +1.4935e+00 +2.5915e+00 -3.9224e-01 -4.7783e+00 -2.6498e+00 +7.7847e-01 +3.7655e+00 -3.0728e+00 -1.0051e+00 +2.5191e+00 -3.6372e+00 -4.7520e+00
85 +5.452932051e+04 +5.452932051e+04 +5.470150051e+04 +5.470150051e+04 -2.0899e+00 +3.1285e+00 -3.8293e+00 -1.7100e+00 -6.3260e-01 -2.9594e+00 +2.4863e+00 -2.3302e+00 +5.2704e-01 -5.5594e-01 +5.5323e-01 -8.6747e-02 -3.0167e-02 -2.2051e+00 +1.3571e+00 +3.0504e+00 -3.7164e+00 +7.9522e-01 -1.9400e-01 -7.7227e-01
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.768604945e+05 +2.768604945e+05 +2.765423045e+05 +2.765423045e+05 -3.1699e+00 +4.1125e+00 +3.3251e+00 -7.4063e-01 -3.8066e-01 -3.0052e+00 -1.9140e-01 +1.2412e+00 -4.2323e+00 -1.3449e+00 -3.2519e+00 +2.0888e+00 -2.7961e+00 +1.4466e+00 +2.9651e+00 +8.7970e-01 +4.7124e+00 +2.6187e+00 +2.2665e+00 -4.8176e+00
2 +1.887365793e+05 +1.887365793e+05 +1.884183893e+05 +1.884183893e+05 -5.3959e-01 +2.2523e+00 -1.2952e+00 -2.5655e+00 -3.4646e+00 -1.5004e+00 +5.3653e-01 +1.0112e+00 +7.4936e-01 +1.2187e+00 +2.4245e+00 +2.4891e-01 -4.6612e+00 -4.4986e-01 +2.1398e+00 -4.5474e+00 +4.2516e+00 -1.2459e+00 +2.4947e+00 -5.6942e-01
4 +6.790925142e+04 +6.790925142e+04 +6.759106142e+04 +6.759106142e+04 +4.1118e+00 +1.0728e+00 -6.6860e-01 -2.6074e-01 -4.2645e+00 +3.5745e+00 +3.5556e+00 -2.2047e+00 -2.8492e+00 -3.7414e+00 -1.4082e+00 -5.8600e-01 -1.8485e+00 +2.0647e-01 +5.8852e-01 -2.4806e+00 -1.7396e+00 -7.7011e-01 -1.2026e+00 +1.4091e+00
72 +4.797307710e+04 +4.797307710e+04 +4.765488710e+04 +4.765488710e+04 +4.6926e-01 -3.0211e+00 +3.6178e+00 +3.0465e+00 -2.3382e+00 +4.3604e+00 +3.1800e+00 -9.4389e-01 +1.2237e+00 +3.0404e+00 -2.2537e-01 +2.6167e+00 -1.4791e+00 -3.9106e-01 +3.7814e+00 +1.7568e+00 -2.0323e+00 +2.2185e+00 +9.3032e-01 +5.1879e-01
122 +3.196691361e+04 +3.196691361e+04 +3.164872361e+04 +3.164872361e+04 +2.3790e-03 -8.7855e-01 +2.5074e+00 +1.9442e+00 +1.3008e+00 -2.8299e+00 -3.7916e+00 +2.6372e+00 +7.6787e-01 +1.8369e+00 -1.2919e-01 +4.0882e+00 +3.0338e+00 -4.6078e-01 +1.0641e+00 -2.2317e-01 -3.1025e+00 -3.7716e+00 +2.3498e+00 +1.7000e+00
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.048648493e+05 +1.048648493e+05 +1.048120893e+05 +1.048120893e+05 +1.9944e+00 +1.6588e+00 +2.2080e+00 +2.8698e+00 -3.5452e+00 -3.7896e+00 +4.2225e+00 +1.8721e+00 +3.0053e+00 +4.1103e-01 -4.1222e+00 +2.2850e+00 +5.8933e-01 -3.6035e+00 -1.6838e+00 -1.0032e+00 -3.5683e+00 -6.5656e-01 +1.7139e+00 +1.7796e+00
4 +6.404116766e+04 +6.404116766e+04 +6.398840766e+04 +6.398840766e+04 +1.1625e+00 -5.8307e-01 +2.6048e+00 +2.1329e+00 -4.0488e+00 -1.6488e+00 +1.3123e-01 -2.2880e+00 -6.2164e-02 +1.2119e+00 -2.5578e+00 +1.2851e+00 -4.1860e-01 +3.9036e+00 +1.9890e+00 +3.0350e+00 -1.7815e+00 -4.7481e-01 +3.6774e+00 -3.9160e+00
