% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.094326586e+05 +4.094326586e+05 +4.093728586e+05 +4.093728586e+05
4 +3.553817342e+05 +3.553817342e+05 +3.553219342e+05 +3.553219342e+05
15 +1.770901578e+05 +1.770901578e+05 +1.770303578e+05 +1.770303578e+05
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.547970805e+05 +2.547970805e+05 +2.549126505e+05 +2.549126505e+05
10 +2.316290965e+05 +2.316290965e+05 +2.317446665e+05 +2.317446665e+05
66 +1.331189047e+05 +1.331189047e+05 +1.332344747e+05 +1.332344747e+05
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.176907922e+05 +2.176907922e+05 +2.176516722e+05 +2.176516722e+05
73 +1.447451082e+05 +1.447451082e+05 +1.447059882e+05 +1.447059882e+05
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.312118622e+05 +3.312118622e+05 +3.311238522e+05 +3.311238522e+05
4 +1.662444889e+05 +1.662444889e+05 +1.661564789e+05 +1.661564789e+05
29 +1.363569490e+05 +1.363569490e+05 +1.362689390e+05 +1.362689390e+05
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.566383367e+05 +5.566383367e+05 +5.567176767e+05 +5.567176767e+05
2 +3.003087966e+05 +3.003087966e+05 +3.003881366e+05 +3.003881366e+05
23 +1.359039345e+05 +1.359039345e+05 +1.359832745e+05 +1.359832745e+05
337 +8.776032929e+04 +8.776032929e+04 +8.783966929e+04 +8.783966929e+04
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.571235795e+05 +3.571235795e+05 +3.572957595e+05 +3.572957595e+05
5 +2.011459183e+05 +2.011459183e+05 +2.013180983e+05 +2.013180983e+05
25 +1.315931920e+05 +1.315931920e+05 +1.317653720e+05 +1.317653720e+05
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.563130635e+05 +6.563130635e+05 +6.559948735e+05 +6.559948735e+05
2 +1.942795514e+05 +1.942795514e+05 +1.939613614e+05 +1.939613614e+05
87 +1.545979582e+05 +1.545979582e+05 +1.542797682e+05 +1.542797682e+05
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.360755274e+05 +3.360755274e+05 +3.360227674e+05 +3.360227674e+05
5 +2.269723239e+05 +2.269723239e+05 +2.269195639e+05 +2.269195639e+05
48 +1.396717572e+05 +1.396717572e+05 +1.396189972e+05 +1.396189972e+05
