% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
14 +2.828845635e+00 +2.828845635e+00 -9.611543650e-01 -9.611543650e-01 -1.7175e+00 +1.6190e+00 +2.2699e+00
18 +2.509634248e+00 +2.509634248e+00 -1.280365752e+00 -1.280365752e+00 -1.0802e+00 +8.3902e-01 +2.0735e+00
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.954919095e+04 +5.954919095e+04 +5.949244095e+04 +5.949244095e+04 -8.9770e-01 -1.0741e+00 -2.9521e+00
3 +2.038653537e+03 +2.038653537e+03 +1.981903537e+03 +1.981903537e+03 -3.0224e+00 +4.3790e-01 +1.6038e+00
29 +2.995856834e+02 +2.995856834e+02 +2.428356834e+02 +2.428356834e+02 +3.3598e+00 +4.3795e-01 +1.4748e+00
39 +9.270839492e+01 +9.270839492e+01 +3.595839492e+01 +3.595839492e+01 +2.3251e+00 -6.0121e-01 +2.7539e+00
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.326323457e+03 +1.326323457e+03 +1.266523457e+03 +1.266523457e+03 -4.3199e+00 -1.0870e+00 +2.0418e+00
16 +2.989107879e+01 +2.989107879e+01 -2.990892121e+01 -2.990892121e+01 -2.7621e+00 -1.7478e+00 +1.1650e+00
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.002739388e+04 +1.002739388e+04 +1.014296388e+04 +1.014296388e+04 +4.3152e+00 -2.3761e+00 +4.6181e+00
3 +2.241914390e+03 +2.241914390e+03 +2.357484390e+03 +2.357484390e+03 +4.5419e+00 +6.2190e-01 +6.4369e-01
9 +1.406143642e+03 +1.406143642e+03 +1.521713642e+03 +1.521713642e+03 -4.3741e+00 +2.7175e+00 +1.2757e+00
11 +3.496450264e+00 +3.496450264e+00 +1.190664503e+02 +1.190664503e+02 +1.1385e+00 +7.1880e-01 +2.0542e+00
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.679336755e+02 +7.679336755e+02 +7.288136755e+02 +7.288136755e+02 +3.8572e+00 +3.9564e+00 +1.7177e+00
4 +4.306625245e+02 +4.306625245e+02 +3.915425245e+02 +3.915425245e+02 +1.5847e+00 +1.9408e+00 +2.5986e+00
5 +2.672257451e+00 +2.672257451e+00 -3.644774255e+01 -3.644774255e+01 +1.5290e+00 +2.8470e+00 +7.0825e-01
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.181835609e+04 +9.181835609e+04 +9.173034609e+04 +9.173034609e+04 +2.5664e+00 -4.7699e+00 +1.3138e+00
2 +3.978842887e+04 +3.978842887e+04 +3.970041887e+04 +3.970041887e+04 +3.0139e+00 -4.2533e-01 +1.7930e+00
5 +2.970281258e+01 +2.970281258e+01 -5.830718742e+01 -5.830718742e+01 -9.6176e-01 -3.4741e-01 -2.0840e+00
10 +4.426563623e+00 +4.426563623e+00 -8.358343638e+01 -8.358343638e+01 -2.9996e-01 +1.4554e+00 -1.7820e+00
20 +3.096871403e+00 +3.096871403e+00 -8.491312860e+01 -8.491312860e+01 -2.7966e-01 +4.2770e-01 -1.6599e+00
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.183599026e+03 +1.183599026e+03 +1.262939026e+03 +1.262939026e+03 +3.1236e+00 +7.7715e-02 -1.9074e+00
2 +5.869067624e+02 +5.869067624e+02 +6.662467624e+02 +6.662467624e+02 -3.5468e+00 +4.4167e-01 -1.0935e+00
35 +4.440067416e+00 +4.440067416e+00 +8.378006742e+01 +8.378006742e+01 -5.9908e-01 -2.6651e+00 -1.1340e+00
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.376896587e+05 +2.376896587e+05 +2.378618387e+05 +2.378618387e+05 +7.6987e-02 -4.5210e+00 -4.9674e+00
2 +1.270202803e+05 +1.270202803e+05 +1.271924603e+05 +1.271924603e+05 -4.4196e-01 +1.4344e+00 -4.8186e+00
3 +6.915284837e+04 +6.915284837e+04 +6.932502837e+04 +6.932502837e+04 -2.8484e+00 +3.3828e+00 -3.8274e+00
5 +4.271777042e+03 +4.271777042e+03 +4.443957042e+03 +4.443957042e+03 -8.4427e-01 +7.0359e-02 +3.7667e+00
7 +3.578015965e+03 +3.578015965e+03 +3.750195965e+03 +3.750195965e+03 +3.9546e-01 +4.4364e+00 +3.5525e-01
13 +2.161684737e+03 +2.161684737e+03 +2.333864737e+03 +2.333864737e+03 -2.7691e-02 -5.5687e-01 +6.6324e-01
17 +4.843267956e+00 +4.843267956e+00 +1.770232680e+02 +1.770232680e+02 -2.1256e+00 +1.5963e+00 +2.3142e+00
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.311788902e+02 +9.311788902e+02 +6.129888902e+02 +6.129888902e+02 +6.3522e-01 -3.8678e+00 +1.4662e+00
12 +2.545248080e+02 +2.545248080e+02 -6.366519198e+01 -6.366519198e+01 +2.2495e+00 -2.1741e+00 +3.8215e-01
18 +4.959776488e+00 +4.959776488e+00 -3.132302235e+02 -3.132302235e+02 -8.3533e-02 -2.8031e+00 +9.7483e-01
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.310834629e+03 +3.310834629e+03 +3.258074629e+03 +3.258074629e+03 +2.8590e+00 +2.3815e+00 -3.2240e-01
9 +4.822049953e+02 +4.822049953e+02 +4.294449953e+02 +4.294449953e+02 -3.5969e+00 -2.7075e-01 +2.5927e+00
11 +5.049709566e+00 +5.049709566e+00 -4.771029043e+01 -4.771029043e+01 +2.0867e+00 +1.9374e+00 +1.0591e+00
