% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.019644886e+03 +1.019644886e+03 +9.598448861e+02 +9.598448861e+02 -3.1059e+00 -3.9987e+00
9 +3.277024972e+02 +3.277024972e+02 +2.679024972e+02 +2.679024972e+02 +2.8754e+00 -1.9977e-01
20 +4.310854055e+00 +4.310854055e+00 -5.548914595e+01 -5.548914595e+01 +1.8723e-01 -1.9489e+00
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.181758953e+04 +9.181758953e+04 +9.193315953e+04 +9.193315953e+04 -1.2893e+00 -3.2937e+00
3 +2.815914963e+04 +2.815914963e+04 +2.827471963e+04 +2.827471963e+04 -3.4721e+00 -5.9185e-01
5 +4.746342215e+03 +4.746342215e+03 +4.861912215e+03 +4.861912215e+03 -2.4363e+00 +6.9516e-01
14 +2.292048555e+03 +2.292048555e+03 +2.407618555e+03 +2.407618555e+03 +4.8907e+00 +4.3416e-01
17 +5.259407194e+00 +5.259407194e+00 +1.208294072e+02 +1.208294072e+02 +6.8676e-01 +2.0063e+00
34 +1.981664772e+00 +1.981664772e+00 +1.175516648e+02 +1.175516648e+02 +1.1095e+00 +2.2993e+00
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.581420715e+02 +2.581420715e+02 +2.190220715e+02 +2.190220715e+02 +1.2457e+00 +1.2351e+00
3 +3.108102061e+00 +3.108102061e+00 -3.601189794e+01 -3.601189794e+01 -1.0488e+00 +1.5566e+00
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.512697113e+04 +3.512697113e+04 +3.503896113e+04 +3.503896113e+04 -4.8620e+00 -2.9085e+00
3 +2.665755071e+03 +2.665755071e+03 +2.577745071e+03 +2.577745071e+03 -4.9534e+00 -3.1469e-01
8 +6.244488916e+00 +6.244488916e+00 -8.176551108e+01 -8.176551108e+01 +2.0416e+00 +2.3395e+00
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.854015662e+05 +1.854015662e+05 +1.854809062e+05 +1.854809062e+05 +3.9697e+00 +4.6248e+00
2 +4.680440094e+04 +4.680440094e+04 +4.688374094e+04 +4.688374094e+04 +3.8780e+00 +1.2478e+00
3 +2.122850106e+03 +2.122850106e+03 +2.202190106e+03 +2.202190106e+03 +4.8023e+00 -2.8984e+00
8 +1.287535564e+03 +1.287535564e+03 +1.366875564e+03 +1.366875564e+03 -1.8867e-01 -5.6048e-01
15 +2.935684455e+02 +2.935684455e+02 +3.729084455e+02 +3.729084455e+02 -5.3941e-01 -2.8910e+00
16 +2.499729305e+02 +2.499729305e+02 +3.293129305e+02 +3.293129305e+02 -8.9251e-01 -2.7819e+00
18 +3.091006609e+00 +3.091006609e+00 +8.243100661e+01 +8.243100661e+01 +5.9734e-01 -1.9387e+00
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.853726496e+04 +1.853726496e+04 +1.870944496e+04 +1.870944496e+04 +2.3598e+00 -1.5680e+00
3 +4.718385651e+00 +4.718385651e+00 +1.768983857e+02 +1.768983857e+02 -8.0157e-01 +2.3886e+00
13 +2.707181823e+00 +2.707181823e+00 +1.748871818e+02 +1.748871818e+02 -7.6571e-01 +1.7045e+00
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.085994186e+04 +2.085994186e+04 +2.054175186e+04 +2.054175186e+04 -8.9589e-01 +1.3325e+00
3 +1.834738036e+02 +1.834738036e+02 -1.347161964e+02 -1.347161964e+02 -3.1725e+00 -7.1118e-01
4 +2.584295490e+01 +2.584295490e+01 -2.923470451e+02 -2.923470451e+02 -2.7179e+00 -1.2778e+00
28 +3.120866035e+00 +3.120866035e+00 -3.150691340e+02 -3.150691340e+02 +3.1815e-01 -1.5450e+00
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.852576347e+04 +1.852576347e+04 +1.847300347e+04 +1.847300347e+04 +3.9882e+00 +7.1676e-02
2 +2.524895862e+02 +2.524895862e+02 +1.997295862e+02 +1.997295862e+02 +3.2849e+00 +3.5605e+00
4 +3.331899843e+01 +3.331899843e+01 -1.944100157e+01 -1.944100157e+01 +1.0885e+00 +1.3589e+00
15 +4.117970622e+00 +4.117970622e+00 -4.864202938e+01 -4.864202938e+01 +1.5887e+00 +2.8704e+00
19 +3.916701784e+00 +3.916701784e+00 -4.884329822e+01 -4.884329822e+01 -2.8267e-01 +1.6454e+00
