% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.863283618e+01 +7.863283618e+01 -7.681771638e+02 -7.681771638e+02 -1.6030e+00 -5.5243e-01 -3.0419e+00 +4.0099e+00 +1.1442e+00
51 +5.342869613e+01 +5.342869613e+01 -7.933813039e+02 -7.933813039e+02 -4.1819e+00 -2.3533e+00 +1.0883e+00 +2.4323e+00 +4.2397e+00
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.714917730e+02 +1.714917730e+02 +1.851217730e+02 +1.851217730e+02 +3.2435e+00 -1.1674e+00 -1.1443e+00 +1.7784e+00 -4.8025e+00
3 +8.262912824e+01 +8.262912824e+01 +9.625912824e+01 +9.625912824e+01 +4.4992e+00 +2.2063e+00 +3.2220e-01 +1.9200e+00 -7.7553e-01
8 +6.003554807e+01 +6.003554807e+01 +7.366554807e+01 +7.366554807e+01 -9.6357e-01 -6.9082e-01 -1.0392e+00 -2.4972e+00 +4.3123e+00
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.852467685e+01 +8.852467685e+01 +5.134467685e+01 +5.134467685e+01 -1.2429e-01 +1.2164e-01 -2.4719e+00 -1.4191e+00 -1.6160e-01
19 +4.965491424e+01 +4.965491424e+01 +1.247491424e+01 +1.247491424e+01 +1.7592e+00 -7.3401e-01 +2.9935e-01 +3.8474e+00 -2.6310e+00
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.121026312e+02 +2.121026312e+02 +4.396226312e+02 +4.396226312e+02 +4.9655e+00 -2.8709e-01 -4.1534e+00 -3.5920e+00 -1.4422e+00
2 +1.427887405e+02 +1.427887405e+02 +3.703087405e+02 +3.703087405e+02 +1.5683e+00 +3.2160e+00 -2.0228e+00 -3.8954e+00 -1.8080e+00
3 +5.254887125e+01 +5.254887125e+01 +2.800688712e+02 +2.800688712e+02 +3.7410e+00 +3.1558e+00 +1.2442e+00 +3.3333e+00 -2.4629e+00
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.882277664e+02 +1.882277664e+02 +1.945977664e+02 +1.945977664e+02 +2.6197e+00 -4.7905e+00 +4.7561e+00 +1.3449e+00 +1.4925e+00
2 +1.322679541e+02 +1.322679541e+02 +1.386379541e+02 +1.386379541e+02 -3.4714e-01 +4.3130e+00 -3.3998e+00 +2.1655e+00 -4.0677e+00
7 +9.317832793e+01 +9.317832793e+01 +9.954832793e+01 +9.954832793e+01 -6.7408e-02 +9.3200e-01 -3.4918e+00 -1.8232e-01 +3.1946e-01
55 +6.153037987e+01 +6.153037987e+01 +6.790037987e+01 +6.790037987e+01 +2.9234e+00 +4.7373e+00 +4.6832e-01 +1.1476e+00 +5.4374e-03
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.692113050e+02 +1.692113050e+02 +6.095130499e+01 +6.095130499e+01 +4.7927e+00 +1.8390e+00 -2.8056e+00 +2.6934e+00 +7.3483e-01
2 +1.515483501e+02 +1.515483501e+02 +4.328835007e+01 +4.328835007e+01 +1.0518e-01 +2.9406e+00 -2.8350e+00 -2.9766e+00 -3.5506e+00
5 +6.452809916e+01 +6.452809916e+01 -4.373190084e+01 -4.373190084e+01 +3.1025e+00 +1.6122e+00 +1.6486e+00 -1.9947e+00 -1.2316e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.094144489e+02 +2.094144489e+02 -7.905855511e+02 -7.905855511e+02 +4.9966e+00 -1.4331e+00 +1.3893e+00 -4.9772e+00 -3.9260e+00
3 +6.960990548e+01 +6.960990548e+01 -9.303900945e+02 -9.303900945e+02 -1.1538e+00 -1.4231e+00 +1.2191e+00 -1.4194e+00 +2.8053e+00
52 +5.981768746e+01 +5.981768746e+01 -9.401823125e+02 -9.401823125e+02 -1.4709e+00 -2.2005e+00 -4.0723e-02 +2.8995e+00 +2.6889e+00
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.518947117e+01 +7.518947117e+01 -9.150528829e+00 -9.150528829e+00 +2.3649e+00 +1.1850e+00 +8.6934e-01 +2.8916e+00 +7.2005e-01
61 +5.670887337e+01 +5.670887337e+01 -2.763112663e+01 -2.763112663e+01 -1.7035e+00 +3.7903e+00 +3.9106e+00 +1.6995e+00 -6.3217e-01
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.419201996e+02 +1.419201996e+02 +2.140501996e+02 +2.140501996e+02 +1.0780e+00 -4.1812e+00 -2.0278e+00 -1.1516e+00 +4.4014e+00
2 +6.774914871e+01 +6.774914871e+01 +1.398791487e+02 +1.398791487e+02 +2.2098e+00 -5.8509e-01 +7.7459e-01 +2.3497e-01 +2.0491e+00
5 +3.082662146e+01 +3.082662146e+01 +1.029566215e+02 +1.029566215e+02 -3.3279e+00 +2.7040e+00 +2.9754e+00 -3.1535e+00 -2.0452e+00
% function evaluation | noise-free fitness - Fopt (-1.338000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.065134545e+02 +1.065134545e+02 -2.728654552e+01 -2.728654552e+01 +2.8013e+00 -1.7249e+00 -1.9326e+00 -2.6935e+00 +2.4381e+00
4 +6.846154099e+01 +6.846154099e+01 -6.533845901e+01 -6.533845901e+01 +1.0991e-01 +3.5585e+00 -6.5814e-01 -3.3380e+00 -4.1440e-01
14 +4.820890527e+01 +4.820890527e+01 -8.559109473e+01 -8.559109473e+01 +1.4213e+00 -1.2408e+00 -8.5400e-01 +1.7304e+00 +3.0770e+00
