% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +9.816502102e+00 +9.816502102e+00 -2.736349790e+01 -2.736349790e+01 -2.0114e+00 -1.9595e+00
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.507548903e+01 +1.507548903e+01 +2.425954890e+02 +2.425954890e+02 -1.1690e+00 -1.5692e-01
3 +8.774285318e+00 +8.774285318e+00 +2.362942853e+02 +2.362942853e+02 -4.2565e+00 +1.1619e+00
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.143817997e+01 +2.143817997e+01 +2.780817997e+01 +2.780817997e+01 +1.4377e+00 -9.9979e-03
2 +1.095096150e+01 +1.095096150e+01 +1.732096150e+01 +1.732096150e+01 -3.1303e+00 -4.5872e+00
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.146779142e+01 +1.146779142e+01 -9.679220858e+01 -9.679220858e+01 -3.4421e+00 -8.3547e-01
25 +6.885596735e+00 +6.885596735e+00 -1.013744033e+02 -1.013744033e+02 -1.9326e-01 -2.4046e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.813140272e+01 +2.813140272e+01 -9.718685973e+02 -9.718685973e+02 -2.6516e+00 +2.5581e+00
4 +1.997975199e+01 +1.997975199e+01 -9.800202480e+02 -9.800202480e+02 -3.4418e+00 +1.1272e+00
5 +5.253666523e+00 +5.253666523e+00 -9.947463335e+02 -9.947463335e+02 +1.5766e+00 -1.1858e+00
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.653787693e+01 +3.653787693e+01 -4.780212307e+01 -4.780212307e+01 -1.4730e+00 -4.8229e+00
2 +2.502699445e+01 +2.502699445e+01 -5.931300555e+01 -5.931300555e+01 +4.7692e+00 -4.3841e+00
20 +1.446754077e+01 +1.446754077e+01 -6.987245923e+01 -6.987245923e+01 -2.5762e+00 +1.6413e+00
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.239626058e+01 +4.239626058e+01 +1.145262606e+02 +1.145262606e+02 -3.9614e-01 -1.6322e+00
2 +2.926888283e+01 +2.926888283e+01 +1.013988828e+02 +1.013988828e+02 +2.3552e+00 +1.1929e+00
3 +1.718317938e+01 +1.718317938e+01 +8.931317938e+01 +8.931317938e+01 -1.4998e+00 -3.7742e+00
21 +1.333112078e+01 +1.333112078e+01 +8.546112078e+01 +8.546112078e+01 -4.1711e-01 +1.1179e-01
33 +8.362279831e+00 +8.362279831e+00 +8.049227983e+01 +8.049227983e+01 -2.8556e+00 -3.5446e+00
% function evaluation | noise-free fitness - Fopt (-1.338000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.880218739e+01 +1.880218739e+01 -1.149978126e+02 -1.149978126e+02 -9.2314e-01 +2.7985e+00
28 +6.813639354e+00 +6.813639354e+00 -1.269863606e+02 -1.269863606e+02 +4.5940e+00 -4.4074e+00
