% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.771040078e+01 +7.771040078e+01 -3.054959922e+01 -3.054959922e+01 -4.7070e+00 -4.4433e+00 -4.1575e+00
3 +4.506714032e+01 +4.506714032e+01 -6.319285968e+01 -6.319285968e+01 -2.2441e+00 -2.7673e-01 -4.9866e-01
6 +3.896769392e+01 +3.896769392e+01 -6.929230608e+01 -6.929230608e+01 +3.0808e-01 +4.8933e+00 -1.3535e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.294909809e+01 +9.294909809e+01 -9.070509019e+02 -9.070509019e+02 -3.6949e+00 -1.1109e-01 -2.5019e+00
3 +5.349943587e+01 +5.349943587e+01 -9.465005641e+02 -9.465005641e+02 +4.9211e+00 +7.2548e-01 -2.7119e+00
9 +3.634653525e+01 +3.634653525e+01 -9.636534648e+02 -9.636534648e+02 +5.1736e-01 -2.3402e-01 -1.3855e-01
11 +1.650793690e+01 +1.650793690e+01 -9.834920631e+02 -9.834920631e+02 +1.7403e+00 +3.0908e-02 -3.0853e+00
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.945348438e+01 +7.945348438e+01 -4.886515625e+00 -4.886515625e+00 +3.9720e+00 +1.3817e+00 -4.0414e+00
3 +4.584795155e+01 +4.584795155e+01 -3.849204845e+01 -3.849204845e+01 -2.2616e+00 +5.0197e-02 -2.6092e-01
6 +2.625129961e+01 +2.625129961e+01 -5.808870039e+01 -5.808870039e+01 +9.4335e-01 -1.9225e+00 -5.2426e-01
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.704221926e+01 +6.704221926e+01 +1.391722193e+02 +1.391722193e+02 +1.3463e-01 -3.3335e+00 -9.6746e-01
2 +3.245002940e+01 +3.245002940e+01 +1.045800294e+02 +1.045800294e+02 -4.5726e+00 +2.8682e+00 -1.8430e+00
% function evaluation | noise-free fitness - Fopt (-1.338000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.561204203e+01 +6.561204203e+01 -6.818795797e+01 -6.818795797e+01 +1.0728e+00 +1.9394e+00 +4.9300e+00
4 +2.541932741e+01 +2.541932741e+01 -1.083806726e+02 -1.083806726e+02 -3.4977e+00 -3.0597e+00 -7.9738e-01
