% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.765170454e+01 +1.765170454e+01 -2.677829546e+01 -2.677829546e+01 -1.8965e+00 -8.8953e-01 +3.0790e+00 +2.5906e+00 -1.7285e+00
2 +9.393484628e+00 +9.393484628e+00 -3.503651537e+01 -3.503651537e+01 +6.1366e-02 -3.1436e+00 -3.6948e+00 -5.6289e-01 -4.8082e+00
3 +3.044723659e+00 +3.044723659e+00 -4.138527634e+01 -4.138527634e+01 +2.3427e+00 -4.4922e+00 +9.1468e-01 +1.7160e+00 +3.1613e+00
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.431913856e+01 +2.431913856e+01 +4.425913856e+01 +4.425913856e+01 -3.3331e+00 -3.8487e-01 +3.5195e+00 -2.3394e+00 +2.1925e+00
5 +1.246735963e+01 +1.246735963e+01 +3.240735963e+01 +3.240735963e+01 -1.7355e+00 -3.6695e+00 +4.8475e+00 +1.4051e+00 +8.4659e-01
10 +6.034413725e+00 +6.034413725e+00 +2.597441373e+01 +2.597441373e+01 +4.1265e+00 -5.3139e-01 -4.2634e+00 -4.0869e+00 +4.4200e+00
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.674613886e+00 +9.674613886e+00 +2.144146139e+02 +2.144146139e+02 -2.2542e+00 +2.0725e+00 -4.4975e+00 +1.0037e+00 +4.6828e+00
5 +3.209009159e+00 +3.209009159e+00 +2.079490092e+02 +2.079490092e+02 -3.7782e+00 +1.0942e+00 +2.9611e+00 +2.4576e+00 -4.0113e+00
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.283924811e+01 +2.283924811e+01 -3.659307519e+02 -3.659307519e+02 -1.3464e+00 -3.0410e+00 -1.5084e+00 -3.9909e+00 +1.8373e-01
2 +1.174154074e+01 +1.174154074e+01 -3.770284593e+02 -3.770284593e+02 +1.2138e+00 -2.8347e+00 +1.7642e+00 +5.6551e-01 -3.1007e-01
11 +9.190933595e+00 +9.190933595e+00 -3.795790664e+02 -3.795790664e+02 +2.6088e+00 +2.1700e+00 -1.6356e+00 -4.7917e+00 +4.7151e+00
60 +4.547687539e+00 +4.547687539e+00 -3.842223125e+02 -3.842223125e+02 +1.2410e+00 -1.4759e+00 -1.9732e-01 +3.8553e+00 +2.7651e+00
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.824358188e+01 +1.824358188e+01 -9.364181197e-01 -9.364181197e-01 -4.5388e+00 -2.4640e+00 +2.2636e+00 +7.6561e-01 -3.2537e+00
2 +1.374986054e+01 +1.374986054e+01 -5.430139461e+00 -5.430139461e+00 -5.1949e-02 -1.9477e+00 +1.3358e+00 +4.1406e+00 +7.8937e-01
13 +7.657350264e+00 +7.657350264e+00 -1.152264974e+01 -1.152264974e+01 -1.0000e+00 -3.8036e+00 -1.8664e+00 +4.9078e+00 +4.0073e+00
21 +4.605988642e+00 +4.605988642e+00 -1.457401136e+01 -1.457401136e+01 -7.5751e-01 -4.9109e-01 -2.4373e-01 -2.7251e+00 +3.0762e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.009372161e+01 +1.009372161e+01 -3.623562784e+02 -3.623562784e+02 -2.9302e+00 -6.0013e-02 +4.7797e+00 +1.3242e+00 +4.9532e+00
6 +6.766147491e+00 +6.766147491e+00 -3.656838525e+02 -3.656838525e+02 -5.3250e-01 -2.1616e+00 -3.1557e-01 -1.6324e+00 -1.4682e+00
27 +5.358534956e+00 +5.358534956e+00 -3.670914650e+02 -3.670914650e+02 +2.2296e+00 -4.0082e-01 +3.3494e+00 -2.3702e+00 +1.0733e-01
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.397371214e+01 +2.397371214e+01 +3.242371214e+01 +3.242371214e+01 +3.2802e+00 +2.8235e+00 +1.3798e+00 +2.7677e+00 -1.3102e+00
2 +1.518576686e+01 +1.518576686e+01 +2.363576686e+01 +2.363576686e+01 -1.0092e+00 -3.6076e+00 -1.5544e+00 -4.1292e+00 +2.1111e+00
19 +4.125071381e+00 +4.125071381e+00 +1.257507138e+01 +1.257507138e+01 -1.2265e+00 -2.9134e+00 +3.1074e+00 +4.3161e+00 +3.7890e+00
44 +3.565813761e+00 +3.565813761e+00 +1.201581376e+01 +1.201581376e+01 -1.4099e+00 +4.3511e+00 +2.0504e+00 +2.2783e+00 +4.7398e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.913243072e+00 +9.913243072e+00 +2.175324307e+01 +2.175324307e+01 +2.5934e-01 -1.3128e+00 -3.5386e-01 -1.9712e+00 -4.9736e-01
2 +4.009604860e+00 +4.009604860e+00 +1.584960486e+01 +1.584960486e+01 -8.0436e-01 +4.5330e+00 +2.8945e+00 +4.3901e+00 -5.4814e-01
12 +3.744181221e+00 +3.744181221e+00 +1.558418122e+01 +1.558418122e+01 +2.8946e+00 +4.1854e+00 +3.3616e+00 -5.1638e-01 +3.5820e+00
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.454278696e+01 +2.454278696e+01 +1.826627870e+02 +1.826627870e+02 +7.8537e-01 +2.9347e+00 -4.4393e+00 -3.3129e+00 +1.5601e+00
3 +1.535875511e+01 +1.535875511e+01 +1.734787551e+02 +1.734787551e+02 +3.4337e+00 +3.0674e+00 +8.5360e-01 -3.9120e-01 -9.6597e-01
17 +5.986067060e+00 +5.986067060e+00 +1.641060671e+02 +1.641060671e+02 +1.6045e+00 -6.4752e-01 -4.0628e+00 +4.2988e-01 +2.4320e-01
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.277723346e+01 +1.277723346e+01 -8.934276654e+01 -8.934276654e+01 +1.7428e+00 -2.5512e+00 -3.4800e+00 +3.4648e+00 -3.2339e+00
6 +7.092919919e+00 +7.092919919e+00 -9.502708008e+01 -9.502708008e+01 -1.1488e+00 -4.6106e+00 +2.8395e+00 +4.3295e+00 -2.0500e+00
13 +4.304276458e+00 +4.304276458e+00 -9.781572354e+01 -9.781572354e+01 -4.5895e+00 -1.1299e+00 -3.8531e-01 +4.0723e+00 -4.9249e-01
25 +3.681768776e+00 +3.681768776e+00 -9.843823122e+01 -9.843823122e+01 -3.0972e+00 -8.5320e-01 +6.4488e-01 +3.9284e+00 +3.8798e+00
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.885017787e+01 +1.885017787e+01 -6.912982213e+01 -6.912982213e+01 -3.5523e+00 +2.5075e+00 +2.2701e+00 +4.8976e+00 +3.0868e+00
4 +3.012136375e+00 +3.012136375e+00 -8.496786363e+01 -8.496786363e+01 +1.1236e+00 -3.7134e+00 -9.9014e-01 +3.0588e+00 +2.1812e+00
25 +2.463573612e+00 +2.463573612e+00 -8.551642639e+01 -8.551642639e+01 -2.9306e+00 +2.7539e+00 -3.9498e-01 -4.6996e+00 -1.7525e+00
