% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.981855870e+01 +1.981855870e+01 +3.165855870e+01 +3.165855870e+01
3 +1.136394062e+01 +1.136394062e+01 +2.320394062e+01 +2.320394062e+01
9 +8.370701023e+00 +8.370701023e+00 +2.021070102e+01 +2.021070102e+01
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.973343236e+01 +1.973343236e+01 +1.778534324e+02 +1.778534324e+02
3 +1.028365977e+01 +1.028365977e+01 +1.684036598e+02 +1.684036598e+02
10 +7.211817939e+00 +7.211817939e+00 +1.653318179e+02 +1.653318179e+02
30 +4.940268808e+00 +4.940268808e+00 +1.630602688e+02 +1.630602688e+02
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.818615764e+01 +1.818615764e+01 -8.393384236e+01 -8.393384236e+01
3 +1.119186942e+01 +1.119186942e+01 -9.092813058e+01 -9.092813058e+01
8 +9.963526006e+00 +9.963526006e+00 -9.215647399e+01 -9.215647399e+01
39 +5.262403639e+00 +5.262403639e+00 -9.685759636e+01 -9.685759636e+01
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.700342694e+01 +1.700342694e+01 -7.097657306e+01 -7.097657306e+01
2 +9.854860611e+00 +9.854860611e+00 -7.812513939e+01 -7.812513939e+01
93 +4.703730317e+00 +4.703730317e+00 -8.327626968e+01 -8.327626968e+01
