% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.474368001e+01 +1.474368001e+01 -2.083763200e+02 -2.083763200e+02 -2.2874e-02 -3.4019e+00 -3.4378e+00 +2.3835e+00 +2.1382e+00 -2.1701e+00 -4.6415e+00 +2.6217e+00 +6.2817e-01 +1.4585e+00 +2.5522e+00 +4.7328e+00 +1.5285e+00 -3.9401e+00 +8.1133e-02 +2.2508e+00 +2.5047e+00 +1.7047e+00 -3.5195e+00 +3.3203e+00
6 +9.229069350e+00 +9.229069350e+00 -2.138909307e+02 -2.138909307e+02 +3.9450e+00 +2.9311e+00 -6.1215e-01 -3.2322e+00 +4.0164e+00 +3.2809e+00 +1.8354e+00 -2.0235e+00 -2.1092e+00 -9.3372e-01 +4.6153e+00 -3.5255e+00 -2.5713e+00 +5.4039e-01 -2.9326e+00 +4.7266e+00 -2.3762e+00 -2.4710e+00 -5.4268e-01 -1.1415e+00
13 +4.879165425e+00 +4.879165425e+00 -2.182408346e+02 -2.182408346e+02 -5.2166e-01 +1.8503e+00 +2.8982e+00 +3.6233e-01 -4.6025e+00 +7.3687e-01 -4.5774e+00 +1.3693e+00 -4.6850e-01 -8.7296e-01 -2.2947e+00 +5.2994e-01 -2.3054e+00 +1.3116e+00 -1.1838e+00 +2.7586e+00 -1.3758e+00 -3.8336e+00 +6.5511e-01 -3.7418e+00
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.923110326e+01 +1.923110326e+01 -2.519889674e+01 -2.519889674e+01 -1.2492e+00 +5.6075e-01 +3.0211e+00 +2.2246e+00 -2.0899e+00 +3.1295e+00 -2.9440e+00 -4.3062e+00 -4.0117e+00 +2.4610e+00 -2.5722e+00 -4.2562e+00 +1.9905e+00 -2.6188e+00 +2.2428e+00 +1.6165e+00 +3.5461e+00 +1.3096e+00 +2.8332e+00 -7.7151e-01
2 +1.441421688e+01 +1.441421688e+01 -3.001578312e+01 -3.001578312e+01 -7.6349e-02 +2.3305e+00 +3.8461e+00 +2.0291e+00 -1.9426e+00 +4.9124e+00 -4.4143e-01 +2.2330e+00 +1.7174e+00 +3.2539e+00 +2.2124e+00 -4.9653e+00 -9.6190e-01 -1.3800e+00 +4.3791e+00 -5.8101e-02 +3.5141e+00 -8.5969e-01 -2.2074e+00 +3.7285e+00
10 +9.431146445e+00 +9.431146445e+00 -3.499885356e+01 -3.499885356e+01 +4.3318e+00 -1.6009e+00 -6.7599e-01 +2.5843e+00 +7.4943e-01 -3.8787e+00 +2.0516e+00 +9.4185e-01 -3.4754e+00 -4.4018e+00 -3.7412e+00 +1.4586e+00 +3.9667e+00 -3.0564e-01 -3.2932e+00 +2.1414e+00 -6.5916e-01 -1.3639e+00 -3.6138e+00 +4.4289e+00
38 +5.434496314e+00 +5.434496314e+00 -3.899550369e+01 -3.899550369e+01 -7.6598e-01 +1.2966e+00 -3.1956e+00 +4.9576e+00 -1.3391e+00 +4.9461e+00 -2.7409e-01 +1.5800e+00 -4.5243e+00 -3.1792e+00 -3.5620e+00 -1.1013e-01 +1.6149e+00 +2.6580e-02 -3.7550e+00 +1.7750e+00 +2.1191e+00 +3.8095e+00 +1.6057e+00 -1.3771e+00
106 +3.655499708e+00 +3.655499708e+00 -4.077450029e+01 -4.077450029e+01 -6.0161e-01 +1.4834e+00 -1.7534e+00 +1.6794e+00 -2.1410e+00 +9.1502e-01 -2.7564e+00 +2.0313e+00 -1.6747e-01 -1.9278e-01 +2.5028e+00 +9.0355e-01 +1.4617e+00 -2.2381e-01 +3.9620e+00 +2.7312e+00 +1.3863e+00 -2.1299e+00 -1.5421e+00 +7.5160e-01
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.900862349e+01 +2.900862349e+01 +4.894862349e+01 +4.894862349e+01 +3.0391e+00 -2.7078e+00 +1.3094e+00 +1.2523e+00 +2.9447e+00 +2.8228e+00 +5.5297e-01 -1.5234e+00 +3.1438e+00 +4.4502e+00 -4.5924e+00 +2.0650e+00 -4.7488e+00 +9.0486e-01 +4.1694e+00 +3.4686e+00 +2.5179e-01 +2.2129e+00 +3.8422e+00 -1.8125e+00
2 +1.711430720e+01 +1.711430720e+01 +3.705430720e+01 +3.705430720e+01 -2.8775e+00 -3.4667e+00 -1.4959e+00 +1.9663e+00 +1.1741e+00 -3.0304e+00 +2.7336e+00 -1.5509e-01 -7.1065e-01 +3.2160e+00 +6.6677e-01 +3.9083e+00 -1.1545e+00 +4.9833e+00 +8.0257e-01 -3.0539e+00 +3.2116e+00 -2.7128e+00 +1.9357e+00 -2.8383e+00
3 +5.837824475e+00 +5.837824475e+00 +2.577782448e+01 +2.577782448e+01 -1.1030e+00 -2.5729e+00 -4.7586e+00 +6.0948e-01 +1.3726e+00 +3.7797e+00 +1.4132e+00 -4.0277e+00 +1.4049e+00 +3.0977e+00 +2.3204e+00 +3.5909e+00 -3.5708e+00 +3.4056e+00 +2.3885e+00 +3.3676e+00 +3.5275e+00 +3.0779e+00 -4.5449e+00 +1.3992e+00
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.008537125e+01 +2.008537125e+01 +2.248253712e+02 +2.248253712e+02 -2.7679e-01 +1.5877e+00 -3.3573e+00 -6.9545e-01 +4.8668e+00 -2.4111e+00 -2.2214e+00 -8.6708e-01 +4.9461e-01 -2.4564e+00 -1.7095e+00 -9.4890e-01 -4.5416e+00 +1.9935e-01 +4.8546e+00 +1.5995e+00 -1.3820e+00 -2.8477e+00 -3.3984e+00 -2.8702e+00
2 +1.250728179e+01 +1.250728179e+01 +2.172472818e+02 +2.172472818e+02 +3.2407e+00 -3.4702e-01 -3.9613e+00 +7.0996e-01 +2.8614e+00 -2.1429e+00 +1.4488e+00 -3.6936e+00 -6.8277e-01 +3.9560e+00 +3.5676e+00 +3.1589e+00 +4.8483e-01 +4.9400e+00 +4.1661e-01 -4.2864e+00 -4.2474e+00 +3.2097e+00 +1.2635e+00 -3.4327e+00
3 +7.156951890e+00 +7.156951890e+00 +2.118969519e+02 +2.118969519e+02 +4.1791e+00 -1.5770e+00 -4.6180e+00 -2.7997e+00 -2.5778e-01 +1.9168e+00 -3.0295e-01 -3.4905e+00 +1.4554e+00 +8.0406e-01 +2.5455e+00 +2.0810e+00 -2.2993e+00 -5.5881e-01 +1.7281e+00 +1.6838e+00 -1.2792e+00 -4.4386e+00 +6.4479e-01 +2.3443e+00
187 +5.336206997e+00 +5.336206997e+00 +2.100762070e+02 +2.100762070e+02 +2.4445e-01 -1.5874e+00 +3.0778e+00 +2.2740e+00 +1.9978e+00 -1.0431e+00 -1.9050e+00 +2.5592e+00 +3.2126e+00 +4.7058e+00 +1.3156e+00 +4.5776e-01 +4.5242e+00 -3.1389e+00 +4.7476e-01 +1.4280e+00 +8.5190e-01 -1.5954e+00 +2.5065e+00 +3.8807e+00
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.979059997e+01 +1.979059997e+01 -3.689794000e+02 -3.689794000e+02 +4.9567e+00 -1.4885e+00 +3.7917e+00 +3.3821e+00 +3.0534e+00 +1.9948e+00 +4.0842e+00 -1.9845e+00 -4.1267e+00 -1.7970e+00 +4.2848e+00 +2.3482e+00 -3.8047e+00 -2.0118e+00 +1.9591e+00 -1.9305e-01 -2.1594e+00 +1.6917e+00 -4.6535e-02 +4.3308e+00
3 +1.436127765e+01 +1.436127765e+01 -3.744087224e+02 -3.744087224e+02 +2.5324e-01 -1.6696e+00 -4.8902e+00 +2.9230e+00 -2.4466e+00 +4.4711e+00 +7.0309e-02 -4.0317e+00 -4.7288e+00 -3.6109e-01 -4.2120e+00 +4.9936e+00 +4.3917e+00 -3.9703e+00 -2.9860e+00 +4.0797e+00 -2.4335e+00 -1.9950e+00 +3.5308e-01 +2.7085e+00
14 +8.280969624e+00 +8.280969624e+00 -3.804890304e+02 -3.804890304e+02 -1.3944e+00 -1.9016e+00 +3.6371e+00 -4.7029e+00 -1.6281e+00 +1.0774e-01 +4.2118e+00 +4.3629e+00 +3.7756e+00 -3.9622e+00 -3.4848e+00 +1.7395e+00 +4.2385e+00 +3.2753e+00 +4.0590e+00 -2.5493e+00 +9.6188e-01 +3.4753e+00 -1.4442e+00 +2.0240e+00
92 +5.832704121e+00 +5.832704121e+00 -3.829372959e+02 -3.829372959e+02 -1.5270e+00 -3.8749e+00 -3.5167e+00 -3.3060e+00 -4.5524e+00 +4.9838e+00 -3.0729e+00 -4.8984e+00 +2.4129e+00 -4.7581e+00 +2.5331e-01 +5.5786e-01 -4.1598e+00 +2.4505e+00 +2.8760e+00 -1.4294e+00 -4.7858e+00 -6.9103e-01 +3.6300e+00 -3.2829e+00
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.340885984e+01 +2.340885984e+01 +4.228859836e+00 +4.228859836e+00 +1.4243e+00 +4.0270e+00 +2.2252e+00 +3.8928e+00 +3.7088e+00 -4.3609e+00 +3.4258e+00 +2.6743e+00 +2.1849e-01 +5.6003e-01 -3.5991e+00 -2.7311e+00 +3.2278e+00 -1.6077e+00 +3.4376e+00 -3.7557e+00 -1.1849e+00 -3.6226e+00 +8.3581e-01 -3.3629e+00
2 +4.439459038e+00 +4.439459038e+00 -1.474054096e+01 -1.474054096e+01 -1.9736e+00 -4.0237e+00 -3.1978e+00 -2.8133e+00 +1.9076e+00 -3.3733e+00 -4.4812e+00 -2.4772e+00 +6.2379e-01 +2.1826e+00 +9.5341e-01 +3.1134e+00 -1.1963e+00 -1.7490e+00 +1.9202e+00 -1.2627e+00 +3.6053e+00 -4.2494e+00 +2.7449e+00 +2.7435e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.395749667e+01 +1.395749667e+01 -3.584925033e+02 -3.584925033e+02 -1.7944e+00 +3.4620e+00 -2.0693e+00 +7.5389e-01 +4.7111e+00 -4.4568e+00 +1.9336e+00 +1.1249e+00 -2.4527e+00 -9.1696e-01 +2.9657e+00 -1.1244e+00 -1.5672e+00 -2.9042e+00 -4.7805e+00 -4.0274e+00 +1.1775e+00 +9.8807e-01 -1.7614e+00 -4.5002e+00
11 +8.671416305e+00 +8.671416305e+00 -3.637785837e+02 -3.637785837e+02 +4.8297e+00 -4.5912e+00 +1.1028e+00 -3.4092e+00 -4.4259e+00 +3.9114e+00 -4.7930e-01 -2.7297e+00 +8.5918e-01 -8.9146e-01 +2.1153e+00 -9.2335e-01 -1.2700e+00 -3.1956e+00 -3.3982e+00 -3.1278e+00 -4.3930e+00 +8.7143e-01 +2.9757e+00 -4.8730e+00
90 +5.462303237e+00 +5.462303237e+00 -3.669876968e+02 -3.669876968e+02 -2.9774e+00 +2.4461e+00 -9.7253e-01 +5.9355e-01 +3.6459e+00 +4.3503e+00 -4.0987e+00 +3.4027e+00 +2.5854e+00 +1.6583e+00 -7.8572e-01 +3.7804e+00 -1.8435e+00 +5.3047e-02 -1.4653e+00 +2.8931e+00 +1.7833e-01 +2.9933e+00 -5.3866e-01 +3.9000e+00
160 +2.617881167e+00 +2.617881167e+00 -3.698321188e+02 -3.698321188e+02 +2.8752e+00 +1.5147e+00 -8.6537e-01 -4.3477e-01 +3.8128e+00 +4.4158e+00 -2.4953e-01 +4.8210e+00 +4.8155e+00 +1.3493e+00 -3.7029e+00 +1.7191e+00 +4.4117e+00 -3.0087e+00 +3.1432e+00 +1.1088e+00 -3.9809e+00 +3.9203e+00 -1.7619e+00 -7.0021e-01
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.262184709e+01 +1.262184709e+01 +2.107184709e+01 +2.107184709e+01 +4.1481e+00 -2.5844e+00 +3.8525e+00 +1.7709e+00 -3.0059e+00 +3.3084e+00 -1.2586e+00 -1.3260e+00 +2.7509e+00 +3.2360e+00 +2.9653e-01 -4.3735e+00 -1.8011e+00 -2.1660e+00 +2.4690e+00 -2.9794e+00 -1.6319e+00 +3.4972e+00 +3.5558e+00 +3.9884e+00
16 +9.387286116e+00 +9.387286116e+00 +1.783728612e+01 +1.783728612e+01 -4.5305e+00 -1.7034e+00 -8.9486e-02 +1.7441e+00 +2.6482e+00 +3.4794e+00 -1.3899e+00 +9.5187e-02 -2.5644e+00 +4.1646e+00 +2.1986e+00 -1.2456e-01 -3.6358e+00 +1.3035e+00 +8.2075e-02 -3.5584e+00 -2.4995e-01 -4.2892e+00 -4.7817e-02 -1.0823e+00
30 +5.940882214e+00 +5.940882214e+00 +1.439088221e+01 +1.439088221e+01 +2.1782e+00 +2.0836e+00 -4.7276e+00 +3.2582e+00 -4.6759e+00 -4.6094e+00 +1.3558e+00 +2.0492e-01 +2.8619e-01 -4.4702e+00 -1.8510e+00 +4.7818e+00 +2.1310e+00 -4.0154e+00 -4.5562e+00 +1.6559e+00 +3.9021e-01 +4.5121e+00 +1.4292e+00 +2.5975e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.523509355e+01 +1.523509355e+01 +2.707509355e+01 +2.707509355e+01 +2.1585e+00 +2.2370e+00 -3.2839e+00 +2.9106e+00 +2.9120e+00 +1.9475e+00 -1.2947e+00 +4.6744e+00 +5.0659e-01 -1.5167e+00 -8.2910e-01 +4.8103e+00 -4.1336e+00 +6.3355e-01 +1.5600e+00 +7.7805e-01 -3.8349e+00 -2.5629e+00 +2.2565e+00 -2.9401e+00
7 +8.678912249e+00 +8.678912249e+00 +2.051891225e+01 +2.051891225e+01 -3.8893e+00 +8.0980e-01 -1.6339e+00 -2.9642e-02 -4.5725e+00 +3.4344e+00 -4.0052e+00 -1.0844e+00 -9.4922e-01 +1.7811e+00 -3.7092e+00 +4.6559e-01 +2.2458e-01 +4.3613e+00 +1.5081e+00 -2.7653e+00 -3.8574e+00 -1.7342e-01 +3.6633e+00 -4.4426e+00
149 +3.809069343e+00 +3.809069343e+00 +1.564906934e+01 +1.564906934e+01 -1.0429e+00 +2.9098e+00 +4.1983e+00 +7.1928e-01 +3.3602e+00 +1.1843e+00 -3.3502e+00 -4.9836e-01 +3.7590e+00 +2.4768e+00 +5.1109e-01 -3.5339e+00 -2.8120e+00 +3.2988e+00 +8.2324e-01 +1.9735e+00 +9.5375e-02 +1.2237e+00 +2.0973e+00 +2.0378e-01
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.933070018e+00 +7.933070018e+00 +1.660530700e+02 +1.660530700e+02 -1.5788e+00 -2.0549e+00 +2.9132e+00 +1.4472e+00 -2.5608e+00 +2.6024e+00 +3.2524e+00 -4.0553e+00 -4.7315e+00 +2.3603e+00 -1.9141e+00 -1.9001e+00 -4.8892e-01 +4.2520e+00 -3.4844e+00 +1.0432e+00 +5.8394e-01 -7.3973e-02 -3.1536e+00 -1.0664e+00
12 +5.041740298e+00 +5.041740298e+00 +1.631617403e+02 +1.631617403e+02 +4.3723e+00 -4.9207e+00 -3.5538e+00 -2.1366e+00 -4.7796e+00 +6.8083e-01 -3.3463e+00 +4.3383e+00 +3.6399e+00 -2.8406e+00 -1.0797e-01 +7.6123e-01 +4.3974e+00 -3.5109e-01 +1.3241e+00 -4.8281e+00 +3.1907e+00 -1.1788e+00 -2.0829e-01 -2.3754e+00
108 +3.224192772e+00 +3.224192772e+00 +1.613441928e+02 +1.613441928e+02 -4.0601e+00 -7.1813e-01 -2.2195e+00 -3.2390e+00 -5.4525e-01 +1.1471e+00 +1.7826e+00 -1.2000e+00 -3.5739e+00 +1.5431e-01 +4.6131e+00 -3.7949e+00 +2.7498e+00 -1.5817e+00 +2.9533e+00 -4.8636e+00 +5.2800e-01 +2.7044e+00 +4.7631e+00 -2.9146e+00
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.556176134e+01 +1.556176134e+01 -8.655823866e+01 -8.655823866e+01 -2.0379e+00 +1.0281e+00 -4.9739e+00 +3.0082e+00 -1.9449e+00 +2.6825e+00 +2.6535e+00 +8.4455e-01 -1.7133e+00 -4.3068e+00 -5.0429e-01 +7.8554e-01 +4.1050e+00 -3.6879e-01 +4.5999e+00 -2.8226e+00 +1.3884e+00 +2.6270e+00 +2.1239e-01 -1.8277e+00
6 +9.206591584e+00 +9.206591584e+00 -9.291340842e+01 -9.291340842e+01 -4.2806e+00 -4.5450e+00 -8.8519e-01 -2.1263e+00 -2.7368e+00 +2.3581e+00 +3.4334e+00 -1.6374e+00 -1.6700e-01 +1.4832e+00 +4.5819e+00 +8.0937e-01 +3.0361e+00 +1.7803e+00 +2.9369e+00 -1.6351e-01 +3.9971e+00 +3.4831e+00 +4.7366e+00 -2.6192e+00
54 +6.204191720e+00 +6.204191720e+00 -9.591580828e+01 -9.591580828e+01 -1.3544e+00 -9.0071e-01 +1.4653e+00 +4.9656e+00 +2.8387e+00 +3.5390e+00 -9.4241e-01 +2.5867e+00 +1.0042e+00 -1.8280e+00 -7.2351e-01 -1.7389e+00 -5.1099e-01 -3.4110e-01 -4.1222e+00 -8.6987e-01 -4.4615e+00 +4.3969e+00 +1.9281e+00 +2.9971e+00
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.032538527e+01 +2.032538527e+01 -6.765461473e+01 -6.765461473e+01 +2.7587e+00 +4.5925e+00 -1.2280e-01 -1.6929e+00 -1.5141e+00 +3.2406e+00 -3.5654e+00 -4.8993e+00 +2.3773e-01 -2.4317e+00 +2.0159e+00 -3.2136e+00 -1.7369e+00 +1.6188e+00 -7.8357e-01 +2.7443e+00 -2.0371e+00 -2.3726e+00 -4.0765e+00 -1.5948e+00
2 +1.253505721e+01 +1.253505721e+01 -7.544494279e+01 -7.544494279e+01 +4.4010e+00 -5.4136e-01 +2.1495e-01 -3.0051e+00 +1.0242e-01 -2.2619e+00 +2.3016e+00 +3.6491e+00 +4.8974e+00 +3.4944e+00 +3.6772e+00 +3.4998e+00 +1.5788e+00 -3.0601e+00 +4.8888e+00 -2.6761e+00 -4.7688e-01 +4.5273e+00 +1.6781e+00 -2.9696e-01
3 +7.119931170e+00 +7.119931170e+00 -8.086006883e+01 -8.086006883e+01 +1.0266e-01 -1.2403e+00 +4.5861e+00 +2.9508e+00 -2.3042e+00 -3.2094e+00 -3.3856e+00 +2.6177e+00 +4.9601e+00 +1.3968e+00 +1.1288e+00 +4.4594e-01 -1.2651e+00 +4.5402e+00 -3.0018e+00 +2.5337e+00 -2.6318e-01 -3.5486e-01 -3.4506e+00 -4.1547e+00
41 +6.296308271e+00 +6.296308271e+00 -8.168369173e+01 -8.168369173e+01 +1.9625e+00 +2.3802e+00 -6.7750e-01 +3.7945e+00 +2.1617e+00 -2.9813e+00 -1.2618e+00 -4.0318e+00 +3.1984e+00 -3.6260e+00 +1.7266e-01 +4.2261e+00 +1.4639e+00 +3.7397e+00 -6.3720e-01 +1.2231e+00 -2.4047e+00 +1.4342e+00 -1.2446e+00 +2.0474e+00
