% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.656905157e+02 +9.656905157e+02 +6.076305157e+02 +6.076305157e+02 +1.6435e+00 -4.3563e+00 -1.5226e+00
2 +2.071338752e+02 +2.071338752e+02 -1.509261248e+02 -1.509261248e+02 -8.1764e-01 +1.5735e+00 +3.0278e+00
5 +1.326061545e+02 +1.326061545e+02 -2.254538455e+02 -2.254538455e+02 +4.8235e+00 -4.8611e+00 +3.5961e+00
8 +3.672565773e+01 +3.672565773e+01 -3.213343423e+02 -3.213343423e+02 -2.7778e+00 -2.5922e-01 +3.9810e+00
24 +9.939879424e+00 +9.939879424e+00 -3.481201206e+02 -3.481201206e+02 +1.3654e+00 -3.7961e+00 +4.0626e+00
38 +4.224546044e+00 +4.224546044e+00 -3.538354540e+02 -3.538354540e+02 -4.7775e-02 +2.7412e-01 +1.0756e+00
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.495811647e+03 +3.495811647e+03 +3.447841647e+03 +3.447841647e+03 -4.9689e+00 +5.4424e-01 -8.4600e-01
2 +1.897784857e+02 +1.897784857e+02 +1.418084857e+02 +1.418084857e+02 +4.8232e+00 +8.2728e-01 -2.3112e+00
10 +2.215940726e+01 +2.215940726e+01 -2.581059274e+01 -2.581059274e+01 +4.6841e+00 +2.6312e+00 -2.5452e+00
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.655998388e+01 +2.655998388e+01 -8.028500161e+02 -8.028500161e+02 -4.4768e+00 -1.3115e+00 -1.3909e-01
16 +1.819648006e+01 +1.819648006e+01 -8.112135199e+02 -8.112135199e+02 -4.8887e-01 +7.1901e-02 +4.0040e+00
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.914623379e+01 +3.914623379e+01 +9.595623379e+01 +9.595623379e+01 +2.0793e+00 +2.7031e+00 -6.3321e-01
12 +6.078131727e+00 +6.078131727e+00 +6.288813173e+01 +6.288813173e+01 -7.4165e-01 -5.1414e-02 +3.1991e+00
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.904166159e+02 +1.904166159e+02 +2.325066159e+02 +2.325066159e+02 +4.7709e+00 -4.3776e+00 +1.0669e+00
2 +4.309914239e+01 +4.309914239e+01 +8.518914239e+01 +8.518914239e+01 +3.2478e+00 -1.7972e-01 +4.8571e+00
7 +3.037604474e+01 +3.037604474e+01 +7.246604474e+01 +7.246604474e+01 +1.5051e+00 +5.0626e-01 +1.8320e+00
29 +1.197671019e+01 +1.197671019e+01 +5.406671019e+01 +5.406671019e+01 +2.8746e+00 -8.5855e-02 +2.5354e+00
41 +9.835132087e+00 +9.835132087e+00 +5.192513209e+01 +5.192513209e+01 +3.0820e+00 -7.3462e-01 +1.2832e+00
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.073722598e+02 +2.073722598e+02 +2.531622598e+02 +2.531622598e+02 +1.7673e+00 -1.2334e+00 +3.5052e-01
3 +3.188380110e+01 +3.188380110e+01 +7.767380110e+01 +7.767380110e+01 -3.5523e-01 -3.1563e+00 -1.6363e+00
26 +1.463147216e+01 +1.463147216e+01 +6.042147216e+01 +6.042147216e+01 +8.8974e-01 -2.4408e+00 -3.3930e+00
33 +8.326931828e+00 +8.326931828e+00 +5.411693183e+01 +5.411693183e+01 +2.3014e+00 -3.2515e+00 +1.6437e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.661270750e+01 +2.661270750e+01 -9.733872925e+02 -9.733872925e+02 -9.7795e-01 -2.9459e-02 +3.3867e+00
2 +9.623259503e+00 +9.623259503e+00 -9.903767405e+02 -9.903767405e+02 +2.5705e-01 -1.6363e+00 +4.7925e+00
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.897264098e+02 +3.897264098e+02 +4.054764098e+02 +4.054764098e+02 +2.2248e+00 -3.7166e+00 -3.6959e+00
5 +2.260416852e+01 +2.260416852e+01 +3.835416852e+01 +3.835416852e+01 +8.8893e-01 -4.7798e+00 +1.6302e+00
33 +3.604704792e+00 +3.604704792e+00 +1.935470479e+01 +1.935470479e+01 +1.7046e+00 -1.5048e+00 +1.8739e+00
