% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.480184526e+02 +6.480184526e+02 +6.000484526e+02 +6.000484526e+02 +3.1425e+00 +4.7496e+00
3 +6.284378048e+02 +6.284378048e+02 +5.804678048e+02 +5.804678048e+02 -1.7080e-01 +1.3777e+00
4 +1.620815471e+02 +1.620815471e+02 +1.141115471e+02 +1.141115471e+02 +2.5460e+00 -1.7898e+00
6 +2.899598388e+01 +2.899598388e+01 -1.897401612e+01 -1.897401612e+01 +2.9845e+00 -2.0558e-01
10 +1.642273196e+01 +1.642273196e+01 -3.154726804e+01 -3.154726804e+01 +3.9651e+00 +2.1041e+00
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.589242387e+03 +1.589242387e+03 +7.598323871e+02 +7.598323871e+02 -4.7413e+00 -2.4040e+00
2 +2.174370722e+01 +2.174370722e+01 -8.076662928e+02 -8.076662928e+02 +4.6401e+00 +5.4423e-02
5 +6.564251478e+00 +6.564251478e+00 -8.228457485e+02 -8.228457485e+02 +3.9207e+00 -3.0949e-01
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.525117318e+02 +9.525117318e+02 +1.009321732e+03 +1.009321732e+03 -4.0494e+00 +4.8691e+00
2 +7.410784614e-01 +7.410784614e-01 +5.755107846e+01 +5.755107846e+01 +1.4908e+00 -2.3278e+00
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.114843017e+02 +8.114843017e+02 +8.535743017e+02 +8.535743017e+02 +4.2631e-01 +9.9809e-01
10 +1.012229118e+01 +1.012229118e+01 +5.221229118e+01 +5.221229118e+01 +3.0251e+00 +1.4009e+00
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.786257131e+02 +1.786257131e+02 +2.244157131e+02 +2.244157131e+02 +3.1193e+00 +5.0565e-02
2 +1.149640090e+01 +1.149640090e+01 +5.728640090e+01 +5.728640090e+01 +4.7794e+00 -1.6598e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.599045188e+02 +3.599045188e+02 -6.400954812e+02 -6.400954812e+02 -8.3897e-01 +9.4160e-01
8 +2.317868570e+02 +2.317868570e+02 -7.682131430e+02 -7.682131430e+02 +4.4911e+00 -2.0117e-01
10 +1.199299936e+02 +1.199299936e+02 -8.800700064e+02 -8.800700064e+02 +2.9668e-01 +3.9312e+00
14 +8.699642066e+01 +8.699642066e+01 -9.130035793e+02 -9.130035793e+02 +4.9703e+00 +1.7425e-01
18 +3.458624594e+01 +3.458624594e+01 -9.654137541e+02 -9.654137541e+02 -4.8312e-01 +3.6595e+00
21 +1.620007829e+01 +1.620007829e+01 -9.837999217e+02 -9.837999217e+02 -1.3035e+00 +3.6381e+00
26 +1.009267083e+01 +1.009267083e+01 -9.899073292e+02 -9.899073292e+02 -4.5557e+00 +4.2716e+00
32 +9.070680348e+00 +9.070680348e+00 -9.909293197e+02 -9.909293197e+02 -2.4944e+00 +3.6966e+00
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.949507974e+00 +9.949507974e+00 +2.569950797e+01 +2.569950797e+01 +3.2667e+00 -2.5871e+00
4 +4.023872417e+00 +4.023872417e+00 +1.977387242e+01 +1.977387242e+01 +3.3847e+00 -6.1981e-01
33 +2.764259070e+00 +2.764259070e+00 +1.851425907e+01 +1.851425907e+01 +3.3165e+00 +3.5312e-02
