% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
16 +9.485154584e+02 +9.485154584e+02 +1.191054584e+02 +1.191054584e+02 +1.4504e+00 -2.7643e+00 -2.0191e+00 -4.0774e-01 +2.3357e+00 -1.5845e+00 +2.3714e+00 +1.9513e+00 +2.3920e+00 +4.7746e+00 +8.8748e-01 -3.4934e+00 -2.3006e+00 +2.3925e+00 +4.0140e+00 -9.8436e-01 -5.7556e-01 +1.7831e+00 -4.2296e+00 -3.4970e-01
27 +5.970122951e+02 +5.970122951e+02 -2.323977049e+02 -2.323977049e+02 +1.9785e-01 -3.4773e+00 -1.4017e+00 -4.2883e+00 +2.5560e+00 +1.5276e+00 -9.8851e-01 -4.4158e+00 +1.6704e-01 +2.1720e+00 +1.1078e+00 -2.1085e+00 +2.8370e+00 +4.7312e+00 +1.5634e+00 +2.4894e+00 -1.0743e+00 -4.6005e+00 -1.7368e+00 -3.7648e+00
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.008857840e+03 +1.008857840e+03 +1.065667840e+03 +1.065667840e+03 +3.1483e-01 +4.6979e+00 -2.5147e+00 +3.5403e+00 -1.4551e+00 -2.5524e+00 +7.3938e-01 -3.4185e+00 -3.3065e+00 +4.6229e+00 -3.0358e+00 +4.4966e+00 -1.7623e+00 +3.7442e+00 +8.6523e-01 -2.6032e+00 -3.2448e+00 +9.9316e-01 -2.7924e+00 +4.7473e+00
2 +8.316692603e+02 +8.316692603e+02 +8.884792603e+02 +8.884792603e+02 +4.1693e+00 +2.1920e+00 -4.4103e+00 -4.9879e+00 -4.6871e+00 +4.3618e+00 -6.0215e-01 +3.5040e+00 -1.6470e+00 +2.5266e+00 +1.6152e+00 -2.0288e+00 -1.6505e+00 -3.0687e+00 +2.4984e+00 +2.0552e+00 -2.1480e+00 +3.9735e+00 +4.7538e+00 -3.6008e+00
9 +5.984453609e+02 +5.984453609e+02 +6.552553609e+02 +6.552553609e+02 +3.0033e+00 -6.4835e-01 -4.5380e+00 +2.0719e+00 -1.1724e+00 -4.8406e+00 -4.0138e+00 +5.0929e-01 +4.4204e+00 -2.1708e+00 +4.4920e-01 -1.0983e-01 -2.8992e+00 -2.3829e+00 -4.1964e+00 +3.3560e-01 +2.3186e-01 -4.4921e+00 +2.4637e+00 +6.8006e-01
100 +3.526860892e+02 +3.526860892e+02 +4.094960892e+02 +4.094960892e+02 -7.8366e-01 +1.7866e+00 -2.1227e+00 -3.2372e+00 -1.1570e+00 -4.3995e+00 -1.6927e+00 +1.3765e+00 +2.8804e+00 -1.4279e+00 -4.9593e-03 +1.3605e+00 -2.8047e+00 -1.4445e+00 +2.8667e+00 +1.9352e+00 +2.2394e+00 -4.0321e+00 +4.9772e+00 +1.6797e+00
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.526440594e+03 +2.526440594e+03 +2.568530594e+03 +2.568530594e+03 -2.0375e+00 -2.8816e+00 +4.3500e+00 +1.0294e+00 -1.1926e+00 +3.9396e+00 -2.9876e+00 -5.0171e-01 +1.0364e+00 -4.0812e+00 -2.9784e+00 +2.7775e+00 +4.1141e+00 -2.3954e+00 -4.6036e+00 -6.0103e-01 -3.6059e+00 +2.9111e+00 +3.4864e+00 -4.1117e+00
2 +1.653619474e+03 +1.653619474e+03 +1.695709474e+03 +1.695709474e+03 -4.2912e+00 -1.2810e+00 -2.9970e+00 +4.1583e+00 -1.5961e+00 +2.5323e+00 +2.9110e+00 -4.5829e+00 +2.4890e+00 +1.7115e+00 +3.6055e+00 +2.1723e+00 +4.6668e+00 -2.5203e+00 +4.9890e+00 -1.3951e+00 -3.6911e+00 +3.8629e+00 +2.0155e+00 -2.3462e+00
3 +1.151411954e+03 +1.151411954e+03 +1.193501954e+03 +1.193501954e+03 +4.0028e+00 +1.8660e+00 -7.7823e-01 +2.0779e+00 +3.8301e+00 +3.5597e+00 +3.9179e+00 -3.1806e+00 +6.3902e-02 -5.3637e-01 +1.0973e+00 -4.0698e+00 +4.1147e+00 +4.4227e+00 -1.2550e+00 +2.8369e-01 -2.1333e+00 +1.8998e+00 +4.7015e+00 +6.1975e-01
16 +6.498797352e+02 +6.498797352e+02 +6.919697352e+02 +6.919697352e+02 +2.4937e-01 +3.8103e+00 -1.9389e+00 +4.0903e+00 +4.5523e+00 +1.5185e+00 +3.6845e+00 -2.8446e+00 +4.9785e+00 +7.3297e-01 -3.4812e+00 +1.2457e+00 +4.7437e+00 -1.6602e-02 -3.3579e+00 -3.9138e+00 -9.1736e-01 +3.6654e+00 -1.8116e+00 -4.0659e+00
60 +5.073670201e+02 +5.073670201e+02 +5.494570201e+02 +5.494570201e+02 +3.8769e-01 -1.5460e+00 -2.9490e+00 +3.2193e+00 +2.7527e+00 +1.0575e+00 +1.7561e+00 +1.1502e+00 -1.0722e+00 -5.1402e-02 -3.9862e+00 -2.5315e+00 -3.9826e+00 -5.0485e-01 -3.6566e+00 -2.6260e+00 -3.5568e+00 +3.5212e+00 -7.4590e-01 +1.0038e+00
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.866496264e+03 +2.866496264e+03 +2.912286264e+03 +2.912286264e+03 -4.6666e+00 +4.4721e+00 -4.1603e+00 -3.5369e+00 +1.4762e+00 +4.4461e+00 +3.1364e+00 -1.2683e+00 +2.3794e+00 +3.5689e-01 -1.3359e+00 -3.7443e+00 +3.3345e+00 -4.4503e+00 +2.8040e+00 +2.7381e+00 -3.5821e+00 +3.4875e+00 +1.6707e+00 -1.2799e+00
2 +1.322143434e+03 +1.322143434e+03 +1.367933434e+03 +1.367933434e+03 -3.7739e+00 +4.5775e+00 +7.8919e-01 -3.6804e+00 -9.4655e-01 -2.4036e+00 -3.5333e+00 +3.7713e-01 -1.2920e-01 -1.6111e+00 +1.3414e+00 +1.5088e+00 +3.6485e+00 +3.8851e+00 -2.8923e+00 +3.9862e+00 +2.4626e+00 -3.6304e+00 +1.8559e+00 +1.9237e+00
8 +9.258161730e+02 +9.258161730e+02 +9.716061730e+02 +9.716061730e+02 -4.1934e+00 -3.4352e-01 +2.2908e+00 +2.5932e+00 -3.9433e+00 +2.0292e+00 +4.4786e-01 -4.1904e+00 -3.6139e+00 -2.5728e+00 -1.4383e+00 -3.9190e+00 -8.5139e-01 -7.5085e-01 -4.6153e+00 +3.9473e+00 -2.9955e+00 +3.8940e+00 +3.6725e+00 -4.6691e+00
44 +3.901440015e+02 +3.901440015e+02 +4.359340015e+02 +4.359340015e+02 +4.0936e+00 +4.2177e+00 -2.4222e+00 -2.0309e+00 +2.3135e-03 -3.0372e+00 +4.2957e+00 -4.3535e-01 +2.1393e+00 -2.1774e+00 -3.1080e+00 +1.1028e+00 +2.9863e+00 +2.6014e+00 -1.9840e+00 -2.6379e+00 +7.2468e-01 -3.3397e+00 +3.3700e+00 +4.8763e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.058953902e+03 +2.058953902e+03 +1.058953902e+03 +1.058953902e+03 -1.7090e+00 -4.6135e+00 +2.1222e+00 +1.1710e+00 +7.6258e-01 +3.4116e-01 +1.1106e+00 +2.8303e+00 +2.3436e+00 -2.9928e+00 -3.8012e+00 +1.5974e+00 -3.8707e-01 +3.9909e+00 -3.0136e+00 +4.7044e+00 +3.5196e+00 -4.8551e+00 -4.2829e+00 +3.9632e+00
2 +1.510742589e+03 +1.510742589e+03 +5.107425891e+02 +5.107425891e+02 -1.7846e+00 -8.0659e-01 -4.3791e+00 -1.4289e+00 -3.0408e+00 -2.9016e+00 -6.8918e-01 +4.4736e+00 +4.3064e+00 -3.4473e+00 -1.6208e+00 -8.7753e-01 +3.8311e+00 +7.6112e-01 +1.6497e+00 +2.5006e+00 +2.2693e+00 -4.1253e+00 +2.6704e-01 -2.9840e+00
15 +7.915551752e+02 +7.915551752e+02 -2.084448248e+02 -2.084448248e+02 +6.9597e-01 -8.1995e-01 -4.4650e+00 -9.2531e-01 +1.1789e+00 +2.7259e+00 +4.2927e+00 +1.9434e+00 +1.7874e+00 -3.6663e+00 -6.5114e-01 -3.8408e+00 -4.4683e+00 +9.0972e-01 -1.9972e+00 -3.6455e+00 -1.4101e+00 -4.6905e+00 +1.5777e+00 +2.3648e+00
82 +4.942051285e+02 +4.942051285e+02 -5.057948715e+02 -5.057948715e+02 +1.2736e+00 +3.7363e+00 +2.4284e+00 +2.3033e+00 -1.4980e-01 -2.0326e-01 +4.1436e+00 -7.6516e-01 -2.5922e+00 -2.1769e+00 +3.5271e+00 -3.3003e+00 -2.6722e+00 -2.1347e+00 +2.2258e+00 +2.6367e+00 +3.8465e-01 -3.2157e+00 -7.3188e-02 +2.0957e+00
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.110566554e+03 +1.110566554e+03 +1.126316554e+03 +1.126316554e+03 +9.7814e-01 -3.9557e+00 +2.2498e+00 -3.0100e+00 +2.3085e+00 -1.5110e+00 -1.2437e-01 +1.3947e+00 -4.7112e+00 +8.3434e-01 -2.6292e+00 -4.3939e+00 +3.1311e+00 +1.2397e+00 +1.4557e+00 -2.6515e-01 -2.7302e+00 +1.3242e+00 -2.5460e-01 +2.1049e+00
20 +9.881773493e+02 +9.881773493e+02 +1.003927349e+03 +1.003927349e+03 +7.4152e-01 -1.9593e+00 -2.9272e+00 -3.3204e+00 -9.7982e-01 +6.5543e-01 +6.4658e-01 +1.1236e+00 -4.3865e+00 +1.1819e+00 -4.9928e+00 +2.7131e+00 -9.3156e-01 +2.3326e+00 -5.3173e-01 -3.6745e+00 +2.9226e+00 +4.7762e+00 -4.6483e+00 -1.3804e+00
