% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +8.509355380e+01 +8.509355380e+01 -7.443164462e+02 -7.443164462e+02 -3.6980e+00 +2.1767e+00 +7.8031e-01 -3.8931e+00 -1.5644e-01
56 +8.465930467e+00 +8.465930467e+00 -8.209440695e+02 -8.209440695e+02 +1.5860e+00 -5.0142e-01 +5.2530e-01 -5.0967e-01 +4.0989e-01
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.594880612e+02 +8.594880612e+02 +9.162980612e+02 +9.162980612e+02 -4.5526e+00 +3.2059e-01 +1.4002e+00 -4.0274e-02 +3.7363e+00
4 +3.142289140e+02 +3.142289140e+02 +3.710389140e+02 +3.710389140e+02 +3.4601e+00 +8.8756e-02 -8.5381e-01 +2.8204e+00 -5.1912e-01
7 +1.814112310e+02 +1.814112310e+02 +2.382212310e+02 +2.382212310e+02 -2.4733e-01 -2.0013e+00 +2.9060e+00 +1.6574e+00 +8.1000e-02
9 +1.331389275e+01 +1.331389275e+01 +7.012389275e+01 +7.012389275e+01 +4.5203e-01 +6.1752e-02 +1.5832e+00 -1.1725e+00 -1.7518e+00
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.404753459e+03 +2.404753459e+03 +2.446843459e+03 +2.446843459e+03 -2.5463e+00 -4.5614e+00 +2.6549e-01 -5.3417e-01 -3.0178e+00
2 +4.333139875e+02 +4.333139875e+02 +4.754039875e+02 +4.754039875e+02 +4.3802e+00 -2.4094e+00 -5.7880e-02 -2.3641e-01 +2.2003e+00
5 +2.259421716e+02 +2.259421716e+02 +2.680321716e+02 +2.680321716e+02 -4.0946e+00 +4.3531e+00 +4.7649e+00 -4.7421e+00 -3.6211e+00
6 +6.807808270e+01 +6.807808270e+01 +1.101680827e+02 +1.101680827e+02 +5.3295e-01 -8.9306e-01 -3.5308e+00 -5.2130e-01 +2.3432e+00
14 +1.251654644e+01 +1.251654644e+01 +5.460654644e+01 +5.460654644e+01 +3.6405e+00 +2.4602e+00 -3.7118e+00 -1.1481e+00 -6.9602e-01
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.356344552e+02 +4.356344552e+02 +4.814244552e+02 +4.814244552e+02 -4.3817e+00 -2.5132e+00 -4.5637e+00 -5.2173e-01 +1.5357e+00
2 +1.915754147e+02 +1.915754147e+02 +2.373654147e+02 +2.373654147e+02 -2.2429e+00 +2.0833e-01 -6.2434e-01 -2.9088e+00 +2.4961e+00
6 +1.242534148e+02 +1.242534148e+02 +1.700434148e+02 +1.700434148e+02 +2.1572e+00 +3.5656e+00 +4.8667e+00 +2.5393e+00 +3.6372e-01
28 +9.048863639e+01 +9.048863639e+01 +1.362786364e+02 +1.362786364e+02 +1.2973e-01 -1.8455e+00 -6.6892e-01 -3.9026e+00 +3.3520e-01
33 +4.554546535e+01 +4.554546535e+01 +9.133546535e+01 +9.133546535e+01 +9.7882e-01 -1.5471e+00 +1.1000e+00 +1.3454e-01 +2.9494e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.164903460e+02 +5.164903460e+02 -4.835096540e+02 -4.835096540e+02 +4.1799e+00 +3.4772e+00 +3.0793e+00 +4.3687e+00 -8.1948e-01
3 +3.441647601e+02 +3.441647601e+02 -6.558352399e+02 -6.558352399e+02 -3.2024e+00 -2.3951e+00 -1.5916e+00 -3.7794e+00 -9.3277e-01
5 +8.020145888e+01 +8.020145888e+01 -9.197985411e+02 -9.197985411e+02 -3.0447e-02 -3.0691e+00 +1.3863e+00 +4.9659e-01 -2.9352e-01
11 +6.305326202e+01 +6.305326202e+01 -9.369467380e+02 -9.369467380e+02 +3.2896e+00 -2.4078e+00 +2.5338e+00 +8.1694e-01 +1.6518e+00
22 +3.808787828e+01 +3.808787828e+01 -9.619121217e+02 -9.619121217e+02 +7.3900e-01 +1.8377e+00 +2.0612e+00 -2.4801e+00 +1.1827e+00
32 +2.240549581e+01 +2.240549581e+01 -9.775945042e+02 -9.775945042e+02 -8.0522e-01 +2.6228e+00 +4.8534e-01 -1.1826e+00 -6.5049e-01
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.615395207e+01 +6.615395207e+01 +8.190395207e+01 +8.190395207e+01 +4.2848e+00 -2.9581e+00 +2.6518e+00 +1.1742e+00 +3.4210e+00
