% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.129613523e+02 +1.129613523e+02 +8.771135227e+01 +8.771135227e+01 -2.8906e+00 +6.5923e-01 +3.5299e+00 +4.5113e+00 +4.6077e+00
2 +4.908372101e+01 +4.908372101e+01 +2.383372101e+01 +2.383372101e+01 -2.1719e+00 +1.0554e+00 -4.7369e+00 -4.2024e+00 +2.8131e+00
3 +3.804591332e+01 +3.804591332e+01 +1.279591332e+01 +1.279591332e+01 -3.7777e-01 +3.7223e+00 -4.8755e+00 -1.4812e+00 +2.8527e+00
12 +1.282128726e+01 +1.282128726e+01 -1.242871274e+01 -1.242871274e+01 +3.0019e+00 +4.1462e+00 -1.1960e+00 -2.0592e+00 +3.0528e+00
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.423111161e+02 +1.423111161e+02 +1.445411161e+02 +1.445411161e+02 +3.3570e+00 +4.4635e+00 -5.5736e-01 +3.4710e+00 -4.5244e+00
3 +8.752368841e+01 +8.752368841e+01 +8.975368841e+01 +8.975368841e+01 +5.2848e-01 +3.1238e+00 -7.9806e-01 -1.7623e+00 -3.0705e+00
7 +3.086189429e+01 +3.086189429e+01 +3.309189429e+01 +3.309189429e+01 +2.8332e+00 -6.6691e-01 -9.4558e-01 -3.2353e+00 -1.2314e+00
14 +1.918301892e+01 +1.918301892e+01 +2.141301892e+01 +2.141301892e+01 -2.6925e-01 -1.8621e+00 -9.2622e-01 -2.5787e+00 +3.5447e+00
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.377402044e+01 +6.377402044e+01 +5.069402044e+01 +5.069402044e+01 -1.7267e+00 +1.5399e-01 -6.6085e-01 -8.3603e-01 +1.9339e+00
5 +6.154739869e+01 +6.154739869e+01 +4.846739869e+01 +4.846739869e+01 -2.4143e+00 +9.5551e-01 -1.3113e+00 +4.8432e+00 +2.2703e+00
9 +1.716840973e+01 +1.716840973e+01 +4.088409729e+00 +4.088409729e+00 +1.5825e+00 +1.6318e+00 +2.5934e+00 +4.0209e+00 -3.6190e+00
26 +4.349484978e+00 +4.349484978e+00 -8.730515022e+00 -8.730515022e+00 +9.7503e-01 -3.4356e+00 +2.5226e+00 +3.6128e+00 -1.6329e+00
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.664068839e+02 +1.664068839e+02 +4.335668839e+02 +4.335668839e+02 +3.7389e+00 +4.7925e+00 -2.5337e+00 +2.9633e-01 -3.3762e+00
2 +7.490512648e+01 +7.490512648e+01 +3.420651265e+02 +3.420651265e+02 -9.0995e-01 +2.7412e+00 +1.5623e+00 +2.6053e-01 +2.8090e+00
9 +4.602728180e+01 +4.602728180e+01 +3.131872818e+02 +3.131872818e+02 +9.8605e-02 -2.7587e+00 +1.0741e+00 -1.5697e+00 -5.6844e-01
14 +1.770388087e+01 +1.770388087e+01 +2.848638809e+02 +2.848638809e+02 -4.7108e+00 -4.0242e-01 -2.6528e+00 -3.3379e+00 +2.2235e+00
29 +1.119928135e+01 +1.119928135e+01 +2.783592814e+02 +2.783592814e+02 -1.0043e+00 -3.1779e+00 -1.2531e+00 -3.4028e-01 +3.1998e+00
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.176685130e+02 +1.176685130e+02 +1.213785130e+02 +1.213785130e+02 -2.7335e+00 +3.9414e+00 +1.9862e+00 +1.9350e+00 +2.7063e+00
4 +3.096574836e+01 +3.096574836e+01 +3.467574836e+01 +3.467574836e+01 +4.9194e+00 +1.0479e+00 +2.0628e+00 -4.2732e+00 +2.9413e+00
8 +1.186921302e+01 +1.186921302e+01 +1.557921302e+01 +1.557921302e+01 +4.3266e+00 -3.1201e+00 +3.1184e+00 -1.3982e+00 -1.8241e+00
12 +4.726558557e+00 +4.726558557e+00 +8.436558557e+00 +8.436558557e+00 +2.7784e+00 -1.6961e+00 +7.6799e-01 -1.2550e+00 +3.0405e-02
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.002075903e+02 +1.002075903e+02 +1.949875903e+02 +1.949875903e+02 -9.4333e-01 +2.7338e+00 -5.6892e-01 +2.7726e+00 +8.9958e-01
3 +7.391922513e+01 +7.391922513e+01 +1.686992251e+02 +1.686992251e+02 +1.6291e+00 -5.0962e-01 -2.2102e-01 -1.6104e+00 -4.2544e+00
4 +5.237763278e+00 +5.237763278e+00 +1.000177633e+02 +1.000177633e+02 +7.1429e-01 -3.6146e+00 +4.2560e+00 -1.3934e+00 +3.1446e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.882218641e+01 +4.882218641e+01 +2.827421864e+02 +2.827421864e+02 +1.4292e+00 -8.5872e-01 -1.5473e+00 +9.7270e-01 -2.9405e+00
7 +5.161710109e+00 +5.161710109e+00 +2.390817101e+02 +2.390817101e+02 -2.6973e+00 +7.0480e-01 -2.1745e+00 -1.8104e+00 -2.1821e+00
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.851878248e+01 +3.851878248e+01 -2.240121752e+01 -2.240121752e+01 -2.4390e+00 +8.5824e-01 -3.3791e-01 -4.3340e+00 -3.2039e+00
4 +2.498311750e+01 +2.498311750e+01 -3.593688250e+01 -3.593688250e+01 +1.4058e+00 -5.9274e-01 +4.2561e+00 +2.3108e+00 -4.5093e+00
26 +1.344534792e+01 +1.344534792e+01 -4.747465208e+01 -4.747465208e+01 +8.9892e-01 +4.7849e+00 +7.4163e-01 -1.6973e+00 -4.1959e+00
31 +3.675273817e+00 +3.675273817e+00 -5.724472618e+01 -5.724472618e+01 +1.0231e+00 +2.2413e+00 +4.8005e+00 -4.0936e-01 -4.1355e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.175484283e+02 +1.175484283e+02 +9.806842830e+01 +9.806842830e+01 +2.4763e+00 -3.4617e+00 -3.7821e+00 -4.8181e+00 -4.4964e-01
2 +3.432092759e+01 +3.432092759e+01 +1.484092759e+01 +1.484092759e+01 -2.6160e+00 -3.0564e+00 -5.8254e-01 +7.1802e-01 +4.7467e+00
9 +1.740657991e+01 +1.740657991e+01 -2.073420088e+00 -2.073420088e+00 +1.3041e+00 +4.3508e+00 +1.6783e+00 -4.4314e-01 +4.8389e+00
22 +5.125484432e+00 +5.125484432e+00 -1.435451557e+01 -1.435451557e+01 -1.2151e+00 +3.1388e+00 +9.2876e-01 -4.7528e-01 +2.9854e+00
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.423132282e+00 +9.423132282e+00 +1.438931323e+02 +1.438931323e+02 -1.1920e+00 +3.8390e+00 +2.2169e+00 -2.1347e+00 -2.4205e+00
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.762863810e+01 +7.762863810e+01 +5.229786381e+02 +5.229786381e+02 -3.2959e+00 +4.9467e+00 -1.7664e-01 +3.5352e+00 -4.7377e+00
2 +1.572900475e+01 +1.572900475e+01 +4.610790047e+02 +4.610790047e+02 -3.6182e+00 +2.2389e+00 -1.3108e+00 -3.4070e+00 +3.6708e+00
53 +7.420175061e+00 +7.420175061e+00 +4.527701751e+02 +4.527701751e+02 -2.6623e+00 +2.3388e+00 -2.7310e+00 +1.3692e+00 +2.5357e+00
