% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +1.300710841e+02 +1.300710841e+02 +1.169910841e+02 +1.169910841e+02 +6.6878e-01 +1.3912e+00 +4.0725e+00 +4.3919e+00 +4.8653e+00 -1.8300e+00 -4.6376e+00 -2.6622e+00 -2.2370e+00 -9.7798e-01 +1.4061e+00 -4.9124e-01 +3.0065e+00 -2.9627e-01 +2.4204e+00 -3.3407e+00 +2.8358e-01 +2.9243e+00 +9.0352e-01 +1.8039e+00
94 +7.369696608e+01 +7.369696608e+01 +6.061696608e+01 +6.061696608e+01 +1.4521e+00 -3.6067e+00 +2.0759e+00 +1.2574e-01 +1.4792e+00 -3.8446e+00 -5.9920e-01 -6.2427e-01 -1.9388e+00 -4.5402e+00 +2.5854e+00 -1.3070e+00 +3.8564e+00 -1.4244e-01 +3.4410e+00 -1.4643e-01 -2.9882e-01 -8.6254e-01 -6.9090e-01 +7.4628e-01
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.339920986e+02 +3.339920986e+02 +6.011520986e+02 +6.011520986e+02 +2.5736e+00 +3.7659e+00 +4.6061e+00 -4.2142e+00 -4.0130e+00 -1.9546e+00 +1.5315e+00 +1.9624e+00 -3.1110e+00 -2.6862e+00 -2.0063e+00 -7.2452e-01 -9.9681e-01 -4.9878e+00 +2.3600e+00 -3.1152e+00 -3.3151e+00 +1.3073e+00 -4.2352e+00 -4.2746e+00
2 +2.381657886e+02 +2.381657886e+02 +5.053257886e+02 +5.053257886e+02 +2.8988e+00 -3.7575e+00 -1.8005e+00 -4.1175e+00 -1.2651e+00 -2.9092e+00 -1.6882e+00 +3.8099e+00 -1.2250e+00 +4.5476e+00 +4.0270e+00 +2.0106e+00 -9.7450e-01 -3.6244e+00 +4.2618e+00 +3.2110e+00 -1.8109e+00 +1.6023e+00 +3.0377e+00 -4.5605e+00
5 +9.348863265e+01 +9.348863265e+01 +3.606486326e+02 +3.606486326e+02 -3.1935e+00 -4.3069e+00 -2.4721e+00 -8.8958e-01 +2.2294e+00 -7.8826e-01 +4.1795e+00 -1.6636e+00 -2.7000e+00 +3.4194e+00 -2.9184e+00 +1.9905e-01 +4.3424e+00 +4.9078e-01 -1.7655e+00 +2.4448e+00 -8.9285e-01 -1.8219e+00 +4.6604e+00 +1.1903e+00
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.066423994e+02 +2.066423994e+02 +2.103523994e+02 +2.103523994e+02 +2.4865e+00 -3.8382e+00 +2.6070e+00 +1.0082e+00 +2.5590e-01 -2.4311e-01 -1.7018e+00 -1.1386e+00 -4.0551e+00 -4.7363e+00 -3.8602e+00 -2.4827e+00 +3.5349e+00 -4.0872e+00 +2.6096e+00 -3.1499e-01 -4.3262e+00 -1.8429e+00 +2.4613e+00 -2.0386e+00
10 +1.369256047e+02 +1.369256047e+02 +1.406356047e+02 +1.406356047e+02 +4.3872e+00 -2.8291e-03 +2.2930e+00 -2.7477e+00 +2.0785e+00 +2.4856e+00 +1.3895e+00 +1.9501e+00 -3.5034e+00 -4.2848e+00 -1.0831e+00 -4.7333e+00 -2.0331e-01 +1.9907e+00 -1.0562e+00 -4.0154e-02 +3.7921e+00 +5.5828e-01 +5.5591e-01 +1.7418e-01
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.991503945e+02 +1.991503945e+02 +2.939303945e+02 +2.939303945e+02 +9.1355e-01 +2.4354e+00 +4.7110e-01 -2.8185e+00 +1.3508e-01 +3.0955e+00 -8.2552e-01 +9.8809e-01 -1.3443e+00 +6.3731e-01 -3.2477e+00 +1.8593e+00 -1.7327e+00 +3.4569e+00 -1.7550e+00 -1.6072e+00 +1.0497e+00 -1.1077e+00 +1.5148e+00 +3.4676e+00
40 +1.210954004e+02 +1.210954004e+02 +2.158754004e+02 +2.158754004e+02 +8.4701e-01 +8.4531e-01 -9.1386e-01 -2.3612e+00 +1.0270e+00 +1.9504e+00 -6.9677e-01 +9.8996e-01 -1.8938e+00 +4.8755e+00 +1.8601e-01 +1.4967e+00 -1.0592e+00 -6.5246e-01 -4.0618e-01 -2.8802e+00 +3.5890e+00 +1.9050e-01 +1.4548e-01 +8.4876e-01
171 +8.080315452e+01 +8.080315452e+01 +1.755831545e+02 +1.755831545e+02 -3.0305e+00 -1.0386e+00 +9.5326e-01 -2.6652e+00 -1.4438e+00 -1.1585e+00 +1.7611e+00 +3.3089e+00 +3.5772e-01 +4.3690e+00 -1.6434e+00 -1.0034e+00 -4.2963e-01 -3.4333e+00 -1.8807e+00 -4.7026e+00 +2.2875e+00 +1.0325e+00 +4.2610e-02 -3.6269e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.966486334e+02 +2.966486334e+02 +5.305686334e+02 +5.305686334e+02 +7.5100e-01 -1.7779e+00 +1.6944e+00 -1.5672e-01 -3.1281e+00 -4.8333e+00 +4.4367e+00 +3.7778e+00 +1.8057e+00 +4.6284e+00 -3.9117e+00 +1.9480e-01 +2.7658e+00 +2.6789e+00 +1.5045e+00 -3.9634e+00 +4.5674e+00 +2.4175e+00 +3.6053e+00 +1.5375e+00
2 +1.936286682e+02 +1.936286682e+02 +4.275486682e+02 +4.275486682e+02 -9.7933e-01 +2.7425e+00 +1.6158e+00 -2.2549e+00 +2.9512e+00 +4.4923e+00 +4.3592e+00 -3.6015e+00 +3.2776e+00 -1.1128e+00 +2.3157e-01 +4.5025e+00 -7.7895e-01 +3.7019e-01 -3.9538e+00 +4.8083e+00 +1.9638e-01 +1.7646e+00 +4.0068e+00 -2.7213e-01
10 +1.546647792e+02 +1.546647792e+02 +3.885847792e+02 +3.885847792e+02 +2.7725e+00 +6.9621e-01 -9.6273e-02 -3.7197e+00 -1.2993e+00 -1.1402e+00 +3.3736e+00 -1.3395e+00 -3.8791e+00 +4.8965e+00 -1.5840e+00 +1.1207e+00 +1.3837e-01 +4.0415e+00 +1.0570e+00 +3.1147e+00 +4.6504e+00 -9.4697e-01 -4.1309e+00 +3.8697e+00
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.180539779e+02 +3.180539779e+02 +2.571339779e+02 +2.571339779e+02 -3.9108e+00 -1.9838e+00 -5.2094e-02 +1.2048e+00 +2.8540e+00 +2.8858e+00 -1.2677e+00 -4.5584e+00 +3.2699e+00 -1.7434e-01 +2.2514e+00 -3.4996e+00 +2.0903e+00 +3.6881e-01 -3.4020e-01 -1.2045e+00 +8.8764e-01 +4.4666e+00 -3.4128e+00 +3.9894e-01
2 +2.202264703e+02 +2.202264703e+02 +1.593064703e+02 +1.593064703e+02 +3.0789e+00 -2.3315e+00 -3.3947e+00 +2.6151e+00 -1.1624e+00 +2.8203e-01 +2.9033e+00 -3.1358e+00 -1.9146e+00 -1.7116e+00 +2.4392e+00 +2.5505e+00 +1.1287e+00 -4.7602e+00 -3.1367e+00 -4.6178e+00 +4.0236e+00 +3.4544e-02 +4.7545e+00 -8.6083e-02
5 +1.580383912e+02 +1.580383912e+02 +9.711839118e+01 +9.711839118e+01 -1.1069e+00 +1.8222e+00 +3.6583e+00 +2.6630e+00 -4.4461e-01 +1.9268e+00 -2.7796e-01 -1.7170e-01 +1.1090e+00 -5.2401e-01 -1.8072e-01 +2.8341e+00 +4.7246e+00 +1.3273e+00 +3.0979e+00 -1.0097e+00 +3.0531e+00 +3.4724e+00 +8.1355e-01 +1.1844e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.356724584e+02 +3.356724584e+02 +3.161924584e+02 +3.161924584e+02 -4.7931e+00 +4.7662e+00 +6.6632e-01 +5.6473e-01 +1.8861e+00 +4.7786e-01 +4.9579e+00 +1.8824e+00 -2.0202e+00 -4.5694e+00 +9.0571e-01 -3.6444e+00 -2.1933e+00 -7.7921e-01 -3.5466e+00 -2.8586e+00 +1.5396e-01 -4.1384e+00 -4.6231e+00 +6.1144e-01
2 +1.381902687e+02 +1.381902687e+02 +1.187102687e+02 +1.187102687e+02 -1.2701e+00 -1.5524e+00 +7.5136e-01 -4.6289e-01 +4.3786e+00 -2.7765e+00 -2.2470e+00 -3.2462e+00 +2.2989e+00 -2.9044e-01 -4.2010e+00 +1.6617e+00 +3.1816e+00 +4.2443e+00 -2.9965e+00 +4.9536e+00 +2.1589e+00 +2.3832e+00 -1.8303e+00 +4.8043e+00
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.108466209e+02 +2.108466209e+02 +3.453166209e+02 +3.453166209e+02 -1.8384e+00 -4.5149e+00 +4.0820e+00 -1.1311e+00 -7.2286e-03 +2.9418e+00 -1.8968e+00 +2.3085e+00 -1.2148e-01 -2.2506e+00 -1.6006e-02 -3.1263e+00 +3.6258e+00 -5.2680e-01 -1.6205e+00 -4.5613e+00 -1.1177e+00 -2.2480e-02 -1.4255e+00 +4.7483e+00
7 +1.549880802e+02 +1.549880802e+02 +2.894580802e+02 +2.894580802e+02 -2.8008e+00 +4.3317e+00 +3.0443e-01 -1.4387e+00 -1.1822e+00 +1.8955e+00 -1.1124e+00 +4.0705e+00 -2.0433e+00 -3.8782e+00 -2.8177e+00 +1.6904e+00 +1.8125e+00 -5.3638e-01 -2.7313e+00 +1.6366e+00 -3.2124e+00 +2.5806e+00 -1.7159e+00 -3.6506e+00
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.459766775e+02 +3.459766775e+02 +7.913266775e+02 +7.913266775e+02 -2.5162e+00 -1.5709e-02 -3.4373e+00 +2.0765e+00 +4.8622e+00 -2.7774e+00 -1.5551e+00 -3.9264e+00 -2.3042e+00 -9.4436e-01 -2.9709e+00 -1.9744e+00 +3.8543e+00 +4.2259e+00 -2.2134e+00 +4.0489e+00 +3.7402e+00 +3.4128e+00 +4.5616e+00 -5.3587e-01
3 +2.246652736e+02 +2.246652736e+02 +6.700152736e+02 +6.700152736e+02 +2.9609e+00 +4.3556e+00 +3.8749e-01 -2.0727e+00 -3.7496e+00 +7.8435e-01 -8.1429e-01 -2.0983e+00 -3.3077e+00 +3.6239e-02 +3.1690e-01 +3.1307e+00 -3.9906e+00 -4.5904e+00 +8.9419e-01 +2.8689e+00 +8.1836e-01 -4.8098e+00 +2.1475e+00 +2.4132e+00
60 +1.481008796e+02 +1.481008796e+02 +5.934508796e+02 +5.934508796e+02 -1.5972e+00 +3.9835e+00 -1.2303e+00 -1.8059e+00 +6.9668e-01 +2.8636e+00 -4.5113e+00 +4.3798e+00 +1.6975e+00 -3.6237e+00 -1.6731e-01 +3.6282e+00 +4.9224e+00 +2.8256e+00 -6.0090e-01 -4.2435e+00 +5.2263e-01 +3.6138e+00 +2.5893e+00 -1.8264e+00
