% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.654463702e+01 +1.654463702e+01 +1.877463702e+01 +1.877463702e+01 -8.0517e-02 -2.2340e+00 -7.4990e-01
6 +1.120994207e+01 +1.120994207e+01 +1.343994207e+01 +1.343994207e+01 +4.7782e+00 +1.2585e-01 -2.0933e+00
14 +7.134312184e+00 +7.134312184e+00 +9.364312184e+00 +9.364312184e+00 +3.0018e+00 -4.6448e-01 +1.6330e+00
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.245116929e+01 +7.245116929e+01 +5.937116929e+01 +5.937116929e+01 +3.4331e+00 +3.4890e+00 -2.2056e+00
2 +8.277943138e-01 +8.277943138e-01 -1.225220569e+01 -1.225220569e+01 +8.0863e-02 -1.7143e+00 +2.6376e+00
44 +4.609407301e-01 +4.609407301e-01 -1.261905927e+01 -1.261905927e+01 +5.4536e-01 -2.5211e+00 +3.4285e+00
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.817318813e+01 +1.817318813e+01 +2.853331881e+02 +2.853331881e+02 +1.1428e+00 -4.6089e+00 -4.2680e+00
3 +1.456881558e+01 +1.456881558e+01 +2.817288156e+02 +2.817288156e+02 +8.3264e-01 -3.1006e+00 -3.8217e+00
9 +2.256324933e+00 +2.256324933e+00 +2.694163249e+02 +2.694163249e+02 -4.3367e+00 -3.2909e+00 -3.0698e+00
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.561290372e+01 +3.561290372e+01 +3.932290372e+01 +3.932290372e+01 +1.0532e+00 -1.3958e+00 -4.0521e+00
5 +1.292107224e+01 +1.292107224e+01 +1.663107224e+01 +1.663107224e+01 +8.8975e-01 -2.0550e+00 -6.0467e-01
6 +9.678680594e+00 +9.678680594e+00 +1.338868059e+01 +1.338868059e+01 +3.4085e+00 -5.7981e-01 -7.2787e-01
21 +4.056980005e+00 +4.056980005e+00 +7.766980005e+00 +7.766980005e+00 +3.6710e+00 -1.3136e+00 +1.4007e+00
45 +1.973595530e+00 +1.973595530e+00 +5.683595530e+00 +5.683595530e+00 +4.9914e+00 -2.7171e+00 +1.6548e+00
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.319141534e+01 +1.319141534e+01 +1.079714153e+02 +1.079714153e+02 -1.6019e+00 -5.6432e-01 +3.6546e+00
6 +6.608036238e+00 +6.608036238e+00 +1.013880362e+02 +1.013880362e+02 -1.2249e+00 -3.9685e+00 +2.7719e+00
12 +3.493623084e+00 +3.493623084e+00 +9.827362308e+01 +9.827362308e+01 +7.9813e-01 -1.3693e+00 +3.3623e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.100031531e+00 +9.100031531e+00 +2.430200315e+02 +2.430200315e+02 -1.4189e+00 +1.2292e-01 -7.2944e-01
2 +1.052594005e+00 +1.052594005e+00 +2.349725940e+02 +2.349725940e+02 -3.9268e+00 +1.0648e+00 -2.1393e+00
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.896344996e+01 +7.896344996e+01 +1.804344996e+01 +1.804344996e+01 +2.5708e-01 -4.1576e+00 -2.3200e+00
2 +3.676938284e+01 +3.676938284e+01 -2.415061716e+01 -2.415061716e+01 -2.9894e+00 -1.9333e+00 +4.4840e+00
5 +5.964783857e+00 +5.964783857e+00 -5.495521614e+01 -5.495521614e+01 -1.9149e-02 +4.5268e+00 +2.2120e+00
9 +2.085279135e+00 +2.085279135e+00 -5.883472086e+01 -5.883472086e+01 +1.8489e+00 +3.1146e+00 +4.3617e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.659805123e+01 +1.659805123e+01 -2.881948766e+00 -2.881948766e+00 +2.6223e+00 +1.1584e+00 -7.5532e-01
3 +8.202557138e+00 +8.202557138e+00 -1.127744286e+01 -1.127744286e+01 -3.4807e+00 +6.9894e-01 +8.8693e-01
9 +1.899778404e+00 +1.899778404e+00 -1.758022160e+01 -1.758022160e+01 -1.6520e+00 +1.6679e+00 -1.4736e-01
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.792832741e+01 +2.792832741e+01 +1.623983274e+02 +1.623983274e+02 +1.8955e+00 +3.7304e+00 +1.3391e+00
5 +1.798681014e+01 +1.798681014e+01 +1.524568101e+02 +1.524568101e+02 -1.8249e+00 -7.2657e-01 -5.8865e-01
8 +1.545908561e+01 +1.545908561e+01 +1.499290856e+02 +1.499290856e+02 +1.2274e-01 +1.7202e+00 +1.7297e+00
17 +9.143273263e+00 +9.143273263e+00 +1.436132733e+02 +1.436132733e+02 -1.7203e+00 +5.7195e-01 +2.9137e-02
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.709571218e+01 +4.709571218e+01 +4.924457122e+02 +4.924457122e+02 +2.0039e+00 +8.4131e-01 +3.1030e+00
3 +2.135324920e+01 +2.135324920e+01 +4.667032492e+02 +4.667032492e+02 -1.1300e+00 +3.0098e+00 -4.7444e+00
13 +4.062054575e+00 +4.062054575e+00 +4.494120546e+02 +4.494120546e+02 -4.9582e+00 +2.4623e+00 -1.8417e-01
21 +2.746716924e+00 +2.746716924e+00 +4.480967169e+02 +4.480967169e+02 -2.8335e+00 +1.7187e+00 -7.4210e-01
