% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
11 +1.731281804e+00 +1.731281804e+00 +1.668128180e+01 +1.668128180e+01 +3.0502e+00 +2.6258e+00
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.195486544e+01 +3.195486544e+01 +1.013348654e+02 +1.013348654e+02 +1.8233e+00 -1.5615e+00
3 +6.314082911e+00 +6.314082911e+00 +7.569408291e+01 +7.569408291e+01 -2.9652e+00 +6.2535e-01
35 +2.422524371e+00 +2.422524371e+00 +7.180252437e+01 +7.180252437e+01 -3.6411e+00 +2.6330e+00
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.679997923e+01 +3.679997923e+01 +1.093499792e+02 +1.093499792e+02 -3.5536e+00 +1.7954e+00
3 +1.851875847e+01 +1.851875847e+01 +9.106875847e+01 +9.106875847e+01 +2.6396e+00 -4.8967e+00
4 +1.004862414e+01 +1.004862414e+01 +8.259862414e+01 +8.259862414e+01 -4.0001e+00 -3.1469e+00
13 +3.773933582e-01 +3.773933582e-01 +7.292739336e+01 +7.292739336e+01 -9.6814e-01 -2.5943e+00
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.724909561e+01 +5.724909561e+01 -4.900609044e+02 -4.900609044e+02 -4.2879e+00 -1.9477e+00
3 +1.793858188e+00 +1.793858188e+00 -5.455161418e+02 -5.455161418e+02 +2.3936e+00 +2.4227e+00
21 +3.796965584e-01 +3.796965584e-01 -5.469303034e+02 -5.469303034e+02 -4.0067e+00 +3.4816e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.055550433e+01 +3.055550433e+01 +1.030555504e+03 +1.030555504e+03 -3.7164e+00 +1.3811e+00
2 +1.678933394e+01 +1.678933394e+01 +1.016789334e+03 +1.016789334e+03 -3.5435e+00 -3.4143e+00
5 +4.691103188e-01 +4.691103188e-01 +1.000469110e+03 +1.000469110e+03 +1.9627e+00 +1.9785e+00
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.017712796e+01 +2.017712796e+01 +3.137571280e+02 +3.137571280e+02 -3.1654e+00 -2.5009e+00
10 +1.409460823e+01 +1.409460823e+01 +3.076746082e+02 +3.076746082e+02 +2.3547e+00 -3.1913e+00
12 +8.936161108e+00 +8.936161108e+00 +3.025161611e+02 +3.025161611e+02 -2.2095e+00 -2.6995e+00
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.502798684e+01 +2.502798684e+01 +3.962879868e+02 +3.962879868e+02 -2.7443e+00 -3.7254e+00
6 +1.072100487e+01 +1.072100487e+01 +3.819810049e+02 +3.819810049e+02 +5.7437e-01 +2.7039e+00
18 +3.626825098e+00 +3.626825098e+00 +3.748868251e+02 +3.748868251e+02 -3.1754e+00 +4.0403e+00
28 +1.745898117e+00 +1.745898117e+00 +3.730058981e+02 +3.730058981e+02 +1.9339e+00 +2.1750e+00
32 +1.166459850e+00 +1.166459850e+00 +3.724264598e+02 +3.724264598e+02 -3.0732e+00 +3.5858e+00
33 +6.556259027e-01 +6.556259027e-01 +3.719156259e+02 +3.719156259e+02 +2.1507e+00 +2.1903e+00
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.974048785e+01 +5.974048785e+01 +1.120004878e+02 +1.120004878e+02 -4.6704e+00 +1.8759e+00
2 +2.136807840e+01 +2.136807840e+01 +7.362807840e+01 +7.362807840e+01 -2.2278e+00 -2.7203e+00
4 +5.329385773e+00 +5.329385773e+00 +5.758938577e+01 +5.758938577e+01 +5.4806e-02 +1.0635e-01
32 +6.431225580e-01 +6.431225580e-01 +5.290312256e+01 +5.290312256e+01 +1.6913e+00 +1.9645e+00
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.382070586e+01 +3.382070586e+01 +8.416070586e+01 +8.416070586e+01 -5.2659e-01 +4.0092e+00
4 +2.060111347e+01 +2.060111347e+01 +7.094111347e+01 +7.094111347e+01 -3.7694e-01 -1.2472e+00
5 +9.794700060e+00 +9.794700060e+00 +6.013470006e+01 +6.013470006e+01 -3.5053e+00 +9.0073e-01
16 +3.043494307e+00 +3.043494307e+00 +5.338349431e+01 +5.338349431e+01 -3.0558e+00 +3.6275e+00
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.371787568e+01 +3.371787568e+01 +1.057787568e+01 +1.057787568e+01 +2.0936e+00 -1.8933e+00
3 +1.785191952e+01 +1.785191952e+01 -5.288080478e+00 -5.288080478e+00 +5.9473e-01 -2.8733e+00
5 +1.272678664e+01 +1.272678664e+01 -1.041321336e+01 -1.041321336e+01 +1.9940e+00 -2.5413e+00
16 +5.218158071e+00 +5.218158071e+00 -1.792184193e+01 -1.792184193e+01 -1.1186e+00 -3.9996e+00
30 +3.578210265e-02 +3.578210265e-02 -2.310421790e+01 -2.310421790e+01 +1.5229e+00 +3.5625e+00
