% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +1.742152337e+01 +1.742152337e+01 +1.017421523e+03 +1.017421523e+03 -3.6097e+00 -1.9537e+00 +2.0248e+00
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.686321302e+01 +6.686321302e+01 +3.604432130e+02 +3.604432130e+02 +2.9050e+00 -9.0563e-01 +4.7892e+00
5 +3.421371517e+01 +3.421371517e+01 +3.277937152e+02 +3.277937152e+02 +2.3004e+00 -2.9286e+00 -2.8874e+00
6 +1.307039817e+01 +1.307039817e+01 +3.066503982e+02 +3.066503982e+02 +1.4119e+00 -1.8051e+00 -3.8510e+00
39 +8.763290690e+00 +8.763290690e+00 +3.023432907e+02 +3.023432907e+02 +1.8407e+00 +2.8646e+00 +4.7870e-01
41 +2.257588555e+00 +2.257588555e+00 +2.958375886e+02 +2.958375886e+02 +1.7238e-01 -1.8557e+00 -4.6660e+00
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.230858069e+01 +6.230858069e+01 +4.335685807e+02 +4.335685807e+02 -4.8164e+00 +4.4936e+00 +2.6737e+00
2 +1.874519360e+01 +1.874519360e+01 +3.900051936e+02 +3.900051936e+02 +3.4736e+00 +4.1735e+00 +3.0504e+00
8 +1.101557622e+01 +1.101557622e+01 +3.822755762e+02 +3.822755762e+02 +1.7376e+00 -1.7080e+00 -4.1703e+00
23 +6.727869298e+00 +6.727869298e+00 +3.779878693e+02 +3.779878693e+02 +2.8761e+00 +3.4014e+00 +4.1324e+00
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.216207680e+01 +7.216207680e+01 +1.244220768e+02 +1.244220768e+02 -9.5859e-01 -2.2469e+00 -1.2775e+00
2 +6.146649310e+01 +6.146649310e+01 +1.137264931e+02 +1.137264931e+02 -1.2629e+00 -4.5156e+00 -1.0433e+00
4 +2.669724236e+01 +2.669724236e+01 +7.895724236e+01 +7.895724236e+01 +8.8778e-03 -3.6655e+00 -3.3578e+00
6 +1.842582244e+01 +1.842582244e+01 +7.068582244e+01 +7.068582244e+01 -1.5624e+00 -4.6186e+00 +4.8100e+00
9 +4.789629565e+00 +4.789629565e+00 +5.704962957e+01 +5.704962957e+01 -3.1201e-01 -2.0536e+00 +2.2342e-01
36 +1.383116008e+00 +1.383116008e+00 +5.364311601e+01 +5.364311601e+01 -5.5804e-01 +1.9341e+00 +1.7106e+00
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.944579456e+01 +4.944579456e+01 +9.978579456e+01 +9.978579456e+01 +3.1417e+00 +4.0499e+00 +1.3521e+00
10 +1.427641219e+01 +1.427641219e+01 +6.461641219e+01 +6.461641219e+01 -2.8569e+00 +3.3749e+00 +1.1752e+00
20 +9.338444481e+00 +9.338444481e+00 +5.967844448e+01 +5.967844448e+01 +2.8176e+00 +1.1973e+00 +2.2930e+00
28 +5.360297040e+00 +5.360297040e+00 +5.570029704e+01 +5.570029704e+01 -3.5909e+00 -1.4600e+00 +2.3872e+00
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.099054821e+01 +7.099054821e+01 +4.785054821e+01 +4.785054821e+01 +4.1149e+00 -9.3094e-01 -2.6624e+00
4 +5.637021974e+01 +5.637021974e+01 +3.323021974e+01 +3.323021974e+01 +9.0444e-01 -2.4637e+00 -4.7032e+00
5 +3.200971146e+01 +3.200971146e+01 +8.869711457e+00 +8.869711457e+00 -1.6053e-01 -4.3878e+00 +1.7653e+00
17 +6.531625447e+00 +6.531625447e+00 -1.660837455e+01 -1.660837455e+01 +3.5902e+00 -2.2729e+00 -1.7623e-01
