% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.476389051e+01 +7.476389051e+01 +3.683438905e+02 +3.683438905e+02 +1.1507e-01 -3.0270e+00 -2.1237e+00 +1.9266e+00 +4.8583e+00
13 +3.046533051e+01 +3.046533051e+01 +3.240453305e+02 +3.240453305e+02 +2.3482e+00 -7.9372e-01 -3.6149e+00 +2.4770e+00 +9.7211e-01
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.098416104e+01 +8.098416104e+01 +4.522441610e+02 +4.522441610e+02 -3.5995e+00 +1.2855e+00 +3.8417e+00 -2.4250e+00 -4.0571e+00
10 +6.154116228e+01 +6.154116228e+01 +4.328011623e+02 +4.328011623e+02 -4.9260e+00 -9.1641e-01 +3.8473e-01 +2.0636e+00 -1.7210e+00
50 +1.024396209e+01 +1.024396209e+01 +3.815039621e+02 +3.815039621e+02 -4.6493e+00 -4.6451e+00 +4.2624e+00 -9.3344e-01 -1.2658e+00
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.392121819e+01 +8.392121819e+01 +1.361812182e+02 +1.361812182e+02 +1.1882e+00 -4.9520e-01 +4.3523e+00 -5.8479e-01 +5.6635e-01
4 +1.964423500e+00 +1.964423500e+00 +5.422442350e+01 +5.422442350e+01 -2.3773e+00 -1.5687e+00 +9.1842e-03 +2.5184e+00 -9.3877e-01
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.353839395e+01 +6.353839395e+01 +1.138783940e+02 +1.138783940e+02 -3.4069e+00 +6.6620e-01 -4.2258e+00 +3.9257e+00 +1.1022e-01
3 +6.097886723e+01 +6.097886723e+01 +1.113188672e+02 +1.113188672e+02 +1.1116e+00 -1.9794e+00 +6.3420e-01 -3.4945e-01 -2.6554e+00
12 +3.968751366e+01 +3.968751366e+01 +9.002751366e+01 +9.002751366e+01 -3.3170e+00 +3.6877e-01 +6.2262e-01 -1.8489e+00 +3.6160e+00
23 +2.491282103e+01 +2.491282103e+01 +7.525282103e+01 +7.525282103e+01 -2.2319e+00 -2.5273e+00 -2.9053e+00 +2.7746e+00 -2.2042e+00
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.706533644e+01 +6.706533644e+01 +4.392533644e+01 +4.392533644e+01 +9.6615e-01 +3.9726e+00 -4.4857e+00 -2.0538e+00 +1.0369e+00
21 +5.971102623e+01 +5.971102623e+01 +3.657102623e+01 +3.657102623e+01 -1.3290e+00 -6.8333e-01 -2.5621e+00 -2.2232e+00 +1.0947e+00
29 +3.533328907e+01 +3.533328907e+01 +1.219328907e+01 +1.219328907e+01 +1.1574e+00 +1.7741e+00 -3.5063e+00 -2.6404e+00 -1.9370e+00
