% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.185815640e+03 +1.185815640e+03 +1.587545640e+03 +1.587545640e+03 +2.7576e+00 +1.9391e+00 -8.3878e-01 -2.5966e+00 +4.7871e+00 -4.7586e+00 +5.9261e-01 -3.0356e+00 +4.9192e+00 +2.0691e+00 +1.5345e-02 -2.2474e+00 -1.3002e+00 -3.8959e+00 -4.1548e+00 -3.8059e+00 -1.7284e+00 +1.4404e+00 +1.6036e+00 +4.5401e+00
6 +8.068019873e+02 +8.068019873e+02 +1.208531987e+03 +1.208531987e+03 -3.1285e-01 -4.2765e+00 +2.1477e+00 +2.1136e+00 +4.4250e+00 +2.0565e+00 +8.4195e-01 -3.0322e+00 -1.6403e+00 +3.5906e+00 -9.3780e-01 -4.0019e+00 +4.8345e+00 -4.0929e+00 +5.4641e-01 -4.4508e+00 -1.9126e+00 -3.5838e-01 +9.6620e-02 +1.7563e+00
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.387007750e+03 +2.387007750e+03 +2.291257750e+03 +2.291257750e+03 -4.4644e+00 -2.6956e+00 +9.3824e-01 -8.8993e-01 +1.5159e+00 +9.5860e-01 -3.2220e+00 +4.8722e+00 -3.9864e+00 -1.5861e-01 -2.4464e+00 -3.6575e+00 -3.3970e+00 +1.7134e+00 -1.8902e+00 -2.9383e-01 +3.4575e+00 +3.4845e+00 +3.6365e+00 -4.9602e-01
5 +1.262295898e+03 +1.262295898e+03 +1.166545898e+03 +1.166545898e+03 +4.4765e+00 +3.5066e+00 +3.3850e+00 -1.1087e+00 -9.9723e-01 -4.5210e+00 -3.4062e+00 -3.5348e-01 -3.9628e+00 -4.4428e+00 -3.9984e-01 +4.8110e-01 -4.4062e+00 -2.1385e+00 +1.4931e+00 +9.9217e-01 +2.7075e+00 -8.4951e-01 +3.6146e+00 -1.1147e+00
30 +8.223492819e+02 +8.223492819e+02 +7.265992819e+02 +7.265992819e+02 +3.9974e-02 -2.2918e-01 +4.9609e+00 +3.2962e+00 +4.6855e+00 -2.1909e+00 -1.6412e+00 -4.8346e-01 -1.4313e-01 -3.7286e+00 +2.2212e+00 -3.6998e+00 +6.6696e-01 -1.0086e-01 +9.2180e-01 -1.5395e+00 -3.5060e-01 +1.6419e+00 -1.7014e+00 -2.3168e+00
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.010243857e+03 +2.010243857e+03 +1.918883857e+03 +1.918883857e+03 +3.8989e+00 +4.7222e+00 +1.9615e+00 +2.1786e+00 +2.5098e+00 -1.5086e+00 -4.3025e+00 +3.8897e+00 +1.9881e+00 +2.7933e+00 -3.6358e+00 +2.4847e+00 +2.7339e+00 +4.8410e+00 +2.8699e-01 +2.3260e+00 -1.1879e+00 -4.9044e+00 -4.6654e+00 +9.9419e-01
2 +1.159877836e+03 +1.159877836e+03 +1.068517836e+03 +1.068517836e+03 -4.4877e+00 +2.3199e+00 -3.6149e+00 -5.5325e-01 +4.3648e+00 +1.9616e+00 -4.8788e+00 -2.9668e+00 +1.7064e+00 -4.6229e+00 -4.0692e+00 -4.1862e+00 +1.1753e+00 +4.9117e+00 +2.2524e-01 +4.2689e+00 -3.6875e+00 -9.3732e-01 -2.0631e+00 +3.4696e+00
4 +6.743435024e+02 +6.743435024e+02 +5.829835024e+02 +5.829835024e+02 -1.3258e+00 +3.5449e+00 -4.9167e-01 +1.1219e+00 +2.9869e+00 +4.7917e-01 -2.3939e+00 -3.7424e+00 +1.2990e+00 -1.5738e+00 -4.4118e+00 -3.9532e+00 -1.6118e+00 +3.9295e+00 +3.3467e+00 -2.3168e+00 +1.5455e+00 +2.0790e+00 +1.4672e-01 +1.3460e+00
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.796647882e+03 +1.796647882e+03 +2.028177882e+03 +2.028177882e+03 +4.2286e+00 -1.2551e+00 +4.1361e+00 -4.2108e+00 -2.1853e+00 +1.8782e-01 +1.8104e+00 +7.6189e-01 +4.7254e+00 -4.4203e+00 -1.8529e+00 +1.8474e+00 +4.4938e+00 -3.2248e+00 -2.1546e+00 +2.5811e+00 +1.4550e+00 +3.5455e+00 -3.7020e+00 -1.6435e+00
4 +1.141558554e+03 +1.141558554e+03 +1.373088554e+03 +1.373088554e+03 +2.3514e+00 -2.0209e-01 +4.7828e+00 -1.4042e+00 +3.5476e+00 -3.3986e-01 +1.9019e+00 +2.7868e+00 +4.6045e+00 +4.2665e+00 +6.8931e-01 +1.5433e+00 +5.3325e-01 +1.4835e+00 +2.8828e-02 -5.8635e-01 +1.4609e+00 -4.8775e+00 +2.5840e+00 -3.1078e+00
12 +8.313471391e+02 +8.313471391e+02 +1.062877139e+03 +1.062877139e+03 +9.4122e-01 -2.5644e+00 -1.1794e+00 -3.0806e+00 -4.1589e+00 +1.9010e+00 -3.3369e+00 +1.4189e+00 +1.6829e+00 -2.9635e+00 +1.2030e+00 -4.4168e-02 +3.4610e+00 -3.0695e+00 +4.6284e+00 +3.8698e+00 +3.6123e+00 -4.7313e+00 +4.4654e+00 +4.2917e+00
109 +6.273597229e+02 +6.273597229e+02 +8.588897229e+02 +8.588897229e+02 -1.4315e+00 -5.9184e-02 +3.8116e+00 -1.5198e+00 -1.6934e+00 -9.4897e-01 +8.2502e-01 +1.0541e+00 -3.4222e+00 +2.0018e+00 -4.7946e+00 +4.4607e+00 +7.0317e-01 -4.8522e+00 +1.0722e+00 +3.8879e+00 +1.7920e+00 -1.9630e+00 -2.3810e+00 +4.6842e-01
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.565804505e+03 +2.565804505e+03 +2.426034505e+03 +2.426034505e+03 +3.3196e+00 -6.6301e-01 +4.9500e+00 -4.3429e+00 +4.3380e+00 +3.7208e+00 -3.6668e+00 -9.4851e-01 +4.2402e-02 +2.0454e+00 -2.5451e+00 -3.5370e-01 -4.5543e+00 -1.3073e+00 -5.2103e-01 -1.5193e+00 -1.9331e+00 -1.5503e+00 +2.8576e+00 +3.1225e+00
2 +2.155630503e+03 +2.155630503e+03 +2.015860503e+03 +2.015860503e+03 +8.7184e-01 -1.1930e+00 +4.1096e+00 +4.3825e+00 -1.8221e+00 +3.7315e+00 -1.1805e+00 +2.3606e+00 -4.0417e+00 +3.9612e+00 +2.0989e+00 -3.3342e+00 -4.0245e+00 -3.8435e+00 -1.5526e+00 -6.3311e-01 +4.6236e+00 +1.1881e+00 +4.3543e+00 +3.1556e+00
4 +1.520727404e+03 +1.520727404e+03 +1.380957404e+03 +1.380957404e+03 -1.2212e+00 -6.7222e-01 +2.4436e+00 +5.6902e-01 -2.0718e+00 -2.9696e-01 +4.7383e+00 +3.1900e+00 -1.0450e+00 +4.7818e+00 +2.7916e+00 -4.1791e+00 +3.6206e+00 +1.8908e+00 +8.9127e-01 -3.3094e+00 +3.1187e+00 -3.6966e+00 -4.1237e+00 +3.4649e+00
8 +9.409129063e+02 +9.409129063e+02 +8.011429063e+02 +8.011429063e+02 +2.9551e-01 +5.5064e-01 -4.0004e+00 +4.4413e+00 -2.7916e+00 -1.2871e+00 +4.2834e+00 +3.0507e+00 +4.0849e+00 +3.2282e+00 +1.3302e+00 -1.9314e+00 +4.9704e+00 -2.6922e+00 +1.1693e+00 -2.6671e+00 -3.9116e+00 -1.3487e+00 -4.8753e+00 -2.9811e+00
74 +5.639259605e+02 +5.639259605e+02 +4.241559605e+02 +4.241559605e+02 -2.4132e+00 -1.2880e-01 -8.8652e-01 +1.7023e+00 -2.8791e+00 -2.0001e+00 +3.4222e+00 -1.1776e+00 -2.9605e+00 +4.9174e+00 +4.7466e+00 +2.8223e+00 -1.0306e+00 -6.0230e-01 +4.7018e+00 -2.2793e+00 -4.0696e+00 -3.5353e-01 -2.4571e+00 +2.4469e+00
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.696765843e+03 +1.696765843e+03 +1.706595843e+03 +1.706595843e+03 -1.7324e+00 -6.4787e-01 +4.0359e+00 -4.6745e+00 -1.2801e+00 +3.3408e+00 -8.0041e-01 -3.8087e+00 +3.0977e+00 +2.9634e+00 +3.8402e-01 +9.5891e-01 +8.3269e-01 -4.1629e+00 -2.4010e+00 -2.5962e+00 +2.6460e+00 -2.3007e+00 +3.4794e+00 -3.8053e-01
8 +1.581060390e+03 +1.581060390e+03 +1.590890390e+03 +1.590890390e+03 +4.5287e+00 -1.2277e+00 +1.5474e-01 +3.1499e+00 -3.4650e+00 +2.2613e+00 +2.5445e+00 -1.2747e+00 +1.0023e+00 +6.2778e-02 +3.3415e+00 +3.0172e+00 -2.5532e+00 -1.5885e+00 +4.2180e+00 +8.4383e-01 -4.8980e+00 -2.3841e+00 -3.2562e+00 -6.0936e-01
14 +8.747493183e+02 +8.747493183e+02 +8.845793183e+02 +8.845793183e+02 -9.5253e-02 +2.1455e+00 +4.1161e+00 -3.0695e+00 +5.9566e-01 +2.9831e+00 -1.5557e+00 -9.0963e-02 +1.4418e+00 -4.9038e+00 +4.0285e+00 -3.1160e+00 -2.4140e+00 +2.1918e+00 -1.5928e+00 +9.7786e-01 +3.0724e+00 +3.0372e-01 +1.4852e-01 -3.7055e+00
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.114574572e+03 +3.114574572e+03 +3.181784572e+03 +3.181784572e+03 -2.6918e-01 +3.5588e+00 +3.2005e+00 -4.3446e+00 -1.3629e-02 +5.6824e-01 -2.2511e+00 -2.7212e+00 +2.5718e+00 -1.8777e+00 -2.1098e+00 +4.1961e+00 -2.3579e+00 -1.4814e+00 -4.1090e+00 -4.5957e+00 -1.3306e+00 +4.7845e+00 -1.2424e+00 +5.1458e-02
2 +1.151136893e+03 +1.151136893e+03 +1.218346893e+03 +1.218346893e+03 +2.5310e+00 +2.3491e-01 +1.0055e+00 -1.3653e+00 +1.3475e+00 -1.5436e+00 -3.3289e-01 +4.6925e+00 +2.8236e+00 -4.9672e+00 -1.2453e+00 -1.3680e+00 -4.6768e+00 +1.9952e-01 +3.7667e+00 +3.4505e+00 -2.3906e+00 +2.1097e-01 -1.7504e-01 -8.0244e-01
34 +7.227542336e+02 +7.227542336e+02 +7.899642336e+02 +7.899642336e+02 +4.7721e+00 +2.0923e+00 +2.8051e+00 -3.2510e+00 -4.1376e+00 -4.1285e+00 -4.7569e+00 -1.6502e-01 -3.1220e+00 -7.6520e-01 -1.1409e+00 +3.6473e+00 -2.4312e-01 -4.0184e+00 +6.0628e-01 +5.1029e-02 +6.7167e-01 +2.3465e+00 +6.3545e-01 -3.1917e+00
207 +5.981393445e+02 +5.981393445e+02 +6.653493445e+02 +6.653493445e+02 +2.6438e+00 +1.4454e+00 +1.5824e+00 -3.0916e+00 -5.0809e-01 +2.3263e+00 -3.1686e+00 +5.2490e-01 -1.0308e+00 -3.8996e+00 -5.6256e-01 +4.7378e+00 +3.2196e+00 -3.7398e+00 +1.1609e+00 -4.1142e-01 -3.0970e+00 +2.1665e+00 -1.1522e+00 -1.4916e+00
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.426698446e+03 +2.426698446e+03 +2.373738446e+03 +2.373738446e+03 -4.5871e+00 -6.1114e-01 -2.7107e+00 +3.1772e+00 +8.3761e-01 -1.5928e-01 +5.2130e-01 -1.9525e+00 +4.5753e+00 +1.0665e+00 -3.8999e+00 +1.4408e+00 +2.3403e+00 -1.7514e+00 -9.8292e-01 -3.8977e+00 +3.1992e+00 +4.5812e+00 +4.2666e+00 +2.3760e+00
4 +1.256756997e+03 +1.256756997e+03 +1.203796997e+03 +1.203796997e+03 +3.1637e+00 -6.3768e-01 +1.2761e+00 -2.1035e+00 -3.3905e+00 -4.8463e+00 -8.6895e-02 +2.4659e+00 -2.3753e+00 -2.1479e+00 +9.8419e-01 +4.5277e+00 +4.0103e+00 +1.1705e+00 -9.6680e-01 +1.6889e+00 -1.6551e+00 -1.4653e+00 +2.0890e+00 +3.0680e+00
16 +8.949794470e+02 +8.949794470e+02 +8.420194470e+02 +8.420194470e+02 +4.3815e+00 -3.7849e+00 +1.9804e+00 +2.6667e+00 +2.9122e+00 -1.6863e-01 +3.5075e+00 +1.3601e+00 +3.5065e-01 +3.4531e-01 -2.2997e+00 -4.0936e+00 -8.1597e-01 +2.8352e+00 -2.3007e+00 -4.3684e+00 -3.4116e+00 +1.3894e+00 -5.2574e-02 -9.9338e-03
45 +6.145937225e+02 +6.145937225e+02 +5.616337225e+02 +5.616337225e+02 +4.4619e-01 +9.2246e-01 +3.4970e-01 +1.1415e+00 -1.7902e+00 -3.6062e+00 -1.3380e+00 -2.5883e+00 +8.1829e-02 -4.8108e+00 -2.7877e+00 -4.2454e+00 -1.0302e+00 -8.3907e-01 -1.8227e+00 +1.6330e-01 +4.6633e-01 -1.2582e+00 -2.4180e+00 +3.7229e-01
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.315898776e+03 +2.315898776e+03 +2.403958776e+03 +2.403958776e+03 -2.9367e+00 -2.3962e+00 -4.3608e+00 -5.7452e-01 -2.2105e+00 +1.0990e+00 -1.4708e+00 -3.5638e+00 +2.8779e+00 +2.9050e+00 -3.3513e+00 -4.0128e+00 +4.9218e+00 +8.5104e-02 +3.6103e-01 -3.1672e+00 +4.7000e+00 +4.0284e+00 +2.0676e+00 +7.3011e-01
4 +1.165311842e+03 +1.165311842e+03 +1.253371842e+03 +1.253371842e+03 +1.1614e+00 -4.5913e+00 +2.0917e+00 +3.8975e+00 -7.6435e-01 -3.9364e+00 +3.2237e+00 +3.1606e+00 +1.8709e+00 +1.5989e+00 -1.1140e+00 +4.6945e+00 +3.2632e+00 -4.9928e+00 +3.1095e+00 +4.8343e+00 +2.6269e+00 -3.4891e+00 -3.6931e+00 -2.1295e+00
6 +7.428025765e+02 +7.428025765e+02 +8.308625765e+02 +8.308625765e+02 -3.1653e-01 +9.0742e-01 +2.2420e+00 -1.1499e+00 -1.3096e+00 +2.0344e+00 -1.1457e+00 +1.2979e+00 +3.1340e+00 -2.0764e+00 +1.8273e-01 +4.0600e+00 +3.6668e+00 -3.3974e+00 +1.5607e+00 +4.4358e+00 +6.7799e-01 +1.8979e+00 -1.9985e+00 +3.3595e+00
46 +6.110871518e+02 +6.110871518e+02 +6.991471518e+02 +6.991471518e+02 -2.5040e+00 -1.3140e+00 -2.2234e-01 -8.4685e-01 +1.9155e+00 +2.0872e+00 -4.1415e+00 -1.7157e+00 -4.6886e+00 -3.7527e+00 +3.2819e+00 +2.1521e+00 +1.4991e+00 -2.9475e+00 +1.0196e+00 -1.9133e+00 +3.5017e+00 +2.7487e+00 -2.6416e+00 -2.4574e-01
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.100433657e+03 +3.100433657e+03 +3.178963657e+03 +3.178963657e+03 -1.3551e+00 +2.4907e-02 +3.1327e+00 +2.5683e+00 -4.7045e+00 -3.6075e+00 +3.2248e+00 -3.1791e+00 +3.6554e-01 -3.8187e+00 -1.1083e+00 -1.3915e+00 +4.0889e+00 +2.1776e+00 +3.8135e+00 +2.9560e+00 +8.3056e-01 +1.2676e+00 -4.8345e+00 +2.0792e+00
2 +2.356210017e+03 +2.356210017e+03 +2.434740017e+03 +2.434740017e+03 +9.9438e-01 -8.3484e-01 +5.1530e-01 +3.7245e+00 -4.3458e+00 -1.6468e+00 +3.1737e+00 -1.6546e-01 -2.0501e+00 -4.2785e+00 -3.3036e+00 +2.1441e+00 +4.2532e+00 +2.8997e+00 -1.0958e+00 -4.9636e+00 -4.9340e+00 -3.6019e+00 +3.6268e+00 +1.3097e+00
4 +1.457949724e+03 +1.457949724e+03 +1.536479724e+03 +1.536479724e+03 +7.6321e-01 +1.0808e+00 +1.2127e-01 +2.8595e+00 +7.2224e-02 -4.2408e+00 -1.0941e-01 -6.7928e-01 -2.2223e+00 -4.3869e+00 -9.8232e-01 +2.8331e+00 -2.3084e-01 -6.3684e-01 -6.3382e-02 +1.6429e+00 -1.1965e+00 -1.2697e+00 +4.2847e+00 -1.7437e+00
32 +8.683245361e+02 +8.683245361e+02 +9.468545361e+02 +9.468545361e+02 +2.3085e+00 -7.1971e-01 +2.9001e+00 +8.8831e-01 +8.2515e-01 -3.3602e+00 -3.7536e+00 +2.8294e+00 +3.6095e+00 -4.2837e+00 +2.3366e+00 -7.2753e-01 -3.2563e+00 +3.9196e-01 -3.6101e+00 +3.8724e+00 +4.0709e+00 +1.8545e+00 -2.4420e+00 +4.5119e+00
