% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
26 +5.608675667e+01 +5.608675667e+01 +8.155675667e+01 +8.155675667e+01 -3.7331e+00 -1.0733e+00 -5.1356e-01 -2.2737e+00 -1.5253e+00
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.237791456e+02 +1.237791456e+02 +2.296914561e+01 +2.296914561e+01 +1.0478e+00 +2.3903e+00 +2.2199e+00 -2.4297e+00 +1.1867e+00
10 +8.310008195e+01 +8.310008195e+01 -1.770991805e+01 -1.770991805e+01 +3.0275e+00 +2.1277e-01 +2.4397e+00 +6.5394e-01 +2.4834e+00
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.009821514e+02 +5.009821514e+02 +9.027121514e+02 +9.027121514e+02 +2.0088e+00 -2.4109e+00 -2.3847e+00 +3.5973e+00 +3.8758e+00
4 +3.146281561e+02 +3.146281561e+02 +7.163581561e+02 +7.163581561e+02 -2.5364e+00 -1.7241e+00 +4.8181e+00 -4.3408e+00 +6.1911e-01
5 +1.535696869e+02 +1.535696869e+02 +5.552996869e+02 +5.552996869e+02 -3.2465e+00 -1.6853e+00 -1.0419e+00 +1.7507e+00 +1.8999e+00
22 +7.429428992e+01 +7.429428992e+01 +4.760242899e+02 +4.760242899e+02 +3.6235e+00 -4.6403e+00 -1.1209e-02 +6.2351e-01 +3.4874e+00
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.879359118e+02 +3.879359118e+02 +2.921859118e+02 +2.921859118e+02 -1.9412e-01 -4.4670e+00 +2.9038e+00 +4.3310e+00 +2.8184e+00
7 +1.584248451e+02 +1.584248451e+02 +6.267484513e+01 +6.267484513e+01 +3.4765e+00 +2.2435e+00 -2.1178e+00 -2.7145e+00 +6.0075e-01
23 +9.055576415e+01 +9.055576415e+01 -5.194235854e+00 -5.194235854e+00 +1.5562e+00 -3.4091e-01 -2.1664e-01 +4.3038e-01 +2.3865e+00
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.351184938e+02 +1.351184938e+02 +4.375849383e+01 +4.375849383e+01 -7.0691e-01 +2.8613e+00 -8.6336e-02 -2.5700e+00 +3.5491e-03
7 +9.786231170e+01 +9.786231170e+01 +6.502311704e+00 +6.502311704e+00 +3.3480e-01 +3.5815e+00 +7.3602e-01 +2.7170e+00 -2.6334e+00
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.835162224e+02 +4.835162224e+02 +7.150462224e+02 +7.150462224e+02 +2.4118e-02 -3.0177e+00 +4.5467e+00 -8.0977e-01 -4.3529e+00
3 +2.711652728e+02 +2.711652728e+02 +5.026952728e+02 +5.026952728e+02 -3.7379e+00 -4.4731e+00 -1.5455e+00 +3.9802e+00 -1.1412e+00
6 +1.849609355e+02 +1.849609355e+02 +4.164909355e+02 +4.164909355e+02 -3.9768e+00 +1.2228e+00 +4.4030e+00 -4.9074e+00 +4.7206e+00
14 +1.127158023e+02 +1.127158023e+02 +3.442458023e+02 +3.442458023e+02 -4.0720e+00 +1.1163e+00 +1.7466e+00 +1.2352e+00 +3.0000e+00
35 +9.301059770e+01 +9.301059770e+01 +3.245405977e+02 +3.245405977e+02 -1.9609e+00 +3.9349e+00 +2.1561e+00 -3.6972e+00 +4.3491e+00
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.654522754e+02 +1.654522754e+02 +2.568227541e+01 +2.568227541e+01 +2.2728e-01 +3.3080e+00 -4.9547e+00 -6.5300e-01 -3.1569e+00
11 +8.175703578e+01 +8.175703578e+01 -5.801296422e+01 -5.801296422e+01 +1.5290e+00 +1.3043e+00 -3.7190e+00 +2.4364e+00 -1.7999e+00
25 +5.339841940e+01 +5.339841940e+01 -8.637158060e+01 -8.637158060e+01 -3.7948e+00 +3.8600e+00 -2.6885e+00 +1.0761e+00 -2.3610e+00
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.443055759e+02 +3.443055759e+02 +3.541355759e+02 +3.541355759e+02 -4.0454e+00 -2.8435e+00 +2.9706e+00 -1.5990e+00 -4.5079e+00
5 +1.198371529e+02 +1.198371529e+02 +1.296671529e+02 +1.296671529e+02 -3.4336e+00 +1.7903e+00 +1.3377e+00 -4.7754e+00 -6.1051e-01
49 +8.822632067e+01 +8.822632067e+01 +9.805632067e+01 +9.805632067e+01 +3.4373e+00 +2.5042e+00 -7.6456e-02 -3.3073e-01 +3.3371e+00
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.035871905e+02 +3.035871905e+02 +3.707971905e+02 +3.707971905e+02 -1.9818e-01 -4.7225e+00 +1.8191e+00 -1.4785e+00 +2.9110e+00
6 +2.103029012e+02 +2.103029012e+02 +2.775129012e+02 +2.775129012e+02 -5.2178e-01 -2.5295e+00 +2.3456e+00 -9.2069e-03 -2.5372e+00
7 +8.813828658e+01 +8.813828658e+01 +1.553482866e+02 +1.553482866e+02 +1.8388e+00 -5.9806e-01 +2.3702e+00 -4.9687e+00 +7.4123e-01
17 +4.589638528e+01 +4.589638528e+01 +1.131063853e+02 +1.131063853e+02 +1.4273e+00 -1.6085e+00 +1.2304e+00 -2.8466e+00 +1.6782e+00
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.339244477e+02 +2.339244477e+02 +1.809644477e+02 +1.809644477e+02 -8.3779e-01 +4.4877e+00 +2.3170e+00 -5.9277e-01 +4.9540e+00
2 +1.029689101e+02 +1.029689101e+02 +5.000891013e+01 +5.000891013e+01 +2.9137e-01 -2.7764e+00 +2.8046e+00 +3.3357e-01 +3.2178e+00
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.450048563e+02 +6.450048563e+02 +7.330648563e+02 +7.330648563e+02 -3.2140e+00 -3.2903e-01 +2.3317e+00 -4.1505e+00 +4.4646e+00
2 +4.737210857e+02 +4.737210857e+02 +5.617810857e+02 +5.617810857e+02 -1.1294e+00 -2.9770e+00 +2.7697e+00 +6.4430e-01 -2.6831e+00
7 +2.735605953e+02 +2.735605953e+02 +3.616205953e+02 +3.616205953e+02 +1.9164e+00 -4.2737e+00 -3.5686e+00 -2.4209e+00 -2.9982e+00
12 +1.711882089e+02 +1.711882089e+02 +2.592482089e+02 +2.592482089e+02 -3.4085e+00 -2.2686e+00 +4.0257e+00 -2.5587e+00 -7.3749e-01
19 +6.920765890e+01 +6.920765890e+01 +1.572676589e+02 +1.572676589e+02 -6.6905e-01 -2.7336e-01 -2.2464e-02 -4.3464e+00 -1.7957e+00
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.727315934e+02 +1.727315934e+02 +2.512615934e+02 +2.512615934e+02 +5.4073e-01 +4.6120e-01 +2.4534e+00 -5.2317e-01 -5.0034e-01
3 +1.229928573e+02 +1.229928573e+02 +2.015228573e+02 +2.015228573e+02 -5.9186e-01 +2.3526e+00 +4.2354e-01 +1.6542e+00 -1.9341e-02
54 +3.583737566e+01 +3.583737566e+01 +1.143673757e+02 +1.143673757e+02 +5.0733e-01 +2.3128e+00 +1.1363e+00 +3.9360e+00 +1.9549e+00
