% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.635159599e+01 +7.635159599e+01 +4.247515960e+02 +4.247515960e+02 +4.6505e+00 +3.6568e-01 -1.1097e+00
26 +3.881633452e+01 +3.881633452e+01 +3.872163345e+02 +3.872163345e+02 +1.3350e-01 +2.1524e+00 -6.8634e-01
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.749988316e+03 +2.749988316e+03 +2.753758316e+03 +2.753758316e+03 -1.8134e+00 +5.1411e-01 +3.0800e+00
3 +1.836994593e+02 +1.836994593e+02 +1.874694593e+02 +1.874694593e+02 -9.3175e-01 +2.5807e+00 -2.9808e+00
5 +6.969718670e+01 +6.969718670e+01 +7.346718670e+01 +7.346718670e+01 +4.7067e+00 +3.1867e-01 -3.5959e+00
14 +6.085331491e+01 +6.085331491e+01 +6.462331491e+01 +6.462331491e+01 +3.3120e+00 -4.1591e+00 -2.9765e+00
21 +3.954675425e+01 +3.954675425e+01 +4.331675425e+01 +4.331675425e+01 +4.6556e+00 -1.4885e+00 -2.6841e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.477666309e+03 +2.477666309e+03 +2.515366309e+03 +2.515366309e+03 +4.4986e+00 +2.8947e+00 +3.4322e+00
3 +7.851602256e+02 +7.851602256e+02 +8.228602256e+02 +8.228602256e+02 +2.0350e+00 +3.5860e+00 +1.4057e+00
4 +1.638821265e+02 +1.638821265e+02 +2.015821265e+02 +2.015821265e+02 +4.0501e+00 +2.2959e+00 -2.0133e+00
6 +6.066529091e+01 +6.066529091e+01 +9.836529091e+01 +9.836529091e+01 +2.0633e+00 -4.9585e+00 -2.3889e+00
7 +2.969587186e+01 +2.969587186e+01 +6.739587186e+01 +6.739587186e+01 -6.1780e-01 -1.8255e+00 -1.5146e+00
20 +2.344812067e+01 +2.344812067e+01 +6.114812067e+01 +6.114812067e+01 +7.6063e-02 -3.8850e+00 -2.8368e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.670870335e+02 +1.670870335e+02 +8.627770335e+02 +8.627770335e+02 -7.2359e-01 +1.1057e+00 -4.3663e+00
12 +5.866845094e+01 +5.866845094e+01 +7.543584509e+02 +7.543584509e+02 -8.8971e-01 -2.5103e+00 -3.8320e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.019128116e+02 +2.019128116e+02 +8.388281159e+01 +8.388281159e+01 -3.7317e+00 -3.6381e+00 -1.7543e+00
3 +4.741110006e+01 +4.741110006e+01 -7.061889994e+01 -7.061889994e+01 +4.3573e-01 +1.4550e+00 +1.0036e-01
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.967395884e+02 +3.967395884e+02 +4.448995884e+02 +4.448995884e+02 +3.9744e+00 +2.6562e+00 +3.8725e-02
3 +4.142730791e+01 +4.142730791e+01 +8.958730791e+01 +8.958730791e+01 -1.8122e+00 -1.6182e+00 -4.4364e+00
37 +3.705010886e+01 +3.705010886e+01 +8.521010886e+01 +8.521010886e+01 -1.6137e+00 -2.9387e+00 -4.2015e+00
44 +1.160283074e+01 +1.160283074e+01 +5.976283074e+01 +5.976283074e+01 +2.2418e+00 -1.5352e-01 -3.0617e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.095065883e+01 +6.095065883e+01 +1.447906588e+02 +1.447906588e+02 -2.2799e+00 +3.4226e+00 -2.7040e+00
12 +3.700804310e+01 +3.700804310e+01 +1.208480431e+02 +1.208480431e+02 +4.5139e-02 +4.0475e+00 -2.3341e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.043988489e+03 +1.043988489e+03 +1.059348489e+03 +1.059348489e+03 +2.4617e+00 -3.9512e+00 +1.7722e+00
2 +7.066696871e+01 +7.066696871e+01 +8.602696871e+01 +8.602696871e+01 -3.2526e+00 +3.6608e+00 -4.5569e+00
8 +4.154352927e+01 +4.154352927e+01 +5.690352927e+01 +5.690352927e+01 +3.2296e+00 +3.6519e+00 -2.4573e+00
26 +3.926756871e+01 +3.926756871e+01 +5.462756871e+01 +5.462756871e+01 -1.8842e-01 +3.2365e+00 -4.2773e+00
