% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
28 +9.197877884e+02 +9.197877884e+02 +1.035467788e+03 +1.035467788e+03 +1.2915e+00 +1.2293e+00 -3.4175e+00 +2.8181e+00 -4.9779e+00 -3.1464e+00 -8.5595e-01 +4.3689e+00 -4.0501e+00 +1.8706e+00 +4.1471e+00 -2.7881e+00 -3.7241e+00 -7.1713e-01 +2.5824e+00 -4.2019e+00 -2.4152e+00 +3.4700e-01 +2.8867e+00 -9.1974e-01
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.519453397e+03 +2.519453397e+03 +2.515743397e+03 +2.515743397e+03 -2.3871e-01 -1.8369e+00 +3.0286e+00 -2.7243e+00 -3.2123e+00 +4.3990e+00 -2.5781e+00 +4.5055e+00 -2.5263e+00 +3.2656e-01 -2.9367e+00 +9.4718e-01 -4.8431e+00 +2.4817e+00 +4.9695e+00 -9.9298e-02 +2.4442e+00 -4.2547e+00 -4.8220e+00 -1.3336e+00
2 +2.226060273e+03 +2.226060273e+03 +2.222350273e+03 +2.222350273e+03 +3.2531e+00 +3.3059e+00 +2.4519e+00 +6.0586e-01 -4.0301e+00 +9.8248e-01 -2.4841e-01 +3.3620e+00 -2.0612e+00 +1.1555e+00 +4.7709e+00 -3.4593e+00 +4.8099e-01 +4.5857e+00 +3.6425e-01 -6.4336e-01 -2.4211e+00 +1.6269e+00 +1.9780e+00 +1.1337e+00
4 +1.060025489e+03 +1.060025489e+03 +1.056315489e+03 +1.056315489e+03 -4.3439e+00 +3.6312e-01 +1.1744e+00 +2.4001e+00 -2.6501e+00 +3.5211e+00 -2.4800e+00 -3.4174e+00 +3.2438e+00 -8.1639e-02 +3.4988e+00 +3.7035e+00 +1.4590e+00 -3.3748e+00 +2.9723e+00 +1.1501e+00 -1.5729e+00 +3.3537e+00 +2.1284e+00 -2.1549e+00
15 +8.150863357e+02 +8.150863357e+02 +8.113763357e+02 +8.113763357e+02 -6.5462e-01 -1.3229e+00 -4.9178e+00 -3.7390e+00 +1.9766e+00 +1.5995e+00 -3.0443e-01 -7.7351e-01 -1.3535e+00 -4.1870e-02 +4.7495e-01 -2.1851e+00 -2.6317e+00 -5.1121e-01 +2.7716e+00 -4.9197e+00 +2.6473e+00 -2.7433e+00 +3.2650e+00 -1.6139e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.511435728e+03 +1.511435728e+03 +1.643615728e+03 +1.643615728e+03 -1.0694e+00 +4.4763e+00 -2.3963e+00 -2.4255e+00 -2.3767e-01 -4.2618e+00 +1.2887e+00 -7.1653e-01 -1.4368e+00 +3.9489e+00 +4.2145e+00 -4.8922e-01 -6.3021e-01 +4.0058e+00 +2.0658e+00 -1.0715e+00 -2.1344e+00 +2.3039e+00 -1.6676e+00 -3.7726e+00
8 +8.101746361e+02 +8.101746361e+02 +9.423546361e+02 +9.423546361e+02 +1.7971e-01 -2.4542e+00 +5.5609e-01 +2.1084e+00 -3.4213e+00 +2.0512e+00 +8.8872e-01 +1.9620e+00 +3.4383e+00 -3.8052e-01 +4.6979e+00 +3.4461e+00 -4.1984e+00 +2.2802e+00 -2.5582e-01 +2.8863e+00 +2.6131e+00 +2.7696e-01 -3.8327e+00 -2.1721e+00
31 +5.476732683e+02 +5.476732683e+02 +6.798532683e+02 +6.798532683e+02 -3.5120e+00 +3.5316e+00 +2.3363e+00 -3.5567e+00 -3.4503e+00 +4.7924e+00 -4.8398e+00 +9.1704e-01 -4.0167e-01 +4.7417e+00 +2.5421e-01 +2.5427e+00 -3.2893e+00 +3.5131e+00 -2.7155e+00 +5.5382e-01 -1.4083e+00 +1.2057e+00 -1.6432e+00 +1.6751e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.224780342e+03 +1.224780342e+03 +1.183040342e+03 +1.183040342e+03 +4.0325e+00 -3.8316e+00 -2.4758e+00 -1.2955e+00 +2.4643e+00 -8.4551e-01 -4.1453e+00 -4.1504e+00 -3.7260e+00 +2.4952e+00 -2.0277e+00 -5.5510e-01 -1.8902e+00 -1.9253e+00 -1.0070e+00 -1.1235e+00 +4.1494e+00 +2.2504e+00 -3.2344e+00 +1.2722e+00
17 +9.110913164e+02 +9.110913164e+02 +8.693513164e+02 +8.693513164e+02 +3.9470e+00 -3.0711e+00 +3.7217e-01 -4.3420e+00 +3.5349e+00 -1.1839e+00 +1.8741e+00 +1.0683e+00 -1.5834e+00 +2.0882e+00 +1.1585e+00 +4.1455e+00 +3.6860e+00 -2.9412e+00 -3.1726e+00 +3.5352e+00 -1.6963e+00 +1.2212e+00 -1.4399e+00 +1.3559e+00
144 +5.888997410e+02 +5.888997410e+02 +5.471597410e+02 +5.471597410e+02 +1.1697e+00 +1.5139e+00 -1.1268e+00 -3.6498e+00 +2.6021e+00 +4.1171e+00 -1.7618e+00 +9.0868e-01 -1.8520e+00 +1.9243e+00 -2.1075e+00 +3.8118e+00 +1.7273e+00 -3.6121e+00 -4.0310e+00 +7.1917e-01 -4.2847e+00 +3.1839e-01 -3.3590e+00 +3.0804e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.680805114e+03 +1.680805114e+03 +1.185945114e+03 +1.185945114e+03 +2.3420e+00 +4.4428e+00 +1.4350e+00 +2.5965e+00 -2.6656e+00 +4.4731e+00 -4.9617e+00 -4.9123e+00 +4.9403e+00 -4.2793e+00 +3.3019e+00 +3.0440e+00 +1.9906e+00 -4.1956e+00 -3.0212e+00 -3.6532e+00 -5.0830e-01 +4.4897e+00 -4.9734e+00 +4.5798e+00
5 +8.576424687e+02 +8.576424687e+02 +3.627824687e+02 +3.627824687e+02 -5.3955e-01 -4.5113e+00 +4.4135e+00 -3.7447e+00 +3.6727e+00 -1.2728e+00 -1.3901e+00 -2.8630e+00 -1.1167e-01 +4.6173e+00 -3.6202e+00 +1.4545e+00 +3.7252e+00 -2.4938e+00 +2.8456e+00 -1.7924e+00 -9.3298e-01 +1.3348e+00 -1.9647e-01 +9.8966e-01
59 +6.235781945e+02 +6.235781945e+02 +1.287181945e+02 +1.287181945e+02 +1.0916e+00 -4.7506e+00 +4.0727e+00 +4.4945e+00 -9.3691e-01 -4.1675e+00 +6.5844e-02 +1.4275e+00 -1.6415e+00 +5.1570e-01 -2.9163e+00 -2.9020e-01 +4.5990e-01 -4.6843e+00 +1.0079e+00 -3.5025e+00 +2.4882e-01 +3.1559e+00 +3.4028e+00 +3.6494e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.373613380e+03 +3.373613380e+03 +3.722013380e+03 +3.722013380e+03 -4.7019e+00 -3.4036e+00 -2.0382e+00 +4.7269e+00 +4.1721e+00 +2.2496e+00 -3.7584e+00 +4.8810e+00 -2.3839e+00 +1.4069e+00 -1.7553e+00 +4.5967e-01 -1.7329e+00 +4.7463e+00 +2.2432e-01 -4.6049e+00 +3.8898e+00 -4.5506e+00 -1.9610e+00 +1.7387e+00
4 +1.534134860e+03 +1.534134860e+03 +1.882534860e+03 +1.882534860e+03 +4.6982e+00 -4.2070e+00 -2.7278e+00 -7.6295e-02 -2.2578e+00 +2.7569e+00 -3.8167e+00 -8.3954e-01 +2.8025e+00 +3.9231e-01 +1.5155e+00 +4.8134e+00 +7.0255e-01 +3.0467e+00 +2.8752e+00 -3.4669e+00 -3.6222e+00 -2.7855e+00 -3.9491e+00 -2.5257e+00
24 +9.910660723e+02 +9.910660723e+02 +1.339466072e+03 +1.339466072e+03 -4.5079e+00 -1.2434e+00 +4.1475e+00 +2.0332e+00 -1.3373e+00 -4.0321e+00 -1.1319e+00 -3.6723e-01 -5.0277e-01 +3.4388e+00 -1.4088e+00 -3.1765e+00 -3.8863e+00 -3.0522e+00 -5.0690e-01 +4.3739e+00 -1.8878e+00 -1.2911e+00 -2.7137e+00 +3.8111e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.559838004e+03 +1.559838004e+03 +1.563608004e+03 +1.563608004e+03 +1.4836e+00 -4.0224e+00 +6.0320e-01 -1.7249e-01 -2.6568e+00 -3.7179e+00 -3.3248e+00 +8.4723e-01 -3.9434e+00 +1.1248e+00 -1.3585e+00 +1.2931e+00 +2.5237e-01 -2.6989e+00 -3.3175e+00 -1.6410e+00 +1.1666e+00 +3.0735e+00 +3.3472e+00 +4.8913e+00
24 +9.929184497e+02 +9.929184497e+02 +9.966884497e+02 +9.966884497e+02 -2.3952e+00 +1.5479e+00 +1.2393e+00 -1.8649e+00 -1.6628e+00 -4.1615e+00 -5.7629e-02 -1.7480e+00 +1.7975e+00 -2.3790e+00 +4.5497e+00 +3.1980e+00 +2.6237e+00 -6.2348e-01 -4.9706e+00 -1.2782e+00 -7.1054e-01 -6.9491e-01 -1.3660e+00 +1.0043e+00
97 +6.209297887e+02 +6.209297887e+02 +6.246997887e+02 +6.246997887e+02 +1.6653e+00 +1.6825e+00 -3.8303e+00 +2.2693e+00 -3.2539e+00 +2.8893e+00 -3.9289e-01 +3.1392e+00 -4.3010e+00 -1.7344e+00 +4.2271e+00 +3.2968e+00 -1.3580e+00 -4.5542e+00 -2.8647e+00 -1.3583e+00 +1.9802e+00 -9.9527e-01 -3.0094e+00 +2.2919e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.088989587e+03 +3.088989587e+03 +3.126689587e+03 +3.126689587e+03 +4.0967e+00 -3.0061e+00 +3.7733e-01 +4.8445e+00 -4.0125e+00 -4.1957e+00 -2.4190e+00 +2.8977e+00 +3.9621e+00 +3.9907e+00 -1.2607e+00 +4.0067e+00 +4.5910e-01 -1.0892e+00 -3.3289e+00 -4.7008e+00 -2.7021e+00 +4.5593e+00 -1.5609e+00 -3.5903e-01
2 +1.175042904e+03 +1.175042904e+03 +1.212742904e+03 +1.212742904e+03 -9.3326e-01 -3.3324e+00 +6.8016e-01 +3.8640e+00 +1.6111e+00 +3.8054e-01 -5.2080e-01 -2.8595e+00 -4.0668e+00 +1.1682e+00 +4.2472e+00 -3.4795e+00 -7.2580e-01 +1.2767e+00 +1.6866e-01 +5.1150e-01 -3.3011e+00 -1.6915e-01 +2.5763e-01 +4.6087e+00
26 +6.113844041e+02 +6.113844041e+02 +6.490844041e+02 +6.490844041e+02 -3.9995e+00 -1.9692e-01 +1.6543e+00 +1.6690e+00 -1.0285e+00 +4.5770e+00 +3.1295e+00 -2.0162e+00 +1.9374e+00 +2.6546e+00 +3.1692e+00 -3.6730e+00 +2.8335e+00 -3.5245e+00 +2.2444e+00 +2.5137e+00 -4.0634e+00 -1.3141e-01 +1.6332e+00 +2.5446e-01
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.157235284e+03 +2.157235284e+03 +2.852925284e+03 +2.852925284e+03 +1.6183e+00 +2.6680e+00 +9.1069e-01 -2.7522e+00 +8.9671e-01 -2.7041e+00 -6.9598e-01 +3.6035e+00 +3.7157e+00 +1.9134e-01 -4.1290e+00 +4.5380e+00 -4.1782e+00 +3.1365e+00 +8.1899e-01 +4.1962e+00 +8.9754e-01 +3.3984e+00 -4.1450e+00 -5.2978e-02
6 +1.130206624e+03 +1.130206624e+03 +1.825896624e+03 +1.825896624e+03 +2.5071e+00 +6.6247e-01 -3.3955e+00 +4.7321e+00 +2.4591e+00 -3.3155e-01 +4.3601e+00 -2.1863e+00 -3.9174e+00 +1.9454e-01 +4.9793e+00 +3.7477e+00 +1.6048e+00 -1.9032e+00 -3.4362e+00 -1.3725e+00 +4.1027e+00 +3.6317e+00 -1.6001e+00 +8.7185e-01
14 +9.942550151e+02 +9.942550151e+02 +1.689945015e+03 +1.689945015e+03 -1.6611e+00 +5.3604e-01 +2.6419e+00 -2.1065e+00 -1.1403e+00 +1.5775e+00 +2.4993e+00 -3.3230e-01 -4.8197e+00 -3.5233e+00 +4.4264e+00 -1.7488e+00 +4.3305e+00 -4.2590e+00 -3.7147e-01 +2.2733e+00 +1.7266e+00 -1.3697e+00 -2.4152e+00 -6.1344e-01
107 +5.986113927e+02 +5.986113927e+02 +1.294301393e+03 +1.294301393e+03 +8.4603e-01 +2.9096e+00 -4.6191e+00 +9.4461e-01 -1.2337e+00 +2.9324e+00 +2.3097e+00 +3.7838e-01 +2.7074e+00 +2.1931e+00 +1.6056e+00 +1.3084e+00 +1.9931e+00 -4.5217e-02 -4.3201e+00 +6.7661e-02 +5.6229e-01 +8.7242e-01 -1.9467e+00 -2.6799e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.262889718e+03 +2.262889718e+03 +2.144859718e+03 +2.144859718e+03 +4.3082e+00 -2.5401e+00 +1.2004e+00 -2.6398e+00 +1.6916e+00 +2.4911e+00 -3.2892e+00 -4.8105e+00 -3.1701e+00 +2.4328e+00 -3.9000e+00 -3.1757e+00 -2.8798e+00 +4.6352e+00 +2.2967e-01 +2.0481e+00 -2.5349e+00 +3.8261e+00 +8.1550e-01 -3.4635e+00
11 +1.052176869e+03 +1.052176869e+03 +9.341468693e+02 +9.341468693e+02 +1.5872e+00 -1.2574e+00 +2.8608e+00 -4.7417e+00 -1.2358e+00 -1.9599e+00 +2.3192e+00 -4.0263e+00 -2.2293e+00 -3.0668e-01 -3.3936e+00 -3.6019e+00 +4.7008e+00 -1.3368e+00 +3.8334e-01 -4.7476e-01 -2.6914e+00 +2.7773e+00 -1.5427e+00 -3.5913e+00
20 +9.210228221e+02 +9.210228221e+02 +8.029928221e+02 +8.029928221e+02 +2.7073e+00 -1.5700e-02 -3.3550e+00 -4.6011e+00 -2.8550e+00 -6.4828e-01 +1.5449e+00 +1.7523e+00 -3.4312e-01 +4.9853e+00 +1.2653e+00 -3.5028e+00 +1.7969e+00 -4.3856e+00 -2.5166e+00 +9.7855e-01 +2.7181e+00 +1.1112e+00 +2.7496e+00 +6.3648e-01
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.403408889e+03 +2.403408889e+03 +2.451568889e+03 +2.451568889e+03 -1.7974e+00 -4.3914e+00 +1.4826e+00 -1.6327e+00 +4.6363e+00 -3.5114e+00 -3.8622e+00 +2.1021e+00 +3.1592e+00 +4.7918e+00 +3.5226e+00 +3.0901e+00 -3.2065e+00 -1.2557e+00 +3.4579e+00 +2.6290e+00 +2.6688e+00 -1.5899e+00 +1.8521e+00 -3.6407e+00
2 +9.744085906e+02 +9.744085906e+02 +1.022568591e+03 +1.022568591e+03 +3.0637e-01 +5.7489e-02 -1.0608e+00 -4.2780e+00 +3.0344e+00 +4.6660e+00 +3.1235e+00 -1.2328e+00 +5.1143e-01 +4.6212e+00 +2.6738e+00 -3.0246e+00 -2.4283e+00 +2.2715e+00 -8.4753e-01 -3.7119e+00 +2.5913e+00 -3.6804e+00 -3.9319e+00 -1.1365e+00
24 +5.869519221e+02 +5.869519221e+02 +6.351119221e+02 +6.351119221e+02 -1.8679e+00 -2.0106e+00 +2.5355e-01 +3.5710e+00 +1.8230e+00 +2.1161e-01 -1.2205e+00 +1.1504e+00 +1.6280e+00 +3.7341e+00 -4.1686e-01 +1.2779e+00 +1.1035e+00 +9.4141e-01 -4.4240e+00 -1.7564e+00 +2.7400e+00 -2.8939e-02 +1.5731e+00 -3.5613e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.423408813e+03 +1.423408813e+03 +1.507248813e+03 +1.507248813e+03 +9.9737e-01 -4.9950e+00 -3.6222e+00 +1.7372e+00 +1.5530e+00 -3.6692e+00 +1.6683e+00 +4.9785e+00 +1.8792e+00 +3.5954e+00 +1.6118e+00 +3.1853e+00 +1.8958e+00 +3.7460e+00 -1.9245e-01 +1.2734e+00 -4.9930e+00 +1.5634e-01 -9.0857e-01 -4.5383e+00
19 +9.472451871e+02 +9.472451871e+02 +1.031085187e+03 +1.031085187e+03 +4.5779e+00 +1.0785e+00 -1.6664e+00 +4.7351e+00 -8.1208e-01 -2.4900e+00 -1.1860e+00 +1.4361e+00 +2.4572e+00 -2.3114e+00 -3.9480e+00 +4.8279e+00 +8.0498e-01 -1.0953e+00 -7.3588e-01 +2.2769e+00 -3.2463e+00 +1.4216e+00 -6.1102e-01 -4.3265e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.855721454e+03 +5.855721454e+03 +5.871081454e+03 +5.871081454e+03 -2.7858e+00 +1.5196e+00 +4.0704e+00 +1.3498e+00 +3.4813e+00 -3.0179e+00 -3.8814e+00 +4.2246e-01 +1.6125e+00 -3.6647e+00 -3.0078e+00 -3.0996e+00 +9.7032e-01 +1.4913e+00 +3.6889e+00 -1.3919e+00 +2.7120e+00 -2.2065e-01 +4.4417e+00 +9.5506e-01
2 +8.954098126e+02 +8.954098126e+02 +9.107698126e+02 +9.107698126e+02 +1.0931e+00 -2.9911e+00 -1.3579e+00 -2.9505e+00 +3.1339e+00 -4.2391e+00 -2.4474e+00 -4.1316e+00 +4.6551e+00 +1.8996e-02 +1.0321e+00 -2.5913e+00 +4.9831e-01 -2.7833e+00 +4.4161e+00 -9.1787e-01 +2.8384e+00 +4.0637e+00 -7.2136e-01 +9.4838e-02
