% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +1.436706247e+02 +1.436706247e+02 -1.034393753e+02 -1.034393753e+02 -9.7091e-01 -2.9556e+00 -2.0703e+00 +2.1581e-01 -4.2509e+00 +3.9843e+00 +4.2178e+00 -2.4578e+00 -1.9807e+00 -2.8292e+00 -6.8914e-01 +2.9773e+00 +4.1683e-01 +4.8193e+00 +4.3884e+00 +5.5652e-01 +4.7484e+00 +4.5777e+00 +7.0975e-01 -1.8543e+00
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.679499498e+02 +3.679499498e+02 +2.159099498e+02 +2.159099498e+02 -3.2501e+00 +1.9314e+00 +4.2822e+00 -4.4071e+00 +3.0897e+00 -4.4130e+00 -1.8035e+00 +3.8902e+00 -3.1859e+00 +2.9348e+00 +1.6568e+00 -2.6368e-01 +4.3358e+00 -1.3475e+00 +2.4667e+00 -2.8354e+00 +2.7097e+00 -4.4731e+00 +2.8542e+00 +1.8622e+00
3 +2.153197926e+02 +2.153197926e+02 +6.327979256e+01 +6.327979256e+01 -4.0498e+00 -5.0099e-02 -1.4257e+00 +3.6871e+00 +3.7737e+00 +7.2669e-01 +3.9737e+00 -1.5666e+00 -1.3858e+00 -1.1775e+00 -8.3792e-01 +1.8716e+00 +6.6890e-01 -4.0101e+00 -1.6462e+00 +2.5504e+00 +1.9123e+00 +3.3181e+00 +3.7357e-01 -1.7592e-01
11 +1.350180170e+02 +1.350180170e+02 -1.702198298e+01 -1.702198298e+01 -4.2433e+00 +3.8790e+00 -3.9822e+00 +2.5653e+00 -1.5538e+00 -1.7927e+00 +1.6114e+00 +1.4062e+00 -3.4610e-01 +4.3379e+00 -2.7770e+00 -5.3016e-01 -3.8652e-01 +4.6299e-01 +3.3042e+00 -2.0797e+00 -1.4018e+00 -2.9301e-01 +3.1657e+00 +4.9924e+00
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.521732708e+01 +8.521732708e+01 +5.996732708e+01 +5.996732708e+01 +3.7814e+00 +2.6716e-02 -2.1769e+00 -3.6369e+00 +4.1375e+00 +2.1996e+00 -8.6021e-01 +2.9600e+00 +4.6522e+00 -3.2793e+00 +2.9149e+00 +2.2816e+00 -2.5296e+00 -3.1632e-01 +1.3698e+00 -2.4612e+00 -1.1617e+00 +3.6394e+00 +2.5156e+00 -1.0899e+00
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.208757041e+02 +3.208757041e+02 +3.231057041e+02 +3.231057041e+02 -2.4043e+00 +3.2837e+00 -1.8257e+00 -4.0237e+00 -4.8427e+00 -3.2427e+00 +3.5480e+00 +1.3335e-01 -2.5055e+00 -1.2680e+00 +7.3241e-01 -2.0465e+00 -3.8451e+00 +1.2683e+00 +2.2556e+00 +3.5504e-01 +1.2013e+00 +5.0769e-01 -4.3369e+00 +1.5497e+00
3 +2.477270651e+02 +2.477270651e+02 +2.499570651e+02 +2.499570651e+02 -3.9381e+00 -8.9071e-01 -4.9977e-01 -2.8755e+00 +3.1641e+00 -2.3835e+00 +2.0648e-01 -1.3508e+00 -4.1441e+00 -2.1991e+00 +3.8617e+00 -4.9668e+00 +1.5314e+00 +4.4763e+00 -7.2963e-01 -2.9472e+00 -3.8002e-01 -2.1680e+00 +3.7153e+00 -3.4014e+00
91 +1.573512042e+02 +1.573512042e+02 +1.595812042e+02 +1.595812042e+02 +2.4305e+00 -1.7357e+00 +3.0368e+00 -1.1651e+00 +3.5663e+00 -4.0485e+00 -4.5654e+00 +4.4328e+00 +1.2218e+00 -2.9528e+00 -7.7298e-01 +4.0411e+00 +1.9363e+00 -4.5397e+00 +1.4249e+00 -3.1234e+00 -5.0934e-01 +1.0670e+00 +3.5136e+00 -1.6499e+00
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.016125187e+02 +2.016125187e+02 +1.885325187e+02 +1.885325187e+02 -4.8940e+00 -4.3748e+00 +1.7940e-01 +2.6494e+00 +4.6471e-01 -2.3400e+00 -1.7225e+00 -7.9211e-01 -9.5755e-01 -3.3111e+00 -4.5768e+00 -7.6236e-01 +2.0229e+00 +1.3584e+00 -3.3751e+00 +3.4839e+00 -3.7866e+00 -3.4070e+00 +1.7273e+00 +6.4637e-01
4 +1.549042238e+02 +1.549042238e+02 +1.418242238e+02 +1.418242238e+02 +2.4785e-01 -4.2978e+00 +3.9749e+00 +4.7552e+00 +4.3144e-01 +2.8945e+00 +3.4504e+00 +2.9649e+00 +3.3139e-01 -1.4825e+00 -5.1151e-01 -2.8728e-01 -2.6539e+00 +1.9852e+00 -1.4862e+00 +4.0364e-01 -8.5846e-01 +4.7738e+00 +4.4651e+00 +4.5451e+00
17 +5.821325768e+01 +5.821325768e+01 +4.513325768e+01 +4.513325768e+01 -4.5118e-01 -4.2039e+00 +1.4540e+00 +8.3285e-01 -4.8500e+00 -2.6910e+00 +2.6466e+00 -2.6464e+00 -2.5302e+00 -1.0658e+00 +4.1913e+00 -1.2766e+00 +2.7243e+00 +1.7494e+00 +1.8932e+00 -4.1148e+00 -9.7704e-01 +1.6350e+00 +4.3201e+00 +3.7928e+00
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.782294887e+02 +2.782294887e+02 +5.453894887e+02 +5.453894887e+02 +4.3966e-01 -3.3123e+00 -4.6678e+00 -4.7233e+00 +1.8178e+00 +1.6403e+00 -2.7703e+00 -3.1151e+00 +4.8512e+00 +3.4205e+00 +3.3797e+00 +3.1837e+00 -3.4263e+00 -2.6635e+00 +3.7052e+00 +1.0030e+00 -3.6325e-01 +1.2965e+00 -2.8705e+00 +4.2724e+00
7 +2.473753313e+02 +2.473753313e+02 +5.145353313e+02 +5.145353313e+02 +4.6357e+00 -3.9073e+00 +2.7685e+00 -8.3573e-01 +4.5297e+00 +1.2956e+00 -8.5797e-01 +1.1619e+00 -1.6313e+00 +2.6033e+00 -4.1291e+00 +2.1912e+00 +2.5463e+00 -4.5332e+00 +4.2291e+00 -2.4576e+00 -4.5247e+00 +6.9477e-01 +5.3374e-01 +2.5810e+00
30 +1.444282007e+02 +1.444282007e+02 +4.115882007e+02 +4.115882007e+02 -1.2727e+00 +8.4380e-01 +1.6503e-01 -1.7039e+00 +3.9315e+00 -2.8994e+00 -1.0949e+00 +1.4202e+00 -3.6975e+00 -2.8496e+00 -3.6246e+00 +3.5886e+00 -1.0769e+00 -2.8691e+00 -1.4111e+00 +2.8747e+00 +2.7369e+00 -1.0515e+00 +4.0440e+00 +9.1770e-01
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.748880512e+02 +1.748880512e+02 +1.785980512e+02 +1.785980512e+02 +5.9246e-01 -9.0766e-02 +3.2734e+00 +1.3834e+00 -1.2157e+00 -8.0605e-01 +2.1885e+00 +7.3495e-01 -1.3955e+00 +2.0150e+00 +1.5679e-01 +2.3758e+00 -9.4552e-01 +3.5070e+00 +1.5357e+00 -4.2011e-01 -9.5936e-01 -1.6152e+00 +1.1139e+00 -6.2253e-01
19 +1.533113307e+02 +1.533113307e+02 +1.570213307e+02 +1.570213307e+02 +1.4908e+00 -1.6587e+00 +2.0488e+00 +4.1383e+00 +3.2477e-01 +4.4169e+00 -4.1237e-01 +4.2718e+00 +1.0666e+00 -6.0763e-02 -1.3873e+00 +5.1015e-01 -1.4000e+00 -2.5018e+00 +6.8627e-01 -4.6894e+00 -4.3356e+00 -4.0765e+00 +3.7076e+00 -3.5549e-01
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.444306067e+02 +3.444306067e+02 +4.392106067e+02 +4.392106067e+02 +1.6506e+00 -3.7161e+00 -4.9941e+00 +4.6557e+00 +6.9406e-01 +1.3128e+00 -4.3338e-01 -1.5873e-01 -1.7904e+00 -2.0653e+00 +4.4208e+00 +4.8813e+00 +3.1064e+00 +2.3319e+00 -3.6804e+00 -3.3741e+00 +9.0089e-01 -2.4897e-01 -2.3009e+00 -7.1619e-02
5 +1.484858858e+02 +1.484858858e+02 +2.432658858e+02 +2.432658858e+02 -1.9226e+00 -4.4056e+00 +1.7164e+00 -3.3980e+00 -1.5611e+00 -4.2158e+00 -9.2499e-01 -2.5937e-01 +2.4314e+00 -1.0616e-01 -4.5496e+00 -8.4369e-02 -3.3588e+00 -2.5911e+00 -8.7097e-02 -2.9289e-01 -1.4158e+00 +4.8244e+00 -8.2400e-01 -2.8097e+00
189 +9.494711757e+01 +9.494711757e+01 +1.897271176e+02 +1.897271176e+02 +1.2957e+00 -5.3173e-01 +1.3689e+00 -4.8721e+00 +2.8379e+00 +1.1149e+00 +3.8690e+00 -9.7142e-01 +1.7585e+00 +3.9802e+00 -2.1536e-01 -9.5813e-01 -1.5960e+00 +5.6152e-01 +3.1295e+00 +7.7297e-01 +4.9919e+00 +4.0187e+00 -4.3937e-01 +7.8345e-01
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.752229934e+02 +2.752229934e+02 +5.091429934e+02 +5.091429934e+02 +2.7812e+00 +3.9433e-01 +4.0366e+00 -4.9680e+00 -3.0913e+00 -4.0293e+00 +1.6413e+00 +2.6282e+00 +2.5761e+00 -8.0600e-01 -4.8295e+00 -2.4047e+00 -1.4033e+00 +1.4813e+00 +2.9644e+00 -2.4243e+00 +1.5621e+00 +4.6980e+00 +3.0327e+00 +2.2221e+00
2 +2.165212949e+02 +2.165212949e+02 +4.504412949e+02 +4.504412949e+02 -2.2181e+00 -2.3338e+00 +1.7772e+00 -2.2709e+00 -4.5966e+00 +3.2105e+00 +8.3467e-01 +4.1832e+00 -2.9398e+00 +3.2560e+00 +4.2623e+00 +3.9736e+00 -9.0276e-01 -2.2813e+00 -3.5825e+00 -1.4030e-01 +1.5729e+00 +3.5606e+00 -2.0716e+00 -3.2276e+00
8 +1.281517892e+02 +1.281517892e+02 +3.620717892e+02 +3.620717892e+02 -7.4891e-02 +1.0469e+00 -4.7696e+00 -1.8095e+00 -4.6022e+00 -1.4005e+00 +1.3062e+00 +2.4113e+00 +4.2049e+00 +4.6347e+00 +3.8361e-01 -9.0293e-01 -3.7663e+00 -4.6778e-01 -2.8308e+00 +4.6978e+00 +1.4582e+00 +4.4548e-01 +8.0659e-01 -2.2103e-01
126 +9.162952931e+01 +9.162952931e+01 +3.255495293e+02 +3.255495293e+02 -4.4839e+00 +5.3588e-02 -2.6063e+00 -2.5603e+00 -6.1561e-02 +2.2564e+00 +3.7921e+00 +2.3979e+00 -1.8124e+00 +3.4324e+00 +2.2416e+00 -4.9569e+00 -2.7392e+00 -8.9945e-01 -1.4142e+00 +3.4833e+00 -6.2478e-01 -4.4551e-01 +2.3081e+00 +2.4620e+00
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.357920957e+02 +2.357920957e+02 +1.748720957e+02 +1.748720957e+02 -2.9526e+00 +3.8888e+00 +5.3721e-01 -2.1121e+00 +2.9377e+00 +3.2651e+00 -1.4173e+00 -7.4898e-01 -1.2366e+00 -2.1496e+00 +1.1884e+00 +3.9718e+00 -4.5531e+00 -3.4153e+00 -3.8171e+00 +9.0068e-01 -4.9175e+00 -3.5768e+00 -1.3673e+00 +8.0683e-01
42 +1.580056645e+02 +1.580056645e+02 +9.708566452e+01 +9.708566452e+01 -4.0038e+00 -1.2620e+00 +4.1160e+00 -2.9243e+00 -1.3721e+00 +2.7362e+00 -2.6148e+00 -1.0260e+00 +1.7725e+00 -2.4637e+00 +2.0594e+00 +3.5489e+00 -1.0759e+00 +1.6665e+00 +2.5660e+00 +1.0427e+00 +6.0439e-01 +9.0383e-01 -1.7771e+00 -3.3363e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.711822634e+02 +3.711822634e+02 +3.517022634e+02 +3.517022634e+02 +4.5084e+00 +4.9076e+00 +2.7809e+00 -4.9237e+00 -4.8053e+00 +1.6769e+00 +4.7003e+00 -3.9778e+00 +1.3701e+00 +3.6306e+00 +1.3819e+00 +2.9187e+00 +4.0879e+00 -1.9645e+00 -4.5460e+00 +1.5944e+00 +2.7604e+00 +1.2552e+00 +5.7458e-01 -2.1231e+00
5 +2.074109970e+02 +2.074109970e+02 +1.879309970e+02 +1.879309970e+02 -2.4485e+00 -2.8054e+00 -4.7653e+00 -7.8775e-01 +3.2664e+00 -2.0446e+00 -3.7009e+00 -2.6255e+00 -1.1846e+00 +2.1087e+00 -8.0253e-01 -1.8775e+00 -2.9260e+00 -2.9827e-01 +1.8574e+00 +4.6052e+00 -3.1991e+00 +2.7334e+00 -2.0218e+00 -4.3311e+00
75 +1.507515174e+02 +1.507515174e+02 +1.312715174e+02 +1.312715174e+02 -2.6017e+00 +2.8832e-02 +2.2398e+00 -4.3796e-01 +1.8452e+00 +3.9692e+00 +1.1813e+00 -2.5113e+00 +1.6139e-01 -1.3646e+00 -1.7153e+00 -3.2203e+00 +4.1717e+00 -3.5600e+00 +2.0020e+00 +4.8374e-01 +3.2306e+00 +3.9467e+00 +1.2201e+00 +2.7720e+00
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.992892411e+02 +1.992892411e+02 +3.337592411e+02 +3.337592411e+02 -1.8096e+00 -8.5238e-01 +1.3166e+00 -3.0806e+00 +2.4921e+00 +6.5662e-01 +4.3802e+00 -3.4032e+00 -2.9877e+00 -2.7458e+00 +2.8279e+00 -2.5136e+00 -3.5630e+00 -3.5096e-01 -2.1270e+00 +2.8176e+00 +1.4064e+00 +4.4221e+00 -4.6668e+00 +4.5849e+00
40 +1.089851644e+02 +1.089851644e+02 +2.434551644e+02 +2.434551644e+02 +1.5259e+00 +2.6306e+00 +2.4869e-01 +9.9282e-01 -1.2969e+00 -1.1237e+00 +4.2723e+00 +1.5269e+00 -1.2157e+00 -1.7145e+00 -2.7230e+00 -6.9664e-01 +1.7140e-01 -3.9117e+00 -1.0708e+00 +6.1503e-03 +1.9491e+00 -2.5565e+00 -1.3348e+00 +2.2714e+00
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.639252930e+02 +4.639252930e+02 +9.092752930e+02 +9.092752930e+02 +1.2484e+00 -4.5057e+00 -2.7469e+00 +4.4009e+00 -2.8837e+00 -3.4633e+00 +1.0740e+00 -1.0128e+00 +3.1816e-01 +6.6357e-01 +1.6839e+00 -4.2505e+00 +4.6462e-01 +3.3917e+00 +1.1160e-01 +3.2184e+00 -2.3896e+00 -3.5709e+00 -4.9844e+00 -2.4281e+00
3 +2.158192149e+02 +2.158192149e+02 +6.611692149e+02 +6.611692149e+02 -1.4778e+00 -2.3438e+00 +3.0520e+00 +3.8753e+00 +4.4642e+00 +3.2145e+00 +5.0211e-01 -6.5185e-01 -2.2003e+00 +3.5824e+00 -4.2027e+00 -1.3949e+00 -6.6462e-01 -4.1377e+00 +1.0064e+00 -3.4338e+00 +9.5538e-01 -4.0606e-01 +2.4610e+00 -8.3484e-03
9 +1.273362327e+02 +1.273362327e+02 +5.726862327e+02 +5.726862327e+02 -2.0310e+00 +3.3749e+00 +4.8692e+00 +1.1896e+00 -1.2859e+00 +2.5433e+00 -4.2877e+00 +2.0703e+00 +1.9163e-01 -3.6438e+00 +2.7338e+00 +4.7699e+00 +4.4357e+00 -1.4906e+00 -1.8976e-01 -3.1769e+00 +1.2432e+00 -3.7133e+00 -1.1400e+00 +4.2911e+00
