% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.090189089e+02 +1.090189089e+02 +1.112489089e+02 +1.112489089e+02 -1.5786e+00 +4.0422e+00 +2.2219e+00 -2.8286e+00 -1.9782e+00
2 +2.622861754e+01 +2.622861754e+01 +2.845861754e+01 +2.845861754e+01 +2.6193e+00 -2.2036e+00 +4.7462e+00 -7.4103e-01 +4.4753e+00
4 +2.138151585e+01 +2.138151585e+01 +2.361151585e+01 +2.361151585e+01 +3.4350e+00 -4.7111e+00 +9.1614e-01 -3.5746e+00 +2.4863e-01
6 +1.096402058e+01 +1.096402058e+01 +1.319402058e+01 +1.319402058e+01 +8.3048e-01 -1.3143e+00 -2.9708e-01 -1.7575e+00 +4.1781e+00
31 +8.785382709e+00 +8.785382709e+00 +1.101538271e+01 +1.101538271e+01 +4.8415e+00 -2.8423e+00 +2.7012e+00 -1.5770e+00 +4.1656e+00
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.623242541e+02 +1.623242541e+02 +1.492442541e+02 +1.492442541e+02 +3.6330e+00 +4.1926e+00 +1.1599e+00 -4.5713e+00 +4.0101e+00
2 +4.801228453e+01 +4.801228453e+01 +3.493228453e+01 +3.493228453e+01 +1.4295e+00 +4.8227e+00 +3.9077e+00 +3.5830e+00 -1.5213e+00
10 +2.614854896e+01 +2.614854896e+01 +1.306854896e+01 +1.306854896e+01 -3.3072e+00 -4.4431e+00 +1.4916e+00 +1.7691e+00 -2.4364e+00
13 +7.937549806e+00 +7.937549806e+00 -5.142450194e+00 -5.142450194e+00 +1.9899e+00 -9.2029e-01 +2.9384e+00 +1.7793e+00 -2.6605e+00
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.071503885e+01 +2.071503885e+01 +2.878750388e+02 +2.878750388e+02 -4.5721e+00 -3.5990e+00 -3.2787e+00 -4.5741e+00 +8.1079e-02
48 +1.228398595e+01 +1.228398595e+01 +2.794439860e+02 +2.794439860e+02 -4.5728e+00 -3.3437e+00 -2.5376e+00 -4.6802e+00 +2.4693e+00
62 +9.763972084e+00 +9.763972084e+00 +2.769239721e+02 +2.769239721e+02 -2.9694e+00 -2.5830e+00 -2.8111e+00 -5.4840e-01 +8.1258e-01
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.059626960e+01 +5.059626960e+01 +5.430626960e+01 +5.430626960e+01 +2.4032e-01 -2.0513e+00 -4.5373e+00 -3.8267e-01 -1.3248e+00
3 +3.054009627e+01 +3.054009627e+01 +3.425009627e+01 +3.425009627e+01 +3.6749e+00 -1.7458e+00 +2.0635e+00 +1.6125e+00 -3.0326e+00
31 +1.203729357e+01 +1.203729357e+01 +1.574729357e+01 +1.574729357e+01 +7.9756e-01 -3.9542e+00 +1.6315e+00 -2.6488e+00 +5.7136e-02
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.085678740e+02 +1.085678740e+02 +2.033478740e+02 +2.033478740e+02 -3.6896e+00 -3.5443e+00 -2.7839e+00 -2.3046e+00 -3.8763e+00
5 +7.720022358e+01 +7.720022358e+01 +1.719802236e+02 +1.719802236e+02 -2.5433e+00 -4.0916e+00 -1.9934e+00 +1.8700e+00 +3.2593e+00
6 +3.993385689e+01 +3.993385689e+01 +1.347138569e+02 +1.347138569e+02 -1.8595e+00 +1.2502e+00 +2.3329e+00 -4.5435e-01 +3.5009e+00
9 +1.895843774e+01 +1.895843774e+01 +1.137384377e+02 +1.137384377e+02 +1.0541e-01 +1.7918e-01 +2.9450e+00 -3.1124e+00 +4.7146e-02
57 +1.426790236e+01 +1.426790236e+01 +1.090479024e+02 +1.090479024e+02 +9.1818e-01 +5.6764e-01 +4.2878e+00 -3.0853e+00 +2.1946e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.847079385e+01 +7.847079385e+01 +3.123907938e+02 +3.123907938e+02 +2.3072e+00 -6.1281e-01 -3.0776e+00 +3.6463e+00 +4.3315e-01
4 +6.242113146e+01 +6.242113146e+01 +2.963411315e+02 +2.963411315e+02 -5.7493e-02 -9.6820e-01 -3.3432e+00 +3.9670e+00 +4.1696e-01
6 +3.613496302e+01 +3.613496302e+01 +2.700549630e+02 +2.700549630e+02 +3.7407e-01 -1.7086e+00 -1.9851e+00 -4.7477e+00 +2.9638e+00
15 +1.534314636e+01 +1.534314636e+01 +2.492631464e+02 +2.492631464e+02 -5.2060e-01 +2.5110e-01 -4.6206e+00 -3.7289e+00 -2.3035e+00
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.195610262e+02 +1.195610262e+02 +5.864102621e+01 +5.864102621e+01 +3.6832e+00 -2.9489e+00 -4.7689e-01 -4.2466e+00 +4.3951e+00
2 +8.061233020e+01 +8.061233020e+01 +1.969233020e+01 +1.969233020e+01 +4.5950e+00 +6.8522e-01 -3.3771e+00 -3.9802e+00 -1.0221e-01
3 +3.168420808e+01 +3.168420808e+01 -2.923579192e+01 -2.923579192e+01 -1.3644e+00 -4.4211e-01 +2.0722e+00 -5.0708e-01 +8.0341e-01
19 +1.907078069e+01 +1.907078069e+01 -4.184921931e+01 -4.184921931e+01 +1.3421e+00 -5.9062e-01 +1.7503e+00 +1.1603e+00 -3.9272e+00
36 +8.578718036e+00 +8.578718036e+00 -5.234128196e+01 -5.234128196e+01 +3.2510e+00 +2.1767e+00 +2.3900e+00 -1.3787e+00 -4.3963e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.988646285e+01 +5.988646285e+01 +4.040646285e+01 +4.040646285e+01 -4.8567e+00 +2.3205e+00 +3.9303e+00 -4.1173e+00 +1.0354e+00
3 +3.083099945e+01 +3.083099945e+01 +1.135099945e+01 +1.135099945e+01 -1.3036e+00 +3.6919e-01 -2.1668e+00 -2.5478e+00 +1.8396e+00
9 +1.411720741e+01 +1.411720741e+01 -5.362792589e+00 -5.362792589e+00 -2.3907e+00 -1.1536e+00 +1.1826e+00 +2.8138e+00 +3.1993e+00
18 +3.923049716e+00 +3.923049716e+00 -1.555695028e+01 -1.555695028e+01 -1.0223e+00 +2.1622e+00 -4.5860e-01 +1.9648e+00 +4.4313e+00
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.108791542e+02 +1.108791542e+02 +2.453491542e+02 +2.453491542e+02 +7.1682e-01 +1.6171e+00 +5.0171e-01 +4.5506e+00 +2.9491e+00
2 +7.750439900e+01 +7.750439900e+01 +2.119743990e+02 +2.119743990e+02 -2.6781e+00 -4.1877e-01 +1.9120e+00 +5.6332e-01 +3.8809e+00
3 +2.108081946e+01 +2.108081946e+01 +1.555508195e+02 +1.555508195e+02 -1.4120e+00 -9.4540e-01 -4.2220e-01 -2.5316e+00 -2.7964e+00
36 +1.335441802e+01 +1.335441802e+01 +1.478244180e+02 +1.478244180e+02 -4.2858e+00 +1.7236e+00 -1.8209e+00 -4.9635e+00 -4.2749e+00
43 +4.092582444e+00 +4.092582444e+00 +1.385625824e+02 +1.385625824e+02 -1.6009e+00 +3.9097e+00 +1.0731e+00 -3.1858e+00 -3.5379e+00
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.847547076e+01 +6.847547076e+01 +5.138254708e+02 +5.138254708e+02 -2.3268e+00 -3.5443e+00 +3.8086e+00 +7.4429e-01 +4.0633e+00
4 +3.759644977e+01 +3.759644977e+01 +4.829464498e+02 +4.829464498e+02 -2.7178e+00 -1.0769e+00 +1.4168e+00 +3.5813e+00 +1.5524e+00
14 +1.989834174e+01 +1.989834174e+01 +4.652483417e+02 +4.652483417e+02 +9.6095e-01 +1.8571e+00 -5.0894e-01 -8.8710e-03 +2.6871e+00
46 +1.026880696e+01 +1.026880696e+01 +4.556188070e+02 +4.556188070e+02 -3.4603e+00 +2.4301e+00 -7.2948e-01 +1.7749e+00 +6.0128e-01
