% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
11 +1.540048421e+03 +1.540048421e+03 +1.609848421e+03 +1.609848421e+03 -4.5443e+00 -2.2286e+00
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.489469579e+04 +1.489469579e+04 +1.500523579e+04 +1.500523579e+04 -2.5958e-01 +3.4982e+00
4 +6.223502894e+01 +6.223502894e+01 +1.727750289e+02 +1.727750289e+02 -4.4144e+00 -3.1802e-01
12 +2.491843236e+01 +2.491843236e+01 +1.354584324e+02 +1.354584324e+02 -2.0371e+00 +5.5992e-01
26 +9.658488309e-02 +9.658488309e-02 +1.106365849e+02 +1.106365849e+02 -7.1053e-01 -7.5423e-01
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.990702188e+05 +3.990702188e+05 +3.996823188e+05 +3.996823188e+05 +1.7787e+00 -3.0094e+00
2 +2.085389319e+05 +2.085389319e+05 +2.091510319e+05 +2.091510319e+05 -4.7496e+00 -1.9713e+00
3 +6.293454115e+04 +6.293454115e+04 +6.354664115e+04 +6.354664115e+04 +2.6303e+00 +1.9082e+00
4 +3.334293362e+04 +3.334293362e+04 +3.395503362e+04 +3.395503362e+04 +2.6507e+00 +4.7921e+00
7 +5.848426490e+03 +5.848426490e+03 +6.460526490e+03 +6.460526490e+03 -1.1187e+00 +1.1111e+00
17 +1.071029540e+02 +1.071029540e+02 +7.192029540e+02 +7.192029540e+02 -1.7244e+00 +4.9793e+00
24 +1.382809590e+01 +1.382809590e+01 +6.259280959e+02 +6.259280959e+02 -4.0796e+00 +2.1564e+00
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.310413571e+01 +1.310413571e+01 -4.526158643e+02 -4.526158643e+02 +4.4158e-01 +1.1027e+00
19 +7.212254548e+00 +7.212254548e+00 -4.585077455e+02 -4.585077455e+02 +1.6556e-01 +7.2979e-01
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.628212842e+04 +3.628212842e+04 +3.629518842e+04 +3.629518842e+04 +1.4440e+00 +4.1101e-01
6 +5.051236568e+00 +5.051236568e+00 +1.811123657e+01 +1.811123657e+01 +2.8045e+00 -6.2436e-01
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.023088725e+06 +1.023088725e+06 +1.023115275e+06 +1.023115275e+06 -3.7520e+00 -3.4375e-02
2 +3.864132698e+04 +3.864132698e+04 +3.866787698e+04 +3.866787698e+04 +8.7619e-01 -4.6059e+00
3 +6.730691536e+00 +6.730691536e+00 +3.328069154e+01 +3.328069154e+01 +3.9912e+00 -5.3885e-01
