% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +5.594068516e+05 +5.594068516e+05 +5.595387716e+05 +5.595387716e+05 +2.2426e-01 -1.4486e+00 -1.5087e+00 -3.9810e+00 +3.0528e+00
7 +3.068043662e+05 +3.068043662e+05 +3.069362862e+05 +3.069362862e+05 -1.9814e+00 +3.9970e-01 -1.3278e+00 -3.7971e+00 +4.7783e+00
15 +6.425248316e+04 +6.425248316e+04 +6.438440316e+04 +6.438440316e+04 -3.0983e+00 +3.2828e+00 -3.8324e+00 +2.7420e+00 -4.3870e+00
56 +3.478732274e+04 +3.478732274e+04 +3.491924274e+04 +3.491924274e+04 -4.5027e+00 +4.0914e+00 -4.3962e+00 -2.7332e+00 -1.1454e+00
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.778674313e+05 +5.778674313e+05 +5.784582713e+05 +5.784582713e+05 +4.0107e+00 +1.1694e-01 -3.0120e+00 -1.2992e+00 +3.3688e+00
6 +6.389435505e+04 +6.389435505e+04 +6.448519505e+04 +6.448519505e+04 -3.9113e+00 -2.7489e+00 -2.7379e+00 +7.8535e-01 -2.2373e+00
13 +3.688907116e+03 +3.688907116e+03 +4.279747116e+03 +4.279747116e+03 -2.0248e+00 -1.6255e+00 -4.2318e+00 -3.7256e+00 -3.3856e+00
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.165824252e+05 +7.165824252e+05 +7.165696252e+05 +7.165696252e+05 -1.4148e+00 -4.4196e+00 +1.2601e-02 +3.2612e+00 -3.9513e+00
3 +4.308144120e+05 +4.308144120e+05 +4.308016120e+05 +4.308016120e+05 +1.1178e+00 +4.9403e+00 +4.1500e+00 -7.3879e-01 -4.1163e+00
4 +7.106972084e+04 +7.106972084e+04 +7.105692084e+04 +7.105692084e+04 +1.4288e+00 +3.4883e+00 +2.9052e+00 +5.8669e-01 +1.3345e+00
5 +4.617275489e+04 +4.617275489e+04 +4.615995489e+04 +4.615995489e+04 +3.0722e-01 +1.5004e+00 -8.2240e-01 +6.7627e-03 +3.1555e+00
6 +2.988667268e+04 +2.988667268e+04 +2.987387268e+04 +2.987387268e+04 -2.0721e+00 +2.3215e+00 -1.8547e+00 +2.2061e+00 -1.5963e+00
55 +4.004648613e+01 +4.004648613e+01 +2.724648613e+01 +2.724648613e+01 -8.8672e-01 +3.7314e+00 +6.7234e-02 +4.3233e-01 +2.9192e+00
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.924971793e+02 +9.924971793e+02 +9.818871793e+02 +9.818871793e+02 -7.9760e-01 +2.8149e+00 -1.0887e+00 -3.9648e+00 +2.1191e-01
2 +1.601154138e+02 +1.601154138e+02 +1.495054138e+02 +1.495054138e+02 -4.0049e-01 +3.2882e-01 +2.9095e+00 +4.4918e+00 -1.0430e+00
8 +5.456704967e+01 +5.456704967e+01 +4.395704967e+01 +4.395704967e+01 +6.0849e-01 -7.2466e-01 -1.3106e+00 +2.3132e+00 +3.9121e-01
15 +3.824948943e+01 +3.824948943e+01 +2.763948943e+01 +2.763948943e+01 +3.1008e+00 +7.0027e-02 -1.3501e+00 +3.5231e+00 +4.1835e-01
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.587056201e+05 +5.587056201e+05 +5.585212201e+05 +5.585212201e+05 -4.7483e+00 +2.8909e+00 -6.8136e-01 -4.9009e+00 -1.3993e+00
5 +1.518904963e+05 +1.518904963e+05 +1.517060963e+05 +1.517060963e+05 -1.8475e+00 -7.4226e-01 +2.9785e+00 -3.6876e+00 -3.6376e+00
9 +8.311887191e+04 +8.311887191e+04 +8.293447191e+04 +8.293447191e+04 -2.5769e+00 -9.5429e-01 +1.6901e-01 -1.0167e+00 +2.1227e+00
18 +5.785933356e+04 +5.785933356e+04 +5.767493356e+04 +5.767493356e+04 -2.3334e+00 -3.1812e+00 +5.7319e-01 +4.1244e-01 -5.7261e-02
32 +1.221512187e+04 +1.221512187e+04 +1.203072187e+04 +1.203072187e+04 -3.2822e+00 -4.7915e+00 +1.7319e+00 -1.8901e+00 +2.7247e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.620143276e+05 +1.620143276e+05 +1.619624476e+05 +1.619624476e+05 +1.5165e+00 -2.7413e+00 -3.7486e+00 -6.9603e-01 +2.6479e+00
5 +1.390642977e+05 +1.390642977e+05 +1.390124177e+05 +1.390124177e+05 -4.5629e+00 -1.0304e-01 -1.2645e+00 +3.4107e-01 -2.7070e+00
6 +6.301317470e+04 +6.301317470e+04 +6.296129470e+04 +6.296129470e+04 +3.9450e+00 -3.5425e+00 +1.9109e+00 +1.0687e+00 +3.0459e+00
15 +2.812664594e+03 +2.812664594e+03 +2.760784594e+03 +2.760784594e+03 +4.3834e+00 -4.9618e+00 -4.0750e+00 +4.1671e-02 -3.3564e+00
38 +3.194490044e+01 +3.194490044e+01 -1.993509956e+01 -1.993509956e+01 +2.7956e+00 +7.9633e-02 -2.0004e+00 +2.5130e+00 +1.6643e+00
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.016907649e+05 +5.016907649e+05 +5.017605649e+05 +5.017605649e+05 +4.2329e-01 -1.1518e+00 -2.8956e+00 -4.6703e+00 +2.5362e-01
2 +2.124978594e+05 +2.124978594e+05 +2.125676594e+05 +2.125676594e+05 -3.8396e+00 -1.5889e+00 +3.7680e+00 -1.8052e+00 +2.4547e+00
4 +1.311996266e+05 +1.311996266e+05 +1.312694266e+05 +1.312694266e+05 -3.2827e+00 -8.0429e-01 -1.2336e+00 -1.5699e+00 -3.8856e+00
5 +1.763277794e+04 +1.763277794e+04 +1.770257794e+04 +1.770257794e+04 +4.8018e+00 -4.4175e+00 +2.9324e+00 -2.3523e+00 -3.6486e+00
7 +6.359092364e+01 +6.359092364e+01 +1.333909236e+02 +1.333909236e+02 -5.6198e-01 -3.0865e+00 +3.2215e+00 +3.0081e+00 -3.0163e+00
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.468073626e+05 +1.468073626e+05 +1.469179026e+05 +1.469179026e+05 +3.9039e+00 -4.8126e+00 +6.8921e-01 +7.0696e-01 -4.2365e+00
5 +9.982329319e+04 +9.982329319e+04 +9.993383319e+04 +9.993383319e+04 +2.5043e+00 +4.0510e+00 +2.8985e+00 +3.7506e+00 +4.5399e+00
19 +1.640418743e+02 +1.640418743e+02 +2.745818743e+02 +2.745818743e+02 +3.1669e+00 +3.8708e+00 +3.2430e+00 +4.7582e+00 -1.7716e+00
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.267662788e+05 +1.267662788e+05 +1.273783788e+05 +1.273783788e+05 +2.8462e+00 +1.0885e+00 +1.5359e+00 -1.5121e+00 +2.1100e+00
3 +1.079508931e+03 +1.079508931e+03 +1.691608931e+03 +1.691608931e+03 -4.3142e+00 +4.8734e-01 +2.6100e+00 +1.2541e+00 +2.9329e+00
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.739097346e+05 +2.739097346e+05 +2.734440146e+05 +2.734440146e+05 +2.4347e+00 -4.3233e+00 +3.7468e+00 +3.4525e+00 +6.6474e-01
2 +1.504072463e+05 +1.504072463e+05 +1.499415263e+05 +1.499415263e+05 +5.1228e-01 -2.9602e+00 -2.7239e+00 +4.0948e-01 -2.1822e+00
8 +6.282303417e+04 +6.282303417e+04 +6.235731417e+04 +6.235731417e+04 -1.7025e+00 +2.6937e+00 -4.6594e+00 -2.3438e+00 +2.7680e+00
16 +1.929617583e+04 +1.929617583e+04 +1.883045583e+04 +1.883045583e+04 -1.1077e+00 -1.8886e+00 -2.7346e+00 -4.9132e+00 +3.9754e+00
21 +1.384002813e+04 +1.384002813e+04 +1.337430813e+04 +1.337430813e+04 +2.9566e-01 +2.0477e+00 -6.3012e-01 -1.5936e+00 +4.9589e+00
50 +1.970040893e+03 +1.970040893e+03 +1.504320893e+03 +1.504320893e+03 +1.9493e+00 -1.6099e+00 -2.9066e+00 -2.7831e+00 +4.9203e+00
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.635239373e+05 +7.635239373e+05 +7.635369973e+05 +7.635369973e+05 +4.5128e+00 -2.1057e+00 +1.0594e+00 +4.2958e+00 +3.0384e+00
2 +1.847425196e+05 +1.847425196e+05 +1.847555796e+05 +1.847555796e+05 -3.2936e+00 -7.7406e-01 +2.7496e+00 +8.1631e-01 -9.2269e-01
3 +1.066045037e+05 +1.066045037e+05 +1.066175637e+05 +1.066175637e+05 +2.5484e+00 -8.7833e-01 -2.2915e+00 +1.2867e-01 -1.1005e+00
4 +1.507039683e+04 +1.507039683e+04 +1.508345683e+04 +1.508345683e+04 +2.9186e+00 -1.6350e+00 -5.8874e-01 -3.9927e+00 +2.7590e+00
11 +4.135797298e+01 +4.135797298e+01 +5.441797298e+01 +5.441797298e+01 +1.7173e+00 -1.6344e+00 -3.5898e+00 -4.4902e+00 -2.8426e-01
46 +3.765554253e+01 +3.765554253e+01 +5.071554253e+01 +5.071554253e+01 -5.6144e-01 -2.0185e+00 -3.2193e+00 -4.9033e+00 +1.6407e-01
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.243695935e+03 +6.243695935e+03 +6.270245935e+03 +6.270245935e+03 +4.1881e+00 +2.3519e+00 -3.2401e-01 -3.5605e+00 -3.4883e+00
24 +2.349447477e+03 +2.349447477e+03 +2.375997477e+03 +2.375997477e+03 +4.5649e+00 +3.3321e+00 +1.3874e+00 -2.1222e+00 -3.2212e+00
50 +8.768246868e+01 +8.768246868e+01 +1.142324687e+02 +1.142324687e+02 +1.4839e+00 +7.3177e-01 +4.6884e+00 -3.8539e+00 -3.1319e+00
