% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.512626248e+06 +1.512626248e+06 +1.512574368e+06 +1.512574368e+06 -4.6401e+00 +3.5846e+00 +3.6994e+00 -3.9967e+00 -1.4794e+00 -1.3613e+00 -4.8529e+00 -1.0284e+00 -1.5212e+00 +1.6659e+00 -1.0544e+00 +4.1379e+00 +1.1881e+00 +4.5955e-01 -4.7292e+00 -3.2017e+00 -1.7968e+00 -2.1472e-01 -7.0451e-01 +1.3905e-02
3 +6.971570934e+05 +6.971570934e+05 +6.971052134e+05 +6.971052134e+05 -3.1300e-01 +4.3393e+00 -3.9422e+00 +2.3608e+00 +7.6873e-01 +2.3301e+00 -1.7995e+00 -3.0937e+00 +1.7101e+00 -4.3118e+00 -3.7141e+00 +1.2351e-01 -4.7077e-01 -4.0027e-01 +1.8474e+00 -4.8024e+00 -1.0404e+00 +1.4580e+00 +1.5216e+00 -4.6814e+00
82 +5.761758845e+05 +5.761758845e+05 +5.761240045e+05 +5.761240045e+05 +1.3121e+00 -4.6032e+00 +1.6458e+00 +1.2454e+00 +4.2817e+00 -3.2232e+00 +1.7903e+00 -1.4402e+00 +3.9966e+00 -2.6937e+00 +2.7914e+00 +2.0618e+00 +2.8418e+00 -4.8643e+00 -3.8315e+00 -2.1085e+00 +2.0474e+00 -1.9240e+00 -3.2961e+00 -1.3620e+00
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.120506897e+06 +1.120506897e+06 +1.120576697e+06 +1.120576697e+06 +1.1257e+00 +1.2914e+00 -6.7377e-01 +9.5871e-01 +4.6402e+00 -1.8874e+00 -2.3757e+00 +3.7877e+00 +2.5578e+00 +3.1331e+00 +4.0137e+00 -1.0934e+00 -1.9621e+00 +3.4505e+00 -2.7325e+00 -4.3477e+00 -1.1242e+00 -5.3020e-01 +1.9210e+00 -2.8323e+00
5 +7.932595840e+05 +7.932595840e+05 +7.933293840e+05 +7.933293840e+05 +3.3555e+00 +3.6971e+00 -9.6189e-01 +4.6209e+00 +1.9022e+00 -3.1567e+00 +3.9029e+00 +4.2772e+00 +3.5720e+00 -4.6504e+00 +3.4968e+00 +4.2144e+00 +1.2762e+00 +2.9155e+00 -3.2152e+00 -3.3770e+00 -1.7990e+00 +1.5281e+00 +2.9716e+00 +4.2938e+00
6 +6.008978502e+05 +6.008978502e+05 +6.009676502e+05 +6.009676502e+05 +6.5453e-01 +3.0980e+00 +8.6184e-01 -9.2364e-01 +2.3639e+00 +1.9496e+00 +1.7511e+00 -1.0513e+00 +6.3157e-01 -2.7870e+00 +4.2887e+00 -1.2567e+00 +2.8746e+00 +6.3130e-01 -4.1739e-02 +1.9924e+00 +1.8921e+00 -3.1640e+00 -6.7971e-01 +2.4340e+00
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.090248432e+06 +1.090248432e+06 +1.090358972e+06 +1.090358972e+06 -2.9421e+00 +1.5497e+00 -3.5965e-01 +4.7279e+00 -2.8406e+00 -2.3006e+00 -4.7869e+00 +1.9486e+00 +1.4257e+00 +1.9984e+00 -3.2894e+00 -3.0941e+00 -1.8101e+00 -2.3298e+00 -3.0521e+00 -2.0141e+00 -4.0359e+00 -4.4650e+00 -2.5155e+00 +3.8319e+00
6 +7.764070504e+05 +7.764070504e+05 +7.765175904e+05 +7.765175904e+05 -2.6820e+00 +1.6283e+00 -4.3183e+00 +2.4582e+00 +3.9122e+00 +1.8098e+00 +1.2487e+00 -1.8151e+00 +2.9836e+00 +3.0504e+00 -4.0412e+00 +1.1496e+00 +2.2722e+00 -3.2180e-01 +1.8512e-01 -6.9880e-02 -2.1613e+00 +4.3883e+00 -3.2090e+00 +7.7753e-01
7 +6.179576854e+05 +6.179576854e+05 +6.180682254e+05 +6.180682254e+05 -2.7851e+00 +3.7505e+00 +2.8675e+00 -4.1115e-01 +2.3940e+00 -2.1486e-01 +3.8611e+00 -4.0630e+00 +1.2406e+00 +2.1951e+00 -1.7200e+00 -3.9029e+00 +2.3170e+00 +9.3897e-01 -1.2802e-01 -1.0786e+00 +4.1701e+00 -1.7185e+00 +3.5752e+00 -1.5858e+00
42 +3.271384948e+05 +3.271384948e+05 +3.272490348e+05 +3.272490348e+05 +1.5288e-01 +4.7793e+00 +2.8493e+00 -2.5247e+00 -3.1803e-01 +8.4990e-03 -9.3809e-01 +6.0333e-01 +1.5739e+00 -2.2333e+00 +4.4718e+00 -2.0178e+00 -4.7196e+00 +2.4236e+00 +1.0645e+00 +3.2510e+00 +3.9505e+00 +1.9550e+00 -1.6608e+00 +1.9194e+00
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.220755688e+06 +1.220755688e+06 +1.221367788e+06 +1.221367788e+06 -3.0849e-01 +3.3991e+00 -3.9985e+00 +8.0911e-01 -4.2654e+00 +4.4686e+00 -7.8628e-01 -3.6487e+00 +1.9547e+00 +3.2912e-01 -9.4735e-01 -1.0343e+00 +4.5206e+00 -4.3239e+00 +2.2678e+00 +2.5106e+00 -3.2245e+00 +4.5272e+00 +1.4242e+00 +2.9136e+00
5 +5.745733592e+05 +5.745733592e+05 +5.751854592e+05 +5.751854592e+05 -3.2421e+00 +3.1721e-01 +3.0264e+00 -4.5451e+00 -1.0497e+00 -3.4230e+00 +3.0720e+00 +4.0675e+00 -2.7884e-01 +1.0876e+00 +4.5104e-02 -6.8214e-01 -2.9667e+00 -3.2227e+00 -1.6446e+00 +4.2155e+00 +2.2032e+00 -1.8374e+00 -5.2682e-01 +8.2464e-01
17 +3.919490137e+05 +3.919490137e+05 +3.925611137e+05 +3.925611137e+05 -4.6140e+00 +1.6005e+00 -1.3092e+00 -2.8896e+00 -2.4513e+00 +6.0629e-01 +4.7191e+00 +1.8453e+00 +2.1332e+00 -1.5958e+00 +3.3543e+00 -3.4050e+00 +1.6865e+00 +4.2204e-01 -3.5146e+00 -1.7008e+00 +3.7359e+00 +2.7819e+00 -4.5673e+00 -3.7834e+00
141 +1.959850358e+05 +1.959850358e+05 +1.965971358e+05 +1.965971358e+05 -3.2282e-01 +4.4513e+00 -1.9285e+00 -2.0623e+00 -1.5477e+00 -3.1760e+00 +3.9223e+00 -1.2363e+00 +2.0087e+00 -4.9937e+00 +3.4996e+00 +3.1443e+00 +3.0623e+00 -4.6957e+00 +2.2066e-01 -8.8188e-01 -3.6221e+00 -5.0110e-01 -3.7305e+00 -1.1552e+00
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.414736273e+05 +9.414736273e+05 +9.410079073e+05 +9.410079073e+05 +1.2600e+00 +4.1839e+00 +1.2000e+00 +6.1745e-01 +2.1928e+00 +7.8284e-01 +2.3326e+00 +6.2940e-01 +2.2054e+00 +3.3069e+00 -4.1250e+00 +4.6684e+00 -1.3794e+00 +2.2662e+00 -4.8819e+00 +2.7155e+00 +3.6200e+00 -1.1680e+00 +2.6331e-01 -1.1210e+00
4 +3.390071201e+05 +3.390071201e+05 +3.385414001e+05 +3.385414001e+05 -4.3879e-01 -4.0267e+00 -7.2561e-01 -1.2963e+00 +4.1855e+00 +1.4176e+00 -4.4560e+00 -9.3275e-02 +3.3450e-01 +3.3806e+00 -1.2362e+00 +2.2705e+00 +1.3013e-01 -2.4717e+00 +3.2171e+00 +3.4131e+00 +4.7793e+00 -1.4354e+00 +1.9715e+00 +2.3100e-01
90 +7.011357052e+04 +7.011357052e+04 +6.964785052e+04 +6.964785052e+04 -1.1650e+00 -3.9805e+00 +4.8571e+00 -3.1795e+00 +4.6410e+00 +2.2663e+00 +4.9181e+00 -1.6375e+00 -3.8477e+00 -3.7300e+00 +1.1029e+00 +3.0097e-01 +2.3997e-02 -1.5178e-01 -6.9992e-01 -2.0804e+00 +3.4480e+00 +2.3477e-01 +4.9506e+00 -2.2368e+00
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.085530798e+06 +1.085530798e+06 +1.085543858e+06 +1.085543858e+06 -9.3494e-01 +3.5391e+00 -3.3525e+00 +9.8079e-01 +2.2388e+00 -3.5621e+00 -4.3543e-01 +3.9803e+00 +3.5864e-01 -4.3860e+00 -4.6697e+00 -4.8718e+00 +2.9717e+00 -8.8295e-01 -2.4757e+00 -3.3563e+00 +1.8742e+00 -3.1214e-01 -4.3155e+00 -2.0635e+00
5 +8.627674269e+05 +8.627674269e+05 +8.627804869e+05 +8.627804869e+05 +4.1870e-01 +1.3080e+00 +3.8691e+00 -2.4316e+00 -2.5325e+00 -1.3069e+00 +4.2250e+00 +1.9379e+00 +4.6017e+00 -4.4058e+00 +4.6357e-01 -1.4578e+00 +3.5714e+00 +4.2373e+00 -1.6684e+00 +4.4212e+00 -3.2231e+00 -2.2135e+00 -2.2171e+00 +4.0704e+00
7 +5.817133373e+05 +5.817133373e+05 +5.817263973e+05 +5.817263973e+05 +1.4732e+00 -1.5948e+00 -2.8976e+00 -1.3155e-01 -3.2667e-01 -1.2566e+00 -2.5834e-01 +4.7763e-01 +2.3385e+00 -2.7043e+00 +1.9778e+00 -1.4756e+00 -4.0319e+00 -8.6705e-01 -3.0690e+00 +4.6124e-01 +2.8437e+00 -1.5341e+00 +3.3880e+00 -3.6080e+00
21 +2.592504382e+05 +2.592504382e+05 +2.592634982e+05 +2.592634982e+05 +4.3715e+00 -3.3381e+00 +1.9143e+00 +3.6436e-01 -3.0662e+00 -4.5425e+00 +6.3594e-01 -1.3597e+00 -3.1417e+00 -2.4962e+00 +3.9083e+00 -7.3216e-01 -3.4799e+00 +3.7302e+00 +4.3789e+00 -4.4637e+00 +2.4577e-01 +1.8529e-01 +2.9369e+00 -4.1741e+00
187 +2.054969970e+05 +2.054969970e+05 +2.055100570e+05 +2.055100570e+05 +2.8834e+00 -1.1043e+00 +1.1230e+00 +7.0667e-01 -3.4281e+00 +1.0063e+00 +3.8322e+00 -7.5013e-01 -2.6483e+00 -1.1561e+00 +1.9319e-01 -1.4387e+00 +1.3372e-01 -6.2612e-01 -1.9497e+00 +1.5928e+00 -2.4319e+00 -1.9697e+00 +3.9010e+00 -1.1573e+00
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.631462280e+05 +9.631462280e+05 +9.631727780e+05 +9.631727780e+05 -1.1991e+00 +9.2522e-01 -1.9074e-01 +4.7012e-01 +2.5190e+00 +4.4697e+00 +1.6473e+00 -4.0839e+00 +4.2173e+00 -3.5921e+00 -4.1445e+00 -4.2685e-01 +8.1589e-01 +3.1127e+00 -2.1775e+00 -2.2986e+00 -2.4977e+00 +2.1246e+00 +3.4151e-01 -1.6393e+00
2 +6.168098440e+05 +6.168098440e+05 +6.168363940e+05 +6.168363940e+05 +2.1178e+00 -4.6517e+00 -1.0976e+00 +4.0105e+00 +1.6976e+00 +2.8604e-01 +2.8075e+00 +3.7075e+00 -2.0743e+00 +4.0919e+00 +2.8375e+00 -3.1470e-01 -3.0955e+00 -2.3818e+00 -2.8249e+00 +3.5964e+00 +1.9848e-01 -5.5251e-01 -5.1320e-01 -7.2637e-01
54 +2.114442688e+05 +2.114442688e+05 +2.114708188e+05 +2.114708188e+05 -5.0639e-01 -2.2042e+00 +4.0280e+00 -4.6336e+00 +3.9009e+00 -5.9601e-01 +9.9740e-01 -1.9235e+00 -3.4430e+00 +2.2107e+00 -2.7669e+00 +6.9352e-01 -2.2774e+00 -1.0068e+00 -7.3003e-01 +4.8352e+00 -2.5283e+00 +3.5421e+00 +1.8753e+00 -3.4679e+00
