% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
63 +9.248223631e+06 +9.248223631e+06 +9.248280241e+06 +9.248280241e+06 -4.3076e+00 -4.3889e+00 -3.2426e+00 +3.3991e+00 -1.4264e-02
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.404073565e+07 +7.404073565e+07 +7.404071755e+07 +7.404071755e+07 -4.7733e+00 +3.3489e+00 +2.8646e-02 -6.8497e-01 +3.8345e+00
6 +6.157942115e+07 +6.157942115e+07 +6.157940305e+07 +6.157940305e+07 +4.0811e+00 +2.9202e+00 +4.4687e+00 -2.7667e+00 -2.2080e-01
12 +2.156315443e+07 +2.156315443e+07 +2.156313633e+07 +2.156313633e+07 -2.0902e+00 +4.3403e+00 +4.7649e+00 -1.9091e+00 -7.2927e-01
48 +8.325583164e+06 +8.325583164e+06 +8.325565064e+06 +8.325565064e+06 +5.3379e-01 +2.5372e+00 +8.7818e-01 +3.2449e+00 +3.6580e+00
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.334120894e+08 +1.334120894e+08 +1.334121272e+08 +1.334121272e+08 +3.8610e+00 -2.0741e+00 -4.7189e+00 -1.1551e+00 +1.4305e+00
2 +3.473873745e+07 +3.473873745e+07 +3.473877522e+07 +3.473877522e+07 -1.6416e+00 -6.7474e-01 -1.1351e-01 +3.2917e-01 -3.0776e+00
6 +1.238692481e+07 +1.238692481e+07 +1.238696258e+07 +1.238696258e+07 +8.5510e-01 +4.4683e+00 +4.6170e+00 -3.5169e+00 +3.0894e-01
11 +1.861574566e+06 +1.861574566e+06 +1.861612336e+06 +1.861612336e+06 +1.5096e+00 +3.6870e-01 +3.2920e+00 -2.4632e+00 -1.2322e+00
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.300885718e+07 +6.300885718e+07 +6.300878998e+07 +6.300878998e+07 -2.6241e+00 +2.0839e+00 +3.6573e+00 -2.3162e-01 +3.2034e+00
3 +2.886698413e+07 +2.886698413e+07 +2.886691693e+07 +2.886691693e+07 +2.1128e+00 +2.7615e+00 -2.1364e+00 +1.6394e-01 +1.6096e+00
10 +5.725341489e+06 +5.725341489e+06 +5.725274289e+06 +5.725274289e+06 +4.7124e-01 -3.8021e+00 -2.0847e+00 +1.4248e+00 +4.0220e+00
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.852099908e+08 +2.852099908e+08 +2.852099838e+08 +2.852099838e+08 +2.8934e+00 +1.6547e+00 +1.9310e+00 -1.6807e-01 -4.1866e+00
2 +1.060408930e+08 +1.060408930e+08 +1.060408859e+08 +1.060408859e+08 -4.1623e+00 -2.1617e+00 -3.0524e-01 -3.5175e+00 +4.4994e-01
4 +2.446471086e+07 +2.446471086e+07 +2.446470385e+07 +2.446470385e+07 +2.6323e+00 +4.8516e+00 -2.9995e+00 +2.4579e+00 -2.3700e+00
24 +1.063536588e+07 +1.063536588e+07 +1.063535887e+07 +1.063535887e+07 +2.2444e+00 +4.4228e+00 -2.1131e+00 +4.5525e+00 -8.0529e-01
33 +9.089353876e+06 +9.089353876e+06 +9.089346866e+06 +9.089346866e+06 +6.4695e-01 -2.6832e+00 +2.7306e+00 +4.7015e+00 +1.0307e+00
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.468010638e+07 +2.468010638e+07 +2.467997665e+07 +2.467997665e+07 +4.7778e+00 -3.8227e+00 -2.5242e+00 +1.2358e+00 +1.3302e+00
42 +8.825133622e+06 +8.825133622e+06 +8.825003892e+06 +8.825003892e+06 +4.3257e+00 -1.6650e+00 +1.0004e+00 +9.8776e-01 -4.0627e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.325302067e+09 +1.325302067e+09 +1.325303067e+09 +1.325303067e+09 -3.3711e+00 -3.7749e+00 -4.0338e+00 +3.9784e-01 -1.7616e+00
2 +2.312085420e+08 +2.312085420e+08 +2.312095420e+08 +2.312095420e+08 +4.3102e-01 -4.1239e+00 +2.6945e+00 +2.8754e+00 +1.6430e+00
5 +1.356426248e+08 +1.356426248e+08 +1.356436248e+08 +1.356436248e+08 +1.4898e+00 -1.9740e+00 +1.9593e+00 +4.6417e+00 -1.5956e+00
6 +1.350096268e+07 +1.350096268e+07 +1.350196268e+07 +1.350196268e+07 -2.6573e-01 +3.9103e+00 -4.6008e+00 -2.6285e+00 +3.2185e+00
48 +7.095781925e+06 +7.095781925e+06 +7.096781925e+06 +7.096781925e+06 -2.8410e+00 +3.2997e+00 -4.2351e+00 -2.5156e+00 -2.0258e+00
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.669261470e+08 +1.669261470e+08 +1.669260318e+08 +1.669260318e+08 +3.3644e+00 -3.1457e+00 +4.4503e+00 -2.9770e+00 -1.0056e+00
2 +4.429949284e+07 +4.429949284e+07 +4.429937764e+07 +4.429937764e+07 -2.9804e+00 +2.6883e+00 -3.6575e-01 -8.0356e-01 -2.6190e-01
4 +3.276286922e+07 +3.276286922e+07 +3.276275402e+07 +3.276275402e+07 +1.7061e-01 -3.8352e+00 -3.6934e+00 -1.4331e+00 -1.4261e+00
11 +1.347167577e+07 +1.347167577e+07 +1.347156057e+07 +1.347156057e+07 -4.3358e+00 -2.8613e+00 -4.3941e+00 -2.1951e+00 -2.0243e+00
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.111153040e+08 +2.111153040e+08 +2.111155656e+08 +2.111155656e+08 +7.6683e-01 -2.4874e+00 -1.6885e+00 +3.3215e+00 +4.6283e+00
4 +5.316182311e+07 +5.316182311e+07 +5.316208475e+07 +5.316208475e+07 -1.5075e+00 -4.9202e-02 -4.0194e+00 -2.8993e+00 -1.0902e+00
9 +1.859621161e+07 +1.859621161e+07 +1.859647325e+07 +1.859647325e+07 +5.3012e-01 +3.1135e+00 -3.1495e+00 -4.1738e+00 +2.1848e+00
18 +1.256677047e+07 +1.256677047e+07 +1.256703211e+07 +1.256703211e+07 +2.8411e+00 -2.3394e+00 -2.9265e+00 +3.4098e+00 +9.3499e-01
44 +5.728195995e+06 +5.728195995e+06 +5.728457635e+06 +5.728457635e+06 +1.0662e+00 -2.7823e+00 -5.8262e-01 +2.0200e+00 -1.0684e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.028696377e+07 +3.028696377e+07 +3.028796377e+07 +3.028796377e+07 +9.5260e-01 +4.4349e+00 -1.3241e+00 -2.9226e+00 -1.0676e+00
5 +2.169053022e+07 +2.169053022e+07 +2.169153022e+07 +2.169153022e+07 -4.4894e+00 +4.8047e+00 +2.4611e+00 +3.1895e+00 -1.1958e+00
21 +8.021481956e+06 +8.021481956e+06 +8.022481956e+06 +8.022481956e+06 -2.7594e+00 +8.1241e-01 -3.9238e+00 -3.0886e+00 -4.9473e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.144419703e+07 +9.144419703e+07 +9.144421440e+07 +9.144421440e+07 +4.2356e+00 -4.9681e+00 +1.7421e+00 +4.6935e+00 -1.0353e+00
3 +4.932324086e+07 +4.932324086e+07 +4.932325823e+07 +4.932325823e+07 -2.3041e-01 +2.8719e+00 +3.6798e+00 +3.0543e+00 -2.6825e+00
6 +1.119169775e+07 +1.119169775e+07 +1.119171512e+07 +1.119171512e+07 -2.1395e+00 +4.0523e-02 +2.4647e+00 +3.6635e+00 -1.7297e+00
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.244287860e+08 +2.244287860e+08 +2.244289402e+08 +2.244289402e+08 +2.1100e+00 +2.2976e+00 +6.3556e-02 +3.4890e+00 -1.7229e-02
2 +7.757576216e+07 +7.757576216e+07 +7.757591633e+07 +7.757591633e+07 -2.8821e-02 +4.7185e+00 -1.3470e+00 +2.9497e+00 -2.6810e+00
3 +2.932087358e+07 +2.932087358e+07 +2.932102775e+07 +2.932102775e+07 -2.6348e+00 +2.5752e+00 +3.9992e+00 +2.0800e+00 +4.0048e+00
6 +1.838548800e+07 +1.838548800e+07 +1.838564217e+07 +1.838564217e+07 -4.8325e+00 +1.1365e+00 +3.7285e+00 -3.7174e-01 -3.3229e-01
8 +9.247655077e+06 +9.247655077e+06 +9.247809247e+06 +9.247809247e+06 -4.9400e+00 +4.1216e+00 +2.4964e+00 -3.4598e-02 +2.4154e+00
34 +3.289539021e+05 +3.289539021e+05 +3.291080721e+05 +3.291080721e+05 -3.7489e+00 -1.6907e+00 -2.7705e-02 +2.9415e+00 +5.3356e-01
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.012347985e+08 +1.012347985e+08 +1.012348483e+08 +1.012348483e+08 +9.0886e-01 +3.4905e+00 +6.3497e-01 +3.5347e+00 +4.1304e+00
3 +7.874077228e+07 +7.874077228e+07 +7.874082211e+07 +7.874082211e+07 +1.1197e+00 -2.3240e+00 +3.0148e+00 +1.0930e+00 +3.3797e+00
5 +1.278642453e+07 +1.278642453e+07 +1.278647436e+07 +1.278647436e+07 -1.6840e+00 -3.2927e+00 -2.3365e+00 -3.8738e+00 +2.9718e+00
22 +9.493324365e+06 +9.493324365e+06 +9.493374195e+06 +9.493374195e+06 +7.0458e-01 -9.3504e-01 -3.0492e+00 -4.0639e+00 +3.1761e+00
49 +1.932869904e+06 +1.932869904e+06 +1.932919734e+06 +1.932919734e+06 -1.6035e+00 -2.0860e+00 +1.0661e+00 -2.3647e+00 +3.3194e+00
