% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +1.281218560e+09 +1.281218560e+09 +1.281218617e+09 +1.281218617e+09 +1.1037e+00 +2.3212e+00 -4.6213e-02 -2.3762e-01 -3.7306e-01 +3.1442e+00 +4.4920e+00 -1.0263e+00 -4.4268e+00 +2.8644e+00 -3.6483e+00 -2.5562e+00 +2.3773e+00 -4.0396e+00 -4.4097e+00 +3.7555e+00 -4.7248e+00 -4.0086e+00 +2.0070e+00 +2.8723e+00
7 +4.836725593e+08 +4.836725593e+08 +4.836726159e+08 +4.836726159e+08 -3.0054e+00 +2.9077e-01 -1.8515e+00 -4.1028e-01 -2.9170e+00 +3.6258e+00 -3.9080e+00 -1.0846e+00 -1.2049e+00 +1.1583e+00 +1.6898e+00 -1.1333e+00 +3.6454e+00 -3.9540e+00 -4.3896e+00 -4.5386e+00 +2.4075e+00 +5.0172e-02 +2.6219e+00 -3.4810e+00
24 +3.578497649e+08 +3.578497649e+08 +3.578498215e+08 +3.578498215e+08 +8.4011e-01 +1.5448e+00 -1.9944e+00 +2.3002e+00 -3.7753e+00 +3.5031e+00 -1.0753e+00 +3.4700e+00 +2.2587e+00 +2.2350e+00 +2.0784e+00 -3.6455e+00 -1.4638e+00 +1.0463e-02 -2.9304e+00 +2.1287e+00 -1.6774e+00 -3.1644e+00 -2.3317e+00 -4.4855e+00
130 +2.050032274e+08 +2.050032274e+08 +2.050032840e+08 +2.050032840e+08 -2.7210e+00 +3.7270e-01 -3.5999e+00 +9.0894e-01 +2.9414e+00 -3.0670e+00 -2.4147e+00 -3.8505e+00 +3.7856e-01 +1.1621e+00 +4.0012e+00 +4.1476e+00 -1.0908e+00 +3.8961e+00 -1.2520e+00 +2.1423e+00 -8.1186e-01 -3.4791e+00 +1.4650e+00 -7.3766e-01
211 +1.500181646e+08 +1.500181646e+08 +1.500182212e+08 +1.500182212e+08 +2.3417e+00 -1.3718e+00 -8.7505e-01 -1.1979e+00 -3.4416e+00 +1.1078e+00 +3.9116e-01 -2.4857e+00 -1.0318e+00 +4.1257e+00 +1.8846e+00 +1.6533e+00 +4.9502e+00 -1.1228e+00 -3.7092e+00 -7.6128e-01 +6.9454e-01 +2.0336e+00 +4.5611e+00 -4.3723e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.970821512e+08 +2.970821512e+08 +2.970821331e+08 +2.970821331e+08 -2.3082e+00 -1.7129e+00 -1.7985e+00 -2.5542e+00 +3.4803e+00 +8.6713e-01 -2.2531e+00 -1.4005e+00 +4.8793e+00 -2.7217e+00 -1.7242e-01 -4.0794e+00 -7.7208e-01 -3.0511e+00 +1.8306e+00 -3.1409e+00 +2.2944e+00 -3.4780e+00 +1.4487e+00 +2.3399e+00
44 +2.278942179e+08 +2.278942179e+08 +2.278941998e+08 +2.278941998e+08 +1.3011e+00 +2.6859e+00 +1.8710e+00 +3.5545e+00 +2.7749e-02 +4.7767e+00 +2.3216e+00 -1.0077e+00 +2.8262e+00 +4.2802e+00 +4.7312e+00 -5.3885e-01 -9.6031e-02 +2.7822e-01 +3.6879e+00 -6.5958e-01 -1.1292e+00 -1.9290e+00 -1.9160e+00 +1.8189e+00
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.748880565e+08 +1.748880565e+08 +1.748880943e+08 +1.748880943e+08 -2.4909e+00 +4.7070e+00 -1.9076e+00 +7.4783e-01 -2.9695e+00 -4.5988e+00 -2.7778e-01 -2.8884e+00 -4.8331e+00 -4.7139e+00 +3.4551e+00 -1.1616e+00 -3.1266e+00 +2.6342e+00 -2.0762e+00 -2.2729e+00 +2.2257e+00 -1.3930e+00 -4.6793e-01 -3.7339e+00
32 +1.401113735e+08 +1.401113735e+08 +1.401114112e+08 +1.401114112e+08 -2.5690e+00 -1.6772e+00 -7.5641e-01 +3.3932e+00 +1.5322e+00 -3.8344e+00 -4.1300e+00 +2.2651e+00 -2.3276e+00 -9.2957e-01 +3.3831e-01 +7.6108e-01 -3.6845e+00 +2.7095e+00 -4.2034e-01 +3.0440e+00 -4.2926e+00 -2.2583e+00 -4.8318e+00 -3.6952e+00
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.149100101e+10 +2.149100101e+10 +2.149100095e+10 +2.149100095e+10 -2.9766e+00 -4.0391e+00 -1.1166e+00 +1.8419e+00 +2.9622e+00 +1.4489e+00 -3.6949e+00 -4.5409e+00 -1.2309e+00 +1.5815e+00 -2.7964e+00 -3.3503e+00 +1.8254e+00 -6.5058e-01 -9.4145e-01 +4.6527e+00 -4.6889e+00 -1.0400e+00 -1.5180e+00 +2.0876e+00
2 +2.479146454e+09 +2.479146454e+09 +2.479146387e+09 +2.479146387e+09 -3.5685e+00 +2.4839e+00 +4.2139e+00 +1.2318e+00 +3.8292e+00 +2.9416e+00 +1.9534e+00 +3.0484e+00 +4.5042e+00 -4.4153e+00 +4.7890e+00 +1.1909e+00 +3.5751e+00 -1.3953e+00 +2.9528e+00 -2.1008e+00 -2.7377e+00 +2.2156e+00 +1.6287e+00 +8.6735e-01
5 +3.947838240e+08 +3.947838240e+08 +3.947837568e+08 +3.947837568e+08 +4.0541e+00 -4.6360e+00 +3.8873e+00 -3.3643e+00 +2.0871e+00 -4.1094e+00 -4.8529e+00 -4.8131e+00 -4.7755e+00 +2.4008e-01 +3.8983e+00 +3.6858e+00 -2.8249e-01 -4.2358e-01 -2.2246e+00 +7.6022e-01 -8.9833e-01 -3.0483e+00 +3.2145e+00 +4.5943e+00
63 +1.933419710e+08 +1.933419710e+08 +1.933419038e+08 +1.933419038e+08 +4.9856e+00 -3.7645e+00 -3.8911e+00 +1.6051e+00 +1.8630e+00 -1.6544e+00 +3.7704e-01 +4.3048e+00 +1.3947e+00 -2.4917e+00 +1.4004e+00 +1.3181e-01 -2.1399e+00 -2.3494e+00 -1.8749e+00 +8.2313e-01 -1.1543e+00 +3.8217e-01 -1.8959e+00 +1.0594e+00
70 +1.317131216e+08 +1.317131216e+08 +1.317130544e+08 +1.317130544e+08 +1.6828e+00 -1.1387e+00 -4.5396e+00 +2.4646e-01 +4.6055e+00 -4.4222e-01 -3.1477e+00 +1.6204e+00 +4.4510e+00 -3.2345e+00 -4.0312e-02 +1.6987e+00 -2.7808e+00 -1.9504e+00 +8.0824e-01 +3.3285e+00 -2.8411e+00 +3.7973e+00 +2.4684e+00 +3.1740e+00
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.098199489e+09 +3.098199489e+09 +3.098199482e+09 +3.098199482e+09 +2.9868e+00 +1.4471e+00 -4.9823e+00 -2.1663e+00 -3.8867e+00 -4.0689e+00 +4.9403e+00 +4.7706e+00 +1.1236e+00 -3.5276e+00 +1.0757e+00 +1.7894e-01 -3.5393e+00 -6.5645e-01 -4.2503e+00 -4.4058e+00 +2.2816e+00 +2.4642e+00 +1.2483e+00 -2.1447e+00
2 +1.580003142e+09 +1.580003142e+09 +1.580003135e+09 +1.580003135e+09 +1.6823e+00 -4.4693e+00 -2.9046e+00 +1.1107e+00 +4.7412e+00 -3.9278e+00 -3.7973e+00 -2.2259e+00 +1.4181e-01 +5.7447e-01 -9.3122e-01 -2.2717e+00 +2.8458e+00 -4.4111e+00 -2.5404e+00 +3.3227e+00 -1.5980e+00 -6.5538e-01 -4.0882e+00 -4.2787e+00
3 +3.785276066e+08 +3.785276066e+08 +3.785275996e+08 +3.785275996e+08 -3.4627e+00 +4.8239e+00 -2.6485e+00 +3.3791e+00 +1.6964e+00 -4.6908e-01 +2.5047e+00 -3.8447e+00 -1.7450e+00 -3.1777e+00 -2.3725e+00 +2.0799e+00 -3.8641e+00 +7.7958e-01 +3.9877e+00 -3.9213e+00 +4.5704e+00 -3.4966e+00 +2.7136e+00 -1.1455e+00
9 +2.390510113e+08 +2.390510113e+08 +2.390510043e+08 +2.390510043e+08 +2.7685e+00 +2.1446e+00 -1.4908e+00 +1.5316e+00 +6.1087e-01 -5.6429e-01 -1.4374e+00 -3.9575e+00 +1.5391e-01 -1.5331e+00 +5.9931e-01 +2.8946e+00 +3.1958e+00 +9.2804e-03 +4.6072e+00 +4.5219e+00 -4.0379e+00 -4.6262e+00 -3.0605e+00 -4.1311e+00
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.613028988e+08 +5.613028988e+08 +5.613027690e+08 +5.613027690e+08 +1.7043e+00 -4.2476e+00 +3.3035e+00 +2.2272e+00 +4.7573e+00 +3.0239e+00 +3.9772e+00 -3.6064e-01 -1.8203e+00 +2.1304e+00 +2.1048e+00 +2.3685e+00 -3.5664e+00 +1.3407e+00 +4.4610e+00 -1.8523e+00 -3.7908e+00 +1.8410e+00 +9.8812e-01 -1.1077e+00
28 +2.028992455e+08 +2.028992455e+08 +2.028991157e+08 +2.028991157e+08 +2.5616e-01 -3.7281e-01 +4.3512e+00 -7.0888e-01 +2.7321e+00 +4.7759e+00 -2.6661e+00 -4.0021e-02 +3.4171e+00 +2.1509e+00 -3.4751e+00 -4.5492e+00 -4.5780e-02 +4.9423e-01 +2.3587e+00 +2.8011e+00 +2.1445e+00 +2.4892e+00 -2.0211e+00 -2.0732e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.129788336e+09 +1.129788336e+09 +1.129789336e+09 +1.129789336e+09 +3.5499e+00 -4.4283e+00 -2.9948e-02 -2.1019e+00 +3.5004e+00 -8.1044e-02 +3.8329e-01 +4.0883e+00 +3.5213e+00 -3.3954e+00 -4.7720e+00 -2.1634e+00 +2.9890e-01 -3.6833e+00 -3.5758e+00 +3.8619e+00 +3.0604e+00 -1.0959e+00 +4.7657e+00 +3.8672e+00
3 +4.942939262e+08 +4.942939262e+08 +4.942949262e+08 +4.942949262e+08 +8.6337e-02 +3.9727e+00 -2.3773e+00 -2.9796e+00 -1.8528e+00 +2.0157e+00 +2.3429e+00 -2.6834e+00 +3.0214e-01 +3.2984e-01 -3.4783e+00 -3.7569e+00 +9.5483e-01 -1.0997e+00 -2.3264e-01 -1.7834e+00 -2.0721e+00 +5.4975e-01 +2.9975e+00 -1.6254e+00
10 +2.798004786e+08 +2.798004786e+08 +2.798014786e+08 +2.798014786e+08 +3.3350e+00 +4.6122e+00 -2.0322e+00 +8.8290e-01 +4.2447e+00 +1.0100e+00 -4.6776e+00 -8.6449e-01 -4.1632e+00 +9.8875e-01 +7.8795e-01 +2.5086e+00 -1.4496e+00 -1.9541e-01 +7.0297e-01 +2.3440e+00 -4.4703e+00 -3.6157e-01 -2.2438e+00 +3.7919e-01
13 +2.412457724e+08 +2.412457724e+08 +2.412467724e+08 +2.412467724e+08 +3.1156e-01 +4.0743e+00 -1.0449e-02 -3.0584e+00 +1.8089e+00 -3.0890e+00 -3.1728e+00 -3.5541e+00 +1.3912e-01 -1.7614e+00 -1.5679e+00 -5.5020e-01 +1.7906e+00 -2.1359e-02 -3.8752e+00 +1.1637e+00 +3.2699e+00 -3.1332e+00 +3.3310e+00 -1.7294e+00
17 +1.523580337e+08 +1.523580337e+08 +1.523590337e+08 +1.523590337e+08 -6.4477e-02 -1.3633e-01 -3.4850e+00 -6.5238e-01 +2.3963e+00 +2.8259e+00 -6.7381e-02 -9.2763e-01 +2.9766e+00 +2.2604e+00 -8.3811e-01 +1.1037e+00 +4.2248e+00 -3.9895e+00 -4.0895e+00 +1.0281e-01 -2.0785e+00 +1.2612e+00 -1.1519e-01 -1.6267e+00
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.414540736e+08 +4.414540736e+08 +4.414539584e+08 +4.414539584e+08 -3.7514e-01 -1.9767e+00 +1.2441e+00 +2.9110e+00 -3.4969e+00 +2.3352e+00 +3.8689e+00 -3.3712e+00 +4.5628e+00 +2.5180e+00 +2.5072e+00 -4.6494e+00 -8.6087e-01 +2.8548e+00 +7.3103e-01 -4.9458e-01 -8.3079e-01 -2.7819e+00 -2.0940e+00 -2.1024e+00
8 +1.979957572e+08 +1.979957572e+08 +1.979956420e+08 +1.979956420e+08 -4.7223e+00 -4.3802e+00 +3.1956e+00 +1.7201e+00 +2.7401e+00 -2.4614e+00 -4.0731e+00 -3.1180e+00 -3.4183e+00 +3.6076e+00 -3.4827e-01 +1.8343e+00 -7.5137e-01 -1.8800e+00 +1.0423e+00 -4.4569e-01 +1.7579e+00 -4.3572e+00 +2.3302e+00 -7.5271e-01
190 +1.557508214e+08 +1.557508214e+08 +1.557507062e+08 +1.557507062e+08 +1.6299e+00 +2.0884e+00 -9.4764e-01 +1.1977e+00 -2.8435e+00 -4.0108e+00 +3.0189e+00 -5.4760e-01 -1.9515e+00 +5.9423e-01 -4.5157e+00 +1.9778e+00 -4.2147e+00 -1.7864e+00 +4.4595e+00 +8.5766e-01 -1.7309e+00 -2.8071e+00 -2.7182e+00 -2.4650e+00
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.615138179e+09 +1.615138179e+09 +1.615138441e+09 +1.615138441e+09 +4.0598e+00 -1.7913e+00 -1.0815e+00 -3.4812e+00 -2.4137e+00 -1.5388e+00 +1.9155e+00 -3.2979e+00 -3.7897e+00 +1.0585e+00 -7.4912e-02 -2.1605e+00 +4.6147e+00 +3.4558e+00 -2.9858e+00 +2.6962e+00 +1.7694e+00 +2.0836e-01 -3.3327e+00 +2.9683e+00
2 +1.079359759e+09 +1.079359759e+09 +1.079360021e+09 +1.079360021e+09 +4.3404e+00 -1.6282e+00 -2.4759e+00 -4.7214e+00 +1.0428e+00 -8.9937e-01 +1.2827e+00 -6.9256e-01 -1.8171e-02 +4.1468e+00 +1.2842e+00 +8.3972e-01 +3.1145e+00 +9.5262e-01 -4.0249e-01 +3.3949e+00 +4.8410e+00 -3.6263e+00 -3.1297e-01 -1.5033e+00
3 +1.463704525e+08 +1.463704525e+08 +1.463707141e+08 +1.463707141e+08 -1.9822e+00 -2.0182e-02 -4.1099e+00 +1.5107e+00 +8.3752e-01 -4.6897e-02 -7.7635e-01 -4.1271e+00 +4.7933e+00 +2.9800e+00 -1.2961e+00 +4.3487e+00 +2.6337e+00 +3.3611e+00 +1.1141e+00 -9.0765e-02 -4.3007e+00 -2.8880e-01 +3.9890e+00 +1.0408e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.562447896e+10 +2.562447896e+10 +2.562447996e+10 +2.562447996e+10 +4.8981e+00 +3.3802e+00 -4.9229e+00 -4.6587e+00 +3.1525e+00 +3.2594e+00 -3.9051e+00 +3.6750e+00 -9.8342e-01 -2.8347e+00 +4.6746e+00 -3.4631e+00 -4.9747e+00 +1.7724e+00 -4.4322e+00 +4.6240e+00 +6.0440e-01 -2.7982e+00 +2.4149e+00 +7.9354e-01
2 +2.081312049e+09 +2.081312049e+09 +2.081313049e+09 +2.081313049e+09 +3.4553e+00 +3.0685e-01 -3.6942e+00 +3.0481e+00 +2.2592e+00 +4.3789e+00 -2.2060e+00 +2.1237e+00 +1.5593e+00 -3.1923e+00 +4.5604e+00 -1.3325e+00 -9.9593e-01 +3.3755e+00 -1.6475e+00 -2.9958e+00 -1.9737e+00 -4.7735e+00 -3.3405e+00 +4.5570e+00
5 +1.122887843e+09 +1.122887843e+09 +1.122888843e+09 +1.122888843e+09 +3.9287e+00 +2.3811e+00 -7.5804e-01 -4.1685e+00 +3.9545e+00 -2.6242e+00 -3.0837e+00 +4.8838e+00 -3.7425e+00 +3.1252e+00 +4.0173e+00 +3.9550e+00 -2.9143e+00 +2.4784e+00 +2.4760e+00 -5.7934e-01 -4.7460e+00 -2.9913e+00 -2.7135e+00 +2.5991e+00
6 +1.394265929e+08 +1.394265929e+08 +1.394275929e+08 +1.394275929e+08 +1.1492e+00 +3.9517e+00 -1.7893e+00 -3.1055e+00 -3.7634e+00 -4.3687e+00 +1.6993e+00 +1.4739e+00 -3.2493e+00 +3.2332e+00 -4.2576e+00 +1.3129e+00 -1.6543e+00 -1.3601e+00 +3.5312e+00 +2.4031e+00 -2.4979e+00 -9.4953e-01 -4.5202e+00 -7.3372e-01
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.186400403e+09 +1.186400403e+09 +1.186400421e+09 +1.186400421e+09 -3.0959e+00 +1.6559e+00 +1.8771e+00 -8.9907e-01 +4.1481e+00 -4.7683e+00 +1.2015e+00 -4.7057e+00 +3.2026e+00 -3.6455e+00 -6.7173e-01 +1.8608e+00 +3.7792e+00 +3.6903e+00 -1.2316e+00 -3.6992e+00 -4.4170e+00 +2.3850e+00 +4.0767e+00 +4.6290e+00
3 +7.964735643e+08 +7.964735643e+08 +7.964735817e+08 +7.964735817e+08 +1.4765e+00 +4.0439e+00 -3.7204e+00 +4.8781e+00 +2.3908e+00 +6.3848e-01 -1.2346e+00 -4.9708e+00 -3.6331e+00 +4.8084e+00 +3.1429e+00 -1.1764e+00 -1.1642e+00 -4.6489e+00 -3.5493e+00 -2.8591e+00 +4.0630e+00 -1.7196e-01 +3.2222e+00 +2.3043e+00
9 +2.822769470e+08 +2.822769470e+08 +2.822769644e+08 +2.822769644e+08 -4.3202e+00 -1.4245e+00 +3.8057e+00 +2.2887e+00 -2.9344e+00 +1.5887e+00 -3.9854e+00 +4.5913e+00 -4.6671e+00 -3.0473e+00 -2.7043e+00 +3.9063e+00 +1.6809e+00 -3.3843e+00 -3.1705e+00 -3.3225e+00 -2.5917e+00 +9.3674e-01 +3.5934e+00 +3.3988e+00
73 +2.351454968e+08 +2.351454968e+08 +2.351455142e+08 +2.351455142e+08 -1.0443e+00 +2.3299e+00 -2.7834e+00 +1.7108e+00 +1.6207e+00 +1.4882e+00 +8.9593e-01 -2.9493e+00 -2.8921e+00 +1.1038e+00 +2.2646e+00 -1.9383e+00 +7.8650e-01 +3.2380e+00 -4.5770e+00 -3.0961e+00 -3.2959e+00 +3.0610e+00 -7.3617e-01 +3.8732e+00
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.393035083e+09 +2.393035083e+09 +2.393035237e+09 +2.393035237e+09 -4.7660e+00 -3.2562e+00 +4.0508e+00 +1.6181e+00 +4.2727e+00 -1.6663e+00 +3.8517e-02 +4.1661e+00 +3.4494e+00 +8.6356e-01 -4.3656e+00 +5.1254e-01 +4.8799e+00 -3.8002e+00 -1.0512e+00 -3.4574e+00 -1.3812e+00 -5.7264e-01 -4.5215e+00 -3.9168e+00
2 +1.098849586e+09 +1.098849586e+09 +1.098849740e+09 +1.098849740e+09 -4.3031e+00 -3.3720e-01 -2.8140e+00 -2.7972e-01 +2.9544e+00 +3.3974e+00 -4.4059e+00 -3.4932e+00 -3.9244e+00 +3.7335e+00 -1.3872e-01 +1.7170e+00 +4.2371e+00 +2.6285e+00 +3.3917e+00 +7.7188e-01 -3.6225e+00 +3.8309e+00 -4.5837e+00 -2.3666e+00
12 +5.321730624e+08 +5.321730624e+08 +5.321732166e+08 +5.321732166e+08 +1.4796e+00 +3.0219e+00 +3.9159e+00 +4.6349e+00 -1.4149e+00 -4.0934e+00 -1.5049e+00 -4.3909e+00 +3.5544e+00 +1.2394e-01 +4.9090e+00 +2.8671e+00 -2.5044e-01 -2.2811e+00 +4.7747e+00 +2.9530e-01 -3.0407e+00 +4.1084e+00 -4.4485e+00 -2.2188e+00
15 +2.873769274e+08 +2.873769274e+08 +2.873770815e+08 +2.873770815e+08 -3.8119e+00 +4.6716e+00 +4.0827e+00 +7.5509e-01 +2.3697e+00 -2.5417e-01 +5.7964e-01 +2.8582e+00 +2.1640e+00 -4.0008e+00 +1.9984e+00 +5.9779e-01 +2.4017e+00 -2.7795e+00 +2.8786e+00 -1.4539e+00 +2.5527e-01 -3.0073e+00 -3.5925e+00 -6.7183e-01
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.267857558e+08 +7.267857558e+08 +7.267858057e+08 +7.267858057e+08 +1.9922e+00 +3.2447e+00 -3.3516e+00 +4.5568e-01 -7.5756e-01 +2.7343e+00 -4.0087e+00 -7.1788e-01 +3.3635e+00 +1.1607e+00 -4.7621e+00 -4.0210e+00 -4.0455e+00 +4.1293e+00 +3.8799e+00 -2.7080e+00 -3.6466e+00 -7.3937e-01 -3.1516e-01 +2.0171e+00
2 +4.113193449e+08 +4.113193449e+08 +4.113193947e+08 +4.113193947e+08 +4.2917e+00 +1.8318e+00 +4.4492e+00 -3.6228e+00 -2.6076e+00 -2.8452e+00 -4.3290e+00 -2.9502e+00 -8.0380e-01 -3.0524e+00 +4.0678e+00 -1.7723e+00 -3.8058e+00 -3.1834e-01 -1.4174e-01 +4.4427e+00 -1.3909e+00 -3.7770e+00 +3.8654e+00 -3.1828e+00
3 +3.445554807e+08 +3.445554807e+08 +3.445555306e+08 +3.445555306e+08 +1.1855e+00 +9.6763e-01 -4.1295e-01 -4.1775e+00 +4.2351e+00 -4.3453e+00 +4.3043e+00 +2.8862e+00 +3.1365e+00 -1.9715e+00 +8.1309e-01 -4.7421e+00 -8.8567e-01 +1.4896e+00 -4.0357e+00 +1.2179e-01 -1.5925e+00 +1.2875e+00 +2.4115e+00 +3.5723e+00
6 +2.302414437e+08 +2.302414437e+08 +2.302414935e+08 +2.302414935e+08 +3.2836e+00 -4.3682e+00 -2.3014e+00 -4.2553e-01 +1.9682e+00 -6.5009e-01 -2.6104e+00 +1.4268e+00 -3.8829e+00 -3.1645e+00 +9.0156e-02 +1.8798e+00 -8.6707e-01 -3.9381e+00 +4.2187e+00 -4.0442e-01 +2.8990e+00 -2.9810e+00 +1.0695e-01 -2.8160e+00
39 +1.334255118e+08 +1.334255118e+08 +1.334255616e+08 +1.334255616e+08 -1.7098e+00 -1.7817e+00 +2.2474e+00 -3.1720e+00 -1.6680e+00 -2.2194e+00 -4.1731e+00 +3.1508e+00 +9.2078e-02 +2.9210e+00 -2.9428e-02 -2.4955e+00 +2.9586e-02 -1.3107e+00 -2.1838e+00 -2.4089e+00 +1.5040e+00 -3.4323e+00 +3.8252e-01 +3.6044e+00
