% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.297165020e+04 +1.297165020e+04 +1.298531020e+04 +1.298531020e+04 -5.6078e-01 -4.4335e+00 +4.4687e-01 -4.9232e+00 +3.8086e+00 +3.8370e+00 +1.5763e+00 -3.3182e+00 +3.3283e-01 -2.0414e+00 -4.4279e-02 +4.0243e+00 +2.7653e+00 -4.4439e+00 +2.5230e+00 -6.3437e-01 +3.9806e+00 -4.0701e-01 -3.6003e+00 -1.2666e+00
58 +3.042646600e+03 +3.042646600e+03 +3.056306600e+03 +3.056306600e+03 +3.3002e+00 -2.8860e-01 +2.9648e+00 +5.6475e-01 -1.9976e+00 -2.8290e+00 +2.4693e+00 +2.3736e+00 +4.0142e+00 -3.9157e+00 +4.7903e+00 -3.5204e+00 +1.7531e+00 +1.1878e+00 +4.5750e+00 +7.2179e-01 -3.7144e+00 +2.4713e+00 +2.1591e+00 +1.3535e+00
60 +4.683439658e+02 +4.683439658e+02 +4.820039658e+02 +4.820039658e+02 +1.6259e+00 +1.3108e+00 +2.3836e+00 -2.5256e+00 -3.6613e+00 +7.0364e-01 -9.1670e-01 +3.0882e+00 -1.0480e+00 -3.7472e+00 -1.3847e+00 -3.4003e+00 +2.9601e+00 +4.7497e+00 +4.1808e+00 -9.7049e-01 -1.6437e-01 -2.4385e+00 -4.6837e+00 +1.8464e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.206467654e+06 +9.206467654e+06 +9.207405494e+06 +9.207405494e+06 +3.4991e+00 -2.4298e+00 +3.9071e+00 -3.9155e+00 +8.0794e-01 +3.8588e+00 +3.7613e+00 +4.4903e+00 +4.1169e-01 -1.4021e+00 +3.5171e+00 +3.6820e+00 -6.4628e-01 +2.7220e+00 +4.9521e+00 -2.7772e+00 +3.0715e+00 -3.8078e-01 +1.3097e+00 -2.8770e+00
2 +5.970940393e+06 +5.970940393e+06 +5.971878233e+06 +5.971878233e+06 -1.4114e+00 -1.7377e+00 +2.3935e+00 +2.4110e+00 -2.7175e+00 -1.1095e+00 -3.1855e+00 -1.8648e+00 -1.5145e+00 +1.9441e+00 +1.1668e+00 -1.3492e+00 +1.5753e-01 +2.2155e+00 +5.4146e-01 +1.1768e+00 +4.1537e+00 +5.1162e-01 +2.7091e+00 -4.6246e+00
4 +1.640972151e+06 +1.640972151e+06 +1.641909991e+06 +1.641909991e+06 +2.0671e+00 +2.6394e+00 -3.3684e+00 -2.7355e+00 +1.8466e+00 -1.9050e-01 -3.0232e+00 -3.8232e+00 -4.5313e+00 -3.1907e+00 -2.1378e+00 +3.3876e+00 +3.2262e+00 -4.9974e+00 +2.9597e+00 +3.8194e+00 +4.2603e+00 +1.9020e+00 -1.1639e+00 +3.2169e+00
6 +2.217547712e+05 +2.217547712e+05 +2.226926112e+05 +2.226926112e+05 -3.4765e+00 -2.3530e+00 -3.2775e+00 -2.4877e+00 -2.9253e+00 -3.9416e-01 +1.8715e+00 -3.5958e+00 +1.8437e+00 -5.3052e-01 -1.9705e+00 +2.8481e+00 -1.3829e+00 -4.3513e-01 +3.7330e+00 -3.3511e+00 +3.0627e+00 -3.7148e+00 +2.3525e+00 -2.2266e+00
16 +1.292828488e+04 +1.292828488e+04 +1.386612488e+04 +1.386612488e+04 +1.3210e+00 +1.3125e+00 +1.3941e+00 -1.0864e+00 -2.9082e-01 -1.2070e+00 -3.5674e+00 +2.9813e+00 -1.6904e+00 -3.8300e+00 +3.8344e+00 +2.8833e+00 -8.9955e-01 -7.9266e-01 -5.4162e-01 +4.8787e+00 -4.4262e+00 -3.0846e+00 +1.8528e+00 -1.9358e+00
18 +3.607909564e+02 +3.607909564e+02 +1.298630956e+03 +1.298630956e+03 -4.2243e+00 -3.0874e+00 +4.1522e+00 +3.2921e+00 +9.2709e-01 -6.8409e-01 -4.6185e+00 -7.8899e-01 -1.3631e+00 +3.7917e+00 +1.2498e+00 +4.8861e+00 -2.0520e+00 +3.6779e+00 +7.8188e-01 -2.0323e+00 -3.4907e+00 +4.2837e+00 -3.1879e+00 -9.4089e-01
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.215155463e+06 +4.215155463e+06 +4.215076743e+06 +4.215076743e+06 -4.2525e-01 +1.3562e+00 -4.3449e+00 -3.0144e+00 -2.6605e+00 -2.3947e+00 -2.7423e+00 +1.2356e+00 -2.3832e+00 -4.5782e+00 -4.3933e+00 -1.9422e-02 -4.1841e+00 -3.5945e+00 -3.0874e+00 +4.6821e+00 +2.8961e+00 -3.3920e+00 -2.1985e+00 +3.0217e+00
3 +2.108609454e+05 +2.108609454e+05 +2.107822254e+05 +2.107822254e+05 +3.8059e-01 +2.0406e+00 -2.2121e+00 +2.8642e+00 +3.4862e-01 -3.2393e-01 +1.1833e+00 -3.7467e+00 +1.6654e+00 +4.0533e+00 +4.1775e+00 +1.0267e+00 +4.4351e+00 +2.7778e-01 +1.3316e+00 +4.7480e+00 -4.4019e-01 -3.4043e+00 -2.7685e+00 -2.2951e+00
12 +2.118703571e+04 +2.118703571e+04 +2.110831571e+04 +2.110831571e+04 +1.9845e+00 +4.3867e-01 -3.7476e+00 +2.1052e+00 -3.8702e+00 +3.1178e+00 -4.6977e+00 -8.2101e-02 +4.9925e+00 -1.0439e+00 -1.7452e+00 -1.0542e+00 +2.9268e+00 -4.7443e+00 -2.1043e+00 -1.6326e+00 -2.3612e+00 +1.1793e+00 -4.0788e+00 +3.6744e+00
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.511715114e+07 +3.511715114e+07 +3.511722111e+07 +3.511722111e+07 -2.2441e+00 +9.9100e-01 -8.7300e-01 +8.9345e-01 -1.5605e+00 +1.6000e+00 +4.7011e+00 -2.4629e+00 -3.4380e+00 +1.6275e+00 +3.4750e-01 +4.2984e+00 -1.1400e+00 +1.6807e+00 -3.2298e+00 -1.2666e-01 -4.9152e+00 +8.6590e-01 -4.3941e+00 -1.3201e+00
2 +4.290212353e+06 +4.290212353e+06 +4.290282323e+06 +4.290282323e+06 +4.8810e+00 +3.6453e+00 -1.8061e+00 -3.7631e-01 -1.3272e+00 +2.3979e+00 -1.9497e-01 -2.7596e+00 -5.4496e-01 -2.5119e-01 -3.5991e+00 -2.6366e+00 -3.7164e+00 +4.1640e+00 -4.1696e+00 -4.0090e+00 +3.6884e+00 +9.0361e-01 +1.9221e+00 +4.1168e+00
3 +6.065782679e+05 +6.065782679e+05 +6.066482379e+05 +6.066482379e+05 +2.8260e+00 -2.3700e+00 +2.0734e+00 -3.8893e+00 -1.2026e+00 +2.6281e+00 +4.0358e+00 -2.5250e-01 -1.6573e+00 +2.1304e-01 -3.4441e-02 -2.4273e+00 +2.0867e+00 +1.6833e+00 +4.9519e-02 +4.5442e+00 +2.8589e+00 +4.8261e+00 +2.7151e+00 -4.2577e+00
9 +1.047789345e+04 +1.047789345e+04 +1.054786345e+04 +1.054786345e+04 -1.8530e+00 +2.0151e+00 +2.9975e+00 -3.4817e+00 +4.8295e+00 +2.6814e+00 -4.1594e+00 +4.7948e+00 -4.2377e+00 +1.0612e+00 +3.2434e+00 -2.4200e+00 +2.3306e+00 +9.8726e-02 -4.2660e+00 +4.2787e-01 -1.6684e+00 -4.6764e+00 +3.3429e+00 -2.3707e+00
74 +1.094549393e+03 +1.094549393e+03 +1.164519393e+03 +1.164519393e+03 -3.5640e+00 -4.7677e+00 -3.6235e+00 -3.3638e+00 -1.3754e+00 -4.0599e+00 -1.7572e+00 -1.4206e+00 +4.0103e+00 -2.0022e+00 +1.8921e-01 -1.6551e+00 -3.9243e+00 +2.9140e+00 +1.5819e+00 -2.0845e-01 -2.6010e+00 -2.4043e+00 +1.3861e-01 -3.0450e+00
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.047049062e+06 +3.047049062e+06 +3.048028202e+06 +3.048028202e+06 +1.1381e+00 -4.2166e+00 -2.6549e+00 -4.7658e+00 +2.4474e+00 +1.0698e+00 +2.9757e+00 +2.6223e+00 -1.1253e+00 +1.2645e+00 -4.6086e+00 +1.3708e+00 +4.9638e+00 +3.0058e+00 +2.3795e+00 -1.8229e-01 -1.9868e+00 +3.4143e+00 -2.1420e+00 +1.9690e+00
4 +1.728636033e+04 +1.728636033e+04 +1.826550033e+04 +1.826550033e+04 -3.8481e+00 -2.9168e+00 -4.4720e+00 +3.7922e+00 +3.0585e+00 -1.3054e+00 +4.1226e+00 -4.1193e+00 -2.6754e+00 -1.8999e+00 +1.2610e+00 +4.5833e+00 +2.0774e+00 -4.7392e+00 -3.7573e+00 +5.1187e-01 +4.9845e+00 +1.0106e-01 -2.0109e+00 -4.3840e+00
35 +5.414677966e+03 +5.414677966e+03 +6.393817966e+03 +6.393817966e+03 -4.5326e+00 +4.3689e+00 +2.5502e+00 -2.4957e+00 +2.6810e+00 +1.8378e+00 -4.3074e+00 -2.9008e+00 -3.5592e+00 -1.3754e+00 -4.1046e+00 -6.5228e-01 +8.2385e-01 +1.4834e+00 +2.2833e+00 +5.8416e-01 -1.6293e+00 -2.4481e+00 +2.4953e+00 -2.7682e+00
97 +3.949413485e+03 +3.949413485e+03 +4.928553485e+03 +4.928553485e+03 -1.2751e+00 -2.1019e+00 +4.1010e-02 +1.9151e+00 -2.0369e+00 -4.6252e+00 -4.5450e-01 +7.7164e-01 -4.5390e+00 -4.2395e+00 -1.5276e-01 +2.4864e+00 +1.7308e+00 +1.6508e+00 -2.9689e+00 +1.4600e+00 -7.5487e-01 +8.2975e-03 -6.6262e-02 -2.0566e+00
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.065331774e+06 +1.065331774e+06 +1.065330884e+06 +1.065330884e+06 -1.4360e+00 +3.4851e+00 +2.3330e-01 -2.6512e+00 +2.5406e+00 -3.6357e+00 -4.4931e+00 +4.3953e-01 -3.6796e+00 +3.6180e+00 +2.8426e-01 +4.3728e+00 -2.4425e+00 +3.7157e+00 +5.5235e-01 -2.9766e+00 -4.0714e+00 +7.6676e-01 +3.4874e+00 +2.0290e+00
8 +9.429851205e+03 +9.429851205e+03 +9.428961205e+03 +9.428961205e+03 +4.2819e+00 +4.0868e+00 -1.8257e+00 -1.4341e-01 +1.0122e+00 +3.1846e+00 +1.6907e+00 +3.8028e+00 -3.3596e+00 +1.1026e+00 -1.3703e+00 +4.6683e+00 -2.9393e+00 -4.0258e+00 +4.8261e+00 -4.8541e+00 -2.2954e+00 -8.7586e-01 -3.1819e-01 -1.4281e+00
158 +4.307618169e+02 +4.307618169e+02 +4.298718169e+02 +4.298718169e+02 +2.2016e+00 -2.6692e-01 -2.0800e-01 -3.8820e+00 -3.6994e+00 +3.2396e+00 +1.2799e+00 -1.0205e+00 -7.9511e-01 -1.9102e+00 -3.7130e-01 -4.6029e+00 +3.5197e+00 +2.1855e+00 +2.2889e+00 +2.0614e+00 -1.6331e+00 -2.5734e+00 -3.1866e+00 +1.7774e+00
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.751139046e+07 +1.751139046e+07 +1.751136840e+07 +1.751136840e+07 +1.5792e+00 +2.1132e+00 -1.4291e+00 +2.5916e+00 +6.5059e-01 -4.2913e+00 +2.3209e+00 -4.2324e+00 -3.7427e+00 -4.7815e+00 +9.1867e-01 -1.1069e+00 +3.7933e+00 -3.3023e+00 -1.5845e+00 -4.7313e+00 -1.3207e-01 +5.4340e-02 +4.6169e+00 +1.4606e+00
2 +1.211198607e+07 +1.211198607e+07 +1.211196401e+07 +1.211196401e+07 -4.3731e-01 +4.1594e+00 -3.5208e+00 -4.5259e+00 +1.1725e+00 -1.7219e+00 -1.2635e+00 -1.8405e+00 +4.8576e-01 -3.0374e+00 -2.3245e+00 +4.1998e+00 -6.2813e-01 +1.4318e+00 -3.3254e+00 +2.7722e+00 -1.1160e-01 +4.5186e+00 +4.7896e+00 +3.0416e+00
5 +3.351251696e+05 +3.351251696e+05 +3.351031096e+05 +3.351031096e+05 +1.3228e-01 -2.5795e+00 +1.5935e+00 -2.8667e+00 -4.8269e+00 -4.7043e+00 -3.0571e+00 -2.6753e+00 -1.7916e+00 -1.0411e+00 +8.1352e-01 +4.9887e-02 +4.7163e+00 +4.4278e-01 +2.4992e+00 +1.9585e+00 +2.5155e+00 +2.8259e+00 +1.8367e+00 -1.4955e-01
12 +8.327366061e+03 +8.327366061e+03 +8.305306061e+03 +8.305306061e+03 -4.5357e+00 +3.4592e+00 -4.0335e+00 +2.4284e+00 -2.1231e+00 -1.6024e+00 +4.0121e+00 +2.6133e+00 -3.6909e+00 -8.4077e-02 +7.1905e-02 +5.8134e-01 +4.1195e+00 +9.5726e-01 -1.3626e+00 -3.2040e+00 -1.0891e+00 +4.2128e+00 +1.3540e+00 +4.6748e+00
181 +2.473778481e+03 +2.473778481e+03 +2.451718481e+03 +2.451718481e+03 +1.3204e+00 -1.6628e+00 -1.7181e+00 -3.0078e-01 -8.6552e-01 -4.7371e+00 -1.9899e+00 -2.9827e+00 -3.7380e+00 +2.9306e+00 -1.6658e+00 +7.4429e-01 -1.1857e+00 -1.1589e+00 -2.5637e+00 -4.6653e+00 -2.8635e+00 +1.0867e+00 -3.3682e+00 +4.7766e+00
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.340165432e+06 +2.340165432e+06 +2.340328712e+06 +2.340328712e+06 -2.5764e+00 -9.3728e-01 -4.2682e+00 -2.8561e+00 +4.3453e+00 +1.1958e+00 -3.7322e+00 -2.6304e+00 -6.0482e-01 -8.0668e-01 -2.5315e+00 +3.5260e+00 -4.7561e+00 +4.7262e+00 +2.0390e+00 -2.8767e+00 -4.6936e-01 -3.5671e+00 -3.9422e+00 +3.6851e+00
2 +4.125920543e+04 +4.125920543e+04 +4.142248543e+04 +4.142248543e+04 +3.8534e+00 -4.1681e+00 -4.2320e+00 -2.1949e+00 +3.7310e+00 +3.2550e+00 -2.6547e-01 +3.5875e+00 +4.6655e+00 -4.2804e+00 +4.0596e+00 -3.8658e-01 +1.7845e+00 +2.9444e+00 +2.1543e+00 -4.5288e+00 -1.1550e+00 +4.7758e+00 +3.6761e+00 +8.5382e-01
21 +2.093293223e+03 +2.093293223e+03 +2.256573223e+03 +2.256573223e+03 -1.4730e+00 -1.6492e-01 -2.4250e+00 -4.6294e+00 +8.0498e-01 -4.4466e+00 -2.2982e+00 +8.9803e-01 -4.1310e+00 -2.7878e+00 -4.5893e+00 -4.0954e+00 -4.9302e+00 +4.3772e+00 +3.4058e+00 +1.7866e+00 -2.9290e+00 +1.5046e+00 -6.0447e-01 +1.5070e+00
25 +7.045428216e+02 +7.045428216e+02 +8.678228216e+02 +8.678228216e+02 -3.0109e+00 -4.3176e-01 +2.8499e+00 -4.6091e+00 -1.0717e+00 -2.6929e+00 -3.2097e+00 +2.3170e-01 +2.8616e+00 +3.4167e+00 +3.1063e+00 -2.9072e+00 +1.1439e+00 +3.3464e+00 -2.4715e+00 +3.0973e+00 -2.6094e+00 -2.4413e+00 -2.2281e+00 +1.8237e+00
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.365815009e+06 +6.365815009e+06 +6.365848499e+06 +6.365848499e+06 +2.4121e+00 -1.0889e-01 -4.0040e+00 +3.7502e+00 -2.6060e+00 -4.3474e+00 +2.4655e+00 -8.9869e-01 +1.1101e+00 -1.0891e+00 -1.4246e+00 +7.5423e-01 +1.0246e+00 -2.5639e+00 +4.5910e+00 -2.7899e+00 +2.7219e+00 -7.6224e-02 +3.3673e+00 -7.6058e-01
3 +1.370288530e+06 +1.370288530e+06 +1.370322020e+06 +1.370322020e+06 -2.0545e+00 -2.0019e+00 -3.8508e-01 -3.3928e-01 +5.6892e-01 -4.2815e+00 -2.5880e+00 +3.5462e+00 -8.0174e-01 -4.8782e+00 -1.8710e+00 -2.2870e+00 -1.0538e+00 -4.0960e+00 -3.5245e+00 +1.5855e+00 -1.3937e+00 +6.2726e-01 -4.7933e+00 +2.7361e+00
6 +5.507673185e+04 +5.507673185e+04 +5.511022185e+04 +5.511022185e+04 -1.2763e+00 +2.0795e+00 +4.4546e+00 +2.8640e+00 -2.4811e+00 -4.9351e+00 +3.0671e-01 -3.5142e+00 -4.6961e+00 +2.1496e+00 +3.9252e+00 +3.8479e+00 -4.5017e+00 -1.6014e-01 +2.5296e+00 +1.8331e+00 +2.7860e-01 -4.7310e+00 -6.9127e-01 +4.2944e+00
76 +1.429411462e+04 +1.429411462e+04 +1.432760462e+04 +1.432760462e+04 -8.9658e-02 +4.9293e+00 -4.8191e+00 +7.7920e-01 +3.2054e+00 -2.1765e+00 -2.0294e+00 +2.6320e+00 -1.6271e+00 -2.0150e+00 -1.7704e+00 -1.7112e+00 -1.6497e+00 -3.9706e+00 -4.1849e+00 -1.4060e+00 -1.8977e+00 -2.8082e+00 -6.5572e-01 -1.7157e+00
77 +4.190088728e+03 +4.190088728e+03 +4.223578728e+03 +4.223578728e+03 +2.0984e-01 +4.9341e+00 +1.6649e+00 -3.7407e-01 -3.6720e+00 -3.1544e+00 -1.4018e+00 -4.2129e+00 +2.0936e+00 -3.3437e+00 +2.3752e+00 +4.8054e+00 -3.2081e+00 -1.1013e+00 -4.1029e+00 +4.7715e+00 +4.5502e+00 +9.2517e-01 -4.3776e+00 +3.8312e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.315356623e+07 +1.315356623e+07 +1.315356253e+07 +1.315356253e+07 +3.1615e+00 -2.4220e+00 -3.1977e+00 +2.1504e+00 -3.7215e+00 +1.2244e+00 -1.0398e+00 +4.3130e+00 +1.4801e+00 -4.7984e+00 -2.6318e+00 +1.1525e+00 -3.7395e+00 +1.2553e+00 +2.1058e-01 -2.6052e+00 -2.2514e+00 +3.0759e+00 +4.1148e+00 +3.1279e+00
2 +1.092349073e+06 +1.092349073e+06 +1.092345373e+06 +1.092345373e+06 -4.7114e+00 +5.0626e-01 -1.5664e+00 -8.2917e-01 +3.5573e-01 +2.6876e+00 +3.2293e+00 +1.1212e+00 -3.9121e+00 -5.7453e-02 +1.0456e+00 +4.7945e+00 -3.8173e-01 +1.6249e-02 +9.8187e-02 +3.4367e+00 +8.6717e-01 +1.9188e+00 -1.0701e+00 -2.4291e+00
5 +1.291440405e+05 +1.291440405e+05 +1.291403405e+05 +1.291403405e+05 -4.4187e+00 -3.6583e+00 -2.3586e+00 +2.2209e+00 -4.7514e+00 +1.6116e+00 -4.4238e+00 +3.5117e+00 -3.8507e+00 -4.5371e+00 +3.6386e+00 -8.6120e-01 +3.2421e+00 +3.7338e+00 +5.0010e-01 -4.0135e+00 -3.1831e+00 +2.7162e+00 +1.5422e+00 -1.8062e+00
30 +3.431432460e+02 +3.431432460e+02 +3.394432460e+02 +3.394432460e+02 -3.5620e+00 +1.3820e+00 +1.3106e+00 +3.9525e+00 -4.8479e+00 +3.3831e+00 -3.4264e+00 -4.3292e+00 -4.4776e+00 +8.1083e-01 +1.2793e-01 +8.5542e-01 +4.7783e+00 -2.6775e+00 -4.7403e-01 +3.1342e+00 -2.1592e+00 +2.3736e+00 -3.2715e+00 -2.9822e+00
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.855954517e+05 +4.855954517e+05 +4.845986817e+05 +4.845986817e+05 -2.5507e+00 -1.3946e+00 +4.8628e+00 +2.6397e+00 -4.6038e+00 +3.6869e+00 +1.0845e-01 +4.9439e+00 -7.4010e-02 +1.3020e+00 -4.5794e+00 -3.5254e+00 +4.0038e+00 +2.9356e+00 +3.3086e+00 -9.2169e-01 -4.8530e+00 -2.3280e+00 -2.0826e+00 -6.7640e-01
5 +9.700317829e+03 +9.700317829e+03 +8.703547829e+03 +8.703547829e+03 +4.9182e+00 -3.3577e+00 +3.5607e+00 +4.4606e+00 -3.6869e+00 -1.5970e+00 -3.4601e+00 +1.6804e+00 +2.8021e+00 -4.5795e+00 +3.8588e+00 -4.1782e+00 -4.2442e+00 +2.4783e+00 -2.6744e+00 -4.8859e+00 +4.4530e+00 +2.4174e+00 -2.4085e+00 +2.4672e+00
25 +4.501649278e+03 +4.501649278e+03 +3.504879278e+03 +3.504879278e+03 -1.0737e+00 +4.4167e+00 +1.7827e+00 +3.0633e+00 +3.7238e+00 -6.4203e-01 -8.2261e-01 +4.7784e+00 -4.4993e+00 -5.6048e-01 -3.5061e+00 -3.1884e+00 -2.1195e+00 +3.7567e+00 +9.5616e-01 -3.8307e+00 +1.5182e+00 +2.2543e+00 +8.6589e-01 -4.1260e+00
51 +3.754783885e+03 +3.754783885e+03 +2.758013885e+03 +2.758013885e+03 -1.5400e-01 -2.7981e+00 +4.6599e+00 -2.4477e+00 +1.2857e+00 -3.7994e+00 -4.9146e+00 +1.6838e+00 -1.5679e+00 +4.1840e+00 -2.6824e+00 -2.0066e+00 +1.2005e+00 -6.8966e-01 +3.0641e+00 +1.6072e+00 -2.1953e+00 -6.7669e-01 -6.6313e-01 +2.8194e+00
114 +1.788268989e+03 +1.788268989e+03 +7.914989894e+02 +7.914989894e+02 -4.9244e+00 -1.9318e+00 +3.2590e+00 -2.3544e+00 +1.6275e+00 +3.3797e+00 +1.8959e+00 +1.2537e+00 -4.4260e+00 -2.0624e+00 +3.1321e+00 +4.3847e+00 +5.0535e-01 +1.5356e+00 -2.7326e+00 +4.3990e+00 +4.9551e+00 -1.2903e+00 +4.1504e-01 +1.7387e+00
