% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +1.971680683e+05 +1.971680683e+05 +1.981472083e+05 +1.981472083e+05 -2.1285e+00 +3.9940e+00
7 +2.740850607e+04 +2.740850607e+04 +2.838764607e+04 +2.838764607e+04 +2.0239e+00 +3.2101e-01
35 +1.894068791e+04 +1.894068791e+04 +1.991982791e+04 +1.991982791e+04 +1.3793e+00 +4.5223e-01
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.310331905e+07 +1.310331905e+07 +1.310331816e+07 +1.310331816e+07 +4.7098e+00 -2.0664e+00
2 +4.283110365e+06 +4.283110365e+06 +4.283109475e+06 +4.283109475e+06 +2.5390e+00 -2.4238e+00
3 +1.632109117e+05 +1.632109117e+05 +1.632100217e+05 +1.632100217e+05 +1.5589e+00 +4.9818e-01
16 +1.068777098e+05 +1.068777098e+05 +1.068768198e+05 +1.068768198e+05 -5.2795e-01 -2.6132e+00
21 +4.069134955e+04 +4.069134955e+04 +4.069045955e+04 +4.069045955e+04 -9.7229e-01 -4.1222e+00
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.640214252e+07 +1.640214252e+07 +1.640212046e+07 +1.640212046e+07 +3.4764e+00 -4.5821e+00
2 +3.171195859e+06 +3.171195859e+06 +3.171173799e+06 +3.171173799e+06 +2.6940e+00 -2.5341e+00
3 +2.387915695e+06 +2.387915695e+06 +2.387893635e+06 +2.387893635e+06 -2.2878e+00 -3.6964e+00
8 +1.271227529e+06 +1.271227529e+06 +1.271205469e+06 +1.271205469e+06 +3.8058e-01 -2.3339e+00
11 +9.110041300e+05 +9.110041300e+05 +9.109820700e+05 +9.109820700e+05 -1.2308e+00 -6.6350e-01
14 +5.562686237e+05 +5.562686237e+05 +5.562465637e+05 +5.562465637e+05 +4.4994e+00 -9.5216e-01
17 +9.577488034e+04 +9.577488034e+04 +9.575282034e+04 +9.575282034e+04 -1.1314e+00 -1.9511e+00
21 +3.697083299e+03 +3.697083299e+03 +3.675023299e+03 +3.675023299e+03 +4.1896e+00 -2.5189e-01
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.898540391e+06 +4.898540391e+06 +4.898703671e+06 +4.898703671e+06 -4.7095e+00 -7.6698e-01
4 +8.341420329e+04 +8.341420329e+04 +8.357748329e+04 +8.357748329e+04 -2.4811e+00 -3.6013e+00
6 +4.205347175e+04 +4.205347175e+04 +4.221675175e+04 +4.221675175e+04 -2.6253e+00 -6.3233e-01
8 +1.470821404e+04 +1.470821404e+04 +1.487149404e+04 +1.487149404e+04 -1.8558e+00 +3.2296e+00
22 +1.109133612e+03 +1.109133612e+03 +1.272413612e+03 +1.272413612e+03 -1.9794e+00 +2.8943e+00
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.793476243e+05 +3.793476243e+05 +3.793811143e+05 +3.793811143e+05 +4.4840e+00 -4.5283e+00
4 +1.808741950e+05 +1.808741950e+05 +1.809076850e+05 +1.809076850e+05 +1.6034e+00 +2.2699e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.009661756e+06 +3.009661756e+06 +3.009658056e+06 +3.009658056e+06 +2.8758e+00 -3.9938e+00
21 +2.113863641e+05 +2.113863641e+05 +2.113826641e+05 +2.113826641e+05 +4.3342e+00 -8.5428e-01
22 +1.160907809e+05 +1.160907809e+05 +1.160870809e+05 +1.160870809e+05 +4.2888e+00 +2.2566e-01
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.379743914e+07 +1.379743914e+07 +1.379644237e+07 +1.379644237e+07 -4.9088e+00 -4.5486e+00
2 +9.001871180e+05 +9.001871180e+05 +8.991903480e+05 +8.991903480e+05 -1.3095e+00 +9.6621e-01
8 +1.897733727e+04 +1.897733727e+04 +1.798056727e+04 +1.798056727e+04 -4.0219e-01 +1.4096e+00
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.045364768e+06 +1.045364768e+06 +1.045409768e+06 +1.045409768e+06 +2.4161e+00 -2.7340e-01
2 +2.748885664e+05 +2.748885664e+05 +2.749335664e+05 +2.749335664e+05 +1.8097e+00 +2.3006e+00
9 +1.408771082e+05 +1.408771082e+05 +1.409221082e+05 +1.409221082e+05 +2.9628e+00 +2.6249e+00
22 +3.976460106e+04 +3.976460106e+04 +3.980960106e+04 +3.980960106e+04 +8.5416e-01 -1.8884e+00
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.428272209e+07 +2.428272209e+07 +2.428293519e+07 +2.428293519e+07 +2.9297e+00 +1.2579e+00
2 +1.179158858e+05 +1.179158858e+05 +1.181289858e+05 +1.181289858e+05 +7.4756e-01 -4.2411e+00
13 +9.132677272e+04 +9.132677272e+04 +9.153987272e+04 +9.153987272e+04 -4.3114e+00 +1.3628e+00
17 +1.926035338e+04 +1.926035338e+04 +1.947345338e+04 +1.947345338e+04 -4.8675e+00 +2.6319e+00
