% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.733139248e+07 +4.733139248e+07 +4.733143748e+07 +4.733143748e+07
2 +4.605375147e+06 +4.605375147e+06 +4.605420147e+06 +4.605420147e+06
6 +2.030861831e+06 +2.030861831e+06 +2.030906831e+06 +2.030906831e+06
10 +1.426961669e+05 +1.426961669e+05 +1.427411669e+05 +1.427411669e+05
15 +1.501368283e+03 +1.501368283e+03 +1.546368283e+03 +1.546368283e+03
212 +6.355204492e+02 +6.355204492e+02 +6.805204492e+02 +6.805204492e+02
308 +6.249476794e+02 +6.249476794e+02 +6.699476794e+02 +6.699476794e+02
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.218659633e+07 +1.218659633e+07 +1.218680943e+07 +1.218680943e+07
2 +7.719571881e+03 +7.719571881e+03 +7.932671881e+03 +7.932671881e+03
50 +1.831589986e+03 +1.831589986e+03 +2.044689986e+03 +2.044689986e+03
147 +1.565767865e+03 +1.565767865e+03 +1.778867865e+03 +1.778867865e+03
261 +7.541636543e+02 +7.541636543e+02 +9.672636543e+02 +9.672636543e+02
281 +6.037463781e+02 +6.037463781e+02 +8.168463781e+02 +8.168463781e+02
