% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
7 +1.560831086e+04 +1.560831086e+04 +1.552959086e+04 +1.552959086e+04 +1.6790e+00 -4.1615e+00 +9.1494e-01
31 +4.503746275e+03 +4.503746275e+03 +4.425026275e+03 +4.425026275e+03 -4.8061e+00 -2.7657e+00 +1.5065e+00
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.885375506e+06 +1.885375506e+06 +1.885445476e+06 +1.885445476e+06 +4.8179e+00 -3.7944e+00 -2.7064e+00
2 +3.134945116e+05 +3.134945116e+05 +3.135644816e+05 +3.135644816e+05 +1.5213e+00 +1.4341e+00 +3.1261e+00
9 +9.133533654e+01 +9.133533654e+01 +1.613053365e+02 +1.613053365e+02 +4.1851e+00 +3.2613e+00 -1.6492e+00
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.081607497e+04 +5.081607497e+04 +5.179521497e+04 +5.179521497e+04 +9.3358e-01 +1.7650e+00 +4.5007e+00
17 +3.092989605e+03 +3.092989605e+03 +4.072129605e+03 +4.072129605e+03 -3.7058e+00 +4.7459e+00 -1.3486e+00
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.309559048e+05 +4.309559048e+05 +4.309550148e+05 +4.309550148e+05 +4.6079e+00 -2.3723e+00 +1.0442e+00
2 +6.656527701e+04 +6.656527701e+04 +6.656438701e+04 +6.656438701e+04 +3.5536e+00 +3.3093e+00 -4.3141e+00
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.370266382e+07 +3.370266382e+07 +3.370264176e+07 +3.370264176e+07 +4.9233e+00 +4.4813e+00 +2.0053e+00
2 +2.187070680e+07 +2.187070680e+07 +2.187068474e+07 +2.187068474e+07 +3.6287e+00 +1.1994e+00 -8.0472e-01
3 +4.906723139e+06 +4.906723139e+06 +4.906701079e+06 +4.906701079e+06 +1.2783e+00 +4.2253e+00 +5.3629e-02
6 +1.575284183e+06 +1.575284183e+06 +1.575262123e+06 +1.575262123e+06 -1.8982e+00 +3.4259e+00 -2.1285e+00
7 +5.643424203e+05 +5.643424203e+05 +5.643203603e+05 +5.643203603e+05 -2.8825e+00 -4.4114e+00 +5.7352e-01
16 +2.109292788e+04 +2.109292788e+04 +2.107086788e+04 +2.107086788e+04 -1.6848e+00 -2.7032e+00 +3.9233e-01
29 +4.919411534e+03 +4.919411534e+03 +4.897351534e+03 +4.897351534e+03 -1.0406e+00 -3.4352e+00 -4.9439e+00
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.917751568e+05 +4.917751568e+05 +4.919384368e+05 +4.919384368e+05 +4.8708e+00 -3.6569e+00 -1.8443e+00
4 +2.643340774e+05 +2.643340774e+05 +2.644973574e+05 +2.644973574e+05 +2.7590e+00 -1.2353e+00 +7.1197e-01
10 +4.863295161e+04 +4.863295161e+04 +4.879623161e+04 +4.879623161e+04 -5.6178e-02 -7.6066e-01 +2.6220e+00
13 +3.730964913e+02 +3.730964913e+02 +5.363764913e+02 +5.363764913e+02 -3.5115e+00 -2.7174e-01 +3.4484e+00
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.824462614e+05 +2.824462614e+05 +2.824797514e+05 +2.824797514e+05 -4.9436e-02 +3.2674e+00 +1.0479e+00
9 +1.922447116e+05 +1.922447116e+05 +1.922782016e+05 +1.922782016e+05 -1.9330e-01 +2.9614e+00 +1.0067e+00
14 +6.862827387e+04 +6.862827387e+04 +6.866176387e+04 +6.866176387e+04 +3.5221e+00 -4.6969e+00 +2.9627e+00
17 +4.805123281e+04 +4.805123281e+04 +4.808472281e+04 +4.808472281e+04 +2.6485e+00 -2.4979e+00 +1.8470e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.591028361e+04 +2.591028361e+04 +2.590658361e+04 +2.590658361e+04 +4.1105e+00 +4.3418e+00 -2.2693e+00
18 +8.700017946e+00 +8.700017946e+00 +5.000017946e+00 +5.000017946e+00 +2.0078e+00 +9.1960e-01 -8.9258e-01
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.688727222e+07 +1.688727222e+07 +1.688627545e+07 +1.688627545e+07 +1.9067e+00 -3.8895e+00 -1.5934e+00
2 +1.279457422e+07 +1.279457422e+07 +1.279357745e+07 +1.279357745e+07 +4.0623e+00 +4.4124e+00 +2.1544e+00
3 +3.056764344e+05 +3.056764344e+05 +3.046796644e+05 +3.046796644e+05 +3.0770e+00 -7.2055e-01 -4.7898e+00
14 +3.750979990e+04 +3.750979990e+04 +3.651302990e+04 +3.651302990e+04 -2.0533e+00 +1.2936e+00 +4.5635e+00
45 +2.140485631e+04 +2.140485631e+04 +2.040808631e+04 +2.040808631e+04 -2.3711e+00 +5.9365e-01 +2.0199e+00
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.571641807e+07 +5.571641807e+07 +5.571646307e+07 +5.571646307e+07 -1.3333e+00 -3.5987e+00 -2.0289e+00
2 +1.043951139e+07 +1.043951139e+07 +1.043955639e+07 +1.043955639e+07 +4.4344e+00 +4.3116e+00 +1.5795e+00
5 +9.146744113e+06 +9.146744113e+06 +9.146789113e+06 +9.146789113e+06 +3.3557e+00 -3.5934e+00 +2.6466e+00
7 +1.139499159e+05 +1.139499159e+05 +1.139949159e+05 +1.139949159e+05 +3.3618e+00 +5.7088e-01 +1.1574e+00
15 +7.981008335e+04 +7.981008335e+04 +7.985508335e+04 +7.985508335e+04 +7.2140e-01 +2.1708e+00 +4.2068e+00
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.292688374e+07 +2.292688374e+07 +2.292709684e+07 +2.292709684e+07 +9.1475e-01 +1.7778e+00 -2.7735e+00
2 +7.096861786e+06 +7.096861786e+06 +7.097074886e+06 +7.097074886e+06 +2.5039e+00 +3.8557e+00 +1.6709e+00
3 +5.808070330e+06 +5.808070330e+06 +5.808283430e+06 +5.808283430e+06 +3.5744e+00 +2.2616e+00 +3.1791e+00
9 +2.346519943e+06 +2.346519943e+06 +2.346733043e+06 +2.346733043e+06 -1.4306e+00 +3.0105e+00 -7.4244e-01
26 +7.190779768e+03 +7.190779768e+03 +7.403879768e+03 +7.403879768e+03 -1.3220e+00 +2.1219e+00 +1.8548e+00
