% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
7 +1.914033201e+01 +1.914033201e+01 +7.595033201e+01 +7.595033201e+01 +4.0500e+00 +2.3400e+00 -1.6265e+00
21 +6.078131727e+00 +6.078131727e+00 +6.288813173e+01 +6.288813173e+01 +2.5113e+00 -9.0558e-02 -1.6984e-02
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.362508346e+01 +7.362508346e+01 +1.157150835e+02 +1.157150835e+02 +2.5110e+00 -1.3734e+00 -2.7128e+00
6 +2.088397721e+01 +2.088397721e+01 +6.297397721e+01 +6.297397721e+01 +2.9680e+00 -1.9693e+00 +1.7951e+00
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.568056587e+03 +2.568056587e+03 +2.613846587e+03 +2.613846587e+03 -1.3265e+00 +3.9938e+00 -3.1405e+00
2 +1.939555035e+03 +1.939555035e+03 +1.985345035e+03 +1.985345035e+03 -4.1863e-01 +3.3800e+00 -2.7792e+00
7 +7.501623020e+02 +7.501623020e+02 +7.959523020e+02 +7.959523020e+02 -1.7911e+00 -2.9533e+00 +2.6348e+00
10 +2.071769970e+02 +2.071769970e+02 +2.529669970e+02 +2.529669970e+02 +2.1692e+00 +1.0342e+00 -3.9013e+00
13 +1.167590400e+02 +1.167590400e+02 +1.625490400e+02 +1.625490400e+02 +3.9524e+00 +7.7051e-01 -1.6578e+00
24 +9.140487926e+01 +9.140487926e+01 +1.371948793e+02 +1.371948793e+02 +1.0090e-01 -4.7752e+00 +2.6991e+00
26 +6.037202439e+01 +6.037202439e+01 +1.061620244e+02 +1.061620244e+02 -2.0736e+00 -4.0491e+00 -2.8972e+00
31 +3.452359993e+01 +3.452359993e+01 +8.031359993e+01 +8.031359993e+01 +4.9295e+00 -4.5068e-01 -1.8600e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.426961960e+02 +1.426961960e+02 -8.573038040e+02 -8.573038040e+02 +2.9005e+00 -8.7281e-01 +2.4862e+00
12 +6.987266782e+01 +6.987266782e+01 -9.301273322e+02 -9.301273322e+02 -2.3303e+00 +2.9119e+00 +4.7948e+00
18 +3.397267598e+01 +3.397267598e+01 -9.660273240e+02 -9.660273240e+02 +7.3172e-01 -1.2134e+00 +2.2159e+00
44 +2.295339578e+01 +2.295339578e+01 -9.770466042e+02 -9.770466042e+02 -2.3915e-01 -2.0072e+00 +4.8121e+00
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.696594065e+01 +4.696594065e+01 +6.271594065e+01 +6.271594065e+01 +1.1294e+00 +1.1873e+00 +2.0813e+00
8 +3.892423800e+00 +3.892423800e+00 +1.964242380e+01 +1.964242380e+01 +3.1494e+00 -9.3179e-01 +2.4703e+00
17 +1.531283294e+00 +1.531283294e+00 +1.728128329e+01 +1.728128329e+01 +1.3352e+00 -2.9735e+00 +1.7513e+00
