% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
22 +2.303116899e+01 +2.303116899e+01 -9.769688310e+02 -9.769688310e+02 -4.6176e+00 +1.8111e+00 -1.4875e+00 -1.4515e+00 +2.8921e+00
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.231855051e+01 +4.231855051e+01 +7.173285505e+02 +7.173285505e+02 -2.6329e+00 +1.1460e+00 -6.2344e-01 -6.4056e-01 +2.5999e+00
31 +7.743244682e+00 +7.743244682e+00 +6.827532447e+02 +6.827532447e+02 -2.2772e+00 +1.0549e+00 +3.3295e+00 +6.9235e-01 -8.9526e-01
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.920003910e+03 +2.920003910e+03 +2.561943910e+03 +2.561943910e+03 +1.4277e+00 -1.9638e+00 +3.7192e+00 +3.7178e+00 +4.4780e+00
2 +2.634855173e+02 +2.634855173e+02 -9.457448274e+01 -9.457448274e+01 -2.0470e+00 +1.1293e+00 -1.8483e+00 +2.4770e+00 -3.3070e+00
9 +4.261140172e+01 +4.261140172e+01 -3.154485983e+02 -3.154485983e+02 +2.8132e-01 -1.6089e+00 +3.4753e+00 -3.0713e+00 -4.1495e+00
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.622400650e+02 +4.622400650e+02 +4.142700650e+02 +4.142700650e+02 +2.2178e+00 -1.0992e+00 +3.3001e+00 -8.0541e-01 +2.4351e+00
4 +2.788540384e+02 +2.788540384e+02 +2.308840384e+02 +2.308840384e+02 -3.6814e+00 -7.8954e-01 -3.4897e+00 -3.2027e+00 +2.5200e+00
6 +9.892312222e+01 +9.892312222e+01 +5.095312222e+01 +5.095312222e+01 -3.5966e+00 -4.2670e+00 -7.5914e-01 -4.8890e+00 -8.8080e-01
15 +5.102605053e+01 +5.102605053e+01 +3.056050532e+00 +3.056050532e+00 +2.5209e+00 +3.2670e+00 +1.7629e+00 +3.0799e+00 -3.5289e+00
22 +2.533385936e+01 +2.533385936e+01 -2.263614064e+01 -2.263614064e+01 +1.9484e+00 +1.2440e+00 -2.1179e+00 +1.8277e+00 -3.8188e+00
40 +1.776288303e+01 +1.776288303e+01 -3.020711697e+01 -3.020711697e+01 -3.1129e+00 -4.7918e+00 -2.4731e+00 -3.1758e+00 -1.8772e+00
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.160961981e+02 +5.160961981e+02 -3.133138019e+02 -3.133138019e+02 -3.0908e+00 +1.4931e+00 -3.2587e+00 -1.2587e+00 -2.3744e+00
2 +1.894978101e+02 +1.894978101e+02 -6.399121899e+02 -6.399121899e+02 -2.4327e+00 -1.3414e+00 -6.5231e-01 -2.9504e+00 -9.5106e-01
4 +9.096896433e+01 +9.096896433e+01 -7.384410357e+02 -7.384410357e+02 -3.2483e+00 +1.6283e+00 -2.5552e-01 -4.3955e+00 -1.2885e-01
14 +4.117940931e+01 +4.117940931e+01 -7.882305907e+02 -7.882305907e+02 +7.0265e-01 +2.0247e+00 -2.4501e+00 -1.2854e+00 +4.2232e+00
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.689151526e+01 +2.689151526e+01 +8.370151526e+01 +8.370151526e+01 +6.7249e-01 +2.0689e+00 -1.1989e+00 -4.4455e+00 -3.2053e+00
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.074406153e+03 +4.074406153e+03 +4.116496153e+03 +4.116496153e+03 +4.2134e-01 -3.8531e+00 +9.8095e-01 +4.6194e+00 -1.8555e+00
2 +9.868390408e+02 +9.868390408e+02 +1.028929041e+03 +1.028929041e+03 -4.4004e+00 +1.2860e+00 -1.5073e+00 -4.7888e+00 +3.5558e+00
4 +2.576081463e+02 +2.576081463e+02 +2.996981463e+02 +2.996981463e+02 +1.5245e+00 +2.3613e+00 +2.6120e+00 -2.2054e-01 +3.4109e-01
6 +6.391808702e+01 +6.391808702e+01 +1.060080870e+02 +1.060080870e+02 -1.5490e+00 +2.2186e+00 -2.6517e-01 -9.3269e-01 +4.4257e-01
9 +6.266256879e+01 +6.266256879e+01 +1.047525688e+02 +1.047525688e+02 +1.6952e+00 +1.5667e+00 -4.9280e+00 +3.5369e+00 +3.2276e+00
55 +2.753280633e+01 +2.753280633e+01 +6.962280633e+01 +6.962280633e+01 -3.3183e-01 +2.3985e+00 -2.0331e+00 -7.2619e-01 -1.8614e-01
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.310563582e+02 +2.310563582e+02 +2.768463582e+02 +2.768463582e+02 -3.7504e+00 +2.4537e+00 -1.8004e+00 +7.7788e-02 +2.5640e+00
12 +6.041659085e+01 +6.041659085e+01 +1.062065908e+02 +1.062065908e+02 +3.7478e+00 -3.2202e+00 +1.0591e-01 -3.3855e+00 -6.1523e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.958997794e+02 +5.958997794e+02 -4.041002206e+02 -4.041002206e+02 -1.4941e+00 -3.2236e+00 -3.5791e-01 +1.3289e+00 +1.1956e+00
5 +7.738581379e+01 +7.738581379e+01 -9.226141862e+02 -9.226141862e+02 +9.6591e-01 +4.2348e-01 +3.1010e+00 +4.2494e+00 +2.9049e-01
30 +3.142959283e+01 +3.142959283e+01 -9.685704072e+02 -9.685704072e+02 +2.8506e+00 +1.4617e+00 +7.2160e-01 -4.6003e-01 +3.0972e+00
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.589313032e+02 +4.589313032e+02 +4.746813032e+02 +4.746813032e+02 +1.4829e-01 -2.8006e+00 -4.9996e+00 -3.2954e+00 +4.0010e+00
4 +3.181212110e+02 +3.181212110e+02 +3.338712110e+02 +3.338712110e+02 -9.3068e-01 -2.6596e+00 -3.0909e+00 -9.5214e-01 +4.7492e+00
6 +1.020924279e+02 +1.020924279e+02 +1.178424279e+02 +1.178424279e+02 +3.5669e+00 -1.5356e+00 +2.3405e+00 -4.5140e+00 -2.9646e+00
