% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
168 +5.936879745e+02 +5.936879745e+02 -4.063120255e+02 -4.063120255e+02 -3.6379e+00 -1.3666e+00 +1.3146e+00 -4.4640e+00 -4.7679e-01 +1.5067e+00 +4.5528e+00 +9.6112e-01 +2.3217e+00 -2.8350e+00 -8.3587e-01 +9.6854e-01 +2.6933e+00 +9.1331e-01 +3.5021e+00 -1.4844e+00 -5.0193e-02 -4.6943e+00 -1.1520e+00 -2.2005e+00
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.904278229e+03 +1.904278229e+03 +2.579288229e+03 +2.579288229e+03 -3.7376e+00 +1.4959e+00 +1.4352e+00 -2.8198e+00 -1.2872e+00 +8.1915e-01 -2.7602e+00 +4.0476e+00 -1.6073e-01 +2.4323e+00 -2.6349e+00 +1.8509e+00 +2.9475e+00 -3.6310e+00 +4.6259e+00 -1.7792e+00 -2.6810e+00 -1.5356e+00 +2.5647e+00 +2.0628e+00
3 +8.527959144e+02 +8.527959144e+02 +1.527805914e+03 +1.527805914e+03 -4.0178e+00 +8.2046e-01 -4.6216e+00 -3.3565e+00 +1.2899e+00 +4.6326e+00 +3.9502e-01 -3.2371e+00 +1.8715e+00 -1.5254e+00 +4.2750e+00 -3.2313e-01 +1.6968e+00 -3.1137e+00 +2.9220e+00 +6.0545e-01 -2.8264e+00 -1.9972e+00 +8.3368e-02 -1.0561e+00
178 +5.302864145e+02 +5.302864145e+02 +1.205296414e+03 +1.205296414e+03 +2.1303e+00 -3.0298e+00 +4.0923e-01 -2.4016e+00 -4.5084e+00 +4.7320e-02 -2.1157e-01 +9.6215e-01 +1.1660e+00 -8.3374e-01 -1.2983e+00 -2.4113e+00 -4.4227e+00 +4.7211e+00 -2.6092e+00 -3.3422e+00 +1.1914e-01 +4.8431e+00 -4.8430e+00 -1.4023e+00
188 +3.385068046e+02 +3.385068046e+02 +1.013516805e+03 +1.013516805e+03 -1.3921e+00 +5.8770e-01 +3.8827e+00 -1.7380e+00 -1.6866e+00 -4.6513e-02 +3.4888e+00 -2.7284e+00 +1.8356e+00 +5.1501e-01 +1.4665e+00 +9.8875e-02 +2.0178e+00 -2.4900e+00 -4.4943e+00 +2.4385e+00 +5.6069e-01 +4.4650e+00 +2.0476e+00 -2.8020e-01
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.359727209e+03 +4.359727209e+03 +4.001667209e+03 +4.001667209e+03 +3.1655e+00 -5.0997e-01 +1.3780e+00 +2.2868e+00 -2.3777e+00 -4.1640e-02 -2.0304e+00 -3.9570e+00 +5.1386e-01 +2.8447e+00 -4.7235e+00 +1.4698e+00 +2.8778e+00 -3.4087e+00 -3.0995e+00 +3.7172e+00 -1.0449e+00 +1.9310e+00 -3.9813e+00 -3.7014e+00
2 +1.325531339e+03 +1.325531339e+03 +9.674713391e+02 +9.674713391e+02 +1.5231e+00 +2.5602e+00 +2.3194e+00 -1.0283e+00 +1.7728e+00 +1.7815e+00 -1.0621e+00 -3.8140e+00 +3.3541e+00 +2.6230e+00 -4.3610e-01 +4.5416e+00 -3.5453e+00 -1.8454e+00 +1.3361e+00 +9.9242e-01 -3.6329e+00 +9.3184e-01 +4.4425e+00 -1.4295e+00
41 +9.336516077e+02 +9.336516077e+02 +5.755916077e+02 +5.755916077e+02 -2.9612e+00 -2.9930e+00 -3.9774e+00 -2.9034e-01 -1.4914e+00 +1.6638e+00 +2.7620e+00 +7.4021e-01 -4.8630e+00 +4.2347e+00 -3.4294e-02 +4.7252e+00 -4.2255e+00 +3.3254e+00 +1.8470e+00 -1.9536e+00 -1.6453e+00 +1.0719e+00 +3.9446e+00 +9.2674e-01
89 +5.263697644e+02 +5.263697644e+02 +1.683097644e+02 +1.683097644e+02 -2.5621e+00 -3.2302e+00 +2.9427e+00 +2.8882e+00 -4.9708e+00 -8.0977e-01 -4.0212e+00 +1.3916e+00 +2.7644e+00 -4.8856e+00 -3.7557e+00 -5.9696e-01 -4.6280e+00 -1.7743e+00 -2.1606e+00 -7.0057e-02 -4.1702e+00 -1.1559e+00 +4.3776e+00 +3.7334e+00
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.082172845e+03 +1.082172845e+03 +1.034202845e+03 +1.034202845e+03 -1.5857e-02 +1.2607e+00 +2.9778e+00 +6.1659e-01 +3.7447e+00 -2.0594e+00 +1.1760e+00 -1.9852e+00 +2.7254e+00 +1.8123e+00 +1.4603e+00 +1.7723e+00 +4.7641e+00 +1.7666e+00 +1.5155e+00 -1.9766e+00 -4.7273e+00 +1.0177e+00 +1.8566e+00 +2.4388e+00
6 +8.951993711e+02 +8.951993711e+02 +8.472293711e+02 +8.472293711e+02 -1.0680e+00 -1.1038e+00 +4.4347e+00 -4.5003e+00 -2.6437e+00 -2.2207e+00 -1.6625e+00 +7.5733e-01 -3.4368e+00 +3.3773e+00 -1.4914e+00 -8.2310e-01 -4.3965e+00 +1.0303e+00 +2.7194e+00 -1.7915e+00 +1.3068e+00 +1.7691e+00 -4.7771e+00 -1.1722e+00
85 +5.909584146e+02 +5.909584146e+02 +5.429884146e+02 +5.429884146e+02 -4.5029e+00 -3.6652e+00 -6.4697e-01 -1.5126e+00 -1.1276e+00 +5.0748e-02 +3.2001e+00 +4.6636e+00 +3.1800e+00 -7.0540e-01 -1.3579e+00 -2.4769e+00 -6.6680e-01 +1.8934e+00 -2.2256e+00 -1.8523e+00 +1.5249e+00 +1.7227e+00 -1.6829e+00 +3.5532e+00
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.792613047e+03 +1.792613047e+03 +9.632030469e+02 +9.632030469e+02 +3.8031e+00 -2.6216e+00 -3.4315e+00 +9.1877e-01 +3.1545e+00 -7.7933e-01 +4.0754e+00 +4.4224e+00 +2.0010e+00 -4.6072e+00 -2.9382e+00 +3.1664e+00 +3.5755e+00 +1.6172e+00 +3.4539e+00 -1.7039e+00 +1.3123e+00 +1.2468e-01 -1.6609e+00 +1.2317e+00
3 +9.722017934e+02 +9.722017934e+02 +1.427917934e+02 +1.427917934e+02 -4.8777e+00 +4.7240e+00 -2.1782e+00 -1.5667e+00 -1.0807e+00 +1.9910e+00 +1.1108e+00 -1.6285e+00 +1.0174e-01 -3.1583e+00 -4.7821e-02 -2.3596e+00 -2.0603e+00 -6.2880e-01 -4.2614e+00 +4.7818e-01 +1.4581e+00 +4.2921e+00 +1.6721e+00 -2.8809e+00
106 +4.996314859e+02 +4.996314859e+02 -3.297785141e+02 -3.297785141e+02 -3.5259e+00 -7.2063e-03 +9.4131e-01 -9.3162e-01 +1.1682e+00 +1.7343e-02 +1.2672e+00 -2.0262e+00 +1.6695e+00 +2.2332e+00 -4.1827e+00 -3.1117e+00 +3.3733e+00 +1.0108e-01 +4.5851e+00 -9.8953e-01 +2.0361e+00 -1.3290e+00 -1.9752e+00 -4.7310e+00
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.207672107e+03 +3.207672107e+03 +3.264482107e+03 +3.264482107e+03 -1.3694e+00 +3.0440e+00 -2.6574e+00 +8.7924e-01 +4.7332e+00 +3.8226e+00 -4.5703e+00 +2.6509e+00 +1.8860e+00 -3.9641e+00 -3.2174e+00 +1.9260e-03 +4.6181e+00 -1.3893e+00 +1.9842e+00 -2.1877e+00 +3.1953e-01 -4.0717e+00 +3.5325e+00 +2.9206e+00
4 +2.344954480e+03 +2.344954480e+03 +2.401764480e+03 +2.401764480e+03 -1.4422e+00 +3.2923e+00 +9.1740e-01 -4.4617e+00 -2.6447e-01 -1.6827e+00 -3.1521e+00 +3.9343e+00 +2.5530e+00 +1.2873e+00 -1.0398e+00 -1.9082e+00 +3.6886e+00 +4.8389e+00 -4.7227e+00 +4.7728e+00 +3.6741e+00 +2.5077e+00 -4.7797e+00 +2.7923e+00
5 +1.279978674e+03 +1.279978674e+03 +1.336788674e+03 +1.336788674e+03 +1.9883e-01 -1.1313e+00 -1.5313e+00 +3.5164e+00 -1.9600e+00 -8.9788e-01 -4.6701e+00 +3.1333e+00 +2.4890e+00 +3.1590e+00 +2.3662e+00 -2.3078e+00 -2.3598e+00 -4.1965e+00 +2.6555e+00 +7.9070e-01 -1.6661e+00 +2.1435e+00 +2.2951e+00 +3.5867e-01
16 +9.628784179e+02 +9.628784179e+02 +1.019688418e+03 +1.019688418e+03 +2.8785e+00 -1.7266e+00 -4.0991e+00 -2.3314e+00 -2.7582e+00 +2.7896e+00 +1.5621e+00 -2.1730e+00 -2.8116e+00 +1.6154e+00 +2.6056e+00 -9.2882e-01 +2.4576e+00 +2.0265e+00 +1.9297e+00 +9.4373e-01 -3.1989e+00 -2.4231e+00 -1.0777e-01 +3.5657e+00
69 +4.897546055e+02 +4.897546055e+02 +5.465646055e+02 +5.465646055e+02 -2.7123e-01 +4.5453e-01 +8.0389e-01 +8.6002e-01 -3.1548e+00 +5.9425e-01 -1.0542e+00 -4.0982e+00 -4.6313e+00 +2.8383e+00 -3.2064e+00 +3.6787e+00 -6.6165e-01 +3.7371e+00 +2.5604e+00 -7.2259e-01 -3.7217e+00 +3.7645e+00 +3.8213e+00 +1.3485e+00
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.334562124e+03 +2.334562124e+03 +2.376652124e+03 +2.376652124e+03 -2.2438e-01 -1.6553e+00 -6.0736e-01 -8.6235e-01 +4.7401e+00 -3.9795e-01 +1.2233e+00 +4.6929e+00 -4.4622e+00 -9.5824e-05 +3.3173e+00 +4.0129e-01 -3.9071e+00 +3.8287e+00 -1.2101e+00 +1.1602e+00 +4.6441e+00 -3.4075e+00 +1.4837e+00 -1.3532e+00
2 +1.228584330e+03 +1.228584330e+03 +1.270674330e+03 +1.270674330e+03 -4.9547e+00 +3.2102e+00 -1.2533e+00 +9.8687e-01 -3.3887e+00 +4.8656e+00 -1.4332e+00 -1.9735e+00 -2.8131e-01 +1.2352e+00 +9.7008e-01 +3.2479e+00 +1.8073e+00 +1.1287e-02 +4.4081e+00 +4.6772e-01 +2.5012e+00 +4.2352e+00 +2.9363e+00 -3.4113e+00
13 +7.736045697e+02 +7.736045697e+02 +8.156945697e+02 +8.156945697e+02 +4.4704e+00 +4.1022e+00 -3.3051e+00 +2.7768e+00 -1.4417e-02 +1.4609e+00 -1.4157e+00 -1.8030e+00 -3.3787e+00 -3.5623e+00 -2.3493e+00 +1.1445e+00 +1.3070e+00 -4.1797e+00 -2.9015e+00 +4.4105e+00 -3.3563e+00 +3.7816e+00 -1.0769e+00 +4.0804e+00
19 +3.952753523e+02 +3.952753523e+02 +4.373653523e+02 +4.373653523e+02 +4.1308e+00 +1.3215e+00 -2.6279e+00 -1.9834e+00 +1.3890e+00 -4.1121e+00 -4.7308e+00 +1.3497e+00 -4.2269e+00 +4.0633e+00 +2.9404e+00 +5.3338e-01 -3.8764e-01 -3.8067e+00 -4.7030e+00 +2.8310e+00 +3.5653e+00 +3.8237e+00 +2.1460e+00 +1.8112e+00
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.176474091e+03 +3.176474091e+03 +3.222264091e+03 +3.222264091e+03 +2.2166e-01 -1.9557e+00 -2.5747e+00 +2.5664e+00 -2.4237e+00 +1.7018e+00 -6.3837e-01 +1.5160e+00 -1.5890e+00 +2.4135e+00 +1.3816e+00 +2.6725e+00 -4.3185e+00 +3.1146e+00 -1.9525e+00 +2.9967e+00 -3.0160e+00 +6.9014e-01 -4.4225e+00 +4.6894e+00
3 +2.379974032e+03 +2.379974032e+03 +2.425764032e+03 +2.425764032e+03 -3.5916e+00 -2.1256e-01 +1.7548e+00 -1.5770e+00 +1.0098e+00 +3.3823e+00 -4.1232e+00 -3.0123e+00 +3.3695e-01 -3.7579e+00 -5.8245e-01 -3.1583e+00 +1.9707e+00 -1.4449e+00 +1.7260e+00 +7.8513e-02 -4.0985e+00 +4.9962e+00 +9.4396e-01 +2.4423e+00
4 +1.490645020e+03 +1.490645020e+03 +1.536435020e+03 +1.536435020e+03 +1.5326e+00 -2.5201e+00 +4.6210e-02 -5.4747e-02 +3.1205e-01 -2.5835e+00 +5.3170e-01 -7.6011e-01 +3.1941e+00 -4.6959e+00 -3.6556e+00 -3.2916e+00 +3.0208e+00 -4.9348e+00 +2.7030e+00 +3.0886e+00 +2.5449e+00 +4.0535e+00 +2.1657e-01 +3.0270e+00
49 +8.555440629e+02 +8.555440629e+02 +9.013340629e+02 +9.013340629e+02 +1.9856e+00 +2.0744e-01 -2.9215e+00 +1.1382e+00 +2.5853e+00 -3.0774e+00 -2.4258e+00 -4.6501e-01 +4.8307e+00 -2.0954e+00 -8.7195e-01 +3.6189e+00 -1.5005e+00 -2.5153e+00 -4.1307e+00 -1.8205e+00 +2.8796e+00 +5.7927e-01 -8.0639e-01 +4.0879e+00
135 +5.621583551e+02 +5.621583551e+02 +6.079483551e+02 +6.079483551e+02 -4.9361e+00 -3.5215e+00 +1.2334e+00 -2.0394e+00 +8.5065e-01 -9.1349e-01 -9.7342e-01 -4.7584e-01 +5.9925e-01 -1.9237e+00 -2.3532e+00 +1.1425e+00 +4.4453e+00 -3.9512e+00 -4.3070e+00 -2.6871e+00 -1.3587e+00 -1.8946e+00 +1.9962e-01 -2.6419e-02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.931923848e+03 +1.931923848e+03 +9.319238479e+02 +9.319238479e+02 +3.7784e+00 +1.3572e+00 -3.8094e-01 -2.8059e+00 +3.4368e+00 -1.5260e+00 +7.0744e-01 -4.6776e+00 +2.2837e+00 -2.8397e+00 -4.0785e+00 -3.8152e+00 +4.5001e+00 +1.2802e+00 -1.5886e+00 +3.7796e+00 +9.1660e-01 -4.4098e+00 +1.0906e+00 +1.0162e+00
5 +1.168497269e+03 +1.168497269e+03 +1.684972689e+02 +1.684972689e+02 +4.3653e+00 +4.1282e+00 +1.8332e+00 +4.5205e+00 +3.5995e+00 -5.0752e-01 +1.9928e-02 -4.8963e+00 +4.3637e+00 +1.6683e+00 -4.0917e+00 +2.7825e+00 -2.8430e+00 +1.1311e-01 +3.6889e+00 -3.0594e+00 +2.9827e+00 -4.9206e+00 -2.5541e+00 -2.8195e+00
7 +9.655682374e+02 +9.655682374e+02 -3.443176261e+01 -3.443176261e+01 +4.1611e+00 -2.0632e-01 -6.3849e-01 +2.7098e+00 -1.0439e+00 -3.2812e+00 -3.2773e+00 +1.7058e+00 +4.5792e+00 +8.9144e-02 -4.4431e+00 -3.2359e-01 -3.8430e+00 -1.8436e+00 -4.4036e+00 +4.8280e+00 -2.5853e+00 +5.0060e-01 +8.6439e-01 -1.6381e+00
10 +3.969845044e+02 +3.969845044e+02 -6.030154956e+02 -6.030154956e+02 +1.4528e-01 -1.8918e+00 +3.8034e+00 +3.9524e+00 +1.1617e+00 +1.9074e+00 +4.2674e+00 -1.1379e+00 +2.5262e+00 -5.7039e-01 -9.3593e-01 -4.6251e+00 -2.9481e+00 -4.1647e+00 +4.6384e+00 -4.1635e-02 +2.7888e+00 -3.9026e+00 -2.2345e+00 +3.8705e+00
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.095904272e+03 +2.095904272e+03 +2.111654272e+03 +2.111654272e+03 +1.5597e+00 -3.6611e+00 -3.0091e+00 +2.8234e+00 +1.4233e+00 +3.9827e+00 -4.9891e+00 +2.3153e+00 -2.1080e+00 +1.5460e+00 +4.6554e+00 -4.6426e-01 -2.6921e-01 -1.1473e+00 +4.3286e-01 +3.3733e+00 -1.5988e+00 +2.1842e+00 -3.2773e+00 -3.1579e+00
7 +1.090956740e+03 +1.090956740e+03 +1.106706740e+03 +1.106706740e+03 +2.9129e+00 +1.3601e+00 +2.8951e+00 -2.8044e+00 +3.0076e+00 +2.2087e+00 -4.1168e+00 +3.3799e+00 +4.3163e+00 +5.5325e-01 -7.9715e-01 -2.7539e+00 +6.1216e-01 -4.8263e+00 +2.5632e+00 -1.1357e+00 +3.3512e+00 +2.6626e+00 -3.8740e+00 +4.9028e+00
32 +8.291439205e+02 +8.291439205e+02 +8.448939205e+02 +8.448939205e+02 -2.9949e+00 -2.4190e+00 +2.0235e+00 -4.9540e+00 -4.8719e+00 -4.0425e+00 -2.0073e+00 -1.2153e+00 -4.5462e-01 -3.1766e+00 -7.9619e-01 +4.0529e+00 -4.5936e+00 -1.4923e+00 -1.0388e+00 +1.6335e+00 -4.7090e-01 +4.2767e+00 +1.0998e+00 +1.7247e+00
