% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
188 +6.214596137e+01 +6.214596137e+01 +3.352959614e+02 +3.352959614e+02 +2.5062e+00 -1.3504e+00 -8.5480e-01 +1.9788e-01 +1.4824e+00 -4.1390e+00 -3.3466e+00 -3.6523e+00 -4.2034e+00 +1.5765e+00 +1.3543e+00 +2.2101e+00 -1.5714e+00 -3.4064e+00 +4.6278e+00 -2.8290e+00 +4.5097e+00 -3.5824e-02 +9.0377e-02 -4.4159e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.604816652e+02 +6.604816652e+02 +6.976616652e+02 +6.976616652e+02 -1.6291e+00 -4.8174e+00 +9.0408e-02 +3.4296e+00 +3.0659e+00 -4.5113e+00 -8.4334e-01 +4.8220e+00 -4.1224e+00 -3.4717e+00 +7.8950e-01 -9.1958e-01 +3.2104e+00 +2.8672e+00 +1.2018e-01 -3.9604e+00 +3.6816e-01 -1.6818e+00 +1.1230e+00 +2.1320e+00
2 +1.944297521e+02 +1.944297521e+02 +2.316097521e+02 +2.316097521e+02 -3.7178e+00 +1.4399e+00 +1.9913e+00 +2.6836e+00 -1.8002e+00 -3.3865e+00 +1.7088e+00 +3.5278e+00 +3.5382e+00 +4.7733e-01 -4.4040e+00 -4.4494e+00 -3.5436e+00 -3.0518e+00 +2.6204e+00 +4.3212e+00 -4.6782e+00 -2.6216e+00 -3.0901e+00 -4.9689e+00
3 +9.866274619e+01 +9.866274619e+01 +1.358427462e+02 +1.358427462e+02 -2.1141e+00 -4.8020e+00 +7.1344e-01 -2.9065e+00 +1.3883e+00 -2.3508e+00 -3.8275e+00 +3.1923e+00 -1.0766e+00 +1.2313e+00 -1.2360e+00 +8.4906e-01 -4.1905e+00 -2.1675e+00 -1.2430e+00 -1.5349e+00 -3.0834e+00 -3.2330e+00 -3.7732e+00 -1.4056e+00
20 +6.156722642e+01 +6.156722642e+01 +9.874722642e+01 +9.874722642e+01 +2.6271e+00 -3.5086e-02 -6.7916e-01 +8.4488e-01 -2.4089e+00 -1.3092e+00 -4.2099e+00 -2.7212e+00 -3.5871e+00 +2.3430e+00 -1.5278e+00 -2.1465e-02 -3.2496e+00 +3.6430e+00 +1.7635e+00 +1.0491e+00 +1.8461e+00 -3.8570e+00 +3.1309e+00 -3.9310e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.885816056e+02 +1.885816056e+02 +4.068160562e+01 +4.068160562e+01 +7.0459e-01 +4.4359e+00 +2.3230e+00 +3.1900e+00 -4.7554e+00 +1.2454e+00 +1.7114e+00 +8.7707e-01 -4.9766e+00 +8.2435e-01 +9.6651e-01 -2.9274e+00 +3.1471e+00 +3.5163e+00 +3.7267e+00 +2.1285e+00 -4.9047e-01 -3.4152e+00 +3.7503e+00 +3.6844e+00
2 +1.105613806e+02 +1.105613806e+02 -3.733861937e+01 -3.733861937e+01 -2.1526e+00 +6.1085e-02 +9.3769e-01 +3.7694e+00 -4.3603e+00 +3.1355e+00 -2.9000e+00 -2.7569e+00 -1.2855e+00 -1.0340e+00 -6.6782e-01 +4.9627e+00 +6.4920e-01 -2.2851e+00 -3.4360e+00 +4.2920e+00 -5.5321e-01 +3.1957e+00 +3.4921e+00 +1.2984e+00
3 +7.422617096e+01 +7.422617096e+01 -7.367382904e+01 -7.367382904e+01 +1.8646e+00 +3.2349e-01 -7.3342e-01 +4.1001e+00 -2.0353e+00 -1.9838e+00 -4.6866e-02 -8.8731e-01 +3.5697e+00 -3.3566e+00 -2.6997e+00 +9.7564e-01 +1.8007e-01 +3.9936e-01 -2.6782e+00 -3.8293e+00 +1.1180e+00 -4.1777e+00 +1.3488e+00 +2.0209e+00
45 +5.915226052e+01 +5.915226052e+01 -8.874773948e+01 -8.874773948e+01 +1.0466e+00 -2.0861e-01 -3.0292e+00 +2.1553e+00 -1.8648e+00 -4.1801e+00 -2.8218e+00 -4.0120e+00 +1.1408e+00 +6.4149e-01 -1.3624e+00 +2.7076e+00 +2.8174e+00 +1.8182e+00 -1.5127e+00 -9.4645e-01 +3.3383e+00 +3.7805e-02 -9.6276e-01 +6.0859e-01
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.762610156e+02 +3.762610156e+02 +4.925210156e+02 +4.925210156e+02 +3.5956e+00 -1.7502e+00 -4.6515e+00 -3.3379e+00 -1.6809e+00 -2.9548e+00 +4.5314e+00 +2.9871e+00 +3.2391e+00 -4.4855e+00 +3.5613e+00 +5.1760e-01 +3.6018e+00 -4.8881e+00 +4.2598e+00 +3.7183e+00 +9.3708e-01 +3.6042e+00 +8.5049e-01 +4.3772e+00
3 +7.162374904e+01 +7.162374904e+01 +1.878837490e+02 +1.878837490e+02 -2.6297e+00 -4.3161e+00 +1.4803e+00 +1.8556e+00 -1.0031e+00 +3.5727e+00 +4.4405e-01 +9.2982e-01 +3.3544e+00 -2.6370e+00 +3.4916e+00 +9.8196e-01 -2.9529e+00 -4.9637e+00 -1.5800e+00 +1.7814e+00 +4.0581e+00 -9.2191e-01 +2.5359e+00 +3.0975e+00
18 +5.885081182e+01 +5.885081182e+01 +1.751108118e+02 +1.751108118e+02 -4.7567e+00 -4.5459e+00 +6.8994e-01 +1.0557e+00 +3.9615e+00 +1.8272e-01 -8.6888e-01 +2.8225e+00 -4.4381e+00 -4.3525e+00 +2.8804e+00 +2.5155e+00 +4.0638e+00 +1.1613e+00 -3.2972e+00 +1.2962e+00 +2.4386e-01 +4.2799e+00 -1.2282e+00 +2.7729e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.437406781e+02 +5.437406781e+02 -4.562593219e+02 -4.562593219e+02 +3.0451e+00 -9.9123e-01 -3.1094e-01 +1.1721e+00 +4.4207e+00 +2.8881e+00 +2.4632e+00 +3.4741e+00 -3.9046e+00 -1.3719e+00 +3.3936e+00 -3.0306e+00 -3.1301e+00 +3.3049e+00 +3.4078e+00 -2.3754e+00 -8.3112e-01 +8.0575e-01 +3.7751e+00 -4.0272e+00
2 +1.429843338e+02 +1.429843338e+02 -8.570156662e+02 -8.570156662e+02 -3.9370e+00 -2.4443e+00 +2.9635e+00 +1.2545e+00 +3.8847e+00 +3.2327e-01 +2.9383e+00 -1.4702e+00 +9.1246e-03 -3.5625e+00 -3.1684e+00 +4.3066e+00 -3.2283e-01 +4.8127e+00 -3.9209e+00 +1.3354e+00 -1.8521e-01 -3.5756e+00 +1.4877e+00 -1.7445e+00
5 +9.105286900e+01 +9.105286900e+01 -9.089471310e+02 -9.089471310e+02 -3.4125e+00 +3.9637e+00 +3.7712e+00 +2.5968e-01 -4.0100e+00 +1.0930e+00 +4.4312e+00 +1.8991e-01 +6.2442e-01 +4.9950e+00 -2.8455e+00 -1.3573e+00 +4.4017e-01 -1.3350e+00 +1.5491e+00 -2.5596e-01 -1.6539e+00 +4.0858e+00 +2.6176e-01 +2.8243e+00
9 +5.590031420e+01 +5.590031420e+01 -9.440996858e+02 -9.440996858e+02 +1.9445e+00 +1.1302e+00 -2.3273e+00 +2.6297e+00 -8.6380e-01 +1.2298e+00 +4.2770e-01 +9.4768e-01 -3.3024e+00 -2.9683e+00 +3.2097e+00 -3.2787e+00 -2.5144e+00 +1.3624e+00 +2.5573e+00 +8.8540e-01 -3.2327e+00 +4.2504e-01 -2.2098e+00 +2.4544e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.806649180e+01 +7.806649180e+01 -1.386350820e+01 -1.386350820e+01 -1.0296e+00 -4.8173e+00 -4.9203e+00 +2.6898e+00 +2.7440e+00 -4.3411e+00 -4.9122e+00 -1.7994e+00 +3.4472e+00 -1.7976e+00 +4.0420e+00 +4.7020e+00 -4.4086e+00 -1.2722e+00 +5.1458e-01 -1.8348e+00 -4.5954e+00 +4.4442e+00 +9.2925e-01 -5.5719e-01
91 +5.272999770e+01 +5.272999770e+01 -3.920000230e+01 -3.920000230e+01 +7.6588e-01 -2.1139e+00 +3.3738e+00 -1.9970e-01 -2.2556e+00 +3.4461e+00 +1.2191e+00 +4.1722e+00 +1.6158e+00 -5.7212e-01 -3.4870e+00 +3.6392e+00 +2.1164e+00 +1.1102e+00 +1.7864e-01 -1.8671e+00 -4.2403e+00 +2.0772e+00 -3.1155e+00 -2.9533e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.097140578e+03 +1.097140578e+03 +1.245890578e+03 +1.245890578e+03 +3.8151e+00 +2.0027e+00 -2.6909e+00 -3.8602e+00 -7.4316e-01 -4.5093e+00 +4.9202e+00 -2.3733e+00 +3.2212e+00 -4.3608e+00 -4.6850e+00 +2.2661e+00 -4.0893e+00 +6.2240e-02 +2.4298e-01 -3.7466e+00 -2.6834e+00 -2.3126e+00 -2.7139e-01 +2.6440e+00
2 +2.830072674e+02 +2.830072674e+02 +4.317572674e+02 +4.317572674e+02 -3.1937e+00 +3.7541e+00 +4.3746e+00 -1.0211e+00 +2.7170e+00 +4.3223e+00 +3.9010e-01 -1.1877e+00 +3.8782e+00 -4.3288e+00 -2.5926e+00 -1.7405e+00 -3.4833e+00 +2.0532e+00 +2.2058e+00 +1.5682e+00 +4.3627e+00 +9.4320e-01 +1.0516e+00 -2.8630e+00
3 +2.291816725e+02 +2.291816725e+02 +3.779316725e+02 +3.779316725e+02 +3.7264e+00 -2.0029e+00 -3.8938e+00 -1.5264e+00 +4.6284e+00 -2.4775e+00 +4.9380e+00 +4.4177e+00 -2.4507e+00 +1.0817e+00 +4.3757e+00 -3.2138e+00 -4.7564e+00 +3.5918e+00 +3.9892e+00 +2.0816e+00 +1.6746e-01 -3.5641e+00 -6.0351e-01 -1.6469e+00
5 +1.271969819e+02 +1.271969819e+02 +2.759469819e+02 +2.759469819e+02 +3.9067e+00 -9.9958e-01 -1.7475e+00 +3.5486e+00 +3.4832e+00 -3.0331e+00 -4.6011e+00 -1.8754e+00 +3.2381e+00 -2.5406e+00 +4.5614e+00 +2.4384e+00 +1.2170e+00 +2.1834e-01 +3.7731e+00 -7.3592e-01 +3.8254e+00 -3.9708e+00 +2.7256e+00 -9.0147e-01
17 +9.195066625e+01 +9.195066625e+01 +2.407006662e+02 +2.407006662e+02 +3.4564e+00 -4.5157e+00 +2.4592e+00 -2.5285e+00 -4.4424e+00 -7.4902e-02 -3.7733e+00 -4.3679e+00 +4.2208e+00 -3.7697e+00 +3.8757e+00 +2.2773e-01 +2.1031e+00 -1.6217e+00 -1.4576e+00 -8.7979e-01 +3.3377e+00 -3.1119e+00 -1.8629e+00 -4.9665e+00
90 +4.774519548e+01 +4.774519548e+01 +1.964951955e+02 +1.964951955e+02 -3.6291e+00 -1.5073e+00 -1.0415e+00 +3.9600e-01 -1.2367e+00 +3.6121e+00 -4.2526e+00 +3.2559e+00 +3.2430e-01 +4.1577e-01 +3.1005e+00 -4.7442e+00 -6.9233e-01 -1.7015e+00 +3.2274e-01 -1.6507e+00 -1.7231e+00 -1.3638e+00 -1.9934e+00 -1.3046e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.474349186e+02 +3.474349186e+02 +1.991349186e+02 +1.991349186e+02 -1.5073e-01 -5.1858e-01 +1.5191e+00 -7.9652e-01 -3.7970e+00 -8.4066e-01 -3.8409e+00 +4.4863e-01 -3.2714e+00 -3.9142e+00 -1.0684e+00 -1.3585e+00 +4.9996e+00 +3.1180e+00 +4.1468e+00 -1.0372e+00 -4.8779e+00 +2.6878e+00 +8.3308e-01 -2.4424e+00
2 +9.949265191e+01 +9.949265191e+01 -4.880734809e+01 -4.880734809e+01 +2.7334e+00 +7.0326e-01 -7.6424e-01 +4.6067e+00 +2.9265e+00 -4.9657e+00 +4.8576e+00 +3.5888e+00 +6.7282e-01 +2.1006e+00 -2.8056e+00 -3.7197e+00 +2.2017e+00 +3.9845e+00 +1.0441e+00 +9.7888e-02 +2.3707e+00 +2.3384e+00 -4.0974e+00 -1.2905e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.760743316e+02 +1.760743316e+02 +1.930943316e+02 +1.930943316e+02 -1.2204e+00 +2.6414e+00 -2.0244e+00 +4.2411e+00 -2.4273e+00 -1.8546e+00 -4.1730e+00 +1.1188e+00 -2.0137e+00 +2.4930e+00 +2.3479e+00 +8.2693e-01 -9.9329e-01 -2.6397e+00 -1.4953e+00 +1.1417e+00 +4.5626e+00 +2.5032e+00 -2.3165e-01 -1.4609e+00
2 +9.148662642e+01 +9.148662642e+01 +1.085066264e+02 +1.085066264e+02 -2.8118e+00 -2.9109e+00 +1.5635e+00 -2.0135e-01 +4.7141e+00 -4.5011e+00 -3.0185e-04 -3.6443e+00 -4.2061e+00 -4.4202e+00 -2.1997e+00 +2.8296e+00 +2.7444e-01 -4.3264e+00 +2.5166e+00 -4.7715e+00 -4.5964e+00 -3.4249e+00 +4.5772e+00 +1.7288e+00
33 +5.967112920e+01 +5.967112920e+01 +7.669112920e+01 +7.669112920e+01 -2.3112e+00 -4.4182e+00 +3.5475e+00 -3.0609e+00 +1.0357e+00 -3.0352e+00 +4.7548e+00 -1.9876e+00 -1.1569e+00 +3.8627e+00 -7.7945e-02 +4.4591e+00 -7.4898e-01 +2.5833e+00 +9.9661e-01 -2.3522e+00 +4.7923e+00 +3.6582e+00 +1.8543e+00 -1.8931e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.204030341e+02 +1.204030341e+02 -9.979696591e+01 -9.979696591e+01 +2.6723e+00 -6.2305e-01 -4.7798e-01 +4.5023e+00 -3.5003e-02 -4.7475e+00 -2.1812e+00 +1.3296e+00 +1.1634e-01 -4.0759e+00 -1.5962e+00 -4.4154e+00 -4.2590e+00 +3.4417e+00 -1.2059e+00 +7.6506e-01 +3.5486e+00 +3.9025e+00 +3.6589e+00 +3.0840e-01
7 +6.662918689e+01 +6.662918689e+01 -1.535708131e+02 -1.535708131e+02 -3.5675e+00 +3.1251e+00 -3.5763e+00 +1.0223e+00 -3.8428e+00 -2.4825e-01 -4.7182e+00 -3.3481e+00 -3.6400e+00 -3.1273e+00 +2.7342e+00 +2.9235e+00 +3.7883e+00 +3.4350e+00 -3.6750e-01 -2.3703e+00 -3.8823e+00 -1.8026e+00 -4.4162e+00 +4.3475e+00
71 +5.754144495e+01 +5.754144495e+01 -1.626585551e+02 -1.626585551e+02 +1.4823e+00 -1.9725e+00 +4.5976e-01 +1.5059e+00 +2.3894e+00 +1.8975e-01 -4.5088e+00 +2.1742e+00 -2.7750e+00 -4.2712e+00 +2.0752e+00 +3.4144e+00 +1.9550e+00 +4.8259e+00 +4.4765e+00 +2.7784e+00 +2.0174e+00 -3.4556e+00 -2.9897e+00 +2.0101e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.186458567e+02 +2.186458567e+02 +1.982358567e+02 +1.982358567e+02 +3.6693e+00 -4.6575e+00 +3.8817e+00 +2.7326e+00 +9.3821e-01 +6.4811e-01 -3.7946e+00 +4.2121e+00 +1.0240e+00 +1.7720e+00 -4.3448e+00 -2.3930e+00 -3.7638e+00 +3.8326e+00 +1.9965e+00 +3.2157e+00 -2.8042e+00 +4.2437e+00 +3.2385e+00 +2.2566e+00
2 +1.334525271e+02 +1.334525271e+02 +1.130425271e+02 +1.130425271e+02 -4.8460e+00 -2.3147e+00 -1.9672e+00 +4.1736e+00 -3.2242e+00 +3.9543e+00 -2.3529e+00 -1.6708e-01 -2.9865e+00 -4.3251e+00 -4.5273e+00 +4.8593e+00 -2.0305e+00 -1.3716e+00 +9.8811e-01 -4.1617e-01 -3.4134e+00 +2.2205e+00 -4.3848e+00 -2.7072e+00
7 +7.824670393e+01 +7.824670393e+01 +5.783670393e+01 +5.783670393e+01 -9.3611e-01 -4.3096e+00 -4.5748e+00 +3.7223e+00 -3.6886e+00 +3.0701e+00 -5.9083e-01 -2.1992e+00 -1.7976e+00 -4.9329e+00 +2.3246e-01 +4.7204e+00 -7.4318e-01 -2.6790e+00 -2.9226e+00 +1.9572e+00 +6.6255e-01 +1.5043e+00 -1.6227e-01 +2.8741e+00
27 +5.910155276e+01 +5.910155276e+01 +3.869155276e+01 +3.869155276e+01 -8.9379e-01 +1.4895e+00 -2.6041e+00 +2.6167e+00 -2.4710e+00 +2.3388e+00 -3.2798e+00 -4.9130e+00 -3.3353e+00 -3.7272e+00 +3.9589e+00 -3.7504e+00 -9.9402e-01 -3.3430e-01 +2.9450e+00 -1.6097e+00 -2.3071e+00 +3.0179e+00 -2.1648e+00 -2.0187e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.337611110e+02 +1.337611110e+02 +1.945711110e+02 +1.945711110e+02 +4.2449e+00 -1.4861e+00 -4.3989e-01 +2.2793e+00 +2.2128e+00 +2.1568e-01 -1.2900e+00 +4.2050e+00 +1.4240e+00 +4.7576e+00 -2.0713e+00 +1.0418e+00 -4.4414e+00 +2.3434e-01 -2.8352e+00 +1.3776e+00 +5.0233e-01 +9.2485e-01 -4.3697e+00 -2.2315e+00
9 +8.443088101e+01 +8.443088101e+01 +1.452408810e+02 +1.452408810e+02 -1.5091e+00 -2.1727e-01 -1.9827e+00 -4.6047e-01 -3.4218e+00 +1.1011e+00 +3.8408e+00 -3.7959e+00 -6.9770e-01 -4.1883e+00 +1.2622e+00 -4.6339e+00 +1.9570e+00 +2.6395e+00 -3.0269e+00 -3.1577e+00 +3.3566e+00 -7.4603e-01 -1.1878e-01 -1.4385e+00
17 +6.002194862e+01 +6.002194862e+01 +1.208319486e+02 +1.208319486e+02 +1.7596e+00 +4.9466e+00 -3.0766e-01 -1.1757e+00 -2.0601e+00 +6.6750e-01 -3.3940e-01 +2.6030e+00 -1.1622e+00 +4.9223e+00 +5.7418e-01 +6.0121e-01 -3.0258e+00 -4.0890e+00 -2.6509e+00 -3.6601e-01 -1.2141e+00 +1.8836e+00 -4.0303e+00 -2.2645e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.300825385e+03 +1.300825385e+03 +6.831953848e+02 +6.831953848e+02 +4.3951e-01 +1.4634e+00 -4.4264e-01 -1.9846e+00 +4.3005e+00 +1.6769e+00 -4.3780e+00 -2.8256e+00 +3.9149e+00 +2.9020e+00 +3.8435e+00 -2.5224e+00 +3.2748e+00 -4.0975e+00 -2.2304e+00 +9.2142e-02 -8.5114e-01 +2.4307e+00 -3.5269e+00 -2.7494e+00
2 +3.629132113e+02 +3.629132113e+02 -2.547167887e+02 -2.547167887e+02 +4.0984e+00 +3.3676e+00 -4.5461e+00 +1.1655e+00 -4.3408e+00 -4.3209e-01 -4.3058e+00 -3.4626e+00 +2.5117e+00 -3.6466e+00 +2.0622e+00 -3.5378e+00 +4.7057e+00 +4.6080e+00 +4.8233e+00 +2.5662e+00 -2.1993e-01 +2.0278e+00 +4.4260e+00 -1.8242e+00
3 +1.285861658e+02 +1.285861658e+02 -4.890438342e+02 -4.890438342e+02 +2.6337e+00 +1.2280e+00 -9.3743e-01 +1.2995e+00 -1.6876e+00 +2.0880e+00 +1.4091e+00 -3.7492e+00 -2.0903e-01 +3.4386e+00 -1.4866e+00 -1.3046e+00 -7.2452e-01 +3.2486e+00 -3.9469e+00 -4.3286e+00 -3.6491e+00 +1.0935e+00 +3.6608e+00 -2.1666e+00
9 +5.450211085e+01 +5.450211085e+01 -5.631278891e+02 -5.631278891e+02 +1.2771e+00 +6.2501e-01 -3.6199e+00 -2.1904e+00 -3.2215e+00 -2.8566e+00 +2.5627e+00 +2.4607e+00 +3.0044e+00 -4.6474e+00 -1.6154e+00 -3.0571e+00 +2.8000e+00 -1.2114e+00 -3.0616e+00 +1.7698e+00 -3.9636e+00 +2.0143e+00 +1.9029e+00 -1.0007e+00
