% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.955707022e+04 +4.955707022e+04 +4.954171022e+04 +4.954171022e+04 -4.2994e+00 -2.1017e+00 -3.6313e+00 +3.9856e+00 +2.5613e+00
4 +3.766165298e+04 +3.766165298e+04 +3.764629298e+04 +3.764629298e+04 -2.4162e+00 +1.8979e+00 -1.8805e+00 +8.8936e-01 +4.1741e+00
9 +2.363049350e+04 +2.363049350e+04 +2.361513350e+04 +2.361513350e+04 -1.7915e+00 -1.6541e+00 -1.7320e+00 +3.3327e+00 +1.1117e+00
12 +7.041673440e+03 +7.041673440e+03 +7.026313440e+03 +7.026313440e+03 +3.0785e+00 +9.6928e-01 +8.5735e-01 +1.3946e+00 +1.3046e+00
32 +1.545011019e+03 +1.545011019e+03 +1.529651019e+03 +1.529651019e+03 -3.1929e+00 -2.1587e+00 -2.8711e+00 -6.3002e-01 +1.8573e+00
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.257517633e+04 +1.257517633e+04 +1.256199633e+04 +1.256199633e+04 -2.0245e+00 +2.5881e+00 -2.5454e+00 -2.2779e+00 -2.3738e+00
34 +6.872307150e+03 +6.872307150e+03 +6.859127150e+03 +6.859127150e+03 +4.6948e+00 -1.2374e+00 +4.1899e+00 +2.2637e+00 +3.8249e+00
37 +4.872308630e+03 +4.872308630e+03 +4.859128630e+03 +4.859128630e+03 -3.2300e+00 -3.6959e+00 -2.5924e+00 -1.3295e+00 -3.5833e-01
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.375610259e+04 +1.375610259e+04 +1.369558259e+04 +1.369558259e+04 -1.2780e+00 +1.3785e+00 +2.7801e+00 -4.1793e-01 -3.6070e+00
5 +9.416420906e+03 +9.416420906e+03 +9.355900906e+03 +9.355900906e+03 +3.5002e+00 +4.4750e+00 +2.1045e+00 -1.3457e+00 +1.1931e+00
12 +1.246620600e+03 +1.246620600e+03 +1.186100600e+03 +1.186100600e+03 +3.2036e+00 +1.8482e-01 +2.6836e+00 -2.1556e+00 +1.7366e+00
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.264289876e+04 +4.264289876e+04 +4.282729876e+04 +4.282729876e+04 +2.4076e-03 -2.5029e+00 -2.5327e+00 -1.9695e+00 +4.0613e+00
7 +2.287194837e+04 +2.287194837e+04 +2.305634837e+04 +2.305634837e+04 -3.0183e+00 -4.7290e+00 -2.8410e+00 +1.5219e+00 +3.3104e-02
12 +5.659346815e+03 +5.659346815e+03 +5.843746815e+03 +5.843746815e+03 +2.7230e-01 +2.4684e+00 +1.3974e-01 +1.1728e+00 +9.4984e-01
15 +2.284841024e+03 +2.284841024e+03 +2.469241024e+03 +2.469241024e+03 -7.6130e-02 +2.2922e+00 +1.9506e+00 -2.5393e+00 -3.1497e-01
62 +8.094332121e+02 +8.094332121e+02 +9.938332121e+02 +9.938332121e+02 -1.0866e-01 +3.3665e-01 +5.7924e-01 -1.2686e+00 +2.1912e+00
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.543162988e+04 +5.543162988e+04 +5.565939988e+04 +5.565939988e+04 -3.6935e+00 +2.5482e+00 +8.9400e-01 -4.0725e+00 +4.3307e+00
3 +3.268007806e+04 +3.268007806e+04 +3.290784806e+04 +3.290784806e+04 -1.8414e+00 +3.0097e+00 +3.5527e+00 +1.6726e+00 -2.2860e+00
4 +1.357935387e+04 +1.357935387e+04 +1.380712387e+04 +1.380712387e+04 +2.2284e+00 +1.7601e+00 -3.4741e-01 -3.5244e+00 -1.3227e+00
15 +3.496480218e+03 +3.496480218e+03 +3.724250218e+03 +3.724250218e+03 +2.6730e+00 -1.5720e+00 +3.8652e-01 +8.0321e-01 -8.2485e-02
18 +9.201029794e+02 +9.201029794e+02 +1.147872979e+03 +1.147872979e+03 -1.7404e+00 -2.5191e-01 +1.3290e+00 -4.8840e-01 +6.0770e-01
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.440823363e+04 +9.440823363e+04 +9.450463363e+04 +9.450463363e+04 -3.2531e+00 +2.9666e+00 +2.9422e+00 +1.3415e+00 +4.4337e+00
3 +4.632376218e+04 +4.632376218e+04 +4.642016218e+04 +4.642016218e+04 +4.0974e+00 -2.4871e+00 -3.2951e+00 +2.1670e+00 -1.0051e+00
4 +1.058301594e+04 +1.058301594e+04 +1.067941594e+04 +1.067941594e+04 +1.6114e+00 +2.3086e+00 -9.5994e-01 +1.1692e-02 +1.4759e+00
11 +5.200844880e+03 +5.200844880e+03 +5.297244880e+03 +5.297244880e+03 -1.0129e+00 -2.7039e-02 -3.6348e+00 -3.1213e+00 -1.6610e-01
39 +2.696112195e+03 +2.696112195e+03 +2.792512195e+03 +2.792512195e+03 -2.1502e-02 +1.3532e+00 +2.7532e+00 +1.6328e+00 +2.7028e+00
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.435974611e+05 +1.435974611e+05 +1.435070111e+05 +1.435070111e+05 -2.9027e+00 -3.7934e+00 +3.0794e+00 -3.1734e+00 -4.9761e+00
3 +6.235670416e+04 +6.235670416e+04 +6.226625416e+04 +6.226625416e+04 +4.4850e+00 -2.9481e+00 +1.9263e+00 -1.1026e+00 -2.0401e+00
7 +2.204466502e+04 +2.204466502e+04 +2.195421502e+04 +2.195421502e+04 +1.6972e+00 +2.1079e+00 +2.2409e+00 -2.0610e+00 -3.2706e+00
10 +1.437215321e+04 +1.437215321e+04 +1.428170321e+04 +1.428170321e+04 -1.1745e+00 -3.5172e+00 -3.1453e+00 +2.8253e-01 +2.4295e+00
13 +1.436124700e+03 +1.436124700e+03 +1.345674700e+03 +1.345674700e+03 -2.8698e+00 +2.9019e-01 +1.0278e+00 -3.9122e-02 -8.2695e-02
52 +9.399534832e+02 +9.399534832e+02 +8.495034832e+02 +8.495034832e+02 -2.3909e+00 -4.1441e-01 -7.5083e-01 -2.9249e+00 +4.1414e+00
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.340850095e+04 +7.340850095e+04 +7.344845095e+04 +7.344845095e+04 +2.9107e-01 -1.6937e+00 -2.5660e+00 +3.9321e+00 -2.3201e-01
2 +1.092104392e+04 +1.092104392e+04 +1.096099392e+04 +1.096099392e+04 +2.2531e+00 +2.3609e+00 +1.0108e+00 -1.3053e+00 +3.2060e+00
3 +9.282597517e+03 +9.282597517e+03 +9.322547517e+03 +9.322547517e+03 +1.3214e+00 +3.9745e+00 -3.0303e-01 +8.2728e-01 +3.9220e+00
17 +4.245891632e+02 +4.245891632e+02 +4.645391632e+02 +4.645391632e+02 -1.9716e+00 -4.9071e+00 -1.2811e+00 -2.3105e+00 -3.6240e+00
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.480160733e+04 +3.480160733e+04 +3.487922733e+04 +3.487922733e+04 +2.5087e+00 -4.8254e+00 +2.5734e+00 -7.6835e-01 -2.4434e+00
6 +1.110995501e+03 +1.110995501e+03 +1.188615501e+03 +1.188615501e+03 -3.1042e+00 -3.3421e-01 -8.6386e-01 +7.1213e-01 -5.3961e-01
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.025255648e+04 +6.025255648e+04 +6.014331648e+04 +6.014331648e+04 +5.9415e-01 +6.4504e-01 -2.0010e+00 -4.6585e+00 +3.2179e+00
3 +2.031116845e+04 +2.031116845e+04 +2.020192845e+04 +2.020192845e+04 -3.7842e+00 +2.8657e+00 +2.2394e+00 +2.4946e-01 -1.2784e+00
5 +1.498008752e+04 +1.498008752e+04 +1.487084752e+04 +1.487084752e+04 -1.6853e+00 +4.1997e+00 +5.2236e-01 +7.2407e-01 -2.8744e+00
10 +6.703329339e+03 +6.703329339e+03 +6.594089339e+03 +6.594089339e+03 -8.3146e-01 +3.8470e+00 +1.4799e+00 -1.1869e+00 +2.2158e+00
12 +2.164415732e+03 +2.164415732e+03 +2.055175732e+03 +2.055175732e+03 +2.0903e+00 -1.0731e+00 +1.3759e+00 +9.7009e-01 +4.8978e-01
