% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.762432218e+05 +4.762432218e+05 +4.762831718e+05 +4.762831718e+05 +1.1408e+00 +5.3772e-01 -2.3151e+00 -4.9498e+00 +4.8627e+00 -3.3406e+00 +2.4125e+00 -1.5935e+00 -3.9093e+00 +2.4633e+00 -3.4673e+00 +6.8935e-01 +1.5438e-01 -1.5577e+00 -2.7848e+00 -4.8872e+00 +3.8856e+00 -3.1336e+00 -1.9893e+00 +3.0405e+00
2 +3.503049037e+05 +3.503049037e+05 +3.503448537e+05 +3.503448537e+05 -2.9417e-01 +1.2461e+00 -1.5392e+00 -3.5185e+00 +2.9016e+00 -4.7163e+00 -2.5196e+00 -1.8502e+00 -4.7346e+00 +1.6067e+00 -2.2515e+00 -3.3383e+00 -2.9484e+00 -1.9787e+00 -4.9597e+00 -3.9438e+00 -4.4326e+00 +3.1411e+00 -2.1007e+00 +2.1212e+00
4 +1.103939493e+05 +1.103939493e+05 +1.104338993e+05 +1.104338993e+05 +5.6979e-01 -7.3498e-01 -3.9824e+00 +8.2772e-01 +3.7426e-01 +2.4162e+00 -2.0600e+00 +6.6540e-01 +4.3120e-01 +1.3455e+00 +3.3126e+00 -1.5407e+00 -4.3101e+00 -1.0180e+00 -8.8331e-01 -4.8589e-03 -1.3889e+00 +4.2279e+00 +1.1197e+00 +3.5287e+00
40 +8.492396874e+04 +8.492396874e+04 +8.496391874e+04 +8.496391874e+04 +4.6438e+00 +1.1795e+00 +9.3329e-01 +3.7235e+00 +7.1590e-01 -2.6382e+00 +2.5019e+00 -7.5607e-01 +1.2416e-01 -2.1053e+00 +7.8711e-01 -1.8978e+00 -7.6189e-03 -2.4817e-01 -4.8900e-01 -2.8665e+00 -1.3098e+00 +1.3729e+00 -4.1844e+00 +4.2912e+00
112 +5.786923445e+04 +5.786923445e+04 +5.790918445e+04 +5.790918445e+04 +4.2760e+00 -1.9558e+00 -1.6989e+00 +9.1114e-01 +9.6010e-01 -1.8893e+00 -3.5993e-01 -1.5301e+00 +2.7540e+00 +2.8591e+00 -4.0758e+00 -2.4886e+00 -1.9690e+00 -7.8128e-01 -1.6931e-02 +9.6302e-01 +2.5884e-01 -3.5135e+00 -3.9775e+00 -3.8519e+00
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.618277190e+05 +2.618277190e+05 +2.619053390e+05 +2.619053390e+05 +2.2239e+00 +1.1190e+00 +2.1499e+00 -1.2885e+00 -3.0266e+00 -2.8611e+00 -7.8326e-01 -9.3688e-01 -3.5641e+00 -1.0048e+00 +4.9052e+00 +2.6845e+00 -2.5424e+00 -7.1480e-01 +4.4761e+00 -1.7442e+00 +2.3319e+00 -2.5031e+00 +4.2246e+00 +2.5410e+00
10 +1.184644723e+05 +1.184644723e+05 +1.185420923e+05 +1.185420923e+05 +2.4547e+00 -2.7905e+00 +2.1070e+00 +5.8866e-01 -3.2364e+00 -4.8587e+00 +2.3357e+00 -2.2646e+00 -2.5203e+00 -2.2433e+00 -3.1967e-01 +1.7794e+00 -3.4411e+00 -2.7531e+00 -9.0220e-01 +6.0201e-01 -1.7071e+00 +4.4381e-01 +2.7456e+00 -3.5726e+00
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.598537038e+05 +5.598537038e+05 +5.597444638e+05 +5.597444638e+05 -1.3917e+00 +2.2910e+00 -2.6964e+00 +3.6238e+00 +3.2510e+00 -4.7290e+00 -3.0110e+00 -4.7197e+00 +1.4893e+00 -3.6064e+00 -1.4500e+00 +3.3806e+00 -1.7381e+00 -4.7133e+00 -3.6634e+00 +4.1792e+00 -4.0449e+00 -3.8587e+00 -5.9904e-01 +1.2741e+00
2 +2.923978638e+05 +2.923978638e+05 +2.922886238e+05 +2.922886238e+05 +3.8386e+00 -4.5652e+00 -7.7365e-01 +2.5524e+00 +3.6562e-01 +2.1680e+00 -2.8325e+00 -2.2375e+00 -4.3648e+00 +1.5663e+00 -2.1158e+00 +4.8251e+00 +4.0930e+00 +2.1846e+00 -2.6762e+00 +1.3831e+00 +5.3689e-01 -2.5907e+00 -1.1173e+00 -3.5448e+00
3 +1.943169010e+05 +1.943169010e+05 +1.942076610e+05 +1.942076610e+05 -3.9073e+00 +2.3848e+00 +1.3339e+00 +3.0138e+00 -2.3806e+00 -1.7429e+00 +1.4255e+00 -5.3486e-01 +4.1465e+00 +6.5528e-02 +4.0688e+00 -3.5300e+00 +4.7002e-01 +1.9883e+00 -4.6642e+00 +1.0872e+00 -1.0553e+00 +3.8754e+00 +1.5866e+00 +1.3775e+00
9 +1.375816646e+05 +1.375816646e+05 +1.374724246e+05 +1.374724246e+05 -1.8911e+00 -4.6563e+00 -6.2234e-01 -4.4173e-01 +9.9289e-01 -1.5074e+00 -4.3969e+00 -2.6692e+00 -2.3394e+00 +3.2966e+00 -4.9622e-01 -2.6659e+00 +4.0558e+00 +1.5010e+00 -2.1329e+00 -3.1125e+00 +3.0324e+00 +7.4287e-01 +2.7250e+00 +3.0283e+00
