% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +6.332395934e+02 +6.332395934e+02 +5.380495934e+02 +5.380495934e+02 -3.1805e+00 +2.4142e+00 +7.8904e-01
8 +6.047319310e+02 +6.047319310e+02 +5.095419310e+02 +5.095419310e+02 +1.3141e+00 +4.3488e+00 +1.2821e+00
10 +3.609497530e+02 +3.609497530e+02 +2.657597530e+02 +2.657597530e+02 +2.2597e+00 -2.1910e-02 -3.4658e+00
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.526605110e+02 +9.526605110e+02 +8.760305110e+02 +8.760305110e+02 -3.7338e-01 +3.0883e+00 +4.3471e+00
8 +5.219990500e+02 +5.219990500e+02 +4.453690500e+02 +4.453690500e+02 +3.4855e+00 +3.5891e+00 +3.1459e+00
30 +1.802660684e+02 +1.802660684e+02 +1.036360684e+02 +1.036360684e+02 +4.9941e+00 +8.0067e-01 +4.4409e+00
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.302448199e+03 +1.302448199e+03 +1.417708199e+03 +1.417708199e+03 +2.0948e+00 +2.2466e+00 +3.0965e+00
3 +3.702520600e+02 +3.702520600e+02 +4.855120600e+02 +4.855120600e+02 +1.4214e+00 -1.6183e+00 -8.9246e-01
4 +1.519138280e+02 +1.519138280e+02 +2.671738280e+02 +2.671738280e+02 +4.4871e-01 -2.5469e+00 -8.2999e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.835852971e+03 +1.835852971e+03 +1.835752971e+03 +1.835752971e+03 -2.2391e+00 +2.5162e+00 -1.4947e+00
3 +6.050928705e+02 +6.050928705e+02 +6.049928705e+02 +6.049928705e+02 +7.7012e-01 -7.6398e-01 +1.9490e+00
24 +3.138645206e+02 +3.138645206e+02 +3.137645206e+02 +3.137645206e+02 +3.5982e+00 -7.6346e-01 +3.3638e+00
30 +2.177062961e+02 +2.177062961e+02 +2.176062961e+02 +2.176062961e+02 +3.6442e+00 -1.0476e+00 +3.7180e+00
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.221086426e+02 +5.221086426e+02 +3.718686426e+02 +3.718686426e+02 +2.5925e+00 -3.7417e+00 +1.2901e+00
27 +3.399787232e+02 +3.399787232e+02 +1.897387232e+02 +1.897387232e+02 +2.9144e+00 -3.4719e+00 -9.8264e-02
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.335935067e+03 +2.335935067e+03 +2.410635067e+03 +2.410635067e+03 -2.6818e+00 -4.3594e+00 -2.9960e+00
3 +1.451113834e+03 +1.451113834e+03 +1.525813834e+03 +1.525813834e+03 +1.9295e+00 -4.3124e+00 -1.3627e+00
5 +8.918395514e+02 +8.918395514e+02 +9.665395514e+02 +9.665395514e+02 +1.2012e+00 -7.7475e-01 +2.1131e+00
15 +6.112339313e+02 +6.112339313e+02 +6.859339313e+02 +6.859339313e+02 +7.0943e-01 +4.7814e+00 +4.8045e+00
19 +2.226839084e+02 +2.226839084e+02 +2.973839084e+02 +2.973839084e+02 +4.6734e+00 +4.9623e+00 -8.1698e-01
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.597989466e+03 +2.597989466e+03 +2.513209466e+03 +2.513209466e+03 -1.5886e+00 +7.1005e-01 -4.8675e+00
2 +2.463825471e+03 +2.463825471e+03 +2.379045471e+03 +2.379045471e+03 -1.0742e+00 -4.4175e+00 -2.5053e+00
5 +1.131923633e+02 +1.131923633e+02 +2.841236333e+01 +2.841236333e+01 +4.4519e+00 -2.2000e-01 +1.8557e+00
30 +2.675430890e+00 +2.675430890e+00 -8.210456911e+01 -8.210456911e+01 +3.4658e+00 +2.9202e+00 +1.3444e+00
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.253625301e+02 +3.253625301e+02 +4.874125301e+02 +4.874125301e+02 +2.1714e+00 -9.9931e-01 -6.6697e-01
37 +7.902630811e+01 +7.902630811e+01 +2.410763081e+02 +2.410763081e+02 +2.5548e+00 -2.9237e+00 +1.2431e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.987374640e+02 +6.987374640e+02 +6.632474640e+02 +6.632474640e+02 -4.9655e-01 +4.7386e-01 +3.3816e+00
10 +1.677134662e+02 +1.677134662e+02 +1.322234662e+02 +1.322234662e+02 -3.5775e+00 -2.7303e+00 -3.8200e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.414929548e+02 +7.414929548e+02 +9.176929548e+02 +9.176929548e+02 +4.7726e-01 +1.0216e+00 +1.4366e+00
5 +4.471058486e+02 +4.471058486e+02 +6.233058486e+02 +6.233058486e+02 -2.9224e+00 +2.9907e+00 +4.5993e+00
9 +3.571562726e+02 +3.571562726e+02 +5.333562726e+02 +5.333562726e+02 +1.9537e+00 +4.1508e-01 +4.9681e+00
15 +1.655374239e+02 +1.655374239e+02 +3.417374239e+02 +3.417374239e+02 -3.7721e+00 +1.8705e+00 +2.9742e+00
