% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.638001808e+01 +5.638001808e+01 +1.885600181e+02 +1.885600181e+02 +1.3975e+00 +2.2311e+00 +2.5943e+00
40 +2.420429353e+01 +2.420429353e+01 +1.563842935e+02 +1.563842935e+02 +1.6170e+00 +1.9834e+00 +3.2425e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.631288559e+03 +6.631288559e+03 +6.589548559e+03 +6.589548559e+03 -2.5359e+00 +5.1155e-01 +2.5487e+00
2 +3.071545155e+02 +3.071545155e+02 +2.654145155e+02 +2.654145155e+02 -4.9469e+00 +3.5628e+00 -3.2118e+00
3 +9.641768559e+01 +9.641768559e+01 +5.467768559e+01 +5.467768559e+01 -3.5970e+00 -2.7746e+00 -3.1847e-01
45 +6.265537514e+01 +6.265537514e+01 +2.091537514e+01 +2.091537514e+01 -1.6416e+00 -3.4627e+00 +2.5199e-02
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.664468799e+02 +4.664468799e+02 -2.841312007e+01 -2.841312007e+01 -4.8594e-01 +4.8990e+00 -1.9789e+00
2 +3.962254479e+02 +3.962254479e+02 -9.863455214e+01 -9.863455214e+01 +4.2772e+00 -7.7244e-01 -1.9230e-02
7 +8.097321648e+01 +8.097321648e+01 -4.138867835e+02 -4.138867835e+02 -2.1138e+00 -8.7739e-01 +2.7527e+00
19 +8.358348795e+00 +8.358348795e+00 -4.865016512e+02 -4.865016512e+02 +2.9734e+00 -1.7938e+00 +3.5246e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.245745440e+02 +9.245745440e+02 +1.272974544e+03 +1.272974544e+03 +4.5221e+00 -2.8403e+00 -2.6738e+00
2 +6.085948629e+01 +6.085948629e+01 +4.092594863e+02 +4.092594863e+02 +1.7190e+00 -6.7907e-01 +9.0972e-01
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.769998705e+02 +5.769998705e+02 +5.807698705e+02 +5.807698705e+02 -2.3009e+00 -3.4083e+00 +3.9357e+00
3 +2.151162110e+02 +2.151162110e+02 +2.188862110e+02 +2.188862110e+02 -4.1868e+00 +1.1480e+00 -9.5361e-02
4 +8.318402714e+01 +8.318402714e+01 +8.695402714e+01 +8.695402714e+01 -1.0384e+00 +5.7315e-01 +1.2987e+00
11 +4.802071387e+01 +4.802071387e+01 +5.179071387e+01 +5.179071387e+01 +1.4197e+00 -2.9263e-01 +2.9797e+00
29 +3.802978025e+01 +3.802978025e+01 +4.179978025e+01 +4.179978025e+01 +2.3413e+00 -1.8322e+00 +3.1941e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.981521119e+02 +1.981521119e+02 +2.358521119e+02 +2.358521119e+02 -1.2668e+00 +2.7855e+00 -3.9357e-01
7 +1.356578328e+02 +1.356578328e+02 +1.733578328e+02 +1.733578328e+02 -8.8322e-01 -2.2660e+00 -7.2807e-01
20 +9.874600254e+01 +9.874600254e+01 +1.364460025e+02 +1.364460025e+02 +2.4799e-01 -1.6758e+00 -3.2077e-01
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.260976769e+02 +3.260976769e+02 +1.021787677e+03 +1.021787677e+03 -3.5009e+00 +3.2995e+00 -1.0019e-01
3 +1.248457592e+02 +1.248457592e+02 +8.205357592e+02 +8.205357592e+02 -4.6626e+00 -1.6017e+00 +2.3071e+00
6 +2.500422824e+01 +2.500422824e+01 +7.206942282e+02 +7.206942282e+02 +2.9318e+00 -3.1760e+00 +3.4303e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.943167685e+01 +8.943167685e+01 -2.859832315e+01 -2.859832315e+01 -4.7198e+00 +1.7947e+00 +1.7341e-01
17 +5.738852511e+01 +5.738852511e+01 -6.064147489e+01 -6.064147489e+01 +3.8878e-01 +3.1359e+00 -1.0997e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.482033430e+02 +2.482033430e+02 +2.963633430e+02 +2.963633430e+02 -1.9180e+00 +2.2318e+00 -8.8187e-01
7 +5.747080353e+01 +5.747080353e+01 +1.056308035e+02 +1.056308035e+02 +2.5248e-01 -4.1609e+00 +3.0662e+00
34 +1.360932578e+01 +1.360932578e+01 +6.176932578e+01 +6.176932578e+01 +1.5027e+00 -6.6291e-01 +3.4432e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.516815278e+02 +8.516815278e+02 +9.355215278e+02 +9.355215278e+02 +4.1033e+00 +3.9932e+00 -2.5807e+00
2 +1.426387520e+02 +1.426387520e+02 +2.264787520e+02 +2.264787520e+02 -4.9741e+00 +2.9582e+00 -1.3890e+00
3 +8.840550416e+01 +8.840550416e+01 +1.722455042e+02 +1.722455042e+02 -4.1904e+00 +4.7896e+00 +6.5385e-01
8 +6.222785215e+01 +6.222785215e+01 +1.460678522e+02 +1.460678522e+02 -4.4665e+00 +2.4027e+00 +1.0042e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.076328221e+02 +6.076328221e+02 +6.229928221e+02 +6.229928221e+02 -4.0162e+00 -2.6372e+00 -4.2214e+00
2 +5.754845340e+01 +5.754845340e+01 +7.290845340e+01 +7.290845340e+01 -3.3676e+00 +2.9134e+00 +2.8140e+00
33 +2.655684579e+01 +2.655684579e+01 +4.191684579e+01 +4.191684579e+01 -1.5549e-01 +1.0972e+00 +2.0502e+00
