% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.678998033e+03 +1.678998033e+03 +1.794678033e+03 +1.794678033e+03 +4.4378e+00 -4.5364e+00 -2.3555e+00 -3.0400e+00 +2.2498e+00 +6.7558e-01 +1.6041e+00 -4.7027e+00 +1.9317e+00 +6.8183e-01 -3.8601e+00 +1.4107e+00 -1.5709e+00 +2.7727e+00 +1.7171e+00 -3.7365e+00 -4.4293e+00 +8.6075e-01 +6.0354e-01 -2.2820e+00
13 +1.349836450e+03 +1.349836450e+03 +1.465516450e+03 +1.465516450e+03 +4.5729e-01 +4.1313e+00 -1.7249e-01 -1.8152e+00 -4.6534e-01 -2.8886e+00 -4.8947e+00 -1.1733e+00 +7.7719e-01 -2.4717e+00 +9.1930e-02 +1.8388e+00 -8.0840e-01 -1.2368e+00 -2.7543e+00 -4.2826e+00 -5.2379e-01 -2.8837e+00 +1.3589e+00 +2.2606e+00
54 +9.210905717e+02 +9.210905717e+02 +1.036770572e+03 +1.036770572e+03 -3.6194e-01 +8.0505e-01 +4.7164e-01 +6.2360e-01 +2.7074e+00 -7.7918e-01 -3.8741e+00 +1.2496e+00 -3.2526e+00 -3.2457e+00 -4.1216e-01 -4.7553e+00 -1.6584e+00 -2.1172e+00 -2.0254e+00 -4.7200e+00 -1.2404e+00 +2.1992e+00 +3.0321e+00 -1.2235e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.644905882e+03 +1.644905882e+03 +1.641195882e+03 +1.641195882e+03 -1.8609e+00 -7.1617e-01 -3.9186e+00 -3.5743e-01 -3.9771e+00 +4.8186e+00 +1.9263e+00 +4.2419e+00 -2.4619e+00 +1.8467e+00 +1.6446e+00 +4.3703e+00 +2.2736e+00 +3.9171e+00 -1.4590e+00 -4.5267e-01 -1.6105e+00 +4.4738e+00 +3.9684e+00 -2.3630e+00
39 +1.211035915e+03 +1.211035915e+03 +1.207325915e+03 +1.207325915e+03 +8.8559e-01 +2.9944e+00 -1.6689e+00 -1.7736e+00 +2.5762e+00 +2.5529e+00 +1.2811e+00 +4.9492e-01 +2.6309e+00 +1.8223e+00 +1.7113e+00 -2.6708e+00 +3.2907e+00 -4.1249e+00 -1.5877e+00 -5.5044e-01 -1.3232e+00 -4.5828e+00 +3.3627e+00 -4.1914e-01
200 +9.258810800e+02 +9.258810800e+02 +9.221710800e+02 +9.221710800e+02 -1.5507e-01 -3.3201e+00 +4.5193e-01 -5.4616e-01 +1.3424e+00 -2.1277e+00 -2.3644e+00 -4.9872e+00 -1.8676e+00 -2.9732e+00 +1.0042e+00 +4.5301e+00 +3.3665e+00 -4.0381e+00 -1.8962e+00 -2.2486e+00 -2.9800e+00 -4.0357e-01 -5.5844e-01 -2.4759e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.624410151e+03 +4.624410151e+03 +4.756590151e+03 +4.756590151e+03 +4.0320e+00 +8.2796e-01 +4.6140e+00 -1.3844e+00 +1.6221e+00 +1.1539e+00 +2.8850e+00 +3.2878e+00 +1.8800e+00 +9.1948e-01 -2.9864e+00 -3.0825e+00 +3.2928e+00 +4.0904e+00 +3.9854e+00 -3.6232e+00 -1.5587e+00 -4.1707e+00 -1.6066e+00 -4.2384e+00
3 +1.499580602e+03 +1.499580602e+03 +1.631760602e+03 +1.631760602e+03 +1.4688e+00 -1.8203e+00 +1.8981e+00 -2.5224e+00 +5.5644e-01 -2.8520e+00 -1.2772e-01 +3.9052e+00 -4.2383e-01 -5.8262e-01 -3.6952e+00 +2.5659e+00 -1.1323e+00 +1.2947e+00 -3.9607e+00 -2.3590e+00 -2.4615e+00 -3.9559e+00 +2.8080e-01 -2.0003e+00
72 +8.573798646e+02 +8.573798646e+02 +9.895598646e+02 +9.895598646e+02 +2.1737e+00 -7.6249e-01 -1.6143e+00 -2.7209e+00 -2.3736e+00 +1.4333e+00 +2.0331e+00 -8.8917e-01 -2.5306e+00 +3.9929e+00 -4.4646e+00 -8.9614e-01 -5.6726e-01 +4.5934e+00 +4.0725e-01 +2.5937e+00 +2.1378e+00 +5.8067e-01 -6.4802e-01 +4.9667e-01
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.235954625e+04 +1.235954625e+04 +1.231780625e+04 +1.231780625e+04 -1.0795e+00 +1.1365e+00 +3.0734e+00 -3.4200e+00 -1.3377e+00 -1.2162e+00 -3.6467e+00 +4.8559e+00 -4.8183e+00 +2.3456e+00 -2.5807e+00 -2.8246e+00 +1.5826e-01 +2.7912e+00 -2.8218e+00 +3.2139e+00 +4.7089e+00 -2.3391e+00 -4.1853e+00 +4.7624e+00
3 +1.639167678e+03 +1.639167678e+03 +1.597427678e+03 +1.597427678e+03 +4.0909e+00 -4.0153e-01 -2.0858e+00 -1.3938e+00 +1.0455e+00 -3.6651e+00 -5.7223e-01 +2.3386e+00 -3.0020e+00 +9.4482e-01 -4.9939e+00 -2.1384e+00 -4.3979e+00 -4.8990e+00 -2.6563e+00 +2.2320e-01 -1.9532e+00 -3.6771e+00 -9.2597e-01 +1.9294e+00
12 +1.421142379e+03 +1.421142379e+03 +1.379402379e+03 +1.379402379e+03 -3.8944e+00 -2.5550e+00 +2.0728e-01 -9.4683e-01 -2.0853e+00 +1.5206e+00 -3.7114e+00 -3.6408e+00 +2.4080e+00 -9.7880e-01 -2.0573e+00 +4.5755e+00 -4.9505e+00 -1.8706e+00 +1.6073e-01 +8.4972e-01 -3.8403e+00 +3.6816e+00 -5.3111e-01 -1.5058e+00
120 +9.393932675e+02 +9.393932675e+02 +8.976532675e+02 +8.976532675e+02 -4.3755e+00 -2.6948e+00 -1.3554e+00 -3.8756e-02 -4.1029e+00 -4.3734e-01 -2.4661e+00 +1.1956e+00 +1.2909e+00 +1.5894e-01 +4.4859e+00 -4.1046e+00 -3.6544e+00 -1.6540e+00 +3.5662e+00 -9.3882e-01 -2.0109e+00 +8.7921e-01 +1.7377e+00 +2.3708e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.909246642e+03 +7.909246642e+03 +7.414386642e+03 +7.414386642e+03 -6.6716e-01 +4.5339e+00 -3.3211e-01 -4.5507e+00 +7.0175e-01 -1.1589e+00 -7.6656e-01 +3.3806e+00 +6.3875e-01 +3.3771e+00 +2.7082e+00 +1.2896e+00 +4.7462e+00 +2.9059e+00 +2.0002e+00 +4.3641e+00 +4.1598e+00 -1.2035e+00 -2.7195e+00 +3.0388e+00
2 +1.088576047e+03 +1.088576047e+03 +5.937160470e+02 +5.937160470e+02 +1.1395e+00 -9.2827e-01 -3.1261e+00 -4.5170e+00 +1.4264e+00 -2.6101e-01 -1.6545e+00 -2.8082e+00 -2.6889e-01 -2.7080e+00 -4.3557e+00 -4.4954e+00 -1.1663e+00 -3.0820e+00 -3.5389e+00 -1.6176e+00 -3.7961e-02 -7.1434e-01 -6.8255e-01 +4.7973e+00
44 +8.575570461e+02 +8.575570461e+02 +3.626970461e+02 +3.626970461e+02 -1.2374e+00 +1.8910e+00 +2.6258e+00 -8.3505e-01 -7.7120e-01 -2.0815e+00 -2.1767e+00 -2.9466e+00 -2.7565e+00 +4.8542e-01 +3.7970e-01 +1.8582e+00 -1.6035e+00 -6.2978e-01 -3.0528e+00 -5.6160e-01 -1.1174e+00 +4.3974e+00 +6.9390e-02 +3.4971e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.445904013e+03 +3.445904013e+03 +3.794304013e+03 +3.794304013e+03 +4.0164e+00 +3.1442e-01 -5.9158e-01 -4.7816e+00 -4.9890e+00 -2.2231e-01 -2.9669e+00 +2.1858e+00 -8.3903e-01 +3.2844e+00 +3.8035e+00 -4.1975e+00 +3.4314e+00 +3.8323e+00 +1.2291e+00 -2.5445e+00 -4.2320e+00 -3.6424e+00 -3.7970e+00 +1.6116e+00
3 +1.187660369e+03 +1.187660369e+03 +1.536060369e+03 +1.536060369e+03 -4.3101e+00 -2.6952e+00 +1.1959e+00 +1.2522e+00 -3.3021e+00 +4.4118e+00 -1.6228e+00 +1.7983e-01 +1.1260e+00 +1.4879e+00 +3.5180e+00 -1.5359e+00 +5.9814e-01 +4.2237e+00 -3.6829e+00 +1.9506e+00 -1.8125e+00 +4.0388e+00 -2.1696e+00 +4.9850e+00
32 +7.634848095e+02 +7.634848095e+02 +1.111884810e+03 +1.111884810e+03 -4.2229e+00 +1.8867e+00 -4.0531e-01 -1.0837e+00 +3.8329e+00 -4.2539e+00 -1.6695e+00 +3.2552e+00 +2.4015e+00 -2.7103e+00 +2.4243e-01 -2.5604e+00 +1.4324e-01 -3.9111e+00 +2.1970e+00 +8.4360e-01 -6.2885e-01 -1.0917e-01 +3.1097e+00 +1.4711e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.877585061e+03 +6.877585061e+03 +6.881355061e+03 +6.881355061e+03 +4.6733e+00 -4.3197e+00 -1.6792e+00 +4.5066e+00 +3.9078e+00 +3.6324e-01 -4.4989e-01 -3.4690e+00 +1.1009e+00 -3.6814e+00 -2.1015e+00 +3.1892e+00 -1.4222e+00 +1.7990e+00 +1.1747e+00 -3.4289e+00 +3.5356e-01 -4.7464e+00 +4.2858e+00 -2.7331e+00
2 +1.159741649e+03 +1.159741649e+03 +1.163511649e+03 +1.163511649e+03 -3.2403e+00 +4.5587e+00 +1.4209e+00 +2.7405e+00 -3.4232e+00 -4.2986e+00 -2.0116e+00 -2.0764e-01 +1.4655e+00 +5.9353e-01 -3.0716e+00 +1.0806e+00 -2.3938e+00 -2.6923e+00 +3.5730e-01 -1.5101e+00 -4.6231e+00 +8.6572e-01 +2.3870e+00 +2.3549e+00
9 +9.804890647e+02 +9.804890647e+02 +9.842590647e+02 +9.842590647e+02 -8.5029e-01 +3.0906e+00 +3.0512e+00 -4.8751e+00 +2.2095e+00 +4.4448e+00 -1.2598e+00 +2.6108e+00 -6.9646e-01 -2.9953e+00 +6.8069e-01 -2.2849e+00 +9.4983e-01 -1.4056e+00 -2.7782e+00 +3.6551e+00 -2.5163e+00 +2.3075e+00 -7.4635e-01 +1.8885e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.994851478e+03 +1.994851478e+03 +2.032551478e+03 +2.032551478e+03 +2.8816e+00 +1.9915e+00 -6.4394e-01 +1.0059e+00 +3.3939e+00 +4.6866e+00 +4.7722e+00 +1.6779e+00 +4.3040e+00 +8.9495e-01 -4.3791e-01 -2.2117e-02 -2.0652e-01 -1.4578e+00 -1.5636e+00 -3.9607e+00 -2.5348e+00 +4.5867e+00 +2.1071e+00 +2.2929e+00
2 +1.331797883e+03 +1.331797883e+03 +1.369497883e+03 +1.369497883e+03 +1.6076e+00 -1.2386e+00 +2.9257e+00 +2.7775e+00 +8.6353e-01 -3.7765e+00 -1.8540e+00 -3.5525e+00 -9.1259e-01 +3.0762e+00 -4.7008e+00 -3.3908e+00 -4.3291e+00 -1.2462e+00 -4.1767e+00 +8.3390e-01 -3.2341e+00 +3.2035e+00 +3.1865e+00 +6.2916e-01
28 +6.546143047e+02 +6.546143047e+02 +6.923143047e+02 +6.923143047e+02 -1.6371e+00 +1.5074e-01 +3.3671e+00 -3.9099e+00 +1.4710e+00 -5.7164e-02 +9.7848e-02 +4.5472e+00 +2.6510e+00 +3.2151e+00 -1.5381e+00 +1.9485e+00 +2.6845e-01 +2.9559e+00 +1.0129e+00 +2.3191e+00 +2.0647e+00 -4.8547e-01 +3.1383e+00 +1.0655e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.798264467e+03 +6.798264467e+03 +7.493954467e+03 +7.493954467e+03 +1.4243e+00 +1.0941e+00 -1.4434e+00 +8.9889e-01 +3.7425e+00 -3.9351e-01 -4.8503e+00 -3.0174e+00 +4.4179e+00 -2.7257e+00 +1.7920e+00 -9.9152e-01 -1.9546e+00 +2.0843e+00 +2.7288e+00 +3.0322e+00 -3.4114e+00 -1.9758e+00 +3.2955e+00 +8.0413e-01
2 +2.096685815e+03 +2.096685815e+03 +2.792375815e+03 +2.792375815e+03 +1.3744e+00 +6.4033e-01 +2.9489e+00 -1.6895e+00 +1.5150e+00 +2.8732e+00 -4.6150e+00 +2.2995e+00 -1.6895e-01 +4.3992e+00 -2.6353e+00 -4.1004e+00 +2.1474e-01 +3.0350e+00 -1.6500e+00 +3.9851e-02 -1.0554e+00 -4.6974e+00 +3.9456e+00 +4.5565e+00
5 +1.354996616e+03 +1.354996616e+03 +2.050686616e+03 +2.050686616e+03 +4.0106e+00 +1.2236e+00 -4.0950e+00 +8.3659e-01 -4.7010e+00 +2.4085e-01 +2.2715e-01 +4.7903e-01 -1.2940e+00 +6.4484e-01 +2.0616e+00 +1.8453e+00 +1.5477e+00 -4.8548e+00 -3.9159e+00 +1.1221e+00 +1.6938e+00 -1.6068e+00 +1.8555e+00 +2.8355e+00
192 +9.021877979e+02 +9.021877979e+02 +1.597877798e+03 +1.597877798e+03 +2.7339e+00 -4.2685e+00 +3.1060e+00 +3.7717e-01 -4.9027e+00 -1.9004e+00 -2.1407e+00 -8.6713e-01 +1.0118e-01 +4.0950e+00 -1.7348e+00 +8.6191e-02 -1.9121e+00 +2.0623e+00 +1.4711e+00 -2.7197e+00 -3.5753e+00 +9.0750e-01 +2.5040e+00 -7.7357e-01
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.565135591e+03 +6.565135591e+03 +6.447105591e+03 +6.447105591e+03 +2.3909e+00 +1.2313e+00 -2.9091e+00 -3.5167e+00 +3.4357e-03 +1.4344e+00 +4.7360e+00 -1.7817e+00 +1.4451e+00 +1.5064e+00 +4.1229e+00 +1.1530e+00 -1.6524e+00 +2.9205e+00 +2.8957e+00 -3.7236e+00 -2.2231e+00 +2.9672e+00 +2.8247e+00 +3.2725e+00
2 +1.561500649e+03 +1.561500649e+03 +1.443470649e+03 +1.443470649e+03 +2.8106e+00 +7.7110e-01 +1.6833e+00 -4.1559e-01 +3.1066e-01 -6.7843e-01 -1.6666e-01 +2.2941e-01 +1.3303e+00 -1.3518e+00 +2.3836e+00 -3.3284e+00 -4.9310e+00 +2.8203e+00 -2.1390e+00 +1.2143e+00 +3.4388e+00 +4.9412e+00 +1.1088e+00 -3.3581e-01
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.259855421e+04 +2.259855421e+04 +2.264671421e+04 +2.264671421e+04 +9.3706e-01 +2.6683e+00 +4.3403e+00 -2.6185e+00 -1.0524e+00 +2.0086e+00 -3.3007e+00 +4.4169e-01 -1.2584e+00 +1.1359e+00 +4.8681e+00 -1.1937e+00 -4.9844e+00 -3.2707e+00 +2.7956e+00 -4.7998e+00 -4.7680e+00 +5.6447e-01 +4.4433e+00 +1.1337e+00
3 +4.207351802e+03 +4.207351802e+03 +4.255511802e+03 +4.255511802e+03 +3.0423e-01 -4.3895e+00 -2.2502e+00 -3.5898e+00 +4.8810e-01 +2.7515e+00 -8.2509e-01 +3.7474e-01 -1.1530e+00 -1.9801e+00 -1.5313e+00 +3.9723e+00 -6.4087e-01 +2.2231e+00 -4.4139e+00 -4.1875e+00 +4.2731e+00 -4.7403e+00 -3.3817e+00 +2.5021e+00
6 +2.318789717e+03 +2.318789717e+03 +2.366949717e+03 +2.366949717e+03 -3.1909e+00 +1.7174e+00 -4.8116e-01 +3.3957e+00 -4.2617e+00 -4.1862e+00 +4.7756e+00 +3.6759e-01 +9.8653e-01 -3.5294e+00 +1.0063e+00 +1.1371e+00 -4.1677e+00 +1.3696e+00 -1.5401e-01 -7.7663e-01 +1.8413e+00 -3.3081e+00 -4.4289e+00 +1.8595e+00
31 +1.178567855e+03 +1.178567855e+03 +1.226727855e+03 +1.226727855e+03 +2.2065e+00 +3.6912e+00 -3.9187e+00 -4.8189e+00 -3.9915e-01 +3.4696e+00 -3.3193e-01 +1.8180e+00 -4.4600e+00 -3.8526e+00 +2.6815e-01 +1.4330e+00 -1.6546e+00 -9.7688e-01 -4.7382e+00 -2.9198e+00 +1.7427e-01 -1.1212e-01 -4.4439e-01 +5.3800e-02
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.959658881e+04 +1.959658881e+04 +1.968042881e+04 +1.968042881e+04 -4.3428e+00 -6.7813e-01 -1.6535e+00 -3.5567e+00 +1.3610e+00 +7.1825e-01 +7.8878e-01 +2.3842e+00 -6.7502e-01 -1.8575e+00 +3.2550e+00 +1.8556e+00 +4.9936e+00 +2.9486e+00 +1.4542e+00 -4.7355e+00 +4.8995e+00 -2.3035e+00 -4.9162e+00 +2.3916e+00
3 +5.772395098e+03 +5.772395098e+03 +5.856235098e+03 +5.856235098e+03 -1.3214e+00 +2.3916e+00 +1.5573e+00 -1.7844e+00 +2.2510e+00 +4.8658e+00 +3.5418e+00 +1.0363e+00 -3.0550e+00 +2.4583e-01 +1.3367e+00 -2.7973e+00 -1.0722e+00 +4.2744e+00 +2.6183e+00 -2.7156e+00 +2.0274e+00 -4.4348e+00 -3.9691e+00 +2.0662e+00
5 +1.539702698e+03 +1.539702698e+03 +1.623542698e+03 +1.623542698e+03 -5.1878e-01 -9.3825e-01 +1.6589e+00 -2.7147e+00 -3.3891e-01 -2.5592e+00 -7.3514e-01 -3.9853e+00 -1.6175e+00 +2.1552e+00 -3.6660e+00 -3.3672e+00 +2.2331e+00 +2.8674e+00 +1.6013e-01 -3.3635e+00 -3.7650e+00 -1.7907e+00 +3.0630e+00 +4.0978e+00
7 +7.742801292e+02 +7.742801292e+02 +8.581201292e+02 +8.581201292e+02 -2.6888e+00 -4.0677e+00 -2.6198e+00 -4.9915e-01 -1.1738e+00 +1.0670e+00 +1.1940e+00 -1.4456e-01 -1.7924e+00 +2.2991e+00 -2.2737e+00 -2.2855e+00 -7.5384e-01 +2.5771e+00 -1.1612e+00 +4.7751e-01 +4.7402e-01 -1.2389e+00 +3.8290e+00 -9.7290e-01
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.268587978e+03 +4.268587978e+03 +4.283947978e+03 +4.283947978e+03 -2.4792e+00 +2.2812e+00 +2.4388e+00 +4.9476e+00 +1.4622e-02 +1.0063e+00 +7.4951e-02 -6.9021e-01 -3.8563e+00 +1.4139e+00 +6.6172e-01 -4.5475e+00 +3.8033e-02 -4.8688e+00 -4.4628e+00 -3.6123e+00 +4.4313e+00 -1.6412e+00 -3.6074e-01 -3.9556e+00
2 +1.445858457e+03 +1.445858457e+03 +1.461218457e+03 +1.461218457e+03 +3.4554e+00 -4.7996e+00 +1.6989e+00 -9.2085e-01 +1.0190e+00 +3.2826e+00 +2.0690e-01 +6.0350e-01 +2.2981e+00 +3.7036e+00 +1.5166e+00 -3.0744e+00 -1.3520e-01 -2.7895e+00 -3.6499e+00 -3.5355e+00 -2.8819e+00 +1.8623e+00 +2.3355e+00 -7.2135e-01
184 +9.629216350e+02 +9.629216350e+02 +9.782816350e+02 +9.782816350e+02 -7.2130e-01 +2.1371e+00 +1.0297e+00 -3.8174e+00 +2.2534e+00 -1.7781e+00 +6.8734e-02 -2.6888e+00 -1.1419e+00 +2.0020e+00 -8.5086e-01 +4.7889e+00 -7.5488e-01 -1.2397e+00 -9.7418e-01 +6.1012e-01 +1.6933e+00 +3.5974e+00 +2.7583e-01 -4.4676e+00
