% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +1.173006171e+02 +1.173006171e+02 +7.556061711e+01 +7.556061711e+01 -2.4783e+00 +4.7026e-01
5 +8.205402031e+01 +8.205402031e+01 +4.031402031e+01 +4.031402031e+01 -2.9233e+00 -3.5959e+00
7 +5.925205121e+01 +5.925205121e+01 +1.751205121e+01 +1.751205121e+01 +6.7394e-01 -3.6646e+00
18 +1.060330715e+01 +1.060330715e+01 -3.113669285e+01 -3.113669285e+01 +2.0415e+00 -2.1914e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.257154255e+02 +1.257154255e+02 -3.691445745e+02 -3.691445745e+02 -4.1297e+00 -3.4804e+00
6 +7.326170661e+01 +7.326170661e+01 -4.215982934e+02 -4.215982934e+02 +1.3630e+00 -3.4102e+00
8 +4.076230159e+01 +4.076230159e+01 -4.540976984e+02 -4.540976984e+02 +3.1947e+00 -2.2954e-01
9 +2.770355812e+01 +2.770355812e+01 -4.671564419e+02 -4.671564419e+02 +2.0016e+00 -3.8645e-01
17 +1.572729203e+01 +1.572729203e+01 -4.791327080e+02 -4.791327080e+02 +5.9013e-01 -1.0581e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.559511285e+01 +7.559511285e+01 +4.239951129e+02 +4.239951129e+02 +2.1469e+00 +2.7833e+00
2 +5.102392061e+01 +5.102392061e+01 +3.994239206e+02 +3.994239206e+02 +1.6021e+00 -4.7330e-01
6 +2.411880012e+01 +2.411880012e+01 +3.725188001e+02 +3.725188001e+02 -7.6433e-02 +1.3853e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.510948630e+02 +5.510948630e+02 +5.548648630e+02 +5.548648630e+02 +3.8233e+00 +4.5542e+00
2 +1.789980723e+02 +1.789980723e+02 +1.827680723e+02 +1.827680723e+02 +1.0191e+00 +2.1050e+00
5 +3.547428664e+01 +3.547428664e+01 +3.924428664e+01 +3.924428664e+01 -2.0959e+00 -1.6273e+00
12 +2.469514170e+01 +2.469514170e+01 +2.846514170e+01 +2.846514170e+01 +1.3886e+00 -2.1135e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.122456592e+01 +6.122456592e+01 +9.892456592e+01 +9.892456592e+01 -4.4424e+00 -2.8893e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.203287481e+02 +2.203287481e+02 +9.160187481e+02 +9.160187481e+02 +4.7651e+00 -3.2641e+00
2 +6.613056428e+01 +6.613056428e+01 +7.618205643e+02 +7.618205643e+02 -2.3221e+00 -3.1006e+00
3 +5.988882696e+01 +5.988882696e+01 +7.555788270e+02 +7.555788270e+02 -1.2531e+00 -3.7883e+00
12 +3.247772953e+01 +3.247772953e+01 +7.281677295e+02 +7.281677295e+02 -1.7894e+00 -2.6353e+00
13 +2.505563021e+01 +2.505563021e+01 +7.207456302e+02 +7.207456302e+02 +2.2203e+00 -3.7398e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.053458224e+02 +2.053458224e+02 +8.731582242e+01 +8.731582242e+01 +1.4348e+00 -3.5188e-01
9 +4.946566110e+01 +4.946566110e+01 -6.856433890e+01 -6.856433890e+01 -4.9185e+00 +3.8405e+00
17 +2.607890451e+01 +2.607890451e+01 -9.195109549e+01 -9.195109549e+01 -3.9517e+00 +3.5471e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.394559700e+02 +3.394559700e+02 +3.876159700e+02 +3.876159700e+02 +2.8429e+00 +2.3862e+00
2 +1.399188261e+02 +1.399188261e+02 +1.880788261e+02 +1.880788261e+02 -3.2626e+00 -3.9417e+00
4 +9.797162195e+01 +9.797162195e+01 +1.461316219e+02 +1.461316219e+02 -1.8910e+00 -3.6142e+00
9 +6.232895664e+01 +6.232895664e+01 +1.104889566e+02 +1.104889566e+02 -3.1327e+00 +8.5967e-02
10 +2.686762611e+01 +2.686762611e+01 +7.502762611e+01 +7.502762611e+01 +1.3221e+00 -2.4111e-01
19 +1.661944109e+01 +1.661944109e+01 +6.477944109e+01 +6.477944109e+01 -6.3792e-01 -6.6112e-01
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.257905852e+01 +7.257905852e+01 +1.564190585e+02 +1.564190585e+02 +2.6805e-01 +1.5585e+00
7 +4.393510374e+01 +4.393510374e+01 +1.277751037e+02 +1.277751037e+02 +2.7439e-01 +3.0046e+00
13 +3.527736720e+01 +3.527736720e+01 +1.191173672e+02 +1.191173672e+02 -8.0335e-01 +4.1720e+00
32 +1.087443860e+01 +1.087443860e+01 +9.471443860e+01 +9.471443860e+01 -3.5732e-01 +3.5658e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.369711531e+02 +1.369711531e+02 +1.523311531e+02 +1.523311531e+02 -2.9546e+00 -1.5754e+00
2 +6.455256424e+01 +6.455256424e+01 +7.991256424e+01 +7.991256424e+01 -1.6677e+00 +1.2988e-01
10 +4.985339873e+01 +4.985339873e+01 +6.521339873e+01 +6.521339873e+01 -5.0216e-01 +3.5924e+00
23 +3.662313227e+01 +3.662313227e+01 +5.198313227e+01 +5.198313227e+01 +1.8002e+00 +2.4749e+00
31 +1.081349491e+01 +1.081349491e+01 +2.617349491e+01 +2.617349491e+01 -1.3110e-01 +1.5775e+00
