% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
20 +5.342409674e+00 +5.342409674e+00 +4.252240967e+01 +4.252240967e+01 -4.1702e+00 +2.2929e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.711418479e+01 +5.711418479e+01 -9.078581521e+01 -9.078581521e+01 -1.8511e+00 -2.0241e+00
21 +1.972847747e+01 +1.972847747e+01 -1.281715225e+02 -1.281715225e+02 -1.0140e+00 -1.2754e-01
33 +6.964155823e+00 +6.964155823e+00 -1.409358442e+02 -1.409358442e+02 -1.2839e+00 -6.1569e-02
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.441860062e+02 +3.441860062e+02 +4.604460062e+02 +4.604460062e+02 +3.1429e+00 +1.8193e+00
2 +4.962492507e+01 +4.962492507e+01 +1.658849251e+02 +1.658849251e+02 -3.0100e+00 +1.5572e+00
12 +3.817557229e-01 +3.817557229e-01 +1.166417557e+02 +1.166417557e+02 -2.7519e+00 -3.5451e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.287345071e+02 +6.287345071e+02 -3.712654929e+02 -3.712654929e+02 +1.9662e+00 -7.7026e-01
2 +1.018411801e+02 +1.018411801e+02 -8.981588199e+02 -8.981588199e+02 -8.5680e-01 -1.0887e+00
3 +1.638832678e+01 +1.638832678e+01 -9.836116732e+02 -9.836116732e+02 -3.5420e+00 -4.3605e-02
24 +1.555269702e+01 +1.555269702e+01 -9.844473030e+02 -9.844473030e+02 -2.5164e+00 +2.6565e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.233338668e+02 +1.233338668e+02 +3.140386681e+01 +3.140386681e+01 -2.9705e+00 -3.9145e+00
2 +2.521021175e+01 +2.521021175e+01 -6.671978825e+01 -6.671978825e+01 +1.2180e+00 -1.9073e+00
26 +9.902969266e+00 +9.902969266e+00 -8.202703073e+01 -8.202703073e+01 +1.0943e+00 -3.0425e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.473605329e+02 +9.473605329e+02 +1.096110533e+03 +1.096110533e+03 -5.7436e-01 +3.6756e+00
4 +5.177586918e+02 +5.177586918e+02 +6.665086918e+02 +6.665086918e+02 -4.6362e+00 -3.9323e+00
5 +1.410466794e+01 +1.410466794e+01 +1.628546679e+02 +1.628546679e+02 +1.8690e+00 -3.9255e+00
6 +9.174791980e+00 +9.174791980e+00 +1.579247920e+02 +1.579247920e+02 +3.4636e+00 -2.6469e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.703770392e+02 +3.703770392e+02 +2.220770392e+02 +2.220770392e+02 -4.2161e+00 +2.5233e+00
2 +4.443973554e+01 +4.443973554e+01 -1.038602645e+02 -1.038602645e+02 +1.7459e+00 +1.5296e+00
20 +3.341540162e+01 +3.341540162e+01 -1.148845984e+02 -1.148845984e+02 -1.8040e+00 -9.7676e-01
25 +1.225491750e+01 +1.225491750e+01 -1.360450825e+02 -1.360450825e+02 -6.0718e-01 -6.2524e-02
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.682892928e+02 +8.682892928e+02 +8.853092928e+02 +8.853092928e+02 +9.8020e-01 +2.4735e+00
2 +3.561104865e+02 +3.561104865e+02 +3.731304865e+02 +3.731304865e+02 -4.4900e+00 -3.4713e+00
4 +4.390990297e+01 +4.390990297e+01 +6.092990297e+01 +6.092990297e+01 -4.1722e+00 -1.9339e+00
25 +1.786197412e+01 +1.786197412e+01 +3.488197412e+01 +3.488197412e+01 -4.4028e+00 -2.0106e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.303745972e+02 +1.303745972e+02 -8.982540283e+01 -8.982540283e+01 +4.5502e-01 -4.8564e+00
2 +7.466177746e+01 +7.466177746e+01 -1.455382225e+02 -1.455382225e+02 +3.6685e+00 -3.0971e+00
5 +3.286172310e+01 +3.286172310e+01 -1.873382769e+02 -1.873382769e+02 -1.5562e+00 -2.6109e-01
18 +2.393243797e+01 +2.393243797e+01 -1.962675620e+02 -1.962675620e+02 +1.4012e+00 -1.2480e+00
32 +9.999401429e+00 +9.999401429e+00 -2.102005986e+02 -2.102005986e+02 -1.1299e+00 -1.4055e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.010189912e+01 +8.010189912e+01 +5.969189912e+01 +5.969189912e+01 -4.8446e+00 +2.0570e-01
4 +6.191514225e+01 +6.191514225e+01 +4.150514225e+01 +4.150514225e+01 -3.1621e+00 -4.7707e+00
11 +3.176334687e+01 +3.176334687e+01 +1.135334687e+01 +1.135334687e+01 -2.5142e+00 -1.8951e-01
15 +7.793715883e+00 +7.793715883e+00 -1.261628412e+01 -1.261628412e+01 +6.9887e-02 +3.2782e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.052898864e+02 +1.052898864e+02 +1.660998864e+02 +1.660998864e+02 -4.6433e+00 +3.0188e+00
11 +6.114172799e+01 +6.114172799e+01 +1.219517280e+02 +1.219517280e+02 +1.0816e+00 +3.8829e+00
25 +2.041513674e+01 +2.041513674e+01 +8.122513674e+01 +8.122513674e+01 +2.6926e+00 +2.7790e+00
26 +1.148858912e+01 +1.148858912e+01 +7.229858912e+01 +7.229858912e+01 -4.5624e-01 +3.0368e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.837220483e+02 +6.837220483e+02 +6.609204833e+01 +6.609204833e+01 -4.2006e+00 +2.6215e+00
2 +2.422348725e+02 +2.422348725e+02 -3.753951275e+02 -3.753951275e+02 +4.4253e+00 +1.1469e+00
4 +9.860471987e+01 +9.860471987e+01 -5.190252801e+02 -5.190252801e+02 +2.4917e+00 +1.5183e+00
19 +1.629608369e+01 +1.629608369e+01 -6.013339163e+02 -6.013339163e+02 +3.8010e+00 -9.0108e-01
27 +9.036570613e+00 +9.036570613e+00 -6.085934294e+02 -6.085934294e+02 +1.2305e-02 -2.0994e+00
