% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.162207572e+02 +1.162207572e+02 -3.167924278e+01 -3.167924278e+01 +2.2957e+00 +4.8148e+00 +4.3779e-01 -3.8846e+00 -5.9408e-01 -1.3955e-01 +4.6714e+00 -1.4848e+00 +3.4926e+00 +4.7897e+00 -3.0658e+00 -3.1943e+00 -1.9229e+00 +3.6936e-01 -3.7865e+00 -3.1081e+00 +4.8997e-01 +1.6064e-01 -8.4847e-01 -1.0612e+00
2 +7.547386437e+01 +7.547386437e+01 -7.242613563e+01 -7.242613563e+01 -4.5851e+00 +4.9966e+00 -2.9834e+00 -4.2058e-01 +3.6345e+00 +1.5109e+00 -2.4400e+00 -1.7195e+00 -2.1776e-01 +5.9475e-01 -2.4588e+00 +2.3388e+00 +2.5265e+00 +4.1729e+00 +3.6607e+00 -3.7605e-01 -1.4073e+00 +4.1535e+00 -4.2811e+00 +2.6097e+00
33 +6.173175225e+01 +6.173175225e+01 -8.616824775e+01 -8.616824775e+01 +4.8490e+00 +7.3679e-01 +4.9044e+00 -2.0707e-01 +3.7775e+00 -2.7889e+00 +2.6080e+00 +1.5510e+00 -4.0482e+00 +9.8851e-01 -9.9838e-01 +2.9084e+00 +1.4683e+00 +1.6778e+00 -1.5595e+00 -5.5116e-01 +3.6188e+00 +1.7579e+00 +6.8149e-01 +4.9102e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.434762805e+02 +1.434762805e+02 +2.597362805e+02 +2.597362805e+02 +3.9793e+00 -3.5758e+00 +4.6575e+00 -3.8620e-01 +3.0402e+00 +4.1243e+00 +3.0072e+00 +4.9290e+00 +1.3938e+00 -3.6535e+00 -1.0839e+00 +7.3301e-01 -1.6162e+00 -2.6809e+00 -3.7084e+00 -4.2835e+00 -3.5097e+00 -4.2825e+00 -2.1988e+00 +2.4711e+00
4 +8.321687517e+01 +8.321687517e+01 +1.994768752e+02 +1.994768752e+02 -3.1456e+00 +1.2115e+00 +3.1017e+00 +2.5039e+00 -2.3294e-01 +9.8505e-02 +1.6255e+00 -3.2417e+00 +1.7832e+00 -2.4158e+00 +4.9810e+00 +7.9371e-01 +3.8566e+00 +1.1993e+00 +1.2264e+00 -1.6289e+00 +3.2794e+00 -4.1644e+00 -1.9138e+00 +2.7640e+00
54 +5.963212582e+01 +5.963212582e+01 +1.758921258e+02 +1.758921258e+02 -3.1678e+00 -3.9764e-01 +4.5973e+00 +5.8118e-01 +4.7769e+00 +3.1288e-01 +2.3640e+00 +1.2418e+00 -3.7374e+00 -3.1063e+00 -1.3844e+00 -2.6730e+00 +2.5607e+00 -4.7910e+00 -4.1363e+00 +4.4003e+00 +3.0386e+00 +9.7184e-01 +2.7712e+00 +3.9730e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.931281953e+01 +8.931281953e+01 -9.106871805e+02 -9.106871805e+02 +3.0824e+00 -3.0003e+00 -2.3072e+00 -4.1176e+00 -4.9752e+00 +1.0441e+00 -7.6190e-02 +4.8462e+00 -1.7429e+00 +2.1404e+00 -2.0260e+00 +4.5789e+00 -2.7171e+00 -1.4797e+00 +2.8436e+00 +1.4073e+00 -4.0184e-01 -6.5487e-01 +1.0850e+00 +3.1641e+00
30 +6.290308392e+01 +6.290308392e+01 -9.370969161e+02 -9.370969161e+02 -1.2491e+00 -2.5384e+00 -4.1674e+00 +1.9774e+00 -3.1958e+00 -2.7114e+00 +1.8412e+00 -4.7583e+00 +2.3124e-01 -1.2763e+00 +3.5522e+00 +1.9704e+00 +4.7753e+00 -4.2798e-01 -4.7169e+00 +3.3271e+00 +4.3622e+00 -2.8421e+00 -3.0739e+00 +1.2925e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.691208974e+02 +1.691208974e+02 +7.719089738e+01 +7.719089738e+01 -4.6945e-01 +3.7505e-02 +3.1504e+00 +4.2160e+00 +2.3317e-01 -2.5310e+00 +2.0442e+00 -3.1452e-01 -3.5518e+00 +4.1611e+00 -2.0342e+00 -1.9616e+00 +4.6551e+00 +1.8343e+00 -9.4528e-01 +8.3277e-01 -1.2494e+00 +2.1680e+00 -3.0963e+00 -4.1514e+00
8 +1.130049069e+02 +1.130049069e+02 +2.107490689e+01 +2.107490689e+01 -9.8047e-01 +1.0949e+00 +4.2142e+00 +2.2110e+00 -4.1856e+00 -9.5447e-02 +3.6938e+00 +4.5445e+00 +1.9555e-01 -2.9440e+00 +4.8561e+00 +4.5227e+00 +2.9950e+00 +6.1065e-01 +1.3874e+00 +4.8649e+00 -4.6938e+00 +2.4551e+00 -1.0827e+00 +4.7129e+00
11 +6.363599800e+01 +6.363599800e+01 -2.829400200e+01 -2.829400200e+01 +1.1001e+00 -1.3753e+00 +3.3110e+00 +2.0507e-01 -6.8840e-01 +2.1917e+00 -1.2645e+00 +3.7305e+00 +4.8552e+00 +2.8591e+00 -3.5619e+00 -8.7203e-01 -8.6697e-01 -1.9808e+00 -9.6067e-01 -4.1352e+00 -1.5682e+00 +3.9388e+00 -1.9749e+00 -4.1352e+00
138 +5.777757000e+01 +5.777757000e+01 -3.415243000e+01 -3.415243000e+01 -3.0174e+00 -2.4774e+00 +6.4603e-02 -4.3062e+00 -3.2474e+00 -1.3755e+00 +4.4944e+00 +1.6995e+00 +4.9964e+00 +2.4759e-01 -9.6366e-01 +2.3580e+00 -2.4535e+00 -4.8897e+00 -3.9294e+00 +2.4535e-01 -4.6740e+00 +1.3164e+00 +1.5520e+00 -3.6626e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.489550295e+01 +9.489550295e+01 +2.436455029e+02 +2.436455029e+02 -4.3728e+00 +1.6785e-01 -3.6259e+00 +1.2180e+00 +1.1186e+00 +4.3735e-01 +4.1032e+00 -1.0954e+00 -2.0724e+00 -2.9569e+00 +1.8928e+00 +5.7247e-01 +4.1140e+00 +4.6018e+00 +1.0714e+00 +4.1902e+00 -1.4506e+00 -3.4175e+00 +7.8892e-01 -4.9367e+00
39 +6.029112940e+01 +6.029112940e+01 +2.090411294e+02 +2.090411294e+02 +2.8095e+00 -3.7594e+00 -1.2867e+00 +4.6924e+00 -5.6451e-01 +3.5703e+00 -4.5821e+00 +3.5722e+00 -4.8070e+00 +4.4936e+00 +3.5171e+00 +2.5193e+00 -2.6806e+00 +3.6682e+00 -1.1930e+00 -4.2325e+00 -3.9886e+00 -2.9382e+00 +4.5233e-01 +9.2220e-01
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.306443890e+02 +2.306443890e+02 +8.234438903e+01 +8.234438903e+01 -3.2078e+00 +7.4353e-01 -2.8108e+00 +4.9267e-01 -4.9038e+00 -2.1797e+00 +4.8601e-01 -1.4549e+00 +3.9624e+00 -2.3312e-01 -9.2956e-02 +2.8258e+00 -4.8240e+00 +3.0904e+00 -1.2035e+00 -1.9834e+00 +3.3546e+00 -3.7880e+00 +3.3373e-01 +7.4652e-01
2 +1.048817546e+02 +1.048817546e+02 -4.341824535e+01 -4.341824535e+01 -2.8624e+00 +3.7691e+00 -1.4789e+00 +4.6678e+00 +4.2848e+00 +2.2696e-01 -2.5637e+00 -3.1644e+00 -2.2041e+00 +1.5191e+00 -4.5309e+00 +3.2825e+00 +1.2152e+00 -3.8825e+00 -2.6237e+00 +2.3602e+00 +9.5156e-01 +2.1061e+00 +6.2993e-01 -3.4290e+00
9 +9.926454281e+01 +9.926454281e+01 -4.903545719e+01 -4.903545719e+01 +1.2379e+00 -1.7767e-01 -4.4522e+00 -2.6692e+00 -4.8323e+00 +7.7331e-01 +3.5949e+00 -1.2431e+00 +1.3440e+00 -7.4929e-02 -4.0332e+00 +3.0161e+00 -3.7895e+00 +2.3105e+00 -3.0289e+00 -7.3980e-01 +2.7306e+00 -2.7291e+00 +4.9107e+00 -4.1479e+00
95 +4.533016058e+01 +4.533016058e+01 -1.029698394e+02 -1.029698394e+02 -1.4718e+00 -1.1968e+00 -1.6516e-01 +3.6647e+00 +8.9312e-01 -1.2620e+00 +2.4620e+00 +2.4921e+00 -1.9898e+00 +1.7730e+00 -3.6936e+00 -9.5817e-01 +1.0463e+00 -3.8328e+00 -1.2842e+00 -1.4294e+00 -3.2602e+00 +1.1608e+00 +3.0551e+00 -2.8810e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.608229194e+02 +1.608229194e+02 +1.778429194e+02 +1.778429194e+02 -3.7890e+00 +2.3509e+00 +3.3103e+00 -2.6096e+00 -2.6593e+00 -9.6847e-01 +2.8467e+00 +2.3799e+00 -1.2759e+00 -4.9799e+00 +8.2107e-01 -4.7297e+00 -1.8569e+00 -1.7413e-01 +3.8493e+00 -4.7948e+00 -1.4456e+00 +1.5707e+00 +2.3904e+00 -2.2497e+00
5 +5.964593586e+01 +5.964593586e+01 +7.666593586e+01 +7.666593586e+01 -1.6563e+00 +2.6749e+00 +3.3784e+00 +1.5387e+00 +1.4927e+00 -1.7889e+00 +2.1368e+00 -7.3347e-01 -4.4549e+00 -8.2626e-01 +2.9465e+00 +2.8784e+00 +3.5440e+00 +3.6498e+00 -2.9963e+00 -1.5092e+00 +3.6441e+00 +3.6352e+00 +3.3015e+00 +1.4358e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.500765257e+02 +1.500765257e+02 -7.012347427e+01 -7.012347427e+01 +4.9971e+00 +1.9650e+00 +1.5774e+00 +2.2933e+00 -2.6089e+00 -4.7086e-01 +2.1236e+00 -3.5638e+00 +1.7232e+00 +2.3386e+00 +3.3094e+00 -1.8891e+00 -3.7231e+00 +2.4872e-01 -3.8893e+00 +3.7197e+00 +8.6935e-01 +1.5330e+00 -3.2687e+00 -3.3151e+00
4 +8.988349586e+01 +8.988349586e+01 -1.303165041e+02 -1.303165041e+02 -1.3396e+00 +4.7555e+00 -2.9441e+00 +4.0811e+00 +2.2346e+00 -1.4696e+00 -3.7799e-01 -4.7259e+00 -1.7433e+00 +2.5184e+00 +4.8445e+00 -3.7479e-02 +3.9004e+00 +1.4501e+00 +3.3760e+00 -1.0247e+00 +1.2020e+00 +4.8435e+00 -4.1949e-01 -1.4260e+00
10 +5.954237957e+01 +5.954237957e+01 -1.606576204e+02 -1.606576204e+02 -2.0029e-01 +9.8337e-02 -1.3800e+00 +4.4970e+00 -1.5777e+00 -1.6141e-01 -4.6717e+00 -5.2995e-01 -9.0047e-01 +3.1464e+00 -1.5004e+00 -5.2484e-01 -2.3878e-01 +1.6261e+00 +2.2063e+00 -2.9733e+00 -1.2923e+00 +3.3680e+00 -1.6569e+00 +9.9534e-01
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.556145060e+01 +9.556145060e+01 +7.515145060e+01 +7.515145060e+01 -3.4271e+00 +4.0647e+00 +1.3447e+00 +4.2040e+00 -3.6604e+00 +4.2930e+00 +4.5122e+00 -1.9809e+00 -1.4583e+00 -3.9515e-01 -1.6336e+00 +2.4778e+00 +2.4746e+00 +2.6606e+00 +1.5182e+00 -4.1992e+00 -4.4376e+00 -2.7644e-01 +3.0494e+00 +4.1908e+00
34 +6.187626884e+01 +6.187626884e+01 +4.146626884e+01 +4.146626884e+01 -2.8228e+00 +2.7694e+00 -2.4749e+00 -1.5717e+00 +3.3820e+00 +7.4155e-01 +4.1785e+00 -2.5642e+00 -1.2882e+00 -1.9252e+00 +1.7226e+00 +3.9896e+00 -1.2446e+00 -2.2545e+00 -1.6053e+00 -3.8239e+00 +3.0113e+00 +3.4088e+00 +4.7618e+00 +4.0299e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.667311100e+02 +2.667311100e+02 +3.275411100e+02 +3.275411100e+02 +3.6219e+00 -3.1795e+00 -2.6927e+00 -2.4179e+00 -3.4287e+00 +2.2339e+00 -4.7739e+00 -2.7127e+00 -1.8037e+00 -2.8643e+00 +4.4340e+00 +2.4796e+00 -3.3713e+00 +5.8820e-02 +1.1314e+00 +9.0557e-02 -4.8577e+00 -3.0823e+00 +4.7737e+00 -4.5112e+00
2 +9.345414239e+01 +9.345414239e+01 +1.542641424e+02 +1.542641424e+02 +9.3417e-01 +1.2889e+00 +3.5134e+00 +1.6447e+00 -2.9770e+00 +1.4900e-01 -3.6462e+00 -7.8979e-01 +4.2202e+00 +4.5002e+00 -3.4695e+00 +2.2404e+00 +8.7856e-02 +2.7842e+00 +9.6813e-02 -3.5675e+00 +2.7499e+00 -4.6495e+00 -1.8725e+00 -3.8615e+00
40 +4.649693884e+01 +4.649693884e+01 +1.073069388e+02 +1.073069388e+02 -3.6286e+00 +6.3100e-01 +3.3048e+00 +4.5025e-01 -1.9727e+00 +4.0492e-01 +3.6913e+00 -2.1360e+00 +2.3625e+00 +2.3436e+00 -7.5043e-01 -1.9747e+00 +1.1019e+00 -1.7640e+00 -1.4038e+00 +1.7410e+00 +1.4577e+00 -2.8091e-01 +8.7734e-02 -4.8215e+00
160 +3.768230841e+01 +3.768230841e+01 +9.849230841e+01 +9.849230841e+01 +1.4973e+00 +4.3401e-01 +3.2878e+00 -1.2836e+00 +2.2590e+00 +2.0582e+00 -2.0174e+00 +2.0494e+00 -5.1011e-01 +3.1399e+00 -1.5139e+00 -2.4225e+00 -5.7801e-01 +1.5103e+00 -5.2197e-01 +1.9553e+00 +1.5011e+00 -2.2060e+00 +1.8199e+00 -4.7756e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.540361912e+02 +2.540361912e+02 -3.635938088e+02 -3.635938088e+02 +1.7896e+00 -1.7327e+00 +4.8976e+00 +4.6404e+00 +2.9534e+00 +8.9971e-01 -2.2044e+00 +1.3136e+00 +1.0887e+00 +5.9173e-01 -1.0354e+00 +3.3824e-01 +7.6102e-01 +4.3968e+00 -3.0816e+00 -7.6794e-01 -2.0182e+00 +2.5292e+00 -3.3369e+00 +1.3464e+00
3 +2.258472933e+02 +2.258472933e+02 -3.917827067e+02 -3.917827067e+02 +2.6750e+00 +4.9899e-02 -2.8375e+00 +2.9959e+00 -3.7942e+00 -2.0763e+00 -5.6685e-01 +1.6809e+00 -3.8907e+00 -4.4410e+00 -2.1818e+00 -1.9606e+00 +9.4436e-01 +2.5970e+00 -2.4685e+00 +3.9978e+00 +3.2305e+00 +2.8939e+00 -2.2448e+00 +2.8510e+00
5 +1.096634516e+02 +1.096634516e+02 -5.079665484e+02 -5.079665484e+02 -1.8098e+00 -2.5325e+00 -3.0780e+00 +3.3995e+00 +2.0461e+00 -3.8331e+00 +3.2126e+00 +3.2678e-01 +4.8503e+00 +3.2436e+00 -3.0389e-01 -3.0623e+00 -2.2989e+00 +3.3862e+00 -1.7419e+00 -4.9287e+00 -4.5425e+00 -2.8343e+00 +1.7632e-02 -2.4919e+00
26 +8.331752867e+01 +8.331752867e+01 -5.343124713e+02 -5.343124713e+02 -2.0514e+00 -2.3785e+00 -8.7565e-01 -2.8213e-01 +1.3573e+00 +9.9411e-01 +1.4139e+00 +2.9930e+00 +3.0310e+00 +3.1276e+00 +2.4646e+00 +1.3675e+00 +3.8793e+00 +1.3757e+00 -3.8954e+00 -2.5959e+00 -8.7407e-01 -1.1131e+00 +3.7001e+00 -3.0416e+00
145 +5.734085557e+01 +5.734085557e+01 -5.602891444e+02 -5.602891444e+02 -4.5472e+00 -2.3820e+00 +2.0852e+00 -4.3934e+00 -3.9038e-01 +3.7413e+00 -1.2243e-01 -1.7906e+00 +9.3104e-01 +3.6816e+00 -4.3499e+00 +4.2534e+00 -4.8220e-01 +1.9420e+00 -2.5779e+00 +2.1873e+00 -1.0550e+00 +2.2349e+00 +2.6134e+00 -2.8034e+00
